LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-2.834054e-07	-0.000488696
-2.833054e-07	-0.000333028
-2.832054e-07	0.0010161
-2.831054e-07	0.00167121
-2.830054e-07	-0.000287624
-2.829054e-07	-0.000735172
-2.828054e-07	-0.000138441
-2.827054e-07	-0.000443293
-2.826054e-07	0.000309106
-2.825054e-07	0.00137933
-2.824054e-07	0.00136636
-2.823054e-07	0.000523151
-2.822054e-07	-0.00108543
-2.821054e-07	-0.00150054
-2.820054e-07	-0.000333028
-2.819054e-07	-0.000216276
-2.818054e-07	-0.000488696
-2.817054e-07	-0.000326541
-2.816054e-07	0.00100962
-2.815054e-07	0.00167769
-2.814054e-07	-0.000287624
-2.813054e-07	-0.000735172
-2.812054e-07	0.000549096
-2.811054e-07	0.000581527
-2.810054e-07	-0.000346
-2.809054e-07	0.00016641
-2.808054e-07	0.000756654
-2.807054e-07	-0.000365459
-2.806054e-07	-0.000560045
-2.805054e-07	0.000451803
-2.804054e-07	0.0013015
-2.803054e-07	0.00138582
-2.802054e-07	0.00121717
-2.801054e-07	0.000620444
-2.800054e-07	0.00095124
-2.799054e-07	0.00226794
-2.798054e-07	0.00151554
-2.797054e-07	0.000990158
-2.796054e-07	0.00144419
-2.795054e-07	0.000568554
-2.794054e-07	0.000237758
-2.793054e-07	0.000588013
-2.792054e-07	-0.000261679
-2.791054e-07	-0.00127353
-2.790054e-07	-0.000592476
-2.789054e-07	0.000588013
-2.788054e-07	-0.000164386
-2.787054e-07	-0.000650851
-2.786054e-07	0.000458289
-2.785054e-07	0.000633416
-2.784054e-07	-0.000352486
-2.783054e-07	-0.000527614
-2.782054e-07	-0.000268166
-2.781054e-07	-0.00109191
-2.780054e-07	-0.00140974
-2.779054e-07	-0.00039789
-2.778054e-07	-0.000203304
-2.777054e-07	0.000205327
-2.776054e-07	0.00138582
-2.775054e-07	0.000704765
-2.774054e-07	-0.00122164
-2.773054e-07	-0.00145514
-2.772054e-07	-0.000333028
-2.771054e-07	-0.000235735
-2.770054e-07	-0.00116975
-2.769054e-07	-0.00135785
-2.768054e-07	0.000276675
-2.767054e-07	0.000828003
-2.766054e-07	0.000250731
-2.765054e-07	0.000510179
-2.764054e-07	-0.00020979
-2.763054e-07	-0.000605448
-2.762054e-07	-0.000248707
-2.761054e-07	0.000296134
-2.760054e-07	0.000639903
-2.759054e-07	-0.000313569
-2.758054e-07	-0.000560045
-2.757054e-07	-0.000248707
-2.756054e-07	-0.000410862
-2.755054e-07	-0.000378431
-2.754054e-07	0.000335051
-2.753054e-07	0.00134041
-2.752054e-07	0.0013923
-2.751054e-07	0.000516665
-2.750054e-07	-0.00039789
-2.749054e-07	-0.000469238
-2.748054e-07	0.000393427
-2.747054e-07	0.00200849
-2.746054e-07	0.00103556
-2.745054e-07	-0.00149406
-2.744054e-07	0.000717737
-2.743054e-07	0.00344843
-2.742054e-07	0.00226145
-2.741054e-07	0.00110042
-2.740054e-07	0.000594499
-2.739054e-07	-0.000384917
-2.738054e-07	-0.000501669
-2.737054e-07	-0.000274652
-2.736054e-07	-0.000404376
-2.735054e-07	0.00100313
-2.734054e-07	0.00169715
-2.733054e-07	0.000386941
-2.732054e-07	0.00030262
-2.731054e-07	-9.95243e-05
-2.730054e-07	-0.000624907
-2.729054e-07	-0.000955703
-2.728054e-07	-0.000715713
-2.727054e-07	0.000594499
-2.726054e-07	0.00124961
-2.725054e-07	0.00137933
-2.724054e-07	-0.000825979
-2.723054e-07	-0.00110489
-2.722054e-07	0.000834489
-2.721054e-07	-0.000203304
-2.720054e-07	-0.000696255
-2.719054e-07	-0.000183845
-2.718054e-07	-0.000423834
-2.717054e-07	-0.000384917
-2.716054e-07	0.000341537
-2.715054e-07	0.000646389
-2.714054e-07	0.00104853
-2.713054e-07	0.00150905
-2.712054e-07	0.0012042
-2.711054e-07	0.00128852
-2.710054e-07	-6.70933e-05
-2.709054e-07	-0.000793548
-2.708054e-07	0.000529637
-2.707054e-07	0.000620444
-2.706054e-07	0.000322079
-2.705054e-07	0.000516665
-2.704054e-07	0.00114583
-2.703054e-07	0.00216416
-2.702054e-07	0.00222254
-2.701054e-07	0.00272197
-2.700054e-07	0.00180093
-2.699054e-07	9.50618e-05
-2.698054e-07	0.000471261
-2.697054e-07	-0.000144928
-2.696054e-07	-0.000644365
-2.695054e-07	0.000451803
-2.694054e-07	0.000633416
-2.693054e-07	-0.000352486
-2.692054e-07	-0.000527614
-2.691054e-07	-0.000955703
-2.690054e-07	-0.00143568
-2.689054e-07	-0.000417348
-2.688054e-07	-0.000177359
-2.687054e-07	0.000879892
-2.686054e-07	0.00310466
-2.685054e-07	0.00315006
-2.684054e-07	0.00207984
-2.683054e-07	0.00199552
-2.682054e-07	0.00152203
-2.681054e-07	0.000360996
-2.680054e-07	0.00104853
-2.679054e-07	0.000892865
-2.678054e-07	-0.000573017
-2.677054e-07	-0.00113732
-2.676054e-07	-0.000605448
-2.675054e-07	0.000562068
-2.674054e-07	0.000555582
-2.673054e-07	0.000367482
-2.672054e-07	-0.000877868
-2.671054e-07	-0.000916786
-2.670054e-07	0.000717737
-2.669054e-07	-0.000164386
-2.668054e-07	-0.000689769
-2.667054e-07	0.00049072
-2.666054e-07	0.00130798
-2.665054e-07	0.00067882
-2.664054e-07	-0.000488696
-2.663054e-07	-0.000449779
-2.662054e-07	-0.000287624
-2.661054e-07	-0.00110489
-2.660054e-07	-1.52037e-05
-2.659054e-07	0.000964213
-2.658054e-07	-0.00115029
-2.657054e-07	-0.000884355
-2.656054e-07	7.56032e-05
-2.655054e-07	-0.000553558
-2.654054e-07	-0.000358972
-2.653054e-07	-0.000326541
-2.652054e-07	-0.000410862
-2.651054e-07	-0.000352486
-2.650054e-07	-0.000378431
-2.649054e-07	0.000315593
-2.648054e-07	0.000659361
-2.647054e-07	-0.000333028
-2.646054e-07	-0.000553558
-2.645054e-07	-0.000255193
-2.644054e-07	-0.000410862
-2.643054e-07	-0.000378431
-2.642054e-07	-0.000358972
-2.641054e-07	-0.000384917
-2.640054e-07	-0.000365459
-2.639054e-07	-0.000371945
-2.638054e-07	-0.000371945
-2.637054e-07	0.000315593
-2.636054e-07	0.0013469
-2.635054e-07	0.000698279
-2.634054e-07	-0.000514641
-2.633054e-07	-0.000436807
-2.632054e-07	-0.00029411
-2.631054e-07	-0.000417348
-2.630054e-07	0.000328565
-2.629054e-07	0.00135338
-2.628054e-07	0.00137933
-2.627054e-07	0.000516665
-2.626054e-07	-0.00039789
-2.625054e-07	-0.000469238
-2.624054e-07	-0.000300597
-2.623054e-07	-0.00109191
-2.622054e-07	-0.00140325
-2.621054e-07	-0.000404376
-2.620054e-07	-0.000196817
-2.619054e-07	-0.00048221
-2.618054e-07	0.00104205
-2.617054e-07	0.00169067
-2.616054e-07	-0.000307083
-2.615054e-07	-0.0007222
-2.614054e-07	-0.000144928
-2.613054e-07	-0.000443293
-2.612054e-07	0.000309106
-2.611054e-07	0.000685306
-2.610054e-07	-0.000352486
-2.609054e-07	-0.000547072
-2.608054e-07	-0.000255193
-2.607054e-07	-0.000410862
-2.606054e-07	-0.000378431
-2.605054e-07	-0.000358972
-2.604054e-07	-0.00107245
-2.603054e-07	-0.00139676
-2.602054e-07	-0.000410862
-2.601054e-07	-0.000190331
-2.600054e-07	0.000198841
-2.599054e-07	0.000691792
-2.598054e-07	-0.000326541
-2.597054e-07	-0.000566531
-2.596054e-07	-0.000242221
-2.595054e-07	-0.000410862
-2.594054e-07	-0.000378431
-2.593054e-07	-0.000358972
-2.592054e-07	-0.000384917
-2.591054e-07	-0.000365459
-2.590054e-07	0.000315593
-2.589054e-07	0.000659361
-2.588054e-07	0.00104853
-2.587054e-07	0.00150905
-2.586054e-07	-0.000177359
-2.585054e-07	-0.000767603
-2.584054e-07	-0.000144928
-2.583054e-07	-0.000430321
-2.582054e-07	-0.000391403
-2.581054e-07	-0.00102705
-2.580054e-07	-0.00142271
-2.579054e-07	-0.000404376
-2.578054e-07	-0.000190331
-2.577054e-07	0.000198841
-2.576054e-07	0.00138582
-2.575054e-07	0.00207984
-2.574054e-07	0.00222254
-2.573054e-07	0.00067882
-2.572054e-07	-0.00061842
-2.571054e-07	-0.000358972
-2.570054e-07	-0.000320055
-2.569054e-07	0.000276675
-2.568054e-07	0.00205389
-2.567054e-07	0.0017231
-2.566054e-07	0.000211813
-2.565054e-07	0.000419372
-2.564054e-07	0.000555582
-2.563054e-07	0.00108745
-2.562054e-07	0.00081503
-2.561054e-07	0.000159924
-2.560054e-07	0.00195012
-2.559054e-07	0.00182688
-2.558054e-07	0.000159924
-2.557054e-07	0.000425858
-2.556054e-07	0.00124961
-2.555054e-07	0.00141825
-2.554054e-07	-0.000170872
-2.553054e-07	-0.000748144
-2.552054e-07	-0.000851924
-2.551054e-07	-0.00145514
-2.550054e-07	-0.000430321
-2.549054e-07	-0.000845437
-2.548054e-07	-0.00153946
-2.547054e-07	0.000322079
-2.546054e-07	0.001535
-2.545054e-07	0.000562068
-2.544054e-07	0.000224786
-2.543054e-07	0.000594499
-2.542054e-07	-0.000268166
-2.541054e-07	-0.000585989
-2.540054e-07	-0.000248707
-2.539054e-07	-0.000404376
-2.538054e-07	0.000309106
-2.537054e-07	0.00067882
-2.536054e-07	-0.000346
-2.535054e-07	0.000140465
-2.534054e-07	0.000776113
-2.533054e-07	-0.000371945
-2.532054e-07	-0.00124758
-2.531054e-07	-0.000579503
-2.530054e-07	0.000575041
-2.529054e-07	-0.0001579
-2.528054e-07	-0.000657338
-2.527054e-07	-0.000916786
-2.526054e-07	-4.76347e-05
-2.525054e-07	0.00162581
-2.524054e-07	-8.65519e-05
-2.523054e-07	-0.00224646
-2.522054e-07	-0.00215565
-2.521054e-07	0.00086692
-2.520054e-07	0.00133393
-2.519054e-07	-0.000825979
-2.518054e-07	0.00168418
-2.517054e-07	0.0028517
-2.516054e-07	0.00102259
-2.515054e-07	0.00118474
-2.514054e-07	0.00143122
-2.513054e-07	0.000516665
-2.512054e-07	0.000276675
-2.511054e-07	0.00195012
-2.510054e-07	0.00180093
-2.509054e-07	-0.000508155
-2.508054e-07	-0.000611934
-2.507054e-07	-0.000164386
-2.506054e-07	-0.000456265
-2.505054e-07	-0.001053
-2.504054e-07	-0.00138379
-2.503054e-07	-0.000423834
-2.502054e-07	-0.000183845
-2.501054e-07	0.000198841
-2.500054e-07	0.000691792
-2.499054e-07	0.000360996
-2.498054e-07	-0.000229248
-2.497054e-07	-0.00123461
-2.496054e-07	-0.000631393
-2.495054e-07	-8.00657e-05
-2.494054e-07	-0.000508155
-2.493054e-07	-0.000352486
-2.492054e-07	-0.000346
-2.491054e-07	-0.00039789
-2.490054e-07	0.000328565
-2.489054e-07	0.000652875
-2.488054e-07	-0.000333028
-2.487054e-07	-0.000553558
-2.486054e-07	-0.00094273
-2.485054e-07	-0.00143568
-2.484054e-07	-0.00110489
-2.483054e-07	-0.00120866
-2.482054e-07	-0.000540586
-2.481054e-07	-0.000151414
-2.480054e-07	-0.00048221
-2.479054e-07	-0.000352486
-2.478054e-07	0.000335051
-2.477054e-07	0.000639903
-2.476054e-07	0.000367482
-2.475054e-07	-0.000216276
-2.474054e-07	0.000133979
-2.473054e-07	0.00143122
-2.472054e-07	-2.23125e-06
-2.471054e-07	-0.000871382
-2.470054e-07	-0.000118983
-2.469054e-07	-0.000417348
-2.468054e-07	0.000970699
-2.467054e-07	0.00172958
-2.466054e-07	-0.000320055
-2.465054e-07	-0.000728686
-2.464054e-07	0.000549096
-2.463054e-07	0.000581527
-2.462054e-07	-0.000346
-2.461054e-07	-0.000521127
-2.460054e-07	-0.000274652
-2.459054e-07	-0.00039789
-2.458054e-07	-0.000378431
-2.457054e-07	0.000335051
-2.456054e-07	0.000646389
-2.455054e-07	-0.000326541
-2.454054e-07	-0.000553558
-2.453054e-07	0.000432344
-2.452054e-07	0.000620444
-2.451054e-07	-0.000339514
-2.450054e-07	0.000153438
-2.449054e-07	0.00145716
-2.448054e-07	0.000665848
-2.447054e-07	0.000172896
-2.446054e-07	-8.00657e-05
-2.445054e-07	-0.00198052
-2.444054e-07	-0.00165621
-2.443054e-07	0.00127555
-2.442054e-07	0.00171661
-2.441054e-07	0.000990158
-2.440054e-07	0.00138582
-2.439054e-07	-0.000767603
-2.438054e-07	-0.00183783
-2.437054e-07	-0.000183845
-2.436054e-07	0.00113934
-2.435054e-07	0.00222902
-2.434054e-07	0.000808544
-2.433054e-07	-0.000709227
-2.432054e-07	-0.000326541
-2.431054e-07	-0.000320055
-2.430054e-07	-0.00111137
-2.429054e-07	-0.00137731
-2.428054e-07	-0.000417348
-2.427054e-07	-0.000196817
-2.426054e-07	-0.00048221
-2.425054e-07	-0.000333028
-2.424054e-07	-0.000365459
-2.423054e-07	-0.000384917
-2.422054e-07	-0.000358972
-2.421054e-07	-0.000378431
-2.420054e-07	-0.000371945
-2.419054e-07	-0.000371945
-2.418054e-07	0.00100962
-2.417054e-07	0.0023782
-2.416054e-07	0.000737196
-2.415054e-07	-0.000696255
-2.414054e-07	-0.00100759
-2.413054e-07	-0.00135785
-2.412054e-07	-0.000456265
-2.411054e-07	-0.000164386
-2.410054e-07	-0.000495183
-2.409054e-07	0.00035451
-2.408054e-07	0.000665848
-2.407054e-07	-0.000346
-2.406054e-07	0.000146951
-2.405054e-07	0.000769627
-2.404054e-07	0.000322079
-2.403054e-07	0.000471261
-2.402054e-07	-0.000890841
-2.401054e-07	-0.00163027
-2.400054e-07	-0.00029411
-2.399054e-07	-0.00020979
-2.398054e-07	-0.000501669
-2.397054e-07	-0.000320055
-2.396054e-07	-0.000378431
-2.395054e-07	-0.000384917
-2.394054e-07	-0.001053
-2.393054e-07	-0.00140325
-2.392054e-07	-0.000410862
-2.391054e-07	0.000497206
-2.390054e-07	0.00123015
-2.389054e-07	0.00073071
-2.388054e-07	0.000873406
-2.387054e-07	0.00160635
-2.386054e-07	-0.000203304
-2.385054e-07	-0.000780575
-2.384054e-07	-0.000131955
-2.383054e-07	-0.000436807
-2.382054e-07	-0.00107894
-2.381054e-07	-0.00137082
-2.380054e-07	-0.000430321
-2.379054e-07	-0.000183845
-2.378054e-07	-0.000488696
-2.377054e-07	-0.000333028
-2.376054e-07	-0.000365459
-2.375054e-07	-0.000384917
-2.374054e-07	-0.001053
-2.373054e-07	-0.00140325
-2.372054e-07	-0.000410862
-2.371054e-07	-0.000190331
-2.370054e-07	0.000892865
-2.369054e-07	0.0017231
-2.368054e-07	-0.000287624
-2.367054e-07	-0.00143568
-2.366054e-07	-0.0018508
-2.365054e-07	-0.00151352
-2.364054e-07	-0.000929758
-2.363054e-07	-0.00130596
-2.362054e-07	-0.000508155
-2.361054e-07	0.000549096
-2.360054e-07	0.000529637
-2.359054e-07	-0.000300597
-2.358054e-07	0.000146951
-2.357054e-07	0.000756654
-2.356054e-07	-0.000358972
-2.355054e-07	-0.000560045
-2.354054e-07	-0.000929758
-2.353054e-07	-0.00144865
-2.352054e-07	-0.000410862
-2.351054e-07	-0.000177359
-2.350054e-07	-0.000501669
-2.349054e-07	-0.000333028
-2.348054e-07	0.000322079
-2.347054e-07	0.000639903
-2.346054e-07	-0.000326541
-2.345054e-07	-0.000553558
-2.344054e-07	-0.000255193
-2.343054e-07	0.000283162
-2.342054e-07	0.000652875
-2.341054e-07	-0.000320055
-2.340054e-07	-0.000560045
-2.339054e-07	-0.000248707
-2.338054e-07	-0.000410862
-2.337054e-07	-0.000378431
-2.336054e-07	0.000335051
-2.335054e-07	0.000646389
-2.334054e-07	-0.000326541
-2.333054e-07	-0.000553558
-2.332054e-07	-0.00094273
-2.331054e-07	-0.00143568
-2.330054e-07	-0.000417348
-2.329054e-07	-0.000177359
-2.328054e-07	-0.000501669
-2.327054e-07	-0.000333028
-2.326054e-07	0.0010161
-2.325054e-07	0.00167121
-2.324054e-07	0.000406399
-2.323054e-07	0.000289648
-2.322054e-07	-9.95243e-05
-2.321054e-07	-0.000624907
-2.320054e-07	-0.000268166
-2.319054e-07	-0.000378431
-2.318054e-07	-0.00039789
-2.317054e-07	-0.000352486
-2.316054e-07	-0.000384917
-2.315054e-07	-0.000365459
-2.314054e-07	-0.000371945
-2.313054e-07	-0.000371945
-2.312054e-07	-0.00105948
-2.311054e-07	-0.00140325
-2.310054e-07	-0.0010984
-2.309054e-07	-0.00122164
-2.308054e-07	-0.000527614
-2.307054e-07	-0.0001579
-2.306054e-07	-0.00048221
-2.305054e-07	-0.000352486
-2.304054e-07	-0.000358972
-2.303054e-07	0.00030262
-2.302054e-07	0.00273495
-2.301054e-07	0.00274792
-2.300054e-07	-0.000436807
-2.299054e-07	-0.00148757
-2.298054e-07	-0.00039789
-2.297054e-07	0.00119123
-2.296054e-07	0.000873406
-2.295054e-07	-0.000598962
-2.294054e-07	0.00095124
-2.293054e-07	0.0024755
-2.292054e-07	0.00206038
-2.291054e-07	0.00207335
-2.290054e-07	0.000789085
-2.289054e-07	-0.00134487
-2.288054e-07	-0.00139028
-2.287054e-07	-0.000339514
-2.286054e-07	-0.000242221
-2.285054e-07	-0.000469238
-2.284054e-07	-0.000339514
-2.283054e-07	-0.000371945
-2.282054e-07	-0.000384917
-2.281054e-07	-0.000358972
-2.280054e-07	-0.000378431
-2.279054e-07	-0.00175351
-2.278054e-07	-0.00242807
-2.277054e-07	-0.000449779
-2.276054e-07	-8.71745e-06
-2.275054e-07	-0.000605448
-2.274054e-07	-0.000988134
-2.273054e-07	-0.00207782
-2.272054e-07	-0.00216214
-2.271054e-07	-0.0012411
-2.270054e-07	-0.000352486
-2.269054e-07	-0.000274652
-2.268054e-07	-0.000443293
-2.267054e-07	-0.000346
-2.266054e-07	-0.000371945
-2.265054e-07	-0.000378431
-2.264054e-07	-0.000365459
-2.263054e-07	-0.000378431
-2.262054e-07	-0.000371945
-2.261054e-07	-0.000371945
-2.260054e-07	-0.000371945
-2.259054e-07	0.000315593
-2.258054e-07	0.000659361
-2.257054e-07	-0.00102056
-2.256054e-07	-0.000890841
-2.255054e-07	0.000737196
-2.254054e-07	-0.000190331
-2.253054e-07	-0.000676796
-2.252054e-07	0.000484234
-2.251054e-07	0.000613958
-2.250054e-07	-0.000352486
-2.249054e-07	-0.000527614
-2.248054e-07	-0.000268166
-2.247054e-07	0.000977185
-2.246054e-07	0.00305926
-2.245054e-07	0.00246901
-2.244054e-07	0.00105502
-2.243054e-07	0.000575041
-2.242054e-07	0.00102907
-2.241054e-07	0.00222902
-2.240054e-07	0.000834489
-2.239054e-07	-0.000728686
-2.238054e-07	0.000367482
-2.237054e-07	0.00140527
-2.236054e-07	0.00133393
-2.235054e-07	0.00054261
-2.234054e-07	-0.000404376
-2.233054e-07	-0.000475724
-2.232054e-07	-0.00029411
-2.231054e-07	-0.00109191
-2.230054e-07	-0.00140325
-2.229054e-07	-0.000404376
-2.228054e-07	-0.000196817
-2.227054e-07	-0.00048221
-2.226054e-07	-0.000333028
-2.225054e-07	-0.001053
-2.224054e-07	-0.00210376
-2.223054e-07	-0.0014292
-2.222054e-07	0.000458289
-2.221054e-07	0.000724223
-2.220054e-07	0.000964213
-2.219054e-07	0.000860434
-2.218054e-07	-0.00121515
-2.217054e-07	-0.000813006
-2.216054e-07	4.31722e-05
-2.215054e-07	0.000828003
-2.214054e-07	0.00239118
-2.213054e-07	0.000776113
-2.212054e-07	-0.000728686
-2.211054e-07	-0.000300597
-2.210054e-07	-0.000333028
-2.209054e-07	-0.000417348
-2.208054e-07	-0.000346
-2.207054e-07	-0.000378431
-2.206054e-07	0.000315593
-2.205054e-07	0.00135338
-2.204054e-07	0.000698279
-2.203054e-07	-0.000514641
-2.202054e-07	-0.000436807
-2.201054e-07	-0.00029411
-2.200054e-07	-0.000417348
-2.199054e-07	-0.000365459
-2.198054e-07	-0.00105948
-2.197054e-07	-0.000715713
-2.196054e-07	0.000620444
-2.195054e-07	0.000536123
-2.194054e-07	0.00104853
-2.193054e-07	0.000847461
-2.192054e-07	-0.000547072
-2.191054e-07	-0.000456265
-2.190054e-07	0.0011134
-2.189054e-07	0.00163229
-2.188054e-07	-0.000281138
-2.187054e-07	-0.000728686
-2.186054e-07	-0.000144928
-2.185054e-07	0.000250731
-2.184054e-07	0.00202795
-2.183054e-07	0.00244307
-2.182054e-07	0.00122366
-2.181054e-07	0.000458289
-2.180054e-07	-0.000320055
-2.179054e-07	-0.000514641
-2.178054e-07	-0.000975161
-2.177054e-07	-0.00142271
-2.176054e-07	0.000270189
-2.175054e-07	0.000847461
-2.174054e-07	-0.000456265
-2.173054e-07	-0.000514641
-2.172054e-07	0.00043883
-2.171054e-07	0.000607472
-2.170054e-07	0.00104853
-2.169054e-07	0.00151554
-2.168054e-07	0.00119123
-2.167054e-07	0.00129501
-2.166054e-07	-6.70933e-05
-2.165054e-07	-0.000793548
-2.164054e-07	0.00121717
-2.163054e-07	0.00233929
-2.162054e-07	0.000704765
-2.161054e-07	-0.000657338
-2.160054e-07	-0.000339514
-2.159054e-07	0.000367482
-2.158054e-07	0.000607472
-2.157054e-07	-0.000307083
-2.156054e-07	0.000133979
-2.155054e-07	0.000769627
-2.154054e-07	-0.000365459
-2.153054e-07	-0.000560045
-2.152054e-07	-0.000929758
-2.151054e-07	-0.00144865
-2.150054e-07	-0.000410862
-2.149054e-07	-0.000177359
-2.148054e-07	0.000192355
-2.147054e-07	0.000698279
-2.146054e-07	-0.000326541
-2.145054e-07	-0.000566531
-2.144054e-07	-0.000242221
-2.143054e-07	0.000276675
-2.142054e-07	0.000652875
-2.141054e-07	-0.000320055
-2.140054e-07	0.00081503
-2.139054e-07	0.00249496
-2.138054e-07	1.07411e-05
-2.137054e-07	-0.00172756
-2.136054e-07	-0.000339514
-2.135054e-07	-0.0001579
-2.134054e-07	-0.00122164
-2.133054e-07	-0.00133839
-2.132054e-07	-0.000410862
-2.131054e-07	-0.00020979
-2.130054e-07	-0.000475724
-2.129054e-07	0.00104205
-2.128054e-07	0.00238469
-2.127054e-07	0.00141176
-2.126054e-07	0.000341537
-2.125054e-07	-0.000975161
-2.124054e-07	-0.002227
-2.123054e-07	-0.00205836
-2.122054e-07	-0.00196106
-2.121054e-07	-0.00138379
-2.120054e-07	-0.000988134
-2.119054e-07	-0.000611934
-2.118054e-07	0.00122366
-2.117054e-07	0.00160635
-2.116054e-07	0.000393427
-2.115054e-07	-0.00105948
-2.114054e-07	-0.00148757
-2.113054e-07	0.000335051
-2.112054e-07	0.000821516
-2.111054e-07	0.000237758
-2.110054e-07	0.000523151
-2.109054e-07	0.000471261
-2.108054e-07	0.000425858
-2.107054e-07	0.000477748
-2.106054e-07	0.000451803
-2.105054e-07	-0.000923272
-2.104054e-07	-0.000222762
-2.103054e-07	0.0031306
-2.102054e-07	0.00192417
-2.101054e-07	-9.95243e-05
-2.100054e-07	0.000581527
-2.099054e-07	-0.000177359
-2.098054e-07	4.31722e-05
-2.097054e-07	0.000802058
-2.096054e-07	-0.000365459
-2.095054e-07	0.000121007
-2.094054e-07	0.000795572
-2.093054e-07	-0.000378431
-2.092054e-07	0.000133979
-2.091054e-07	0.000789085
-2.090054e-07	-0.000378431
-2.089054e-07	-0.000553558
-2.088054e-07	-0.000242221
-2.087054e-07	-0.00111137
-2.086054e-07	-0.00278481
-2.085054e-07	-0.00245402
-2.084054e-07	-0.000281138
-2.083054e-07	0.000568554
-2.082054e-07	0.00115231
-2.081054e-07	0.000776113
-2.080054e-07	-0.000514641
-2.079054e-07	-0.0011438
-2.078054e-07	-0.00130596
-2.077054e-07	-0.000462752
-2.076054e-07	-0.000183845
-2.075054e-07	-0.00048221
-2.074054e-07	-0.000339514
-2.073054e-07	0.000328565
-2.072054e-07	0.000639903
-2.071054e-07	-0.000326541
-2.070054e-07	-0.000553558
-2.069054e-07	-0.000255193
-2.068054e-07	-0.000410862
-2.067054e-07	-0.000378431
-2.066054e-07	-0.000358972
-2.065054e-07	-0.000384917
-2.064054e-07	-0.00105948
-2.063054e-07	-0.00140325
-2.062054e-07	-0.000410862
-2.061054e-07	-0.000190331
-2.060054e-07	0.000198841
-2.059054e-07	0.000691792
-2.058054e-07	-0.00102056
-2.057054e-07	-0.00228537
-2.056054e-07	-0.00131244
-2.055054e-07	-0.000268166
-2.054054e-07	0.000373968
-2.053054e-07	0.00128204
-2.052054e-07	0.00210578
-2.051054e-07	0.00222902
-2.050054e-07	0.00135338
-2.049054e-07	0.000419372
-2.048054e-07	0.000360996
-2.047054e-07	0.00121717
-2.046054e-07	0.00145716
-2.045054e-07	0.000497206
-2.044054e-07	-0.000404376
-2.043054e-07	-0.000462752
-2.042054e-07	-0.000300597
-2.041054e-07	0.000296134
-2.040054e-07	0.000659361
-2.039054e-07	-0.000326541
-2.038054e-07	-0.000560045
-2.037054e-07	-0.000248707
-2.036054e-07	-0.000410862
-2.035054e-07	-0.000378431
-2.034054e-07	0.000335051
-2.033054e-07	0.000646389
-2.032054e-07	-0.000326541
-2.031054e-07	-0.000553558
-2.030054e-07	0.00112637
-2.029054e-07	0.00303331
-2.028054e-07	0.00313709
-2.027054e-07	0.00141825
-2.026054e-07	0.000257217
-2.025054e-07	0.000458289
-2.024054e-07	-0.000183845
-2.023054e-07	8.20894e-05
-2.022054e-07	8.20894e-05
-2.021054e-07	-2.23125e-06
-2.020054e-07	0.00145068
-2.019054e-07	2.37136e-05
-2.018054e-07	-0.000897327
-2.017054e-07	0.000588013
-2.016054e-07	0.000607472
-2.015054e-07	-0.000371945
-2.014054e-07	-0.000508155
-2.013054e-07	-0.000968675
-2.012054e-07	-0.000741658
-2.011054e-07	0.000613958
-2.010054e-07	-0.000138441
-2.009054e-07	-0.000676796
-2.008054e-07	-0.000216276
-2.007054e-07	-0.000404376
-2.006054e-07	0.000296134
-2.005054e-07	0.000685306
-2.004054e-07	-0.000346
-2.003054e-07	-0.000547072
-2.002054e-07	-0.000255193
-2.001054e-07	-0.000410862
-2.000054e-07	-0.00106597
-1.999054e-07	-0.00138379
-1.998054e-07	-0.000417348
-1.997054e-07	-0.000877868
-1.996054e-07	-0.00152
-1.995054e-07	-0.00106597
-1.994054e-07	-0.00259671
-1.993054e-07	-0.0026032
-1.992054e-07	-0.000222762
-1.991054e-07	-0.000125469
-1.990054e-07	-0.000585989
-1.989054e-07	-0.000281138
-1.988054e-07	-0.000378431
-1.987054e-07	-0.000391403
-1.986054e-07	-0.000352486
-1.985054e-07	-0.000378431
-1.984054e-07	-0.000371945
-1.983054e-07	0.000315593
-1.982054e-07	0.0013469
-1.981054e-07	0.000698279
-1.980054e-07	-0.000514641
-1.979054e-07	-0.000436807
-1.978054e-07	-0.00029411
-1.977054e-07	-0.000417348
-1.976054e-07	-0.000365459
-1.975054e-07	-0.000365459
-1.974054e-07	-0.000378431
-1.973054e-07	-0.000365459
-1.972054e-07	-0.00105948
-1.971054e-07	-0.00140325
-1.970054e-07	0.000276675
-1.969054e-07	0.00152851
-1.968054e-07	0.00126906
-1.967054e-07	0.00124312
-1.966054e-07	0.000639903
-1.965054e-07	-0.000449779
-1.964054e-07	-0.000469238
-1.963054e-07	-0.000287624
-1.962054e-07	-0.0010984
-1.961054e-07	-1.52037e-05
-1.960054e-07	0.00165824
-1.959054e-07	-0.000118983
-1.958054e-07	-0.000845437
-1.957054e-07	0.00127555
-1.956054e-07	0.00161932
-1.955054e-07	-0.000320055
-1.954054e-07	-0.00138379
-1.953054e-07	-0.00118921
-1.952054e-07	-0.000475724
-1.951054e-07	0.000484234
-1.950054e-07	0.00126258
-1.949054e-07	0.000711251
-1.948054e-07	-0.000501669
-1.947054e-07	-0.000449779
-1.946054e-07	-0.000281138
-1.945054e-07	-0.00110489
