LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-2.311024e-07	-0.00224646
-2.310024e-07	-0.00122812
-2.309024e-07	-0.000333028
-2.308024e-07	-0.000287624
-2.307024e-07	-0.000436807
-2.306024e-07	-0.000346
-2.305024e-07	-0.000371945
-2.304024e-07	-0.00107245
-2.303024e-07	-0.0020843
-2.302024e-07	-0.00213619
-2.301024e-07	-0.000566531
-2.300024e-07	-8.71745e-06
-2.299024e-07	-0.000573017
-2.298024e-07	0.000360996
-2.297024e-07	-0.000696255
-2.296024e-07	-0.00173405
-2.295024e-07	-0.000274652
-2.294024e-07	-0.000890841
-2.293024e-07	-0.00223997
-2.292024e-07	-0.00206484
-2.291024e-07	-0.00195458
-2.290024e-07	-0.00139028
-2.289024e-07	-0.000988134
-2.288024e-07	-0.00129947
-2.287024e-07	-0.000501669
-2.286024e-07	-0.00153297
-2.285024e-07	-0.00323885
-2.284024e-07	-0.000761117
-2.283024e-07	0.00030262
-2.282024e-07	-0.00143568
-2.281024e-07	-0.00131244
-2.280024e-07	-0.00174702
-2.279024e-07	-0.0016173
-2.278024e-07	-0.000196817
-2.277024e-07	-0.000975161
-2.276024e-07	-0.00220105
-2.275024e-07	-0.00207133
-2.274024e-07	-0.00196106
-2.273024e-07	-0.00138379
-2.272024e-07	0.000386941
-2.271024e-07	0.000763141
-2.270024e-07	-0.00111137
-2.269024e-07	-0.00223348
-2.268024e-07	-0.00201295
-2.267024e-07	-0.0019935
-2.266024e-07	-0.00275238
-2.265024e-07	-0.00235672
-2.264024e-07	-0.00104002
-2.263024e-07	-0.00181837
-2.262024e-07	-0.00163675
-2.261024e-07	-0.000851924
-2.260024e-07	-0.0013319
-2.259024e-07	-0.00120218
-2.258024e-07	-0.00116326
-2.257024e-07	-0.00123461
-2.256024e-07	-0.00187674
-2.255024e-07	-0.00292751
-2.254024e-07	-0.00295994
-2.253024e-07	-0.00209079
-2.252024e-07	-0.00117623
-2.251024e-07	-0.000410862
-2.250024e-07	-0.000936244
-2.249024e-07	-0.00216214
-2.248024e-07	-0.00211025
-2.247024e-07	-0.00194161
-2.246024e-07	-0.00207782
-2.245024e-07	-0.00202593
-2.244024e-07	-0.00202593
-2.243024e-07	-0.0020389
-2.242024e-07	-0.00271995
-2.241024e-07	-0.00375126
-2.240024e-07	-0.00379017
-2.239024e-07	-0.00292102
-2.238024e-07	-0.00200647
-2.237024e-07	-0.0012411
-2.236024e-07	0.00030262
-2.235024e-07	9.50618e-05
-2.234024e-07	-0.00213619
-2.233024e-07	-0.00228537
-2.232024e-07	-0.00183134
-2.231024e-07	-0.00142271
-2.230024e-07	-0.000307083
-2.229024e-07	-0.00094273
-2.228024e-07	-0.00218808
-2.227024e-07	-0.00139676
-2.226024e-07	-0.000923272
-2.225024e-07	-0.00134487
-2.224024e-07	-0.00117623
-2.223024e-07	-0.00187026
-2.222024e-07	-0.00225294
-2.221024e-07	-0.00191566
-2.220024e-07	-0.00205187
-2.219024e-07	-0.00204538
-2.218024e-07	-0.00201295
-2.217024e-07	-0.00204538
-2.216024e-07	-0.00202593
-2.215024e-07	-0.00203241
-2.214024e-07	-0.00203241
-2.213024e-07	-0.00134487
-2.212024e-07	-0.000313569
-2.211024e-07	-0.000962189
-2.210024e-07	-0.00217511
-2.209024e-07	-0.000715713
-2.208024e-07	0.000795572
-2.207024e-07	-0.00165621
-2.206024e-07	-0.00337506
-2.205024e-07	-0.00201295
-2.204024e-07	-0.00112434
-2.203024e-07	-0.00116326
-2.202024e-07	-0.00193512
-2.201024e-07	-0.00221403
-2.200024e-07	-0.00193512
-2.199024e-07	-0.00205836
-2.198024e-07	-0.0020389
-2.197024e-07	-0.00201944
-2.196024e-07	-0.00204538
-2.195024e-07	-0.00202593
-2.194024e-07	-0.00203241
-2.193024e-07	-0.00203241
-2.192024e-07	-0.00134487
-2.191024e-07	-0.00100111
-2.190024e-07	-0.0019935
-2.189024e-07	-0.00221403
-2.188024e-07	-0.00191566
-2.187024e-07	-0.00207133
-2.186024e-07	-0.0020389
-2.185024e-07	-0.00201944
-2.184024e-07	-0.00273292
-2.183024e-07	-0.00305723
-2.182024e-07	-0.00207133
-2.181024e-07	-0.0018508
-2.180024e-07	-0.0028367
-2.179024e-07	-0.0030248
-2.178024e-07	-0.00206484
-2.177024e-07	-0.00186377
-2.176024e-07	-0.00213619
-2.175024e-07	-0.00199998
-2.174024e-07	-0.00202593
-2.173024e-07	-0.00204538
-2.172024e-07	-0.0013319
-2.171024e-07	-0.000313569
-2.170024e-07	-0.000962189
-2.169024e-07	-0.00217511
-2.168024e-07	-0.00209727
-2.167024e-07	-0.00195458
-2.166024e-07	-0.00207782
-2.165024e-07	-0.0013319
-2.164024e-07	-0.00100111
-2.163024e-07	-0.00199998
-2.162024e-07	-0.00220754
-2.161024e-07	-0.00191566
-2.160024e-07	-0.00275887
-2.159024e-07	-0.0030702
-2.158024e-07	-0.00274589
-2.157024e-07	-0.00288859
-2.156024e-07	-0.00218159
-2.155024e-07	-0.00181837
-2.154024e-07	-0.00214268
-2.153024e-07	-0.00201295
-2.152024e-07	-0.00201944
-2.151024e-07	-0.00205187
-2.150024e-07	-0.00201944
-2.149024e-07	-0.0020389
-2.148024e-07	-0.00203241
-2.147024e-07	-0.00203241
-2.146024e-07	-0.00203241
-2.145024e-07	-0.00203241
-2.144024e-07	-0.00203241
-2.143024e-07	-0.00134487
-2.142024e-07	-0.00169513
-2.141024e-07	-0.0030248
-2.140024e-07	-0.00225294
-2.139024e-07	-0.00173405
-2.138024e-07	-0.00218808
-2.137024e-07	-0.00199998
-2.136024e-07	-0.00201295
-2.135024e-07	-0.00205836
-2.134024e-07	-0.00201944
-2.133024e-07	-0.0020389
-2.132024e-07	-0.00271995
-2.131024e-07	-0.00306372
-2.130024e-07	-0.00207133
-2.129024e-07	-0.0018508
-2.128024e-07	-0.00214916
-2.127024e-07	-0.0019935
-2.126024e-07	-0.00202593
-2.125024e-07	-0.00204538
-2.124024e-07	-0.00201944
-2.123024e-07	-0.0020389
-2.122024e-07	-0.00203241
-2.121024e-07	-0.00203241
-2.120024e-07	-0.00203241
-2.119024e-07	-0.00203241
-2.118024e-07	-0.00134487
-2.117024e-07	-0.00100111
-2.116024e-07	-0.0019935
-2.115024e-07	-0.00221403
-2.114024e-07	-0.00191566
-2.113024e-07	-0.00207133
-2.112024e-07	-0.0020389
-2.111024e-07	-0.00132542
-2.110024e-07	-0.00101408
-2.109024e-07	-0.00129947
-2.108024e-07	-0.000495183
-2.107024e-07	-0.000845437
-2.106024e-07	-0.00221403
-2.105024e-07	-0.00140974
-2.104024e-07	-0.00159784
-2.103024e-07	-0.00307669
-2.102024e-07	-0.00223997
-2.101024e-07	-0.00172756
-2.100024e-07	-0.00219457
-2.099024e-07	-0.00199998
-2.098024e-07	-0.00270049
-2.097024e-07	-0.00308966
-2.096024e-07	-0.00205836
-2.095024e-07	-0.00185728
-2.094024e-07	-0.00214916
-2.093024e-07	-0.0019935
-2.092024e-07	-0.00202593
-2.091024e-07	-0.00204538
-2.090024e-07	-0.00271346
-2.089024e-07	-0.00306372
-2.088024e-07	-0.00207133
-2.087024e-07	-0.00116326
-2.086024e-07	-0.00111786
-2.085024e-07	-0.00195458
-2.084024e-07	-0.00152
-2.083024e-07	-0.000903813
-2.082024e-07	-0.0013319
-2.081024e-07	-0.000501669
-2.080024e-07	-0.000832465
-2.079024e-07	-0.00222051
-2.078024e-07	-0.0027913
-2.077024e-07	-0.00296643
-2.076024e-07	-0.00281076
-2.075024e-07	-0.00286913
-2.074024e-07	-0.00218159
-2.073024e-07	-0.00113083
-2.072024e-07	-0.00111137
-2.071024e-07	-0.00197404
-2.070024e-07	-0.00219457
-2.069024e-07	-0.00193512
-2.068024e-07	-0.00205836
-2.067024e-07	-0.00342046
-2.066024e-07	-0.0047631
-2.065024e-07	-0.00314804
-2.064024e-07	-0.0017081
-2.063024e-07	-0.0020843
-2.062024e-07	-0.00207782
-2.061024e-07	-0.00129299
-2.060024e-07	-0.000339514
-2.059024e-07	-0.000962189
-2.058024e-07	-0.00216862
-2.057024e-07	-0.00209727
-2.056024e-07	-0.00126055
-2.055024e-07	-0.00104651
-2.054024e-07	-0.00198701
-2.053024e-07	-0.00220754
-2.052024e-07	-0.00192215
-2.051024e-07	-0.00206484
-2.050024e-07	-0.00272644
-2.049024e-07	-0.00304426
-2.048024e-07	-0.00207782
-2.047024e-07	-0.0018508
-2.046024e-07	-0.00214916
-2.045024e-07	-0.00130596
-2.044024e-07	-0.000307083
-2.043024e-07	-0.000981648
-2.042024e-07	-0.00216214
-2.041024e-07	-0.00209727
-2.040024e-07	-0.00195458
-2.039024e-07	-0.00207782
-2.038024e-07	-0.00202593
-2.037024e-07	-0.00202593
-2.036024e-07	-0.00272644
-2.035024e-07	-0.00305723
-2.034024e-07	-0.00207133
-2.033024e-07	-0.0018508
-2.032024e-07	-0.00214916
-2.031024e-07	-0.0019935
-2.030024e-07	-0.00271346
-2.029024e-07	-0.00238915
-2.028024e-07	-0.00103354
-2.027024e-07	-0.00181837
-2.026024e-07	-0.00163675
-2.025024e-07	-0.000851924
-2.024024e-07	-0.00202593
-2.023024e-07	-0.00223348
-2.022024e-07	-0.00188972
-2.021024e-07	-0.0020843
-2.020024e-07	-0.000657338
-2.019024e-07	4.31722e-05
-2.018024e-07	-0.00196755
-2.017024e-07	-0.00238915
-2.016024e-07	-0.00179891
-2.015024e-07	-0.00210376
-2.014024e-07	-0.00135136
-2.013024e-07	-0.000975161
-2.012024e-07	-0.00201295
-2.011024e-07	-0.00220754
-2.010024e-07	-0.00191566
-2.009024e-07	-0.00207133
-2.008024e-07	-0.0020389
-2.007024e-07	-0.00270698
-2.006024e-07	-0.0030702
-2.005024e-07	-0.00206484
-2.004024e-07	-0.0018508
-2.003024e-07	-0.00214916
-2.002024e-07	-0.0019935
-2.001024e-07	-0.00271346
-2.000024e-07	-0.00238915
-1.999024e-07	-0.00103354
-1.998024e-07	-0.00250591
-1.997024e-07	-0.00336208
-1.996024e-07	-0.00191566
-1.995024e-07	-0.00188323
-1.994024e-07	-0.00216862
-1.993024e-07	-0.00197404
-1.992024e-07	-0.0020389
-1.991024e-07	-0.00204538
-1.990024e-07	-0.00201944
-1.989024e-07	-0.0020389
-1.988024e-07	-0.00341397
-1.987024e-07	-0.00408854
-1.986024e-07	-0.00211025
-1.985024e-07	-0.00166919
-1.984024e-07	-0.00226592
-1.983024e-07	-0.00196106
-1.982024e-07	-0.00201944
-1.981024e-07	-0.00137082
-1.980024e-07	-0.000981648
-1.979024e-07	-0.002694
-1.978024e-07	-0.00324533
-1.977024e-07	-0.00195458
-1.976024e-07	-0.00188972
-1.975024e-07	-0.00284319
-1.974024e-07	-0.00301183
-1.973024e-07	-0.00207782
-1.972024e-07	-0.00186377
-1.971024e-07	-0.00283022
-1.970024e-07	-0.00303129
-1.969024e-07	-0.00206484
-1.968024e-07	-0.00186377
-1.967024e-07	-0.00213619
-1.966024e-07	-0.00199998
-1.965024e-07	-0.00202593
-1.964024e-07	-0.00204538
-1.963024e-07	-0.0013319
-1.962024e-07	-0.00169513
-1.961024e-07	-0.0030248
-1.960024e-07	-0.00225294
-1.959024e-07	-0.00173405
-1.958024e-07	-0.00218808
-1.957024e-07	-0.00199998
-1.956024e-07	-0.00201295
-1.955024e-07	-0.00205836
-1.954024e-07	-0.00201944
-1.953024e-07	-0.0020389
-1.952024e-07	-0.00203241
-1.951024e-07	-0.00203241
-1.950024e-07	-0.00271995
-1.949024e-07	-0.00306372
-1.948024e-07	-0.00207133
-1.947024e-07	-0.0018508
-1.946024e-07	-0.00214916
-1.945024e-07	-0.0019935
-1.944024e-07	-0.00202593
-1.943024e-07	-0.00204538
-1.942024e-07	-0.0013319
-1.941024e-07	-0.000313569
-1.940024e-07	-0.000274652
-1.939024e-07	-0.0011438
-1.938024e-07	-0.00205836
-1.937024e-07	-0.00212971
-1.936024e-07	-0.00196106
-1.935024e-07	-0.00205836
-1.934024e-07	-0.00134487
-1.933024e-07	-0.00099462
-1.932024e-07	-0.00199998
-1.931024e-07	-0.00220754
-1.930024e-07	-0.00191566
-1.929024e-07	-0.00207133
-1.928024e-07	-0.0020389
-1.927024e-07	-0.00201944
-1.926024e-07	-0.00135136
-1.925024e-07	-0.000307083
-1.924024e-07	-0.000962189
-1.923024e-07	-0.00217511
-1.922024e-07	-0.00209727
-1.921024e-07	-0.00195458
-1.920024e-07	-0.00138379
-1.919024e-07	-0.00099462
-1.918024e-07	-0.00198701
-1.917024e-07	-0.00222051
-1.916024e-07	-0.00190917
-1.915024e-07	-0.00275887
-1.914024e-07	-0.0030702
-1.913024e-07	-0.00205836
-1.912024e-07	-0.00186377
-1.911024e-07	-0.00214268
-1.910024e-07	-0.0019935
-1.909024e-07	-0.00202593
-1.908024e-07	-0.00273941
-1.907024e-07	-0.00236321
-1.906024e-07	-0.000352486
-1.905024e-07	-9.30381e-05
-1.904024e-07	-0.000573017
-1.903024e-07	-0.00099462
-1.902024e-07	-0.00209079
-1.901024e-07	-0.00215565
-1.900024e-07	-0.0012411
-1.899024e-07	-0.000352486
-1.898024e-07	-0.000962189
-1.897024e-07	-0.0035437
-1.896024e-07	-0.00485391
-1.895024e-07	-0.00305723
-1.894024e-07	-0.00105948
-1.893024e-07	-0.00104651
-1.892024e-07	-0.00203241
-1.891024e-07	-0.00216862
-1.890024e-07	-0.00193512
-1.889024e-07	-0.00206484
-1.888024e-07	-0.00203241
-1.887024e-07	-0.00201944
-1.886024e-07	-0.00204538
-1.885024e-07	-0.00271995
-1.884024e-07	-0.00306372
-1.883024e-07	-0.00207133
-1.882024e-07	-0.0018508
-1.881024e-07	-0.00146163
-1.880024e-07	-0.000968675
-1.879024e-07	-0.00198701
-1.878024e-07	-0.002227
-1.877024e-07	-0.00190269
-1.876024e-07	-0.00138379
-1.875024e-07	0.000373968
-1.874024e-07	8.20894e-05
-1.873024e-07	-0.00214916
-1.872024e-07	-0.0022724
-1.871024e-07	-0.00183783
-1.870024e-07	-0.00211025
-1.869024e-07	-0.00202593
-1.868024e-07	-0.00201295
-1.867024e-07	-0.00205187
-1.866024e-07	-0.00202593
-1.865024e-07	-0.00203241
-1.864024e-07	-0.00134487
-1.863024e-07	-0.00100111
-1.862024e-07	-0.0019935
-1.861024e-07	-0.00152
-1.860024e-07	-0.000884355
-1.859024e-07	-0.00133839
-1.858024e-07	-0.00187674
-1.857024e-07	-0.00288859
-1.856024e-07	-0.00229835
-1.855024e-07	-0.00173405
-1.854024e-07	-0.00216862
-1.853024e-07	-0.00201295
-1.852024e-07	-0.00200647
-1.851024e-07	-0.00136433
-1.850024e-07	-0.000988134
-1.849024e-07	-0.00199998
-1.848024e-07	-0.00221403
-1.847024e-07	-0.00191566
-1.846024e-07	-0.00207133
-1.845024e-07	-0.0020389
-1.844024e-07	-0.00201944
-1.843024e-07	-0.00204538
-1.842024e-07	-0.00202593
-1.841024e-07	-0.00203241
-1.840024e-07	-0.00203241
-1.839024e-07	-0.00203241
-1.838024e-07	-0.00203241
-1.837024e-07	-0.00134487
-1.836024e-07	-0.000313569
-1.835024e-07	-0.000962189
-1.834024e-07	-0.00217511
-1.833024e-07	-0.00209727
-1.832024e-07	-0.00126055
-1.831024e-07	-0.00104651
-1.830024e-07	-0.00198701
-1.829024e-07	-0.00152
-1.828024e-07	-0.000890841
-1.827024e-07	-0.00340749
-1.826024e-07	-0.0035891
-1.825024e-07	-0.000949217
-1.824024e-07	-0.00167567
-1.823024e-07	-0.00244753
-1.822024e-07	-0.00182485
-1.821024e-07	-0.00137731
-1.820024e-07	-0.00103354
-1.819024e-07	-0.00196106
-1.818024e-07	-0.00223348
-1.817024e-07	-0.00190917
-1.816024e-07	-0.00207133
-1.815024e-07	-0.0020389
-1.814024e-07	-0.00201944
-1.813024e-07	-0.00204538
-1.812024e-07	-0.00202593
-1.811024e-07	-0.00203241
-1.810024e-07	-0.00134487
-1.809024e-07	-0.000313569
-1.808024e-07	-0.000962189
-1.807024e-07	-0.000793548
-1.806024e-07	-3.46623e-05
-1.805024e-07	-0.00187674
-1.804024e-07	-0.00243456
-1.803024e-07	-0.0010984
-1.802024e-07	-0.00107245
-1.801024e-07	-0.00131893
-1.800024e-07	-0.00115029
-1.799024e-07	-0.00120866
-1.798024e-07	-0.000521127
-1.797024e-07	-0.000851924
-1.796024e-07	-0.00219457
-1.795024e-07	-0.00211025
-1.794024e-07	-0.00193512
-1.793024e-07	-0.0020843
-1.792024e-07	-0.00201944
-1.791024e-07	-0.00133839
-1.790024e-07	0.000367482
-1.789024e-07	6.9117e-05
-1.788024e-07	-0.00213619
-1.787024e-07	-0.00227889
-1.786024e-07	-0.00183783
-1.785024e-07	-0.00211025
-1.784024e-07	-0.00202593
-1.783024e-07	-0.00132542
-1.782024e-07	-0.00102056
-1.781024e-07	-0.00198701
-1.780024e-07	-0.00221403
-1.779024e-07	-0.00122812
-1.778024e-07	-0.000352486
-1.777024e-07	-0.000968675
-1.776024e-07	-0.00216214
-1.775024e-07	-0.00141622
-1.774024e-07	-0.000916786
-1.773024e-07	-0.00134487
-1.772024e-07	-0.00117623
-1.771024e-07	-0.00187026
-1.770024e-07	-0.00225294
-1.769024e-07	-0.00191566
-1.768024e-07	-0.00205187
-1.767024e-07	-0.00204538
-1.766024e-07	-0.00201295
-1.765024e-07	-0.00135136
-1.764024e-07	-0.00168864
-1.763024e-07	-0.00233078
-1.762024e-07	-0.00122164
-1.761024e-07	-0.00238915
-1.760024e-07	-0.00339451
-1.759024e-07	-0.00192215
-1.758024e-07	-0.00187026
-1.757024e-07	-0.00218159
-1.756024e-07	-0.00196755
-1.755024e-07	-0.0020389
-1.754024e-07	-0.00273292
-1.753024e-07	-0.00305075
-1.752024e-07	-0.00207782
-1.751024e-07	-0.00116326
-1.750024e-07	-0.00111786
-1.749024e-07	-0.00195458
-1.748024e-07	-0.00152
-1.747024e-07	-0.000903813
-1.746024e-07	-0.00201944
-1.745024e-07	-0.00153297
-1.744024e-07	-0.000871382
-1.743024e-07	-0.0020389
-1.742024e-07	-0.00152649
-1.741024e-07	-0.000871382
-1.740024e-07	-0.0020389
-1.739024e-07	-0.00290805
-1.738024e-07	-0.00223997
-1.737024e-07	-0.00177945
-1.736024e-07	-0.00284319
-1.735024e-07	-0.00235672
-1.734024e-07	-0.0017081
-1.733024e-07	-0.00217511
-1.732024e-07	-0.00132542
-1.731024e-07	-0.000281138
-1.730024e-07	-0.00099462
-1.729024e-07	-0.00216214
-1.728024e-07	-0.00209727
-1.727024e-07	-0.00126055
-1.726024e-07	-0.00104651
-1.725024e-07	-0.00198701
-1.724024e-07	-0.00152
-1.723024e-07	-0.000890841
-1.722024e-07	-0.00202593
-1.721024e-07	-0.00152649
-1.720024e-07	-0.00155892
-1.719024e-07	-0.0030702
-1.718024e-07	-0.00225294
-1.717024e-07	-0.00172107
-1.716024e-07	-0.00288859
-1.715024e-07	-0.0030248
-1.714024e-07	-0.00205187
-1.713024e-07	-0.00187674
-1.712024e-07	-0.00144865
-1.711024e-07	-0.000968675
-1.710024e-07	-0.000605448
-1.709024e-07	-0.000170872
-1.708024e-07	-0.00113732
-1.707024e-07	-0.00140325
-1.706024e-07	-0.00176648
-1.705024e-07	-0.0022724
-1.704024e-07	-0.00193512
-1.703024e-07	-0.000657338
-1.702024e-07	0.000691792
-1.701024e-07	-0.000216276
-1.700024e-07	-0.000644365
-1.699024e-07	-0.000216276
-1.698024e-07	-0.000410862
-1.697024e-07	-0.00107894
-1.696024e-07	-0.00207133
-1.695024e-07	-0.00214268
-1.694024e-07	-0.00125407
-1.693024e-07	-0.00103354
-1.692024e-07	-0.000611934
-1.691024e-07	-0.000144928
-1.690024e-07	-0.00184431
-1.689024e-07	-0.00242807
-1.688024e-07	-0.0018054
-1.687024e-07	-0.00209079
-1.686024e-07	-0.00205187
-1.685024e-07	-0.00199998
-1.684024e-07	-0.00205187
-1.683024e-07	-0.0013319
-1.682024e-07	-0.00169513
-1.681024e-07	-0.00164324
-1.680024e-07	-0.000190331
-1.679024e-07	-0.000968675
-1.678024e-07	-0.00152
-1.677024e-07	-0.00172756
-1.676024e-07	-0.000884355
-1.675024e-07	0.000108034
-1.674024e-07	-0.00126055
-1.673024e-07	-0.000702741
-1.672024e-07	-0.000709227
-1.671024e-07	-0.00225943
-1.670024e-07	-0.00141622
-1.669024e-07	-0.000890841
-1.668024e-07	-0.00136433
-1.667024e-07	-0.00116975
-1.666024e-07	-0.00187026
-1.665024e-07	-0.00225294
-1.664024e-07	-0.00260968
-1.663024e-07	-0.00239564
-1.662024e-07	-0.000365459
-1.661024e-07	-0.000767603
-1.660024e-07	-0.00161081
-1.659024e-07	-0.00102705
-1.658024e-07	-0.00190917
-1.657024e-07	-0.000890841
-1.656024e-07	0.000159924
-1.655024e-07	-0.0019935
-1.654024e-07	-0.00240861
-1.653024e-07	-0.00177945
-1.652024e-07	-0.00142271
-1.651024e-07	-0.00101408
-1.650024e-07	-0.00196106
-1.649024e-07	-0.00223348
-1.648024e-07	-0.00190917
-1.647024e-07	-0.00207133
-1.646024e-07	-0.0020389
-1.645024e-07	-0.00201944
-1.644024e-07	-0.00204538
-1.643024e-07	-0.00202593
-1.642024e-07	-0.00134487
-1.641024e-07	-0.00100111
-1.640024e-07	-0.0019935
-1.639024e-07	-0.00221403
-1.638024e-07	-0.00191566
-1.637024e-07	-0.00207133
-1.636024e-07	-0.0020389
-1.635024e-07	-0.00132542
-1.634024e-07	-0.00101408
-1.633024e-07	-0.00198701
-1.632024e-07	-0.00221403
-1.631024e-07	-0.00191566
-1.630024e-07	-0.00207133
-1.629024e-07	-0.00135136
-1.628024e-07	-0.000988134
-1.627024e-07	-0.00131244
-1.626024e-07	-0.00118272
-1.625024e-07	-0.00118921
-1.624024e-07	-0.00122164
-1.623024e-07	-0.00188323
-1.622024e-07	-0.00223348
-1.621024e-07	-0.00192863
-1.620024e-07	-0.00205187
-1.619024e-07	-0.00204538
-1.618024e-07	-0.00201295
-1.617024e-07	-0.00204538
-1.616024e-07	-0.00202593
-1.615024e-07	-0.00203241
-1.614024e-07	-0.00203241
-1.613024e-07	-0.00134487
-1.612024e-07	-0.00100111
-1.611024e-07	-0.0019935
-1.610024e-07	-0.00221403
-1.609024e-07	-0.00122812
-1.608024e-07	0.000341537
-1.607024e-07	5.61446e-05
-1.606024e-07	-0.00281076
-1.605024e-07	-0.00331668
-1.604024e-07	-0.00118272
-1.603024e-07	-0.000903813
-1.602024e-07	-0.00211025
-1.601024e-07	-0.00215565
-1.600024e-07	-0.00192863
-1.599024e-07	-0.00138379
-1.598024e-07	-0.00168864
-1.597024e-07	-0.00301183
-1.596024e-07	-0.00225943
-1.595024e-07	-0.00173405
-1.594024e-07	-0.00218808
-1.593024e-07	-0.00199998
-1.592024e-07	-0.00201295
-1.591024e-07	-0.00205836
-1.590024e-07	-0.0013319
-1.589024e-07	-0.00100759
-1.588024e-07	-0.00268103
-1.587024e-07	-0.00324533
-1.586024e-07	-0.00126704
-1.585024e-07	-0.00085841
-1.584024e-07	-0.0014292
-1.583024e-07	-0.00113083
-1.582024e-07	-0.00257077
-1.581024e-07	-0.00329074
-1.580024e-07	-0.00194809
-1.579024e-07	-0.00187674
-1.578024e-07	-0.00216214
-1.577024e-07	-0.00198052
-1.576024e-07	-0.0020389
-1.575024e-07	-0.00204538
-1.574024e-07	-0.0013319
-1.573024e-07	-0.00100759
-1.572024e-07	-0.000611934
-1.571024e-07	-0.000151414
-1.570024e-07	-0.00183783
-1.569024e-07	-0.00242807
-1.568024e-07	-0.0018054
-1.567024e-07	-0.00140325
-1.566024e-07	-0.00171459
-1.565024e-07	-0.00229835
-1.564024e-07	-0.00193512
-1.563024e-07	-0.00271995
-1.562024e-07	-0.00240213
-1.561024e-07	-0.000326541
-1.560024e-07	0.000581527
-1.559024e-07	-0.000923272
-1.558024e-07	-0.00231781
-1.557024e-07	-0.00200647
-1.556024e-07	-0.00197404
-1.555024e-07	-0.0020843
-1.554024e-07	-0.00131893
-1.553024e-07	-0.00100759
-1.552024e-07	-0.0019935
-1.551024e-07	-0.00220754
-1.550024e-07	-0.00191566
-1.549024e-07	-0.00207133
-1.548024e-07	-0.00272644
-1.547024e-07	-0.00235672
-1.546024e-07	-0.001053
-1.545024e-07	-0.00181188
-1.544024e-07	-0.00233078
-1.543024e-07	-0.00187674
-1.542024e-07	-0.00206484
-1.541024e-07	-0.00205187
-1.540024e-07	-0.00200647
-1.539024e-07	-0.00204538
-1.538024e-07	-0.00202593
-1.537024e-07	-0.00203241
-1.536024e-07	-0.00203241
-1.535024e-07	-0.00134487
-1.534024e-07	-0.000313569
-1.533024e-07	-0.000962189
-1.532024e-07	-0.00148757
-1.531024e-07	-0.000378431
-1.530024e-07	-0.000884355
-1.529024e-07	-0.00221403
-1.528024e-07	-0.0020843
-1.527024e-07	-0.00194809
-1.526024e-07	-0.00139028
-1.525024e-07	-0.000988134
-1.524024e-07	-0.00198701
-1.523024e-07	-0.00222051
-1.522024e-07	-0.0026032
-1.521024e-07	-0.00309615
-1.520024e-07	-0.00207782
-1.519024e-07	-0.00183783
-1.518024e-07	-0.00216214
-1.517024e-07	-0.0019935
-1.516024e-07	-0.000644365
-1.515024e-07	0.000698279
-1.514024e-07	-0.000222762
-1.513024e-07	4.96584e-05
-1.512024e-07	0.000121007
-1.511024e-07	-0.00209079
-1.510024e-07	-0.00163675
-1.509024e-07	-0.000780575
-1.508024e-07	-0.00207782
-1.507024e-07	-0.00221403
-1.506024e-07	-0.00188972
-1.505024e-07	-0.0020843
-1.504024e-07	-0.00271995
-1.503024e-07	-0.00304426
-1.502024e-07	-0.00207782
-1.501024e-07	-0.0018508
-1.500024e-07	-0.00214916
-1.499024e-07	-0.00130596
-1.498024e-07	-0.00099462
-1.497024e-07	-0.00200647
-1.496024e-07	-0.00151352
-1.495024e-07	-0.000890841
-1.494024e-07	-0.00203241
-1.493024e-07	-0.00222051
-1.492024e-07	-0.00120866
-1.491024e-07	-0.00104651
-1.490024e-07	-0.0019935
-1.489024e-07	-0.000819493
-1.488024e-07	0.000133979
-1.487024e-07	-0.00198701
-1.486024e-07	-0.00240213
-1.485024e-07	-0.00178594
-1.484024e-07	-0.00211673
-1.483024e-07	-0.0020389
-1.482024e-07	-0.00131244
-1.481024e-07	-0.00102056
-1.480024e-07	-0.00198701
-1.479024e-07	-0.00221403
-1.478024e-07	-0.00191566
-1.477024e-07	-0.00207133
-1.476024e-07	-0.0020389
-1.475024e-07	-0.00132542
-1.474024e-07	-0.00101408
-1.473024e-07	-0.00198701
-1.472024e-07	-0.00221403
-1.471024e-07	-0.00191566
-1.470024e-07	-0.00137731
-1.469024e-07	-0.000320055
-1.468024e-07	-0.000949217
-1.467024e-07	-0.00149406
-1.466024e-07	-0.00106597
-1.465024e-07	-0.00191566
-1.464024e-07	-0.00156541
-1.463024e-07	-0.000877868
-1.462024e-07	-0.00133839
-1.461024e-07	-0.00119569
-1.460024e-07	-0.00255131
-1.459024e-07	-0.00329074
-1.458024e-07	-0.00195458
-1.457024e-07	-0.00118272
-1.456024e-07	-0.00113732
-1.455024e-07	-0.00124758
-1.454024e-07	-0.00118921
-1.453024e-07	-0.00188972
-1.452024e-07	-0.00223997
-1.451024e-07	-0.00330371
-1.450024e-07	-0.00411448
-1.449024e-07	-0.00212322
-1.448024e-07	-0.00164973
-1.447024e-07	-0.00227889
-1.446024e-07	-0.00195458
-1.445024e-07	-0.00201944
-1.444024e-07	-0.00206484
-1.443024e-07	-0.00201295
-1.442024e-07	-0.00135136
