LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-3.023964e-07	-0.00140325
-3.022964e-07	-0.0010984
-3.021964e-07	-0.000527614
-3.020964e-07	0.000503692
-3.019964e-07	0.000575041
-3.018964e-07	0.00174904
-3.017964e-07	0.00186579
-3.016964e-07	-0.000495183
-3.015964e-07	4.96584e-05
-3.014964e-07	0.000879892
-3.013964e-07	-0.000423834
-3.012964e-07	-0.000547072
-3.011964e-07	0.000451803
-3.010964e-07	-8.65519e-05
-3.009964e-07	1.72274e-05
-3.008964e-07	0.00148311
-3.007964e-07	0.000685306
-3.006964e-07	0.000834489
-3.005964e-07	0.00233929
-3.004964e-07	0.0014896
-3.003964e-07	0.000296134
-3.002964e-07	0.000419372
-3.001964e-07	0.00121717
-3.000964e-07	0.00145068
-2.999964e-07	0.000503692
-2.998964e-07	0.000970699
-2.997964e-07	0.00159986
-2.996964e-07	-0.000222762
-2.995964e-07	-0.00144865
-2.994964e-07	-0.000475724
-2.993964e-07	0.000555582
-2.992964e-07	0.000523151
-2.991964e-07	0.000393427
-2.990964e-07	0.00049072
-2.989964e-07	-0.000235735
-2.988964e-07	-0.000573017
-2.987964e-07	0.000425858
-2.986964e-07	0.00132744
-2.985964e-07	0.00137284
-2.984964e-07	0.000536123
-2.983964e-07	-0.000404376
-2.982964e-07	-0.000469238
-2.981964e-07	-0.000300597
-2.980964e-07	-0.00039789
-2.979964e-07	-0.000371945
-2.978964e-07	-0.000365459
-2.977964e-07	0.000309106
-2.976964e-07	-2.81761e-05
-2.975964e-07	-0.00136433
-2.974964e-07	-0.000592476
-2.973964e-07	0.000613958
-2.972964e-07	0.00119123
-2.971964e-07	0.00141825
-2.970964e-07	0.000536123
-2.969964e-07	-0.000423834
-2.968964e-07	-0.00115029
-2.967964e-07	-0.000637879
-2.966964e-07	0.000594499
-2.965964e-07	0.000536123
-2.964964e-07	0.000367482
-2.963964e-07	0.000503692
-2.962964e-07	0.000451803
-2.961964e-07	-0.000235735
-2.960964e-07	-0.000566531
-2.959964e-07	0.000412886
-2.958964e-07	0.000639903
-2.957964e-07	-0.000346
-2.956964e-07	-0.00122164
-2.955964e-07	-0.000605448
-2.954964e-07	0.000588013
-2.953964e-07	-0.0001579
-2.952964e-07	-0.000657338
-2.951964e-07	-0.000229248
-2.950964e-07	-0.00109191
-2.949964e-07	-0.00142271
-2.948964e-07	-0.000384917
-2.947964e-07	-0.000203304
-2.946964e-07	-0.00117623
-2.945964e-07	-0.00136433
-2.944964e-07	-0.000404376
-2.943964e-07	-0.000897327
-2.942964e-07	-0.000125469
-2.941964e-07	0.00237172
-2.940964e-07	0.000918809
-2.939964e-07	-0.000138441
-2.938964e-07	0.000756654
-2.937964e-07	-0.000287624
-2.936964e-07	-0.00130596
-2.935964e-07	-0.00124758
-2.934964e-07	-0.0011438
-2.933964e-07	-0.00192215
-2.932964e-07	-0.00153946
-2.931964e-07	-0.000203304
-2.930964e-07	-0.000300597
-2.929964e-07	-0.000469238
-2.928964e-07	-0.000320055
-2.927964e-07	-0.000384917
-2.926964e-07	-0.000378431
-2.925964e-07	0.0010161
-2.924964e-07	0.00168418
-2.923964e-07	0.00108745
-2.922964e-07	0.00132744
-2.921964e-07	-6.06071e-05
-2.920964e-07	-0.000118983
-2.919964e-07	0.00156743
-2.918964e-07	0.000652875
-2.917964e-07	-0.000547072
-2.916964e-07	-0.00039789
-2.915964e-07	0.000380455
-2.914964e-07	0.000620444
-2.913964e-07	0.000367482
-2.912964e-07	0.00117177
-2.911964e-07	0.000808544
-2.910964e-07	0.000140465
-2.909964e-07	0.000588013
-2.908964e-07	0.000451803
-2.907964e-07	0.0011134
-2.906964e-07	0.000828003
-2.905964e-07	0.000146951
-2.904964e-07	0.00126906
-2.903964e-07	0.000795572
-2.902964e-07	-0.000566531
-2.901964e-07	0.000270189
-2.900964e-07	4.96584e-05
-2.899964e-07	-0.00140974
-2.898964e-07	-0.000579503
-2.897964e-07	-6.70933e-05
-2.896964e-07	-0.00122164
-2.895964e-07	-0.00136433
-2.894964e-07	-0.00107894
-2.893964e-07	-0.000553558
-2.892964e-07	0.000516665
-2.891964e-07	-0.000118983
-2.890964e-07	-0.000663824
-2.889964e-07	-0.000235735
-2.888964e-07	-0.00108543
-2.887964e-07	-0.000735172
-2.886964e-07	0.00133393
-2.885964e-07	0.000860434
-2.884964e-07	-0.00131893
-2.883964e-07	-0.0014292
-2.882964e-07	-0.00101408
-2.881964e-07	-0.000585989
-2.880964e-07	0.000523151
-2.879964e-07	-0.000112497
-2.878964e-07	-0.00067031
-2.877964e-07	-0.000229248
-2.876964e-07	-0.000391403
-2.875964e-07	-0.00039789
-2.874964e-07	-0.000346
-2.873964e-07	-0.000384917
-2.872964e-07	-0.00105948
-2.871964e-07	-0.000709227
-2.870964e-07	0.00130798
-2.869964e-07	0.000879892
-2.868964e-07	-0.000631393
-2.867964e-07	-0.00039789
-2.866964e-07	-0.000287624
-2.865964e-07	0.000263703
-2.864964e-07	0.00136636
-2.863964e-07	0.000698279
-2.862964e-07	-0.000521127
-2.861964e-07	-0.000430321
-2.860964e-07	-0.00029411
-2.859964e-07	-0.000417348
-2.858964e-07	-0.000365459
-2.857964e-07	-0.000365459
-2.856964e-07	-0.000378431
-2.855964e-07	-0.000365459
-2.854964e-07	0.000315593
-2.853964e-07	0.000659361
-2.852964e-07	-0.000333028
-2.851964e-07	-0.000553558
-2.850964e-07	0.000432344
-2.849964e-07	0.000620444
-2.848964e-07	-0.000339514
-2.847964e-07	-0.000540586
-2.846964e-07	-0.000268166
-2.845964e-07	-0.000404376
-2.844964e-07	-0.00106597
-2.843964e-07	-0.000696255
-2.842964e-07	0.000607472
-2.841964e-07	-0.000151414
-2.840964e-07	-0.00135785
-2.839964e-07	-0.00124758
-2.838964e-07	-0.000443293
-2.837964e-07	-0.00020979
-2.836964e-07	-0.000462752
-2.835964e-07	-0.000346
-2.834964e-07	-0.000365459
-2.833964e-07	-0.000384917
-2.832964e-07	-0.000358972
-2.831964e-07	0.000315593
-2.830964e-07	0.000659361
-2.829964e-07	0.00104853
-2.828964e-07	0.00219659
-2.827964e-07	0.00154148
-2.826964e-07	0.000296134
-2.825964e-07	-0.000287624
-2.824964e-07	-0.00118272
-2.823964e-07	-0.00134487
-2.822964e-07	-0.000417348
-2.821964e-07	-0.000203304
-2.820964e-07	-0.000475724
-2.819964e-07	-0.000339514
-2.818964e-07	0.000328565
-2.817964e-07	0.00133393
-2.816964e-07	0.000704765
-2.815964e-07	0.000172896
-2.814964e-07	0.000594499
-2.813964e-07	0.00043883
-2.812964e-07	0.000432344
-2.811964e-07	0.000484234
-2.810964e-07	0.00113285
-2.809964e-07	0.000802058
-2.808964e-07	-0.0005341
-2.807964e-07	-0.000449779
-2.806964e-07	-0.000274652
-2.805964e-07	-0.000423834
-2.804964e-07	-0.000358972
-2.803964e-07	0.000322079
-2.802964e-07	0.000652875
-2.801964e-07	-0.000326541
-2.800964e-07	-0.0012411
-2.799964e-07	-0.000592476
-2.798964e-07	0.000581527
-2.797964e-07	-0.0001579
-2.796964e-07	-0.000657338
-2.795964e-07	-0.000229248
-2.794964e-07	-0.00039789
-2.793964e-07	-0.000391403
-2.792964e-07	-0.000346
-2.791964e-07	-0.000384917
-2.790964e-07	-0.000365459
-2.789964e-07	0.000315593
-2.788964e-07	0.000659361
-2.787964e-07	0.00035451
-2.786964e-07	0.000477748
-2.785964e-07	0.000471261
-2.784964e-07	0.00043883
-2.783964e-07	-0.000910299
-2.782964e-07	-0.00160432
-2.781964e-07	-0.000307083
-2.780964e-07	0.000484234
-2.779964e-07	0.00121717
-2.778964e-07	0.000750168
-2.777964e-07	0.000860434
-2.776964e-07	0.00161283
-2.775964e-07	0.000484234
-2.774964e-07	0.000250731
-2.773964e-07	-9.30381e-05
-2.772964e-07	6.9117e-05
-2.771964e-07	0.000756654
-2.770964e-07	-0.000333028
-2.769964e-07	-0.000579503
-2.768964e-07	-0.000235735
-2.767964e-07	0.000270189
-2.766964e-07	-3.46623e-05
-2.765964e-07	-0.00134487
-2.764964e-07	-0.000598962
-2.763964e-07	-7.35795e-05
-2.762964e-07	0.00016641
-2.761964e-07	0.000685306
-2.760964e-07	-0.000313569
-2.759964e-07	-0.000579503
-2.758964e-07	-0.000242221
-2.757964e-07	0.000276675
-2.756964e-07	0.000652875
-2.755964e-07	-0.000320055
-2.754964e-07	-0.000560045
-2.753964e-07	-0.000248707
-2.752964e-07	-0.000410862
-2.751964e-07	-0.000378431
-2.750964e-07	-0.000358972
-2.749964e-07	-0.000384917
-2.748964e-07	0.000322079
-2.747964e-07	0.0013469
-2.746964e-07	0.000698279
-2.745964e-07	-0.000514641
-2.744964e-07	-0.000436807
-2.743964e-07	-0.00029411
-2.742964e-07	-0.00110489
-2.741964e-07	-0.000702741
-2.740964e-07	0.00062693
-2.739964e-07	-0.0001579
-2.738964e-07	-0.00135785
-2.737964e-07	-0.00124758
-2.736964e-07	-0.000443293
-2.735964e-07	-0.00020979
-2.734964e-07	-0.000462752
-2.733964e-07	-0.000346
-2.732964e-07	-0.000365459
-2.731964e-07	-0.000384917
-2.730964e-07	-0.000358972
-2.729964e-07	-0.000378431
-2.728964e-07	0.000315593
-2.727964e-07	0.000659361
-2.726964e-07	-0.000333028
-2.725964e-07	-0.000553558
-2.724964e-07	-0.000255193
-2.723964e-07	-0.000410862
-2.722964e-07	-0.000378431
-2.721964e-07	-0.000358972
-2.720964e-07	-0.00107245
-2.719964e-07	-0.00139676
-2.718964e-07	-0.000410862
-2.717964e-07	0.000497206
-2.716964e-07	-0.000151414
-2.715964e-07	-0.00132542
-2.714964e-07	-0.000585989
-2.713964e-07	-0.000780575
-2.712964e-07	-0.000851924
-2.711964e-07	-4.11485e-05
-2.710964e-07	-0.00116326
-2.709964e-07	-0.000735172
-2.708964e-07	-0.000715713
-2.707964e-07	-0.00223997
-2.706964e-07	-0.00142271
-2.705964e-07	-0.000196817
-2.704964e-07	-0.000339514
-2.703964e-07	0.000250731
-2.702964e-07	0.000698279
-2.701964e-07	-0.000339514
-2.700964e-07	-0.000560045
-2.699964e-07	-0.000248707
-2.698964e-07	-0.00110489
-2.697964e-07	-0.000715713
-2.696964e-07	0.000633416
-2.695964e-07	0.000529637
-2.694964e-07	0.00105502
-2.693964e-07	0.000159924
-2.692964e-07	-0.000196817
-2.691964e-07	0.00156094
-2.690964e-07	-0.000696255
-2.689964e-07	-0.00193512
-2.688964e-07	0.000562068
-2.687964e-07	0.000776113
-2.686964e-07	0.000899351
-2.685964e-07	0.00227443
-2.684964e-07	0.000834489
-2.683964e-07	-0.000741658
-2.682964e-07	-0.000313569
-2.681964e-07	0.000373968
-2.680964e-07	0.00128852
-2.679964e-07	0.000724223
-2.678964e-07	0.000172896
-2.677964e-07	-9.95243e-05
-2.676964e-07	-0.000585989
-2.675964e-07	0.000393427
-2.674964e-07	-2.81761e-05
-2.673964e-07	0.00067882
-2.672964e-07	0.00182688
-2.671964e-07	0.000380455
-2.670964e-07	0.000263703
-2.669964e-07	-7.35795e-05
-2.668964e-07	-0.000637879
-2.667964e-07	-0.000261679
-2.666964e-07	0.000309106
-2.665964e-07	0.000633416
-2.664964e-07	-0.000313569
-2.663964e-07	-0.00125407
-2.662964e-07	-0.000592476
-2.661964e-07	0.000581527
-2.660964e-07	-0.0001579
-2.659964e-07	-0.000657338
-2.658964e-07	0.00115231
-2.657964e-07	0.00165824
-2.656964e-07	-0.000313569
-2.655964e-07	-0.000709227
-2.654964e-07	-0.000151414
-2.653964e-07	-0.000443293
-2.652964e-07	-0.000384917
-2.651964e-07	0.000348024
-2.650964e-07	0.000639903
-2.649964e-07	-0.000326541
-2.648964e-07	-0.000553558
-2.647964e-07	-0.000255193
-2.646964e-07	-0.000410862
-2.645964e-07	-0.000378431
-2.644964e-07	-0.000358972
-2.643964e-07	-0.000384917
-2.642964e-07	-0.000365459
-2.641964e-07	-0.000371945
-2.640964e-07	-0.00105948
-2.639964e-07	-0.00140325
-2.638964e-07	-0.000410862
-2.637964e-07	-0.000190331
-2.636964e-07	-0.00117623
-2.635964e-07	-0.00136433
-2.634964e-07	0.000283162
-2.633964e-07	0.000821516
-2.632964e-07	-0.000443293
-2.631964e-07	-0.000521127
-2.630964e-07	-0.000936244
-2.629964e-07	-0.000761117
-2.628964e-07	0.000620444
-2.627964e-07	0.00123663
-2.626964e-07	0.00137933
-2.625964e-07	0.000549096
-2.624964e-07	0.000263703
-2.623964e-07	-0.000118983
-2.622964e-07	-0.000598962
-2.621964e-07	-0.000281138
-2.620964e-07	-0.000371945
-2.619964e-07	-0.00039789
-2.618964e-07	-0.000352486
-2.617964e-07	-0.000384917
-2.616964e-07	-0.000365459
-2.615964e-07	-0.000371945
-2.614964e-07	-0.000371945
-2.613964e-07	0.000315593
-2.612964e-07	0.000659361
-2.611964e-07	-0.000333028
-2.610964e-07	-0.000553558
-2.609964e-07	-0.000255193
-2.608964e-07	-0.000410862
-2.607964e-07	-0.000378431
-2.606964e-07	-0.000358972
-2.605964e-07	-0.000384917
-2.604964e-07	-0.000365459
-2.603964e-07	-0.000371945
-2.602964e-07	-0.000371945
-2.601964e-07	-0.00105948
-2.600964e-07	-0.00140325
-2.599964e-07	-0.000410862
-2.598964e-07	0.000497206
-2.597964e-07	0.00054261
-2.596964e-07	-0.00029411
-2.595964e-07	-0.000547072
-2.594964e-07	-0.000268166
-2.593964e-07	-0.00039789
-2.592964e-07	-0.00107245
-2.591964e-07	-0.00138379
-2.590964e-07	-0.000417348
-2.589964e-07	0.000503692
-2.588964e-07	0.00054261
-2.587964e-07	-0.00029411
-2.586964e-07	-0.00123461
-2.585964e-07	-0.000611934
-2.584964e-07	0.000594499
-2.583964e-07	-0.000164386
-2.582964e-07	-0.000657338
-2.581964e-07	-0.000229248
-2.580964e-07	-0.00039789
-2.579964e-07	-0.000391403
-2.578964e-07	-0.000346
-2.577964e-07	-0.000384917
-2.576964e-07	-0.000365459
-2.575964e-07	-0.000371945
-2.574964e-07	-0.000371945
-2.573964e-07	-0.000371945
-2.572964e-07	-0.000371945
-2.571964e-07	-0.000371945
-2.570964e-07	-0.000371945
-2.569964e-07	-0.000371945
-2.568964e-07	-0.00105948
-2.567964e-07	-0.00140325
-2.566964e-07	-0.000410862
-2.565964e-07	0.000497206
-2.564964e-07	0.00054261
-2.563964e-07	-0.00029411
-2.562964e-07	-0.000547072
-2.561964e-07	-0.000268166
-2.560964e-07	-0.00039789
-2.559964e-07	-0.00107245
-2.558964e-07	-0.00138379
-2.557964e-07	-0.000417348
-2.556964e-07	-0.000190331
-2.555964e-07	-0.000488696
-2.554964e-07	-0.00102705
-2.553964e-07	-0.000702741
-2.552964e-07	0.00129501
-2.551964e-07	0.000886378
-2.550964e-07	-0.00132542
-2.549964e-07	-4.76347e-05
-2.548964e-07	0.00173607
-2.547964e-07	-0.000170872
-2.546964e-07	-0.000832465
-2.545964e-07	-9.95243e-05
-2.544964e-07	-0.000443293
-2.543964e-07	-0.00039789
-2.542964e-07	-0.000333028
-2.541964e-07	0.000296134
-2.540964e-07	0.00135338
-2.539964e-07	0.000698279
-2.538964e-07	-0.000514641
-2.537964e-07	0.000944754
-2.536964e-07	0.0017685
-2.535964e-07	0.00035451
-2.534964e-07	0.00030262
-2.533964e-07	-9.30381e-05
-2.532964e-07	5.61446e-05
-2.531964e-07	0.000763141
-2.530964e-07	-0.000339514
-2.529964e-07	-0.000579503
-2.528964e-07	0.000458289
-2.527964e-07	0.000613958
-2.526964e-07	-0.000333028
-2.525964e-07	-0.00122812
-2.524964e-07	-0.00198701
-2.523964e-07	-0.0014746
-2.522964e-07	-0.000235735
-2.521964e-07	-0.00029411
-2.520964e-07	-0.000462752
-2.519964e-07	-0.000326541
-2.518964e-07	-0.00107245
-2.517964e-07	-0.00140325
-2.516964e-07	0.000283162
-2.515964e-07	0.00152203
-2.514964e-07	0.000581527
-2.513964e-07	0.000211813
-2.512964e-07	0.000600985
-2.511964e-07	-0.000268166
-2.510964e-07	-0.000585989
-2.509964e-07	0.00043883
-2.508964e-07	0.00131447
-2.507964e-07	0.000685306
-2.506964e-07	-0.000495183
-2.505964e-07	0.000244244
-2.504964e-07	0.000743682
-2.503964e-07	0.000315593
-2.502964e-07	0.000484234
-2.501964e-07	-0.00020979
-2.500964e-07	-0.000592476
-2.499964e-07	-0.000255193
-2.498964e-07	-0.000391403
-2.497964e-07	-0.000384917
-2.496964e-07	-0.000352486
-2.495964e-07	-0.000384917
-2.494964e-07	-0.000365459
-2.493964e-07	-0.000371945
-2.492964e-07	-0.000371945
-2.491964e-07	0.000315593
-2.490964e-07	0.000659361
-2.489964e-07	0.00035451
-2.488964e-07	-0.000216276
-2.487964e-07	-0.00124758
-2.486964e-07	-0.000624907
-2.485964e-07	-8.00657e-05
-2.484964e-07	-0.00120218
-2.483964e-07	-0.00138379
-2.482964e-07	-0.000384917
-2.481964e-07	-0.000216276
-2.480964e-07	-0.000475724
-2.479964e-07	-0.00102705
-2.478964e-07	-0.000702741
-2.477964e-07	0.000600985
-2.476964e-07	-0.000144928
-2.475964e-07	-0.00067031
-2.474964e-07	-0.000216276
-2.473964e-07	0.000289648
-2.472964e-07	0.000633416
-2.471964e-07	0.000380455
-2.470964e-07	0.000464775
-2.469964e-07	-0.00020979
-2.468964e-07	-0.00128001
-2.467964e-07	-0.00129299
-2.466964e-07	-0.000430321
-2.465964e-07	-0.00020979
-2.464964e-07	0.0002183
-2.463964e-07	0.00137284
-2.462964e-07	0.000704765
-2.461964e-07	0.000159924
-2.460964e-07	0.000600985
-2.459964e-07	0.000432344
-2.458964e-07	0.000432344
-2.457964e-07	-0.00020979
-2.456964e-07	-0.00127353
-2.455964e-07	-0.00129947
-2.454964e-07	-0.00111786
-2.453964e-07	-0.00123461
-2.452964e-07	-0.000508155
-2.451964e-07	0.000523151
-2.450964e-07	0.00193066
-2.449964e-07	0.00174904
-2.448964e-07	-0.000462752
-2.447964e-07	-0.000637879
-2.446964e-07	-0.000164386
-2.445964e-07	-0.0011438
-2.444964e-07	-0.00139676
-2.443964e-07	-0.000391403
-2.442964e-07	-0.00020979
-2.441964e-07	0.000211813
-2.440964e-07	0.000691792
-2.439964e-07	-0.000326541
-2.438964e-07	0.000121007
-2.437964e-07	0.000782599
-2.436964e-07	-0.000371945
-2.435964e-07	-0.000560045
-2.434964e-07	-0.000929758
-2.433964e-07	-0.000754631
-2.432964e-07	0.000613958
-2.431964e-07	-0.000138441
-2.430964e-07	-0.000676796
-2.429964e-07	-0.000216276
-2.428964e-07	-0.000404376
-2.427964e-07	-0.000391403
-2.426964e-07	-0.000346
-2.425964e-07	0.000996644
-2.424964e-07	0.00169067
-2.423964e-07	-0.00029411
-2.422964e-07	-0.000735172
-2.421964e-07	-0.000138441
-2.420964e-07	-0.000443293
-2.419964e-07	-0.000384917
-2.418964e-07	-0.00103354
-2.417964e-07	-0.000728686
-2.416964e-07	0.00131447
-2.415964e-07	0.000879892
-2.414964e-07	-0.000631393
-2.413964e-07	-0.00039789
-2.412964e-07	-0.000287624
-2.411964e-07	-0.000430321
-2.410964e-07	-0.000352486
-2.409964e-07	-0.00105948
-2.408964e-07	-0.00209727
-2.407964e-07	-0.000748144
-2.406964e-07	0.000802058
-2.405964e-07	0.000419372
-2.404964e-07	0.000393427
-2.403964e-07	-0.000177359
-2.402964e-07	-0.000598962
-2.401964e-07	-0.000268166
-2.400964e-07	-0.000384917
-2.399964e-07	0.000296134
-2.398964e-07	0.00067882
-2.397964e-07	-0.000346
-2.396964e-07	-0.000547072
-2.395964e-07	-0.000255193
-2.394964e-07	-0.000410862
-2.393964e-07	0.000309106
-2.392964e-07	0.000672334
-2.391964e-07	-0.000346
-2.390964e-07	-0.000547072
-2.389964e-07	-0.000255193
-2.388964e-07	-0.000410862
-2.387964e-07	0.000309106
-2.386964e-07	0.000672334
-2.385964e-07	-0.000346
-2.384964e-07	0.000140465
-2.383964e-07	0.000776113
-2.382964e-07	-0.00105948
-2.381964e-07	-0.000897327
-2.380964e-07	0.000750168
-2.379964e-07	-0.000890841
-2.378964e-07	-0.00170162
-2.377964e-07	-0.000242221
-2.376964e-07	-0.000229248
-2.375964e-07	-0.000508155
-2.374964e-07	-0.00100111
-2.373964e-07	-0.00140974
-2.372964e-07	-0.000423834
-2.371964e-07	-0.000871382
-2.370964e-07	-0.00152
-2.369964e-07	-0.000371945
-2.368964e-07	-0.000183845
-2.367964e-07	0.000185869
-2.366964e-07	0.000704765
-2.365964e-07	-0.000333028
-2.364964e-07	-0.000566531
-2.363964e-07	0.000445317
-2.362964e-07	-7.35795e-05
-2.361964e-07	-0.00137082
-2.360964e-07	-0.000573017
-2.359964e-07	-0.000774089
-2.358964e-07	-0.00085841
-2.357964e-07	0.00134041
-2.356964e-07	0.00158689
-2.355964e-07	0.00106151
-2.354964e-07	0.00206038
-2.353964e-07	0.00162581
-2.352964e-07	-0.000417348
-2.351964e-07	-0.000631393
-2.350964e-07	0.000510179
-2.349964e-07	0.000588013
-2.348964e-07	-0.000339514
-2.347964e-07	0.000159924
-2.346964e-07	0.000756654
-2.345964e-07	-0.000365459
-2.344964e-07	-0.000560045
-2.343964e-07	0.00113934
-2.342964e-07	0.00163878
-2.341964e-07	0.000393427
-2.340964e-07	0.000309106
-2.339964e-07	-0.000112497
-2.338964e-07	-0.000624907
-2.337964e-07	-0.000268166
-2.336964e-07	-0.000378431
-2.335964e-07	0.000289648
-2.334964e-07	0.00067882
-2.333964e-07	-0.000346
-2.332964e-07	-0.000547072
-2.331964e-07	-0.000255193
-2.330964e-07	0.000283162
-2.329964e-07	-4.11485e-05
-2.328964e-07	-0.00134487
-2.327964e-07	-0.000598962
-2.326964e-07	-7.35795e-05
-2.325964e-07	0.00016641
-2.324964e-07	0.000685306
-2.323964e-07	0.000380455
-2.322964e-07	0.000451803
-2.321964e-07	0.000484234
-2.320964e-07	0.00112637
-2.319964e-07	0.000808544
-2.318964e-07	-0.0005341
-2.317964e-07	0.000237758
-2.316964e-07	0.000756654
-2.315964e-07	-0.000384917
-2.314964e-07	-0.00122812
-2.313964e-07	-0.00128001
-2.312964e-07	-0.000456265
-2.311964e-07	-0.000190331
-2.310964e-07	-0.000475724
-2.309964e-07	0.000341537
-2.308964e-07	0.00135987
-2.307964e-07	0.00137284
-2.306964e-07	0.000523151
-2.305964e-07	0.000289648
-2.304964e-07	0.00124961
-2.303964e-07	0.000769627
-2.302964e-07	-0.000540586
-2.301964e-07	-0.000436807
-2.300964e-07	0.000406399
-2.299964e-07	0.000607472
-2.298964e-07	-0.000320055
-2.297964e-07	0.000140465
-2.296964e-07	0.00145716
-2.295964e-07	0.00135338
-2.294964e-07	0.000510179
-2.293964e-07	-0.000384917
-2.292964e-07	0.000205327
-2.291964e-07	0.000737196
-2.290964e-07	-0.000358972
-2.289964e-07	-0.000553558
-2.288964e-07	0.000445317
-2.287964e-07	0.00199552
-2.286964e-07	0.0017231
-2.285964e-07	-0.000462752
-2.284964e-07	-0.000624907
-2.283964e-07	-0.000170872
-2.282964e-07	-0.000449779
-2.281964e-07	-0.000365459
-2.280964e-07	-0.00104002
-2.279964e-07	-0.000728686
-2.278964e-07	-6.70933e-05
-2.277964e-07	-0.00118272
-2.276964e-07	-1.52037e-05
-2.275964e-07	0.000990158
-2.274964e-07	-0.00048221
-2.273964e-07	-0.00122812
-2.272964e-07	-0.00125407
-2.271964e-07	-0.00116326
-2.270964e-07	-0.00190269
-2.269964e-07	-0.00154595
-2.268964e-07	-0.000890841
-2.267964e-07	-0.00132542
-2.266964e-07	-0.000508155
-2.265964e-07	0.00124312
-2.264964e-07	0.00155446
-2.263964e-07	-0.000955703
-2.262964e-07	-0.00175351
-2.261964e-07	-0.000196817
-2.260964e-07	-0.000255193
-2.259964e-07	-0.00119569
-2.258964e-07	-0.00202593
-2.257964e-07	-0.00145514
-2.256964e-07	-0.000929758
-2.255964e-07	-0.00132542
-2.254964e-07	-0.00118272
-2.253964e-07	-0.00117623
-2.252964e-07	-0.0005341
-2.251964e-07	-0.0001579
-2.250964e-07	-0.000475724
-2.249964e-07	-0.00104651
-2.248964e-07	-0.00138379
-2.247964e-07	-0.00111786
-2.246964e-07	-0.00120866
-2.245964e-07	-0.0005341
-2.244964e-07	-0.0001579
-2.243964e-07	-0.00117623
-2.242964e-07	-0.00137731
-2.241964e-07	-0.00039789
-2.240964e-07	0.00117177
-2.239964e-07	0.0015804
-2.238964e-07	-0.000261679
-2.237964e-07	-3.46623e-05
-2.236964e-07	0.000873406
-2.235964e-07	-0.00039789
-2.234964e-07	-0.00126055
-2.233964e-07	-0.00125407
-2.232964e-07	-0.000469238
-2.231964e-07	-0.000190331
-2.230964e-07	-0.000475724
-2.229964e-07	0.000341537
-2.228964e-07	0.000665848
-2.227964e-07	0.000341537
-2.226964e-07	-0.000203304
-2.225964e-07	0.000127493
-2.224964e-07	0.00143122
-2.223964e-07	0.000685306
-2.222964e-07	0.000159924
-2.221964e-07	-8.00657e-05
-2.220964e-07	-0.000598962
-2.219964e-07	-0.00029411
-2.218964e-07	-0.000365459
-2.217964e-07	-0.000404376
-2.216964e-07	-0.000352486
-2.215964e-07	-0.000384917
-2.214964e-07	-0.00105948
-2.213964e-07	-0.00140325
-2.212964e-07	-0.000410862
-2.211964e-07	0.000497206
-2.210964e-07	0.00054261
-2.209964e-07	0.000393427
-2.208964e-07	0.000484234
-2.207964e-07	-0.000229248
-2.206964e-07	-0.000579503
-2.205964e-07	-0.000261679
-2.204964e-07	-0.00177296
-2.203964e-07	-0.00244753
-2.202964e-07	-0.00111786
-2.201964e-07	-0.001053
-2.200964e-07	-0.000637879
-2.199964e-07	-0.000118983
-2.198964e-07	-0.000475724
-2.197964e-07	-0.000365459
-2.196964e-07	-0.000346
-2.195964e-07	0.000296134
-2.194964e-07	0.000665848
-2.193964e-07	-0.000339514
-2.192964e-07	0.000140465
-2.191964e-07	8.20894e-05
-2.190964e-07	-0.00139676
-2.189964e-07	-0.000598962
-2.188964e-07	0.000633416
-2.187964e-07	0.000497206
-2.186964e-07	0.000393427
-2.185964e-07	0.00118474
-2.184964e-07	0.00147662
-2.183964e-07	0.00049072
-2.182964e-07	-0.000404376
-2.181964e-07	0.000231272
-2.180964e-07	0.000724223
-2.179964e-07	0.000335051
-2.178964e-07	0.000477748
-2.177964e-07	-0.00020979
-2.176964e-07	-0.000592476
-2.175964e-07	-0.000255193
-2.174964e-07	-0.000391403
-2.173964e-07	-0.00107894
-2.172964e-07	-0.00138379
-2.171964e-07	-0.000417348
-2.170964e-07	-0.000877868
-2.169964e-07	-0.000825979
-2.168964e-07	0.000652875
-2.167964e-07	-0.000144928
-2.166964e-07	-0.000683282
-2.165964e-07	0.000484234
-2.164964e-07	0.00131447
-2.163964e-07	0.000672334
-2.162964e-07	-0.000488696
-2.161964e-07	-0.00113732
-2.160964e-07	-0.00200647
-2.159964e-07	-0.00148109
-2.158964e-07	0.000471261
-2.157964e-07	0.000724223
-2.156964e-07	-0.000417348
-2.155964e-07	-0.000508155
-2.154964e-07	0.000425858
-2.153964e-07	0.000613958
-2.152964e-07	0.00104853
-2.151964e-07	0.00151554
-2.150964e-07	0.000503692
-2.149964e-07	0.000263703
-2.148964e-07	-0.000793548
-2.147964e-07	-0.000949217
-2.146964e-07	0.000711251
-2.145964e-07	-0.0001579
-2.144964e-07	-0.000696255
-2.143964e-07	-0.000196817
-2.142964e-07	-0.00110489
-2.141964e-07	-0.000728686
-2.140964e-07	0.000646389
-2.139964e-07	0.000523151
-2.138964e-07	0.000360996
-2.137964e-07	0.000510179
