LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-3.291964e-07	-0.000702741
-3.290964e-07	-8.65519e-05
-3.289964e-07	-0.00186377
-3.288964e-07	-0.001053
-3.287964e-07	0.00164526
-3.286964e-07	0.00073071
-3.285964e-07	-0.00130596
-3.284964e-07	-0.000709227
-3.283964e-07	0.00067882
-3.282964e-07	0.00049072
-3.281964e-07	0.000373968
-3.280964e-07	-0.000871382
-3.279964e-07	-0.000929758
-3.278964e-07	0.000717737
-3.277964e-07	-0.000164386
-3.276964e-07	-0.00137731
-3.275964e-07	-0.00122812
-3.274964e-07	-0.0011438
-3.273964e-07	-0.00123461
-3.272964e-07	-0.00118921
-3.271964e-07	-0.000508155
-3.270964e-07	0.000510179
-3.269964e-07	0.000562068
-3.268964e-07	0.000373968
-3.267964e-07	-0.000196817
-3.266964e-07	0.00011452
-3.265964e-07	6.26308e-05
-3.264964e-07	-0.000683282
-3.263964e-07	0.000419372
-3.262964e-07	-0.000709227
-3.261964e-07	-0.00174702
-3.260964e-07	-0.000949217
-3.259964e-07	-0.000547072
-3.258964e-07	0.000471261
-3.257964e-07	0.000600985
-3.256964e-07	-0.000339514
-3.255964e-07	-0.00190917
-3.254964e-07	-0.00164324
-3.253964e-07	-0.000825979
-3.252964e-07	-0.0020389
-3.251964e-07	-0.00153946
-3.250964e-07	-0.000170872
-3.249964e-07	-0.00101408
-3.248964e-07	-0.00148109
-3.247964e-07	-0.000358972
-3.246964e-07	-0.000897327
-3.245964e-07	-0.00152
-3.244964e-07	-0.00105948
-3.243964e-07	-0.00190917
-3.242964e-07	-0.00225943
-3.241964e-07	-0.00190269
-3.240964e-07	-0.00206484
-3.239964e-07	-0.00204538
-3.238964e-07	-0.00132542
-3.237964e-07	0.000367482
-3.236964e-07	0.000756654
-3.235964e-07	-0.000417348
-3.234964e-07	-0.00120866
-3.233964e-07	-0.000598962
-3.232964e-07	0.000575041
-3.231964e-07	-0.000838951
-3.230964e-07	-0.00099462
-3.229964e-07	0.000763141
-3.228964e-07	-0.000177359
-3.227964e-07	-0.000689769
-3.226964e-07	-0.000196817
-3.225964e-07	-0.000417348
-3.224964e-07	-0.000391403
-3.223964e-07	-0.000346
-3.222964e-07	-0.000384917
-3.221964e-07	-0.000365459
-3.220964e-07	-0.000371945
-3.219964e-07	0.000315593
-3.218964e-07	0.000659361
-3.217964e-07	-0.000333028
-3.216964e-07	-0.0012411
-3.215964e-07	-0.0012865
-3.214964e-07	-0.000449779
-3.213964e-07	0.00049072
-3.212964e-07	-0.000131955
-3.211964e-07	-0.000644365
-3.210964e-07	-0.000242221
-3.209964e-07	-0.00107894
-3.208964e-07	-0.000735172
-3.207964e-07	-4.76347e-05
-3.206964e-07	-0.00119569
-3.205964e-07	-0.00139676
-3.204964e-07	0.000315593
-3.203964e-07	0.000121007
-3.202964e-07	-0.00146811
-3.201964e-07	-0.000560045
-3.200964e-07	-0.000761117
-3.199964e-07	-0.00157189
-3.198964e-07	-0.00105948
-3.197964e-07	-0.00120218
-3.196964e-07	-0.000553558
-3.195964e-07	0.000549096
-3.194964e-07	0.00054261
-3.193964e-07	-0.000313569
-3.192964e-07	0.000153438
-3.191964e-07	0.000756654
-3.190964e-07	0.000328565
-3.189964e-07	0.000464775
-3.188964e-07	-0.000203304
-3.187964e-07	-0.000598962
-3.186964e-07	-0.000255193
-3.185964e-07	-0.000391403
-3.184964e-07	-0.000384917
-3.183964e-07	-0.000352486
-3.182964e-07	0.000309106
-3.181964e-07	0.000659361
-3.180964e-07	-0.000333028
-3.179964e-07	-0.000553558
-3.178964e-07	0.000432344
-3.177964e-07	0.000620444
-3.176964e-07	-0.00102705
-3.175964e-07	-0.00225943
-3.174964e-07	-0.0013319
-3.173964e-07	-0.000261679
-3.172964e-07	0.000373968
-3.171964e-07	0.000594499
-3.170964e-07	0.000386941
-3.169964e-07	0.000471261
-3.168964e-07	-0.000910299
-3.167964e-07	-0.00161081
-3.166964e-07	-0.000300597
-3.165964e-07	-0.00020979
-3.164964e-07	-0.000501669
-3.163964e-07	0.000373968
-3.162964e-07	0.000652875
-3.161964e-07	-0.000346
-3.160964e-07	-0.000540586
-3.159964e-07	-0.000261679
-3.158964e-07	0.000283162
-3.157964e-07	0.00134041
-3.156964e-07	0.000711251
-3.155964e-07	-0.000521127
-3.154964e-07	-0.00112434
-3.153964e-07	-0.00131893
-3.152964e-07	0.000925296
-3.151964e-07	0.00187877
-3.150964e-07	-0.000404376
-3.149964e-07	-0.000702741
-3.148964e-07	-0.000819493
-3.147964e-07	-0.00148757
-3.146964e-07	-0.00110489
-3.145964e-07	-0.000501669
-3.144964e-07	-0.00020979
-3.143964e-07	-0.00183134
-3.142964e-07	-0.00173405
-3.141964e-07	-0.000780575
-3.140964e-07	-0.00135785
-3.139964e-07	-0.000514641
-3.138964e-07	-0.000125469
-3.137964e-07	-0.000514641
-3.136964e-07	-0.00102705
-3.135964e-07	-0.00207782
-3.134964e-07	-0.00146163
-3.133964e-07	-0.000910299
-3.132964e-07	-0.00203241
-3.131964e-07	-0.00220754
-3.130964e-07	-0.00190917
-3.129964e-07	-0.000696255
-3.128964e-07	0.000711251
-3.127964e-07	-0.000910299
-3.126964e-07	-0.00236321
-3.125964e-07	-0.00197404
-3.124964e-07	-0.00129947
-3.123964e-07	-0.000358972
-3.122964e-07	-0.000248707
-3.121964e-07	-0.000462752
-3.120964e-07	-0.000339514
-3.119964e-07	-0.000371945
-3.118964e-07	-0.000378431
-3.117964e-07	-0.000365459
-3.116964e-07	-0.000378431
-3.115964e-07	-0.000371945
-3.114964e-07	-0.00105948
-3.113964e-07	-0.000709227
-3.112964e-07	0.00130798
-3.111964e-07	0.00156743
-3.110964e-07	-0.00029411
-3.109964e-07	-0.00207782
-3.108964e-07	-0.00153297
-3.107964e-07	-0.00085841
-3.106964e-07	-0.000663824
-3.105964e-07	0.000536123
-3.104964e-07	-9.95243e-05
-3.103964e-07	-0.000683282
-3.102964e-07	-0.000222762
-3.101964e-07	-0.00039789
-3.100964e-07	-0.00039789
-3.099964e-07	-0.00104002
-3.098964e-07	-0.0007222
-3.097964e-07	-6.70933e-05
-3.096964e-07	-0.00118272
-3.095964e-07	-0.00139676
-3.094964e-07	-0.00175999
-3.093964e-07	-0.00227889
-3.092964e-07	-0.00193512
-3.091964e-07	-0.00134487
-3.090964e-07	-0.000339514
-3.089964e-07	-0.000255193
-3.088964e-07	0.000224786
-3.087964e-07	0.000691792
-3.086964e-07	-0.000333028
-3.085964e-07	0.000127493
-3.084964e-07	0.000782599
-3.083964e-07	-0.00106597
-3.082964e-07	-0.000897327
-3.081964e-07	0.00143771
-3.080964e-07	0.000828003
-3.079964e-07	-0.000631393
-3.078964e-07	-0.000384917
-3.077964e-07	0.000393427
-3.076964e-07	0.000600985
-3.075964e-07	-0.000313569
-3.074964e-07	-0.000553558
-3.073964e-07	0.000425858
-3.072964e-07	0.00062693
-3.071964e-07	-0.000339514
-3.070964e-07	-0.000540586
-3.069964e-07	-0.000268166
-3.068964e-07	-0.000404376
-3.067964e-07	-0.00106597
-3.066964e-07	-0.00207782
-3.065964e-07	-0.00144865
-3.064964e-07	0.000464775
-3.063964e-07	0.00141176
-3.062964e-07	-7.35795e-05
-3.061964e-07	-0.00218808
-3.060964e-07	-0.00220105
-3.059964e-07	-0.00118272
-3.058964e-07	-0.000384917
-3.057964e-07	-0.000268166
-3.056964e-07	-0.00113083
-3.055964e-07	-0.00137731
-3.054964e-07	-0.000404376
-3.053964e-07	-0.000196817
-3.052964e-07	0.000205327
-3.051964e-07	0.00137933
-3.050964e-07	1.07411e-05
-3.049964e-07	-0.000871382
-3.048964e-07	0.00125609
-3.047964e-07	0.000263703
-3.046964e-07	-0.00170162
-3.045964e-07	-0.000430321
-3.044964e-07	-9.95243e-05
-3.043964e-07	-0.0012411
-3.042964e-07	-0.00134487
-3.041964e-07	-0.000404376
-3.040964e-07	-0.00020979
-3.039964e-07	-0.000475724
-3.038964e-07	-0.000339514
-3.037964e-07	-0.000365459
-3.036964e-07	-0.000384917
-3.035964e-07	-0.000358972
-3.034964e-07	-0.000378431
-3.033964e-07	-0.00105948
-3.032964e-07	-0.000709227
-3.031964e-07	0.000620444
-3.030964e-07	-0.000151414
-3.029964e-07	2.37136e-05
-3.028964e-07	0.000808544
-3.027964e-07	-0.000365459
-3.026964e-07	-0.00126055
-3.025964e-07	-0.00194809
-3.024964e-07	-0.00148757
-3.023964e-07	-0.000229248
-3.022964e-07	-0.00029411
-3.021964e-07	-0.000462752
-3.020964e-07	-0.00101408
-3.019964e-07	-0.00210376
-3.018964e-07	-0.000754631
-3.017964e-07	0.000808544
-3.016964e-07	-0.000274652
-3.015964e-07	-0.00132542
-3.014964e-07	-0.0012411
-3.013964e-07	-0.000456265
-3.012964e-07	-0.000203304
-3.011964e-07	-0.00115678
-3.010964e-07	-0.00207133
-3.009964e-07	-0.00212322
-3.008964e-07	-0.00196106
-3.007964e-07	-0.00205836
-3.006964e-07	-0.00134487
-3.005964e-07	-0.000307083
-3.004964e-07	-0.000281138
-3.003964e-07	0.000237758
-3.002964e-07	0.000691792
-3.001964e-07	0.00035451
-3.000964e-07	-0.000222762
-2.999964e-07	-0.00192863
-2.998964e-07	-0.0016627
-2.997964e-07	-0.00080652
-2.996964e-07	-0.00135785
-2.995964e-07	-0.00188972
-2.994964e-07	-0.0028821
-2.993964e-07	-0.000923272
-2.992964e-07	0.0010161
-2.991964e-07	0.000315593
-2.990964e-07	0.000412886
-2.989964e-07	-0.0001579
-2.988964e-07	-0.00061842
-2.987964e-07	-0.000949217
-2.986964e-07	-0.00142271
-2.985964e-07	-0.00111786
-2.984964e-07	-0.00120218
-2.983964e-07	-0.0005341
-2.982964e-07	-0.000151414
-2.981964e-07	-0.00048221
-2.980964e-07	-0.00104002
-2.979964e-07	-0.00207782
-2.978964e-07	-0.00214916
-2.977964e-07	-0.000560045
-2.976964e-07	-8.71745e-06
-2.975964e-07	-0.000573017
-2.974964e-07	0.000360996
-2.973964e-07	-8.71745e-06
-2.972964e-07	-0.000702741
-2.971964e-07	-0.000923272
-2.970964e-07	-0.00140974
-2.969964e-07	-0.000443293
-2.968964e-07	-0.000164386
-2.967964e-07	-0.000501669
-2.966964e-07	-0.000333028
-2.965964e-07	-0.000365459
-2.964964e-07	-0.000384917
-2.963964e-07	-0.001053
-2.962964e-07	-0.000715713
-2.961964e-07	0.000620444
-2.960964e-07	0.000536123
-2.959964e-07	-0.000333028
-2.958964e-07	-0.00190269
-2.957964e-07	-0.00164973
-2.956964e-07	-0.000131955
-2.955964e-07	-0.000320055
-2.954964e-07	-0.000469238
-2.953964e-07	-0.00100111
-2.952964e-07	-0.00142271
-2.951964e-07	-0.000410862
-2.950964e-07	-0.000183845
-2.949964e-07	-0.00118272
-2.948964e-07	-0.000676796
-2.947964e-07	0.00062693
-2.946964e-07	-0.000170872
-2.945964e-07	-0.000657338
-2.944964e-07	-0.000222762
-2.943964e-07	-0.000404376
-2.942964e-07	0.000296134
-2.941964e-07	0.00137284
-2.940964e-07	0.00137284
-2.939964e-07	0.000516665
-2.938964e-07	-0.00108543
-2.937964e-07	-0.000813006
-2.936964e-07	4.25495e-06
-2.935964e-07	-0.0018962
-2.934964e-07	-0.00174053
-2.933964e-07	-0.000761117
-2.932964e-07	-0.00137731
-2.931964e-07	-0.00119569
-2.930964e-07	-0.00115029
-2.929964e-07	-0.0012411
-2.928964e-07	-0.00118272
-2.927964e-07	-0.00120218
-2.926964e-07	-0.00188972
-2.925964e-07	-0.00153946
-2.924964e-07	-0.00020979
-2.923964e-07	0.000399913
-2.922964e-07	0.000555582
-2.921964e-07	-0.000281138
-2.920964e-07	-0.000566531
-2.919964e-07	-0.000261679
-2.918964e-07	0.000289648
-2.917964e-07	0.000646389
-2.916964e-07	0.000373968
-2.915964e-07	0.0011588
-2.914964e-07	0.00081503
-2.913964e-07	-0.000553558
-2.912964e-07	-0.000443293
-2.911964e-07	-0.000274652
-2.910964e-07	-0.000423834
-2.909964e-07	-0.000358972
-2.908964e-07	0.000322079
-2.907964e-07	0.00134041
-2.906964e-07	0.000698279
-2.905964e-07	-0.00120218
-2.904964e-07	-0.00146811
-2.903964e-07	-0.000333028
-2.902964e-07	-0.000235735
-2.901964e-07	0.000211813
-2.900964e-07	0.000698279
-2.899964e-07	-0.000333028
-2.898964e-07	-0.00125407
-2.897964e-07	-0.00127353
-2.896964e-07	-0.000449779
-2.895964e-07	-0.000196817
-2.894964e-07	0.0002183
-2.893964e-07	0.00137284
-2.892964e-07	0.000704765
-2.891964e-07	0.000159924
-2.890964e-07	0.000600985
-2.889964e-07	-0.000255193
-2.888964e-07	-0.000592476
-2.887964e-07	-0.000248707
-2.886964e-07	0.000289648
-2.885964e-07	0.000646389
-2.884964e-07	-0.00100759
-2.883964e-07	-0.00159135
-2.882964e-07	-0.000981648
-2.881964e-07	-0.00125407
-2.880964e-07	-0.0005341
-2.879964e-07	-0.000138441
-2.878964e-07	0.000198841
-2.877964e-07	0.000685306
-2.876964e-07	-0.00100759
-2.875964e-07	-0.00159784
-2.874964e-07	-0.000281138
-2.873964e-07	-0.000229248
-2.872964e-07	-0.000495183
-2.871964e-07	-0.000320055
-2.870964e-07	0.000315593
-2.869964e-07	0.000646389
-2.868964e-07	0.000367482
-2.867964e-07	0.000471261
-2.866964e-07	-0.000216276
-2.865964e-07	-0.000585989
-2.864964e-07	0.000432344
-2.863964e-07	0.000633416
-2.862964e-07	-0.000346
-2.861964e-07	0.000153438
-2.860964e-07	0.00145716
-2.859964e-07	0.000665848
-2.858964e-07	-0.000521127
-2.857964e-07	-0.00111137
-2.856964e-07	-0.00201944
-2.855964e-07	-0.00148109
-2.854964e-07	-0.000222762
-2.853964e-07	-0.000300597
-2.852964e-07	-0.000456265
-2.851964e-07	-0.000326541
-2.850964e-07	-0.000378431
-2.849964e-07	-0.00106597
-2.848964e-07	-0.000702741
-2.847964e-07	0.000613958
-2.846964e-07	-0.000151414
-2.845964e-07	-0.00067031
-2.844964e-07	-0.000216276
-2.843964e-07	-0.000404376
-2.842964e-07	0.000296134
-2.841964e-07	-8.71745e-06
-2.840964e-07	-0.000683282
-2.839964e-07	0.00043883
-2.838964e-07	-0.000728686
-2.837964e-07	-0.00242807
-2.836964e-07	-0.00198052
-2.835964e-07	-0.00196755
-2.834964e-07	-0.00209727
-2.833964e-07	-0.00061842
-2.832964e-07	2.37136e-05
-2.831964e-07	-0.00126704
-2.830964e-07	-0.00067031
-2.829964e-07	-4.11485e-05
-2.828964e-07	-0.00121515
-2.827964e-07	-0.00207133
-2.826964e-07	-0.00210376
-2.825964e-07	-0.0012865
-2.824964e-07	-0.000333028
-2.823964e-07	-0.000274652
-2.822964e-07	-0.00113732
-2.821964e-07	-0.00206484
-2.820964e-07	-0.00144217
-2.819964e-07	-0.000235735
-2.818964e-07	-0.000300597
-2.817964e-07	-0.000456265
-2.816964e-07	-0.00102056
-2.815964e-07	-0.00210376
-2.814964e-07	-0.00213619
-2.813964e-07	-0.00125407
-2.812964e-07	-0.000352486
-2.811964e-07	0.000419372
-2.810964e-07	-0.00010601
-2.809964e-07	-0.00133839
-2.808964e-07	0.000101548
-2.807964e-07	0.000944754
-2.806964e-07	0.000211813
-2.805964e-07	0.000503692
-2.804964e-07	0.000497206
-2.803964e-07	-0.000274652
-2.802964e-07	-0.0012411
-2.801964e-07	-0.00061842
-2.800964e-07	-0.000780575
-2.799964e-07	-0.002227
-2.798964e-07	-0.00211025
-2.797964e-07	-0.00192215
-2.796964e-07	-0.00209079
-2.795964e-07	-0.00201295
-2.794964e-07	-0.00133839
-2.793964e-07	-0.00100759
-2.792964e-07	-0.00129947
-2.791964e-07	-0.00118272
-2.790964e-07	-0.000495183
-2.789964e-07	0.000497206
-2.788964e-07	-0.000125469
-2.787964e-07	-0.000657338
-2.786964e-07	-0.000929758
-2.785964e-07	-0.00211025
-2.784964e-07	-0.000774089
-2.783964e-07	0.000133979
-2.782964e-07	-0.00199998
-2.781964e-07	-0.00169513
-2.780964e-07	0.000620444
-2.779964e-07	0.00067882
-2.778964e-07	-0.000423834
-2.777964e-07	-0.00117623
-2.776964e-07	-0.00199998
-2.775964e-07	-0.00216862
-2.774964e-07	-0.00126055
-2.773964e-07	-0.00102705
-2.772964e-07	-0.00131244
-2.771964e-07	0.000211813
-2.770964e-07	0.00086692
-2.769964e-07	-0.00113732
-2.768964e-07	-0.00155243
-2.767964e-07	0.000406399
-2.766964e-07	0.000782599
-2.765964e-07	0.000244244
-2.764964e-07	0.000523151
-2.763964e-07	0.000471261
-2.762964e-07	0.000425858
-2.761964e-07	0.000477748
-2.760964e-07	0.000451803
-2.759964e-07	0.000458289
-2.758964e-07	-0.000229248
-2.757964e-07	-0.000573017
-2.756964e-07	0.000419372
-2.755964e-07	0.000639903
-2.754964e-07	0.000341537
-2.753964e-07	-0.000196817
-2.752964e-07	-0.00125407
-2.751964e-07	-0.00131244
-2.750964e-07	-0.000417348
-2.749964e-07	0.000477748
-2.748964e-07	0.000562068
-2.747964e-07	-0.000307083
-2.746964e-07	-0.000540586
-2.745964e-07	0.000419372
-2.744964e-07	0.000633416
-2.743964e-07	-0.00103354
-2.742964e-07	-0.00156541
-2.741964e-07	-0.000300597
-2.740964e-07	-0.000222762
-2.739964e-07	0.000192355
-2.738964e-07	0.000711251
-2.737964e-07	-0.000339514
-2.736964e-07	-0.000566531
-2.735964e-07	-0.000242221
-2.734964e-07	-0.00110489
-2.733964e-07	-0.000715713
-2.732964e-07	0.000633416
-2.731964e-07	-0.000164386
-2.730964e-07	-0.000663824
-2.729964e-07	0.000471261
-2.728964e-07	0.00131447
-2.727964e-07	0.00136636
-2.726964e-07	0.00054261
-2.725964e-07	0.000276675
-2.724964e-07	0.000562068
-2.723964e-07	-0.000261679
-2.722964e-07	-0.000579503
-2.721964e-07	-0.000255193
-2.720964e-07	0.000977185
-2.719964e-07	0.00167769
-2.718964e-07	-0.000968675
-2.717964e-07	-0.0024605
-2.716964e-07	-0.000514641
-2.715964e-07	0.000724223
-2.714964e-07	-0.000968675
-2.713964e-07	-0.00163027
-2.712964e-07	-0.000274652
-2.711964e-07	-0.000229248
-2.710964e-07	-0.000501669
-2.709964e-07	-0.000313569
-2.708964e-07	-0.000378431
-2.707964e-07	-0.000384917
-2.706964e-07	-0.000358972
-2.705964e-07	-0.000378431
-2.704964e-07	-0.000371945
-2.703964e-07	-0.000371945
-2.702964e-07	-0.00105948
-2.701964e-07	-0.00140325
-2.700964e-07	-0.000410862
-2.699964e-07	-0.000190331
-2.698964e-07	0.000198841
-2.697964e-07	0.000691792
-2.696964e-07	0.000360996
-2.695964e-07	0.00115231
-2.694964e-07	0.000821516
-2.693964e-07	-0.0012411
-2.692964e-07	-0.000780575
-2.691964e-07	2.37136e-05
-2.690964e-07	-0.00123461
-2.689964e-07	-0.00138379
-2.688964e-07	-0.00175351
-2.687964e-07	-0.00159135
-2.686964e-07	-0.00020979
-2.685964e-07	-0.000274652
-2.684964e-07	-0.00116975
-2.683964e-07	-0.00134487
-2.682964e-07	-0.00111137
-2.681964e-07	-0.00122812
-2.680964e-07	-0.00120866
-2.679964e-07	-0.00187674
-2.678964e-07	-0.00223997
-2.677964e-07	-0.00123461
-2.676964e-07	-0.00102056
-2.675964e-07	-0.00131893
-2.674964e-07	-0.000475724
-2.673964e-07	-0.000164386
-2.672964e-07	-0.000488696
-2.671964e-07	-0.000346
-2.670964e-07	0.000328565
-2.669964e-07	0.000639903
-2.668964e-07	0.00105502
-2.667964e-07	0.00081503
-2.666964e-07	-0.000514641
-2.665964e-07	0.0002183
-2.664964e-07	-0.000611934
-2.663964e-07	-0.00175351
-2.662964e-07	-0.000968675
-2.661964e-07	-0.00121515
-2.660964e-07	-0.000566531
-2.659964e-07	-0.000813006
-2.658964e-07	-0.000838951
-2.657964e-07	0.00133393
-2.656964e-07	0.000892865
-2.655964e-07	-0.000650851
-2.654964e-07	0.00030262
-2.653964e-07	0.000737196
-2.652964e-07	0.00030262
-2.651964e-07	0.000497206
-2.650964e-07	-0.000216276
-2.649964e-07	-0.000592476
-2.648964e-07	-0.000255193
-2.647964e-07	-0.000391403
-2.646964e-07	-0.000384917
-2.645964e-07	-0.000352486
-2.644964e-07	-0.000384917
-2.643964e-07	-0.000365459
-2.642964e-07	-0.000371945
-2.641964e-07	-0.00105948
-2.640964e-07	-0.00209079
-2.639964e-07	-0.00212971
-2.638964e-07	-0.00194809
-2.637964e-07	-0.00206484
-2.636964e-07	-0.00133839
-2.635964e-07	0.000386941
-2.634964e-07	0.000750168
-2.633964e-07	-0.000410862
-2.632964e-07	0.000172896
-2.631964e-07	8.20894e-05
-2.630964e-07	-0.00140974
-2.629964e-07	-0.000592476
-2.628964e-07	-6.06071e-05
-2.627964e-07	-0.00122812
-2.626964e-07	-0.00205836
-2.625964e-07	-0.00141622
-2.624964e-07	-0.000255193
-2.623964e-07	-0.00029411
-2.622964e-07	0.000231272
-2.621964e-07	0.000698279
-2.620964e-07	-0.000339514
-2.619964e-07	-0.000560045
-2.618964e-07	-0.000248707
-2.617964e-07	0.000276675
-2.616964e-07	0.000652875
-2.615964e-07	0.000373968
-2.614964e-07	0.0011588
-2.613964e-07	0.00081503
-2.612964e-07	-0.000553558
-2.611964e-07	-0.000443293
-2.610964e-07	-0.000968675
-2.609964e-07	-0.00145514
-2.608964e-07	-0.00039789
-2.607964e-07	-0.000877868
-2.606964e-07	-0.00221403
-2.605964e-07	-0.000709227
-2.604964e-07	0.000808544
-2.603964e-07	-0.000287624
-2.602964e-07	-0.00131244
-2.601964e-07	-0.00124758
-2.600964e-07	0.000231272
-2.599964e-07	0.000828003
-2.598964e-07	-0.000430321
-2.597964e-07	-0.000527614
-2.596964e-07	-0.000936244
-2.595964e-07	-0.00145514
-2.594964e-07	0.000283162
-2.593964e-07	0.000159924
-2.592964e-07	-0.00148757
-2.591964e-07	-0.0012411
-2.590964e-07	-0.00178594
-2.589964e-07	-0.00229835
-2.588964e-07	-0.00190917
-2.587964e-07	-0.00135785
-2.586964e-07	-0.00102705
-2.585964e-07	-0.00197404
-2.584964e-07	-0.00222051
-2.583964e-07	-0.00190917
-2.582964e-07	-0.00137731
-2.581964e-07	0.000373968
-2.580964e-07	8.20894e-05
-2.579964e-07	-0.00145514
-2.578964e-07	-0.000553558
-2.577964e-07	-0.000767603
-2.576964e-07	-0.00156541
-2.575964e-07	-0.000371945
-2.574964e-07	-0.000170872
-2.573964e-07	-0.00120218
-2.572964e-07	-0.00135136
-2.571964e-07	-0.0010984
-2.570964e-07	-0.00192863
-2.569964e-07	-0.00154595
-2.568964e-07	-0.000884355
-2.567964e-07	-0.0013319
-2.566964e-07	-0.000508155
-2.565964e-07	-0.000138441
-2.564964e-07	-0.000501669
-2.563964e-07	-0.00172107
-2.562964e-07	-0.00242158
-2.561964e-07	-0.000469238
-2.560964e-07	-2.23125e-06
-2.559964e-07	-0.000611934
-2.558964e-07	-0.000988134
-2.557964e-07	-0.00207782
-2.556964e-07	-0.00146811
-2.555964e-07	-0.00020979
-2.554964e-07	-0.000313569
-2.553964e-07	-0.0011438
-2.552964e-07	-0.00135785
-2.551964e-07	-0.00111137
-2.550964e-07	-0.00122812
-2.549964e-07	-0.00120866
-2.548964e-07	-0.00187674
-2.547964e-07	-0.00223997
-2.546964e-07	-0.00123461
-2.545964e-07	0.000360996
-2.544964e-07	0.000737196
-2.543964e-07	-0.00039789
-2.542964e-07	0.000159924
-2.541964e-07	8.20894e-05
-2.540964e-07	-0.00140974
-2.539964e-07	0.000101548
-2.538964e-07	0.00165824
-2.537964e-07	0.000529637
-2.536964e-07	-0.00048221
-2.535964e-07	0.000276675
-2.534964e-07	0.000711251
-2.533964e-07	0.000328565
-2.532964e-07	-0.00020979
-2.531964e-07	-0.0012411
-2.530964e-07	5.61446e-05
-2.529964e-07	0.00095124
-2.528964e-07	-0.000469238
-2.527964e-07	-0.00122164
-2.526964e-07	-0.00194809
-2.525964e-07	-0.00219457
-2.524964e-07	-0.00194161
-2.523964e-07	-0.00205187
-2.522964e-07	-0.00135136
-2.521964e-07	-0.000988134
-2.520964e-07	-0.00131244
-2.519964e-07	-0.000488696
-2.518964e-07	-0.0001579
-2.517964e-07	-0.000488696
-2.516964e-07	-0.000346
-2.515964e-07	-0.000358972
-2.514964e-07	-0.000391403
-2.513964e-07	-0.001053
-2.512964e-07	-0.00140325
-2.511964e-07	-0.000410862
-2.510964e-07	-0.000190331
-2.509964e-07	-0.000488696
-2.508964e-07	0.00035451
-2.507964e-07	0.000665848
-2.506964e-07	-0.000346
-2.505964e-07	0.000146951
-2.504964e-07	0.00146365
-2.503964e-07	0.000659361
-2.502964e-07	-0.00120866
-2.501964e-07	-0.000761117
-2.500964e-07	-2.23125e-06
-2.499964e-07	-0.000527614
-2.498964e-07	0.000328565
-2.497964e-07	4.25495e-06
-2.496964e-07	-0.00139676
-2.495964e-07	-0.00126704
-2.494964e-07	-0.00110489
-2.493964e-07	-0.00194809
-2.492964e-07	-0.00222051
-2.491964e-07	-0.00192863
-2.490964e-07	-0.00136433
-2.489964e-07	-0.00101408
-2.488964e-07	-0.00197404
-2.487964e-07	-0.00222051
-2.486964e-07	-0.00122164
-2.485964e-07	-0.000352486
-2.484964e-07	0.000412886
-2.483964e-07	0.000588013
-2.482964e-07	-0.000307083
-2.481964e-07	-0.000553558
-2.480964e-07	-0.000261679
-2.479964e-07	-0.000404376
-2.478964e-07	-0.000378431
-2.477964e-07	-0.000358972
-2.476964e-07	-0.000384917
-2.475964e-07	-0.00105948
-2.474964e-07	-0.000709227
-2.473964e-07	0.000620444
-2.472964e-07	0.000536123
-2.471964e-07	0.000360996
-2.470964e-07	-0.000177359
-2.469964e-07	-0.000585989
-2.468964e-07	-0.000274652
-2.467964e-07	-0.00107245
-2.466964e-07	-0.00142271
-2.465964e-07	-0.00107894
-2.464964e-07	-0.00122812
-2.463964e-07	-0.00121515
-2.462964e-07	-0.00118272
-2.461964e-07	-0.000521127
-2.460964e-07	-0.00085841
-2.459964e-07	-0.00219457
-2.458964e-07	-0.000735172
-2.457964e-07	0.00081503
-2.456964e-07	-0.000287624
-2.455964e-07	-0.000624907
-2.454964e-07	-0.000216276
-2.453964e-07	-0.00110489
-2.452964e-07	-0.00210376
-2.451964e-07	-0.00141622
-2.450964e-07	-0.000242221
-2.449964e-07	-0.00099462
-2.448964e-07	-0.00148109
-2.447964e-07	-0.00105948
-2.446964e-07	-0.00122812
-2.445964e-07	-0.00122164
-2.444964e-07	-0.00187026
-2.443964e-07	-0.00155243
-2.442964e-07	-0.00020979
-2.441964e-07	-0.000981648
-2.440964e-07	-0.00218808
-2.439964e-07	-0.00207782
-2.438964e-07	-0.00127353
-2.437964e-07	-0.000352486
-2.436964e-07	-0.000955703
-2.435964e-07	-0.00216862
-2.434964e-07	-0.00210376
-2.433964e-07	-0.00126055
-2.432964e-07	-0.000352486
-2.431964e-07	-0.000268166
-2.430964e-07	-0.000449779
-2.429964e-07	0.000348024
-2.428964e-07	-3.46623e-05
-2.427964e-07	-0.000683282
-2.426964e-07	-0.000248707
-2.425964e-07	-0.00106597
-2.424964e-07	-0.00143568
-2.423964e-07	-0.00107245
-2.422964e-07	-0.000540586
-2.421964e-07	-0.000183845
-2.420964e-07	-0.000456265
-2.419964e-07	-0.001053
-2.418964e-07	-0.00207133
-2.417964e-07	-0.00146163
-2.416964e-07	-0.000222762
-2.415964e-07	-0.000313569
-2.414964e-07	-0.000449779
-2.413964e-07	-0.000326541
-2.412964e-07	-0.000378431
