 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
 -914:    0:    3:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -913:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -912:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -911:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -910:    1:    0:    4:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -909:    0:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -908:    2:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -907:    2:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -906:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -905:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -904:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -903:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -902:    2:    3:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -901:    1:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -900:    1:    3:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -899:    2:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -898:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -897:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -896:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -895:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -894:    2:    1:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -893:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -892:    1:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -891:    0:    2:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -890:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -889:    0:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -888:    1:    2:    8:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -887:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -886:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -885:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -884:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -883:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -882:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -881:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -880:    1:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -879:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -878:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -877:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -876:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -875:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -874:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -873:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -872:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -871:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -870:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -869:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -868:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -867:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -866:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -865:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -864:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -863:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -862:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -861:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -860:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -859:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -858:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -857:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -856:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -855:    2:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -854:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -853:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -852:    1:    3:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -851:    1:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -850:    0:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -849:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -848:    1:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -847:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -846:    1:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -845:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -844:    0:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -843:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -842:    1:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -841:    2:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -840:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -839:    1:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -838:    5:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -837:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -836:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -835:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -834:    0:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -833:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -832:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -831:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -830:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -829:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -828:    6:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -827:    2:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -826:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -825:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -824:    0:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -823:    2:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -822:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -821:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -820:    2:    1:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -819:    4:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -818:    3:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -817:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -816:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -815:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -814:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -813:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -812:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -811:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -810:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -809:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -808:    0:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -807:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -806:    1:    1:    7:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -805:    1:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -804:    0:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -803:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -802:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -801:    1:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -800:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -799:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -798:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -797:    0:    0:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -796:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -795:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -794:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -793:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -792:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -791:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -790:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -789:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -788:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -787:    0:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -786:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -785:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -784:    0:    0:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -783:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -782:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -781:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -780:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -779:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -778:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -777:    0:    3:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -776:    1:    1:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -775:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -774:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -773:    0:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -772:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -771:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -770:    0:    4:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -769:    0:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -768:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -767:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -766:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -765:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -764:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -763:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -762:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -761:    1:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -760:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -759:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -758:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -757:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -756:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -755:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -754:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -753:    0:    3:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -752:    0:    4:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -751:    0:    2:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -750:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -749:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -748:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -747:    1:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -746:    3:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -745:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -744:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -743:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -742:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -741:    3:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -740:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -739:    1:    3:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -738:    2:    1:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -737:    0:    2:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -736:    0:    3:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -735:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -734:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -733:    2:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -732:    3:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -731:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -730:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -729:    1:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -728:    0:    2:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -727:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -726:    2:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -725:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -724:    0:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -723:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -722:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -721:    0:    0:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -720:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -719:    2:    1:    4:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -718:    0:    0:    5:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -717:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -716:    1:    2:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0
 -715:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -714:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -713:    1:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -712:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -711:    0:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -710:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -709:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -708:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -707:    0:    4:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -706:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -705:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -704:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -703:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -702:    0:    0:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -701:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -700:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -699:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -698:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -697:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -696:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -695:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -694:    0:    4:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -693:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -692:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -691:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -690:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -689:    1:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -688:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -687:    0:    4:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -686:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -685:    0:    5:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -684:    0:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -683:    0:    3:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -682:    1:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -681:    0:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -680:    2:    4:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -679:    3:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -678:    0:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -677:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -676:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -675:    1:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -674:    3:    6:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -673:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -672:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -671:    1:    3:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -670:    2:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -669:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -668:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -667:    0:    4:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -666:    0:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -665:    0:    3:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -664:    0:    3:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -663:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -662:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -661:    0:    4:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -660:    2:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -659:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -658:    1:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -657:    0:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -656:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -655:    0:    1:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -654:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -653:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -652:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -651:    1:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -650:    1:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -649:    3:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -648:    1:    3:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -647:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -646:    3:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -645:    1:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -644:    1:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -643:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -642:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -641:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -640:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -639:    2:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -638:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -637:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -636:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -635:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -634:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -633:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -632:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -631:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -630:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -629:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -628:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -627:    3:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -626:    2:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -625:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -624:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -623:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -622:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -621:    3:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -620:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -619:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -618:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -617:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -616:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -615:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -614:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -613:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -612:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -611:    1:    3:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -610:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -609:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -608:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -607:    2:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -606:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -605:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -604:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -603:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -602:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -601:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -600:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -599:    0:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -598:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -597:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -596:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -595:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -594:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -593:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -592:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -591:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -590:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -589:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -588:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -587:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -586:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -585:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -584:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -583:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -582:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -581:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -580:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -579:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -578:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -577:    2:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -576:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -575:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -574:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -573:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -572:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -571:    0:    4:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -570:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -569:    0:    5:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -568:    0:    2:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -567:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
