LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 21:10:44	0                 
Time	Ampl
-1.682408e-07	0.000135996
-1.681408e-07	-0.000120857
-1.680408e-07	-0.000611214
-1.679408e-07	-0.000299876
-1.678408e-07	0.00044474
-1.677408e-07	0.000270909
-1.676408e-07	-0.000312849
-1.675408e-07	-0.000235014
-1.674408e-07	-0.000183125
-1.673408e-07	-0.000242798
-1.672408e-07	-0.000211664
-1.671408e-07	5.8162e-05
-1.670408e-07	-0.000362144
-1.669408e-07	-0.00102633
-1.668408e-07	-0.000875851
-1.667408e-07	-0.000852501
-1.666408e-07	-0.000909579
-1.665408e-07	-0.000595647
-1.664408e-07	7.89179e-05
-1.663408e-07	0.000229398
-1.662408e-07	-0.000235014
-1.661408e-07	-0.00027912
-1.660408e-07	0.000377283
-1.659408e-07	0.000309827
-1.658408e-07	-4.82117e-05
-1.657408e-07	0.000447334
-1.656408e-07	0.000250154
-1.655408e-07	-0.000855095
-1.654408e-07	-0.00106006
-1.653408e-07	-0.000216853
-1.652408e-07	0.000182697
-1.651408e-07	-0.000447762
-1.650408e-07	-0.000997792
-1.649408e-07	-4.30227e-05
-1.648408e-07	0.000649704
-1.647408e-07	0.000107457
-1.646408e-07	2.44338e-05
-1.645408e-07	0.000452523
-1.644408e-07	0.000224209
-1.643408e-07	-0.000284309
-1.642408e-07	-0.000245392
-1.641408e-07	-0.000185719
-1.640408e-07	-0.000240203
-1.639408e-07	0.000338366
-1.638408e-07	0.000880612
-1.637408e-07	0.000496629
-1.636408e-07	6.3351e-05
-1.635408e-07	9.44848e-05
-1.634408e-07	0.000138591
-1.633408e-07	-0.000175341
-1.632408e-07	-0.000297282
-1.631408e-07	9.96737e-05
-1.630408e-07	-9.49123e-05
-1.629408e-07	-6.89675e-05
-1.628408e-07	0.000800183
-1.627408e-07	0.000338366
-1.626408e-07	-0.000408844
-1.625408e-07	0.000366905
-1.624408e-07	0.000906557
-1.623408e-07	0.000193075
-1.622408e-07	-0.000608619
-1.621408e-07	-0.000336199
-1.620408e-07	-8.19399e-05
-1.619408e-07	-0.000561919
-1.618408e-07	-0.000621592
-1.617408e-07	-0.000499651
-1.616408e-07	-1.96724e-05
-1.615408e-07	0.000273504
-1.614408e-07	-0.000515218
-1.613408e-07	-0.000699426
-1.612408e-07	-0.00018053
-1.611408e-07	0.000107457
-1.610408e-07	0.000423984
-1.609408e-07	0.000226803
-1.608408e-07	-0.00027912
-1.607408e-07	-0.000250581
-1.606408e-07	-0.000183125
-1.605408e-07	-0.000237609
-1.604408e-07	-0.000216853
-1.603408e-07	-0.000216853
-1.602408e-07	-0.000222042
-1.601408e-07	5.8162e-05
-1.600408e-07	0.000193075
-1.599408e-07	-0.000203881
-1.598408e-07	-1.70779e-05
-1.597408e-07	0.000514791
-1.596408e-07	0.000193075
-1.595408e-07	-1.51103e-06
-1.594408e-07	0.000172319
-1.593408e-07	0.000377283
-1.592408e-07	0.0007924
-1.591408e-07	0.000826128
-1.590408e-07	0.000737916
-1.589408e-07	0.000239776
-1.588408e-07	-0.000323227
-1.587408e-07	5.55675e-05
-1.586408e-07	-5.59951e-05
-1.585408e-07	-0.000637159
-1.584408e-07	-0.000574891
-1.583408e-07	-0.000512624
-1.582408e-07	-0.000572297
-1.581408e-07	-0.000268743
-1.580408e-07	0.000413606
-1.579408e-07	0.000561491
-1.578408e-07	0.000372094
-1.577408e-07	0.000465495
-1.576408e-07	0.000449929
-1.575408e-07	0.000709377
-1.574408e-07	0.000587436
-1.573408e-07	4.51896e-05
-1.572408e-07	8.15124e-05
-1.571408e-07	0.000429173
-1.570408e-07	0.000779428
-1.569408e-07	0.000545924
-1.568408e-07	0.000610786
-1.567408e-07	0.000909152
-1.566408e-07	0.000452523
-1.565408e-07	8.67013e-05
-1.564408e-07	-0.000463329
-1.563408e-07	-0.000689048
-1.562408e-07	-0.000203881
-1.561408e-07	-0.0004296
-1.560408e-07	-0.00095628
-1.559408e-07	-0.000351766
-1.558408e-07	0.000247559
-1.557408e-07	-0.000183125
-1.556408e-07	-4.30227e-05
-1.555408e-07	0.000530357
-1.554408e-07	-8.71289e-05
-1.553408e-07	-0.000691643
-1.552408e-07	0.000299449
-1.551408e-07	0.000704188
-1.550408e-07	2.44338e-05
-1.549408e-07	6.59455e-05
-1.548408e-07	-0.00010529
-1.547408e-07	-5.34006e-05
-1.546408e-07	0.000239776
-1.545408e-07	6.854e-05
-1.544408e-07	0.000110052
-1.543408e-07	-0.000424411
-1.542408e-07	-0.000997792
-1.541408e-07	-0.000600836
-1.540408e-07	-0.000170152
-1.539408e-07	-0.000476301
-1.538408e-07	-0.00093293
-1.537408e-07	-0.000634564
-1.536408e-07	-0.000164963
-1.535408e-07	-0.000196097
-1.534408e-07	-0.000525596
-1.533408e-07	-0.000338794
-1.532408e-07	0.000449929
-1.531408e-07	0.000553708
-1.530408e-07	9.18903e-05
-1.529408e-07	-0.000491868
-1.528408e-07	-0.000393278
-1.527408e-07	0.000475873
-1.526408e-07	0.000273504
-1.525408e-07	-0.000325821
-1.524408e-07	-0.000502246
-1.523408e-07	-0.000323227
-1.522408e-07	-0.000120857
-1.521408e-07	-0.000535974
-1.520408e-07	-7.6751e-05
-1.519408e-07	0.000600408
-1.518408e-07	0.000148969
-1.517408e-07	-0.000268743
-1.516408e-07	-0.00023242
-1.515408e-07	7.63234e-05
-1.514408e-07	-9.49123e-05
-1.513408e-07	-0.000613808
-1.512408e-07	-3.00503e-05
-1.511408e-07	0.000584842
-1.510408e-07	0.000423984
-1.509408e-07	0.000148969
-1.508408e-07	5.55675e-05
-1.507408e-07	0.000141185
-1.506408e-07	-0.000445167
-1.505408e-07	-0.000439978
-1.504408e-07	0.000499224
-1.503408e-07	0.000268315
-1.502408e-07	-0.000328416
-1.501408e-07	-0.000222042
-1.500408e-07	-0.000188314
-1.499408e-07	3.48117e-05
-1.498408e-07	0.000200858
-1.497408e-07	-0.000203881
-1.496408e-07	-0.000294687
-1.495408e-07	0.000104863
-1.494408e-07	0.000177508
-1.493408e-07	-0.000206475
-1.492408e-07	-9.29447e-06
-1.491408e-07	0.000234587
-1.490408e-07	-0.000216853
-1.489408e-07	-0.000294687
-1.488408e-07	-0.000167558
-1.487408e-07	3.74062e-05
-1.486408e-07	0.000190481
-1.485408e-07	7.89179e-05
-1.484408e-07	-0.000159774
-1.483408e-07	-0.000567108
-1.482408e-07	-0.000323227
-1.481408e-07	0.000172319
-1.480408e-07	-0.000139018
-1.479408e-07	-0.000606025
-1.478408e-07	-0.000574891
-1.477408e-07	-0.00107303
-1.476408e-07	-0.00138956
-1.475408e-07	-0.000577486
-1.474408e-07	0.000146374
-1.473408e-07	0.000174914
-1.472408e-07	-0.000489273
-1.471408e-07	-0.000691643
-1.470408e-07	-0.000471112
-1.469408e-07	-0.000572297
-1.468408e-07	-0.000284309
-1.467408e-07	-0.000128641
-1.466408e-07	-0.000268743
-1.465408e-07	-0.000209069
-1.464408e-07	-0.000214258
-1.463408e-07	-0.000227231
-1.462408e-07	-0.000216853
-1.461408e-07	-0.000219447
-1.460408e-07	-0.000219447
-1.459408e-07	-0.000494462
-1.458408e-07	-0.00063197
-1.457408e-07	-0.000235014
-1.456408e-07	-0.000146802
-1.455408e-07	-0.000266148
-1.454408e-07	-0.00048149
-1.453408e-07	-0.000629375
-1.452408e-07	-0.000792828
-1.451408e-07	-0.000966658
-1.450408e-07	-0.000849906
-1.449408e-07	-0.00143626
-1.448408e-07	-0.00144145
-1.447408e-07	-0.000494462
-1.446408e-07	9.96737e-05
-1.445408e-07	0.000187886
-1.444408e-07	6.59455e-05
-1.443408e-07	0.000400633
-1.442408e-07	-2.22669e-05
-1.441408e-07	-0.000702021
-1.440408e-07	-0.000538569
-1.439408e-07	-0.000523002
-1.438408e-07	-0.000302471
-1.437408e-07	-0.000126046
-1.436408e-07	1.40559e-05
-1.435408e-07	0.000475873
-1.434408e-07	-6.11841e-05
-1.433408e-07	-0.000694237
-1.432408e-07	-0.00025577
-1.431408e-07	-0.000115668
-1.430408e-07	-0.000559324
-1.429408e-07	-0.000613808
-1.428408e-07	-0.000507435
-1.427408e-07	-0.000292093
-1.426408e-07	0.000411011
-1.425408e-07	0.00029426
-1.424408e-07	-0.000320632
-1.423408e-07	4.00007e-05
-1.422408e-07	0.000229398
-1.421408e-07	-0.000227231
-1.420408e-07	-0.000284309
-1.419408e-07	-0.000172747
-1.418408e-07	-0.000237609
-1.417408e-07	-0.000219447
-1.416408e-07	-0.000214258
-1.415408e-07	5.29731e-05
-1.414408e-07	0.000193075
-1.413408e-07	-0.000203881
-1.412408e-07	-1.70779e-05
-1.411408e-07	0.000239776
-1.410408e-07	-0.000494462
-1.409408e-07	-0.000704615
-1.408408e-07	-0.000183125
-1.407408e-07	-0.000164963
-1.406408e-07	-0.000543757
-1.405408e-07	-0.000333605
-1.404408e-07	0.000174914
-1.403408e-07	-0.000136424
-1.402408e-07	-5.85896e-05
-1.401408e-07	0.000252748
-1.400408e-07	6.07565e-05
-1.399408e-07	0.000112646
-1.398408e-07	-0.000146802
-1.397408e-07	-3.52393e-05
-1.396408e-07	-3.78338e-05
-1.395408e-07	-0.000624186
-1.394408e-07	-0.000312849
-1.393408e-07	-9.23178e-05
-1.392408e-07	-0.000284309
-1.391408e-07	-0.000206475
-1.390408e-07	-0.000211664
-1.389408e-07	-0.000229825
-1.388408e-07	-0.000489273
-1.387408e-07	-0.000909579
-1.386408e-07	-0.000922552
-1.385408e-07	-0.000574891
-1.384408e-07	-0.000209069
-1.383408e-07	-0.000177936
-1.382408e-07	2.70283e-05
-1.381408e-07	-7.1562e-05
-1.380408e-07	-0.000616403
-1.379408e-07	-0.000310254
-1.378408e-07	-0.000650131
-1.377408e-07	-0.00138177
-1.376408e-07	-0.000925146
-1.375408e-07	-0.000494462
-1.374408e-07	-0.000266148
-1.373408e-07	-0.000709804
-1.372408e-07	-0.00134805
-1.371408e-07	-0.00093293
-1.370408e-07	-0.000497057
-1.369408e-07	-0.000260959
-1.368408e-07	-0.000162369
-1.367408e-07	2.70283e-05
-1.366408e-07	0.000473279
-1.365408e-07	0.000211236
-1.364408e-07	-0.000281715
-1.363408e-07	0.000309827
-1.362408e-07	0.000359122
-1.361408e-07	-0.000341388
-1.360408e-07	-0.000240203
-1.359408e-07	-0.000447762
-1.358408e-07	-0.000385494
-1.357408e-07	-8.97234e-05
-1.356408e-07	-0.000266148
-1.355408e-07	-0.000497057
-1.354408e-07	-0.000891418
-1.353408e-07	-0.000657915
-1.352408e-07	-0.00015718
-1.351408e-07	-0.000196097
-1.350408e-07	-0.000250581
-1.349408e-07	7.37289e-05
-1.348408e-07	0.000187886
-1.347408e-07	-0.000206475
-1.346408e-07	-0.000564513
-1.345408e-07	-0.000585269
-1.344408e-07	-0.000525596
-1.343408e-07	-0.000284309
-1.342408e-07	0.000411011
-1.341408e-07	0.000291665
-1.340408e-07	-0.000595647
-1.339408e-07	-0.000647537
-1.338408e-07	-0.000196097
-1.337408e-07	-0.000170152
-1.336408e-07	1.66503e-05
-1.335408e-07	0.000483657
-1.334408e-07	0.000483657
-1.333408e-07	0.000408417
-1.332408e-07	-8.97234e-05
-1.331408e-07	-0.000380305
-1.330408e-07	0.000411011
-1.329408e-07	0.000315016
-1.328408e-07	-0.000338794
-1.327408e-07	-0.00050484
-1.326408e-07	-0.000318038
-1.325408e-07	0.000704188
-1.324408e-07	0.000423984
-1.323408e-07	-0.000442573
-1.322408e-07	-0.000185719
-1.321408e-07	-0.000460734
-1.320408e-07	-0.000390683
-1.319408e-07	-7.93454e-05
-1.318408e-07	3.67794e-06
-1.317408e-07	0.00046809
-1.316408e-07	0.000221614
-1.315408e-07	-1.18889e-05
-1.314408e-07	0.000172319
-1.313408e-07	-0.000172747
-1.312408e-07	0.00024237
-1.311408e-07	0.000929908
-1.310408e-07	0.000486251
-1.309408e-07	5.8162e-05
-1.308408e-07	-0.000175341
-1.307408e-07	-0.00027912
-1.306408e-07	-0.000465923
-1.305408e-07	-0.000359549
-1.304408e-07	0.000447334
-1.303408e-07	0.000561491
-1.302408e-07	0.000361716
-1.301408e-07	0.000198264
-1.300408e-07	3.48117e-05
-1.299408e-07	0.000421389
-1.298408e-07	0.000800183
-1.297408e-07	0.000530357
-1.296408e-07	-0.000214258
-1.295408e-07	-0.000328416
-1.294408e-07	-0.000146802
-1.293408e-07	-0.000242798
-1.292408e-07	-0.000222042
-1.291408e-07	6.59455e-05
-1.290408e-07	0.000185292
-1.289408e-07	7.63234e-05
-1.288408e-07	0.00012043
-1.287408e-07	-0.00015718
-1.286408e-07	-0.00030766
-1.285408e-07	-0.000175341
-1.284408e-07	-0.00050484
-1.283408e-07	-0.000362144
-1.282408e-07	0.000185292
-1.281408e-07	-0.000136424
-1.280408e-07	-6.11841e-05
-1.279408e-07	0.000252748
-1.278408e-07	-0.000491868
-1.277408e-07	-0.000712399
-1.276408e-07	-0.00073056
-1.275408e-07	-0.000990008
-1.274408e-07	-0.000297282
-1.273408e-07	0.000221614
-1.272408e-07	9.70792e-05
-1.271408e-07	-0.000177936
-1.270408e-07	-0.000559324
-1.269408e-07	-0.000598242
-1.268408e-07	-0.000242798
-1.267408e-07	-0.000151991
-1.266408e-07	1.66503e-05
-1.265408e-07	0.000756077
-1.264408e-07	0.000898774
-1.263408e-07	0.000421389
-1.262408e-07	0.000112646
-1.261408e-07	-0.000198692
-1.260408e-07	-0.000276526
-1.259408e-07	0.000366905
-1.258408e-07	0.000870234
-1.257408e-07	0.000221614
-1.256408e-07	-0.000343982
-1.255408e-07	7.63234e-05
-1.254408e-07	0.000211236
-1.253408e-07	-0.000222042
-1.252408e-07	-6.69999e-06
-1.251408e-07	0.000237181
-1.250408e-07	-0.000497057
-1.249408e-07	-0.000704615
-1.248408e-07	-0.000183125
-1.247408e-07	-0.000442573
-1.246408e-07	-0.000403656
-1.245408e-07	-0.00035436
-1.244408e-07	-0.00095628
-1.243408e-07	-0.000650131
-1.242408e-07	-0.000696832
-1.241408e-07	-0.00102893
-1.240408e-07	-0.000554135
-1.239408e-07	-0.000193503
-1.238408e-07	-0.000196097
-1.237408e-07	-0.000240203
-1.236408e-07	-0.000211664
-1.235408e-07	-0.000219447
-1.234408e-07	5.29731e-05
-1.233408e-07	0.00019567
-1.232408e-07	-0.000206475
-1.231408e-07	-0.000292093
-1.230408e-07	-0.000172747
-1.229408e-07	-0.000235014
-1.228408e-07	-0.000497057
-1.227408e-07	-0.000349171
-1.226408e-07	-0.000102696
-1.225408e-07	1.14614e-05
-1.224408e-07	0.00046809
-1.223408e-07	-0.000606025
-1.222408e-07	-0.00124686
-1.221408e-07	-0.000427006
-1.220408e-07	-0.00050484
-1.219408e-07	-0.000343982
-1.218408e-07	0.000174914
-1.217408e-07	0.000141185
-1.216408e-07	-0.000198692
-1.215408e-07	0.000270909
-1.214408e-07	0.00119454
-1.213408e-07	0.000623759
-1.212408e-07	-6.11841e-05
-1.211408e-07	0.000698999
-1.210408e-07	0.000678243
-1.209408e-07	0.000257937
-1.208408e-07	0.000789806
-1.207408e-07	2.96227e-05
-1.206408e-07	-0.000798017
-1.205408e-07	-0.000209069
-1.204408e-07	0.000154158
-1.203408e-07	0.000395445
-1.202408e-07	0.000509602
-1.201408e-07	0.000135996
-1.200408e-07	-0.000237609
-1.199408e-07	2.18393e-05
-1.198408e-07	0.000496629
-1.197408e-07	-7.93454e-05
-1.196408e-07	-0.000689048
-1.195408e-07	-0.00053338
-1.194408e-07	-0.0008058
-1.193408e-07	-0.000432195
-1.192408e-07	0.000268315
-1.191408e-07	-0.000172747
-1.190408e-07	-0.000333605
-1.189408e-07	0.000125619
-1.188408e-07	0.000172319
-1.187408e-07	-0.000209069
-1.186408e-07	-0.000284309
-1.185408e-07	-0.000177936
-1.184408e-07	-0.00023242
-1.183408e-07	-0.000222042
-1.182408e-07	6.3351e-05
-1.181408e-07	0.000465495
-1.180408e-07	0.000208642
-1.179408e-07	-0.000276526
-1.178408e-07	-0.000520407
-1.177408e-07	-0.000598242
-1.176408e-07	-0.000253176
-1.175408e-07	-0.000419222
-1.174408e-07	-0.000401061
-1.173408e-07	0.000187886
-1.172408e-07	-0.000128641
-1.171408e-07	-0.000343982
-1.170408e-07	-0.000154585
-1.169408e-07	-0.00023242
-1.168408e-07	-0.000227231
-1.167408e-07	6.59455e-05
-1.166408e-07	0.000462901
-1.165408e-07	0.000208642
-1.164408e-07	-0.000276526
-1.163408e-07	-0.000245392
-1.162408e-07	-0.000188314
-1.161408e-07	-0.000235014
-1.160408e-07	-0.000491868
-1.159408e-07	-0.000629375
-1.158408e-07	3.74062e-05
-1.157408e-07	0.00026572
-1.156408e-07	-0.000250581
-1.155408e-07	-1.51103e-06
-1.154408e-07	0.000517385
-1.153408e-07	0.000187886
-1.152408e-07	1.08346e-06
-1.151408e-07	0.000172319
-1.150408e-07	9.96737e-05
-1.149408e-07	-0.000170152
-1.148408e-07	-0.000842123
-1.147408e-07	-0.00073056
-1.146408e-07	0.000154158
-1.145408e-07	0.000211236
-1.144408e-07	-0.000242798
-1.143408e-07	-0.000266148
-1.142408e-07	9.44848e-05
-1.141408e-07	0.000177508
-1.140408e-07	7.11344e-05
-1.139408e-07	0.000125619
-1.138408e-07	-0.000437384
-1.137408e-07	-0.000717588
-1.136408e-07	-0.000190908
-1.135408e-07	-0.000154585
-1.134408e-07	-0.000273931
-1.133408e-07	7.89179e-05
-1.132408e-07	0.000465495
-1.131408e-07	0.000203453
-1.130408e-07	-0.000548946
-1.129408e-07	-0.000657915
-1.128408e-07	-0.000478895
-1.127408e-07	-0.000299876
-1.126408e-07	0.000133402
-1.125408e-07	-0.000115668
-1.124408e-07	-6.37786e-05
-1.123408e-07	0.000525169
-1.122408e-07	0.000198264
-1.121408e-07	-0.000286904
-1.120408e-07	-0.000235014
-1.119408e-07	-0.000193503
-1.118408e-07	-0.000235014
-1.117408e-07	-0.000491868
-1.116408e-07	-0.000629375
-1.115408e-07	0.000315016
-1.114408e-07	0.000953258
-1.113408e-07	0.000177508
-1.112408e-07	-0.000333605
-1.111408e-07	8.15124e-05
-1.110408e-07	0.000203453
-1.109408e-07	-0.000219447
-1.108408e-07	-0.000284309
-1.107408e-07	-0.000175341
-1.106408e-07	-0.000235014
-1.105408e-07	-0.000497057
-1.104408e-07	-0.000901796
-1.103408e-07	-0.000650131
-1.102408e-07	0.000115241
-1.101408e-07	0.000494035
-1.100408e-07	0.000452523
-1.099408e-07	0.000429173
-1.098408e-07	0.000177508
-1.097408e-07	-0.000245392
-1.096408e-07	1.66503e-05
-1.095408e-07	0.000226803
-1.094408e-07	-0.000219447
-1.093408e-07	-1.44834e-05
-1.092408e-07	0.00024237
-1.091408e-07	-0.000222042
-1.090408e-07	-0.000292093
-1.089408e-07	-0.000167558
-1.088408e-07	3.74062e-05
-1.087408e-07	0.00046809
-1.086408e-07	0.000213831
-1.085408e-07	-0.00027912
-1.084408e-07	-0.000242798
-1.083408e-07	-0.000188314
-1.082408e-07	-0.000237609
-1.081408e-07	0.000335771
-1.080408e-07	0.000330582
-1.079408e-07	-0.000878445
-1.078408e-07	-0.000790233
-1.077408e-07	-0.000343982
-1.076408e-07	-0.000912174
-1.075408e-07	-0.00040625
-1.074408e-07	0.000278693
-1.073408e-07	0.000361716
-1.072408e-07	0.000776833
-1.071408e-07	0.000841695
-1.070408e-07	0.000730133
-1.069408e-07	0.000239776
-1.068408e-07	-0.000598242
-1.067408e-07	-0.000634564
-1.066408e-07	-0.00048149
-1.065408e-07	-0.00058008
-1.064408e-07	-0.000548946
-1.063408e-07	-0.000821367
-1.062408e-07	-0.000969252
-1.061408e-07	-0.000839528
-1.060408e-07	-0.000891418
-1.059408e-07	-0.000338794
-1.058408e-07	0.000499224
-1.057408e-07	0.00024237
-1.056408e-07	-0.000860284
-1.055408e-07	-0.00105487
-1.054408e-07	-0.000219447
-1.053408e-07	-9.49123e-05
-1.052408e-07	-0.00030766
-1.051408e-07	-0.000188314
-1.050408e-07	-0.000494462
-1.049408e-07	-0.000642348
-1.048408e-07	-0.000227231
-1.047408e-07	-0.000149396
-1.046408e-07	-0.000541163
-1.045408e-07	-0.000616403
-1.044408e-07	-0.000785044
-1.043408e-07	-0.000977036
-1.042408e-07	-0.000292093
-1.041408e-07	-6.11841e-05
-1.040408e-07	-0.000310254
-1.039408e-07	-0.000196097
-1.038408e-07	-0.000486679
-1.037408e-07	-0.000644942
-1.036408e-07	-0.000227231
-1.035408e-07	-0.000149396
-1.034408e-07	-0.000818772
-1.033408e-07	-0.00102893
-1.032408e-07	-0.000247987
-1.031408e-07	-7.93454e-05
-1.030408e-07	-0.000310254
-1.029408e-07	-0.000190908
-1.028408e-07	-0.000491868
-1.027408e-07	-0.000642348
-1.026408e-07	-0.000227231
-1.025408e-07	0.000125619
-1.024408e-07	0.000421389
-1.023408e-07	-5.34006e-05
-1.022408e-07	-0.000686454
-1.021408e-07	-0.000266148
-1.020408e-07	-0.000388089
-1.019408e-07	-0.000696832
-1.018408e-07	5.8162e-05
-1.017408e-07	0.000268315
-1.016408e-07	1.66503e-05
-1.015408e-07	0.000141185
-1.014408e-07	-0.00015718
-1.013408e-07	-0.000312849
-1.012408e-07	-0.000170152
-1.011408e-07	-0.000229825
-1.010408e-07	-0.000502246
-1.009408e-07	-0.000624186
-1.008408e-07	-0.000515218
-1.007408e-07	-0.00055673
-1.006408e-07	-0.000281715
-1.005408e-07	-0.000131235
-1.004408e-07	-0.000263554
-1.003408e-07	-0.000211664
-1.002408e-07	-0.000489273
-1.001408e-07	-0.000637159
-1.000408e-07	4.51896e-05
-9.994081e-08	-1.18889e-05
-9.984081e-08	-0.000663104
-9.974081e-08	-0.000292093
-9.964081e-08	-0.000925146
-9.954081e-08	-0.00179689
-9.944081e-08	-0.000660509
-9.934081e-08	-1.18889e-05
-9.924081e-08	-0.000297282
-9.914081e-08	-0.000216853
-9.904081e-08	7.63234e-05
-9.894081e-08	0.000177508
-9.884081e-08	7.89179e-05
-9.874081e-08	0.00012043
-9.864081e-08	0.000117835
-9.854081e-08	0.000104863
-9.844081e-08	-0.000159774
-9.834081e-08	-2.48614e-05
-9.824081e-08	-4.30227e-05
-9.814081e-08	-0.000346577
-9.804081e-08	0.000374689
-9.794081e-08	0.000610786
-9.784081e-08	7.11344e-05
-9.774081e-08	-0.000216853
-9.764081e-08	-0.000528191
-9.754081e-08	-0.000611214
-9.744081e-08	-0.000240203
-9.734081e-08	0.000128213
-9.724081e-08	0.000423984
-9.714081e-08	0.00021902
-9.704081e-08	-0.000273931
-9.694081e-08	-0.000250581
-9.684081e-08	-0.000460734
-9.674081e-08	-0.000650131
-9.664081e-08	-0.00023242
-9.654081e-08	0.000405822
-9.644081e-08	0.000553708
-9.634081e-08	0.000104863
-9.624081e-08	5.03786e-05
-9.614081e-08	0.000436956
-9.604081e-08	0.000507007
-9.594081e-08	0.000128213
-9.584081e-08	4.51896e-05
-9.574081e-08	-0.000120857
-9.564081e-08	-3.52393e-05
-9.554081e-08	0.000507007
-9.544081e-08	0.000483657
-9.534081e-08	0.000678243
-9.524081e-08	0.000603003
-9.514081e-08	4.25951e-05
-9.504081e-08	-0.000196097
-9.494081e-08	-0.00025577
-9.484081e-08	0.000351338
-9.474081e-08	0.000325394
-9.464081e-08	0.000224209
-9.454081e-08	0.000859857
-9.444081e-08	0.00026572
-9.434081e-08	-0.000375116
-9.424081e-08	8.67013e-05
-9.414081e-08	0.000486251
-9.404081e-08	-8.97234e-05
-9.394081e-08	-0.000676076
-9.384081e-08	-0.000538569
-9.374081e-08	-0.000528191
-9.364081e-08	-0.000297282
-9.354081e-08	-0.000128641
-9.344081e-08	-0.000260959
-9.334081e-08	-0.000214258
-9.324081e-08	-0.000211664
-9.314081e-08	-0.000227231
-9.304081e-08	-0.000216853
-9.294081e-08	-0.000219447
-9.284081e-08	-0.000219447
-9.274081e-08	-0.000219447
-9.264081e-08	-0.000219447
-9.254081e-08	-0.000494462
-9.244081e-08	-0.000906985
-9.234081e-08	-0.000647537
-9.224081e-08	-0.000439978
-9.214081e-08	-0.000606025
-9.204081e-08	-0.000266148
-9.194081e-08	-0.000131235
-9.184081e-08	-0.000271337
-9.174081e-08	-0.000206475
-9.164081e-08	6.07565e-05
-9.154081e-08	0.000185292
-9.144081e-08	-0.000476301
-9.134081e-08	-0.0004296
-9.124081e-08	0.000224209
-9.114081e-08	-0.000421817
-9.104081e-08	-0.00075391
-9.094081e-08	-0.000167558
-9.084081e-08	-0.000439978
-9.074081e-08	-0.000683859
-9.064081e-08	6.59455e-05
-9.054081e-08	0.000260532
-9.044081e-08	-0.00025577
-9.034081e-08	-0.000273931
-9.024081e-08	-0.000172747
-9.014081e-08	3.74062e-05
-9.004081e-08	0.000193075
-8.994081e-08	-0.000476301
-8.984081e-08	-0.000984819
-8.974081e-08	-0.000598242
-8.964081e-08	-0.000452951
-8.954081e-08	-0.000608619
-8.944081e-08	-0.000538569
-8.934081e-08	-0.000546352
-8.924081e-08	-0.000559324
-8.914081e-08	-0.000546352
-8.904081e-08	-1.51103e-06
-8.894081e-08	0.000270909
-8.884081e-08	-0.000520407
-8.874081e-08	-0.000144207
-8.864081e-08	0.00064192
-8.854081e-08	-0.000139018
-8.844081e-08	-0.000408844
-8.834081e-08	0.000169725
-8.824081e-08	0.000161941
-8.814081e-08	6.3351e-05
-8.804081e-08	0.000135996
-8.794081e-08	-0.000167558
-8.784081e-08	-0.00058008
-8.774081e-08	-0.000585269
-8.764081e-08	-0.000242798
-8.754081e-08	-0.000151991
-8.744081e-08	-0.000258365
-8.734081e-08	-0.000209069
-8.724081e-08	6.07565e-05
-8.714081e-08	0.000185292
-8.704081e-08	-0.000201286
-8.694081e-08	-0.000292093
-8.684081e-08	0.000102268
-8.674081e-08	0.000177508
-8.664081e-08	-0.000206475
-8.654081e-08	-9.29447e-06
-8.644081e-08	0.000234587
-8.634081e-08	-0.000216853
-8.624081e-08	-0.000294687
-8.614081e-08	-0.000167558
-8.604081e-08	3.74062e-05
-8.594081e-08	0.000190481
-8.584081e-08	-0.000198692
-8.574081e-08	-0.000294687
-8.564081e-08	-0.000447762
-8.554081e-08	-0.000644942
-8.544081e-08	-0.000512624
-8.534081e-08	-0.000551541
-8.524081e-08	-9.29447e-06
-8.514081e-08	0.000281287
-8.504081e-08	-0.000247987
-8.494081e-08	-0.000559324
-8.484081e-08	-0.000577486
-8.474081e-08	1.92448e-05
-8.464081e-08	0.00026572
-8.454081e-08	-0.000245392
-8.444081e-08	-0.000281715
-8.434081e-08	-0.000167558
-8.424081e-08	-0.000240203
-8.414081e-08	-0.000216853
-8.404081e-08	-0.000491868
-8.394081e-08	-0.000912174
-8.384081e-08	-0.000369927
-8.374081e-08	0.000250154
-8.364081e-08	-0.000177936
-8.354081e-08	-0.000323227
-8.344081e-08	-0.00015718
-8.334081e-08	3.74062e-05
-8.324081e-08	0.000187886
-8.314081e-08	-0.000196097
-8.304081e-08	-0.000572297
-8.294081e-08	-0.000582675
-8.284081e-08	-0.000800611
-8.274081e-08	-0.000971847
-8.264081e-08	-0.000842123
-8.254081e-08	-0.000888823
-8.244081e-08	-0.000341388
-8.234081e-08	0.000224209
-8.224081e-08	-0.000167558
-8.214081e-08	-0.000600836
-8.204081e-08	-0.000294687
-8.194081e-08	-0.000115668
-8.184081e-08	-0.000273931
-8.174081e-08	-0.000209069
-8.164081e-08	-0.000486679
-8.154081e-08	-0.000639753
-8.144081e-08	-0.000229825
-8.134081e-08	-0.000149396
-8.124081e-08	-0.000541163
-8.114081e-08	-0.000891418
-8.104081e-08	-0.000644942
