LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-2.468752e-07	0.00442676
-2.467752e-07	0.00176741
-2.466752e-07	0.000145864
-2.465752e-07	-0.00126813
-2.464752e-07	-0.000373032
-2.463752e-07	0.00218253
-2.462752e-07	0.00203983
-2.461752e-07	-0.00106057
-2.460752e-07	-0.00213728
-2.459752e-07	0.00171552
-2.458752e-07	0.00122257
-2.457752e-07	-0.00200756
-2.456752e-07	-0.000113584
-2.455752e-07	0.0021955
-2.454752e-07	0.000573953
-2.453752e-07	-0.00167027
-2.452752e-07	-0.00156649
-2.451752e-07	-0.00404422
-2.450752e-07	-0.00425178
-2.449752e-07	0.00187119
-2.448752e-07	0.00281818
-2.447752e-07	0.00123555
-2.446752e-07	0.0021047
-2.445752e-07	0.00189714
-2.444752e-07	0.000431257
-2.443752e-07	-0.000126557
-2.442752e-07	0.000405312
-2.441752e-07	0.000184781
-2.440752e-07	0.0029479
-2.439752e-07	0.00437487
-2.438752e-07	0.000353422
-2.437752e-07	-0.000489784
-2.436752e-07	0.000690705
-2.435752e-07	-0.00268212
-2.434752e-07	-0.00115138
-2.433752e-07	0.00287007
-2.432752e-07	0.000379367
-2.431752e-07	0.00102799
-2.430752e-07	0.00266251
-2.429752e-07	0.00155986
-2.428752e-07	0.00191011
-2.427752e-07	0.001962
-2.426752e-07	0.000444229
-2.425752e-07	-0.00152758
-2.424752e-07	-0.00164433
-2.423752e-07	0.000106947
-2.422752e-07	0.000560981
-2.421752e-07	-0.00273401
-2.420752e-07	-0.00522471
-2.419752e-07	-0.00335669
-2.418752e-07	-0.00260429
-2.417752e-07	-0.00338263
-2.416752e-07	-0.00164433
-2.415752e-07	-0.00100868
-2.414752e-07	-0.000295198
-2.413752e-07	0.00206578
-2.412752e-07	0.000729622
-2.411752e-07	-0.00313615
-2.410752e-07	-0.00222809
-2.409752e-07	0.00207875
-2.408752e-07	0.000976098
-2.407752e-07	-0.000554646
-2.406752e-07	0.001962
-2.405752e-07	0.00223442
-2.404752e-07	0.000236671
-2.403752e-07	-7.46671e-05
-2.402752e-07	0.00180633
-2.401752e-07	0.00359652
-2.400752e-07	0.00235117
-2.399752e-07	-0.00141082
-2.398752e-07	-0.00198161
-2.397752e-07	-0.00106057
-2.396752e-07	-0.00294157
-2.395752e-07	-0.00488743
-2.394752e-07	-0.00352533
-2.393752e-07	0.000197753
-2.392752e-07	0.000768539
-2.391752e-07	-0.00290265
-2.390752e-07	-0.00239673
-2.389752e-07	0.00214361
-2.388752e-07	0.000976098
-2.387752e-07	-0.00195567
-2.386752e-07	-0.00146271
-2.385752e-07	0.00148202
-2.384752e-07	0.0025717
-2.383752e-07	-0.00124218
-2.382752e-07	-0.000775177
-2.381752e-07	0.00107988
-2.380752e-07	-0.000113584
-2.379752e-07	0.00161175
-2.378752e-07	0.00098907
-2.377752e-07	-0.00183891
-2.376752e-07	-0.00156649
-2.375752e-07	0.00150797
-2.374752e-07	0.00395975
-2.373752e-07	0.00218253
-2.372752e-07	-9.80506e-06
-2.371752e-07	0.000119919
-2.370752e-07	0.000353422
-2.369752e-07	-0.00121624
-2.368752e-07	-0.000437894
-2.367752e-07	0.00220848
-2.366752e-07	0.000651787
-2.365752e-07	-0.00036006
-2.364752e-07	0.00191011
-2.363752e-07	0.000833401
-2.362752e-07	-0.0018
-2.361752e-07	-0.000165474
-2.360752e-07	0.000794484
-2.359752e-07	-7.46671e-05
-2.358752e-07	0.00166363
-2.357752e-07	0.00232523
-2.356752e-07	0.00163769
-2.355752e-07	0.00194903
-2.354752e-07	0.000522063
-2.353752e-07	-0.000217364
-2.352752e-07	0.000444229
-2.351752e-07	0.000184781
-2.350752e-07	0.00157283
-2.349752e-07	-0.000437894
-2.348752e-07	-0.00383666
-2.347752e-07	-0.000282226
-2.346752e-07	0.00255873
-2.345752e-07	-0.00102165
-2.344752e-07	-0.003681
-2.343752e-07	-0.000243308
-2.342752e-07	-0.000282226
-2.341752e-07	-0.00233187
-2.340752e-07	0.000262615
-2.339752e-07	0.000638815
-2.338752e-07	-8.76395e-05
-2.337752e-07	-0.00103462
-2.336752e-07	0.000924208
-2.335752e-07	0.00423217
-2.334752e-07	0.000755567
-2.333752e-07	-0.00073626
-2.332752e-07	0.000768539
-2.331752e-07	9.39742e-05
-2.330752e-07	0.000171809
-2.329752e-07	-0.00107354
-2.328752e-07	-0.00187783
-2.327752e-07	-0.00121624
-2.326752e-07	-0.00147569
-2.325752e-07	-0.00285076
-2.324752e-07	-0.00207242
-2.323752e-07	0.00191011
-2.322752e-07	0.0010669
-2.321752e-07	-0.000580591
-2.320752e-07	0.00194903
-2.319752e-07	0.00224739
-2.318752e-07	0.000223698
-2.317752e-07	-7.46671e-05
-2.316752e-07	0.00180633
-2.315752e-07	0.00222145
-2.314752e-07	0.00167661
-2.313752e-07	0.000573953
-2.312752e-07	-0.000165474
-2.311752e-07	0.00178039
-2.310752e-07	0.000885291
-2.309752e-07	-0.0018
-2.308752e-07	-0.00155352
-2.307752e-07	0.000119919
-2.306752e-07	0.00191011
-2.305752e-07	0.000729622
-2.304752e-07	-0.00170919
-2.303752e-07	0.00118366
-2.302752e-07	0.00423217
-2.301752e-07	0.00206578
-2.300752e-07	0.00137824
-2.299752e-07	0.0021955
-2.298752e-07	0.00179336
-2.297752e-07	0.00185822
-2.296752e-07	0.000548008
-2.295752e-07	-0.00157947
-2.294752e-07	-0.000243308
-2.293752e-07	0.00216956
-2.292752e-07	0.00201389
-2.291752e-07	0.0017285
-2.290752e-07	0.00335005
-2.289752e-07	0.00392083
-2.288752e-07	0.00194903
-2.287752e-07	0.000158836
-2.286752e-07	-0.00133299
-2.285752e-07	-0.000321143
-2.284752e-07	0.000781512
-2.283752e-07	-0.00139785
-2.282752e-07	-0.000437894
-2.281752e-07	0.00226037
-2.280752e-07	0.00198795
-2.279752e-07	0.00171552
-2.278752e-07	0.00197497
-2.277752e-07	0.000483146
-2.276752e-07	-0.00156649
-2.275752e-07	-0.00161838
-2.274752e-07	0.000106947
-2.273752e-07	0.00193606
-2.272752e-07	0.00207875
-2.271752e-07	0.000353422
-2.270752e-07	-0.000113584
-2.269752e-07	0.00180633
-2.268752e-07	0.000846374
-2.267752e-07	-0.00177405
-2.266752e-07	-0.00156649
-2.265752e-07	0.000119919
-2.264752e-07	0.00191011
-2.263752e-07	0.0021047
-2.262752e-07	0.0017285
-2.261752e-07	0.000560981
-2.260752e-07	-0.00155352
-2.259752e-07	-0.00303237
-2.258752e-07	-0.00469284
-2.257752e-07	-0.002267
-2.256752e-07	0.00228631
-2.255752e-07	0.000846374
-2.254752e-07	-0.000515729
-2.253752e-07	0.000586925
-2.252752e-07	-0.00121624
-2.251752e-07	-0.0018908
-2.250752e-07	-0.0025524
-2.249752e-07	-0.00218917
-2.248752e-07	0.00328519
-2.247752e-07	0.00453054
-2.246752e-07	0.00154688
-2.245752e-07	0.00167661
-2.244752e-07	0.00211767
-2.243752e-07	0.00176741
-2.242752e-07	0.000522063
-2.241752e-07	-0.00154055
-2.240752e-07	-0.0016573
-2.239752e-07	-0.00126813
-2.238752e-07	-0.00288968
-2.237752e-07	-0.00211133
-2.236752e-07	0.00193606
-2.235752e-07	0.00242901
-2.234752e-07	0.000106947
-2.233752e-07	-3.57499e-05
-2.232752e-07	0.000431257
-2.231752e-07	-0.00124218
-2.230752e-07	-0.00321399
-2.229752e-07	-0.00326588
-2.228752e-07	-0.000191419
-2.227752e-07	0.000963125
-2.226752e-07	-0.00155352
-2.225752e-07	-0.00174811
-2.224752e-07	0.000197753
-2.223752e-07	-0.000865984
-2.222752e-07	-0.00340857
-2.221752e-07	-0.00185189
-2.220752e-07	-0.000865984
-2.219752e-07	-0.00173513
-2.218752e-07	-0.00137191
-2.217752e-07	-9.80506e-06
-2.216752e-07	0.000573953
-2.215752e-07	-0.00133299
-2.214752e-07	-0.0018
-2.213752e-07	-0.00120327
-2.212752e-07	-0.000126557
-2.211752e-07	0.00061287
-2.210752e-07	-0.00133299
-2.209752e-07	-0.00320102
-2.208752e-07	-0.00325291
-2.207752e-07	-0.00159244
-2.206752e-07	-0.00108651
-2.205752e-07	-0.00164433
-2.204752e-07	-0.00138488
-2.203752e-07	-3.57499e-05
-2.202752e-07	-0.000788149
-2.201752e-07	-0.00202053
-2.200752e-07	0.000171809
-2.199752e-07	0.00061287
-2.198752e-07	-4.87223e-05
-2.197752e-07	0.000314505
-2.196752e-07	0.00298682
-2.195752e-07	0.00568508
-2.194752e-07	0.003843
-2.193752e-07	0.00162472
-2.192752e-07	0.00179336
-2.191752e-07	0.00201389
-2.190752e-07	0.00319438
-2.189752e-07	0.00395975
-2.188752e-07	0.000586925
-2.187752e-07	-0.00192972
-2.186752e-07	-0.00277293
-2.185752e-07	-0.00202053
-2.184752e-07	0.000470174
-2.183752e-07	-0.00234484
-2.182752e-07	-0.00409611
-2.181752e-07	-0.00121624
-2.180752e-07	-0.00112543
-2.179752e-07	-0.00309724
-2.178752e-07	-0.00199458
-2.177752e-07	0.00191011
-2.176752e-07	0.00104096
-2.175752e-07	-0.000554646
-2.174752e-07	0.00193606
-2.173752e-07	0.00224739
-2.172752e-07	0.00159877
-2.171752e-07	0.00198795
-2.170752e-07	-0.000878956
-2.169752e-07	-0.00364208
-2.168752e-07	-0.00168325
-2.167752e-07	-0.000917873
-2.166752e-07	0.00102799
-2.165752e-07	0.00551644
-2.164752e-07	0.00287007
-2.163752e-07	-0.000671398
-2.162752e-07	0.00176741
-2.161752e-07	0.00239009
-2.160752e-07	0.00293493
-2.159752e-07	0.00266251
-2.158752e-07	-8.76395e-05
-2.157752e-07	-0.00135893
-2.156752e-07	-0.00299346
-2.155752e-07	-0.00202053
-2.154752e-07	-0.00222809
-2.153752e-07	-0.00375883
-2.152752e-07	-0.00148866
-2.151752e-07	0.000366395
-2.150752e-07	0.00034045
-2.149752e-07	0.000119919
-2.148752e-07	0.00165066
-2.147752e-07	0.00228631
-2.146752e-07	0.00028856
-2.145752e-07	-0.000126557
-2.144752e-07	0.000457201
-2.143752e-07	0.00290899
-2.142752e-07	0.00571102
-2.141752e-07	0.00107988
-2.140752e-07	-0.00250051
-2.139752e-07	-0.00112543
-2.138752e-07	-9.80506e-06
-2.137752e-07	-0.000891928
-2.136752e-07	-0.00195567
-2.135752e-07	0.00153391
-2.134752e-07	0.00130041
-2.133752e-07	-0.00202053
-2.132752e-07	-0.00150163
-2.131752e-07	-0.00122921
-2.130752e-07	-0.000191419
-2.129752e-07	0.00066476
-2.128752e-07	2.91121e-05
-2.127752e-07	0.00162472
-2.126752e-07	0.00093718
-2.125752e-07	-0.0018
-2.124752e-07	-0.00157947
-2.123752e-07	-0.00124218
-2.122752e-07	-0.000165474
-2.121752e-07	0.000651787
-2.120752e-07	2.91121e-05
-2.119752e-07	0.000249643
-2.118752e-07	-0.00111246
-2.117752e-07	-0.000489784
-2.116752e-07	-0.000541674
-2.115752e-07	-0.00208539
-2.114752e-07	0.00153391
-2.113752e-07	0.0027144
-2.112752e-07	0.00139121
-2.111752e-07	0.00201389
-2.110752e-07	-0.000840039
-2.109752e-07	-0.003681
-2.108752e-07	-0.00167027
-2.107752e-07	-0.000917873
-2.106752e-07	-0.00173513
-2.105752e-07	-0.00273401
-2.104752e-07	-0.00484851
-2.103752e-07	-0.00499121
-2.102752e-07	-0.0018
-2.101752e-07	0.00066476
-2.100752e-07	0.000223698
-2.099752e-07	0.00149499
-2.098752e-07	0.00236414
-2.097752e-07	0.000262615
-2.096752e-07	-0.0015146
-2.095752e-07	-0.000217364
-2.094752e-07	0.00211767
-2.093752e-07	0.00202686
-2.092752e-07	0.00171552
-2.091752e-07	0.000586925
-2.090752e-07	-0.00157947
-2.089752e-07	-0.00164433
-2.088752e-07	0.000119919
-2.087752e-07	0.000548008
-2.086752e-07	-0.00135893
-2.085752e-07	-0.000398977
-2.084752e-07	0.000846374
-2.083752e-07	-0.00281184
-2.082752e-07	-0.00248753
-2.081752e-07	0.00218253
-2.080752e-07	0.00235117
-2.079752e-07	0.00148202
-2.078752e-07	0.00205281
-2.077752e-07	-0.000891928
-2.076752e-07	-0.002267
-2.075752e-07	0.000379367
-2.074752e-07	0.000535036
-2.073752e-07	0.00133932
-2.072752e-07	0.00239009
-2.071752e-07	0.00167661
-2.070752e-07	0.00189714
-2.069752e-07	0.00193606
-2.068752e-07	0.000457201
-2.067752e-07	-0.000152501
-2.066752e-07	0.00318141
-2.065752e-07	0.00292196
-2.064752e-07	-0.00170919
-2.063752e-07	-0.000541674
-2.062752e-07	0.00241603
-2.061752e-07	0.00191011
-2.060752e-07	0.000353422
-2.059752e-07	-0.00144974
-2.058752e-07	-0.000295198
-2.057752e-07	0.00216956
-2.056752e-07	0.000638815
-2.055752e-07	-0.000347088
-2.054752e-07	0.000509091
-2.053752e-07	0.000171809
-2.052752e-07	0.000184781
-2.051752e-07	0.000275588
-2.050752e-07	0.000197753
-2.049752e-07	0.000223698
-2.048752e-07	-0.00115138
-2.047752e-07	-0.00183891
-2.046752e-07	0.00153391
-2.045752e-07	-0.000113584
-2.044752e-07	-0.00543227
-2.043752e-07	-0.00365505
-2.042752e-07	-0.000943818
-2.041752e-07	-6.16947e-05
-2.040752e-07	0.00188417
-2.039752e-07	0.00216956
-2.038752e-07	0.000301533
-2.037752e-07	-0.00148866
-2.036752e-07	-0.00161838
-2.035752e-07	8.10018e-05
-2.034752e-07	0.00194903
-2.033752e-07	0.00207875
-2.032752e-07	0.00174147
-2.031752e-07	0.00193606
-2.030752e-07	0.00188417
-2.029752e-07	0.00187119
-2.028752e-07	0.00189714
-2.027752e-07	-0.000878956
-2.026752e-07	-0.00361613
-2.025752e-07	-0.000334115
-2.024752e-07	0.00253279
-2.023752e-07	0.00178039
-2.022752e-07	0.000418284
-2.021752e-07	-7.46671e-05
-2.020752e-07	0.000379367
-2.019752e-07	-0.00117732
-2.018752e-07	-0.000476812
-2.017752e-07	0.000859346
-2.016752e-07	-3.57499e-05
-2.015752e-07	0.00161175
-2.014752e-07	0.00372625
-2.013752e-07	0.00368733
-2.012752e-07	0.00202686
-2.011752e-07	-0.00121624
-2.010752e-07	-0.00342155
-2.009752e-07	-0.00313615
-2.008752e-07	-0.00160541
-2.007752e-07	0.000275588
-2.006752e-07	-0.000943818
-2.005752e-07	-0.00199458
-2.004752e-07	-0.00117732
-2.003752e-07	-0.00147569
-2.002752e-07	-0.000100612
-2.001752e-07	-0.000710315
-2.000752e-07	-0.00344749
-1.999752e-07	-0.00186486
-1.998752e-07	-0.000840039
-1.997752e-07	-0.00036006
-1.996752e-07	0.000677732
-1.995752e-07	-0.00269509
-1.994752e-07	-0.00390153
-1.993752e-07	0.000132891
-1.992752e-07	0.00228631
-1.991752e-07	-0.000930846
-1.990752e-07	-0.00229295
-1.989752e-07	0.00179336
-1.988752e-07	0.00119663
-1.987752e-07	-0.00063248
-1.986752e-07	0.000573953
-1.985752e-07	0.000197753
-1.984752e-07	0.000132891
-1.983752e-07	-0.00108651
-1.982752e-07	-0.00186486
-1.981752e-07	0.000158836
-1.980752e-07	0.001962
-1.979752e-07	0.00066476
-1.978752e-07	-0.00168325
-1.977752e-07	-0.000204391
-1.976752e-07	0.00216956
-1.975752e-07	0.00061287
-1.974752e-07	-0.000321143
-1.973752e-07	0.00188417
-1.972752e-07	0.000846374
-1.971752e-07	-0.0018
-1.970752e-07	-0.00154055
-1.969752e-07	-0.0026432
-1.968752e-07	-0.00359019
-1.967752e-07	-0.00148866
-1.966752e-07	0.00168958
-1.965752e-07	0.00242901
-1.964752e-07	-0.00120327
-1.963752e-07	-0.00352533
-1.962752e-07	-0.00305832
-1.961752e-07	-0.0030194
-1.960752e-07	-0.0031621
-1.959752e-07	-0.00168325
-1.958752e-07	-0.0010476
-1.957752e-07	-0.000269253
-1.956752e-07	0.00203983
-1.955752e-07	0.0021047
-1.954752e-07	0.000301533
-1.953752e-07	-8.76395e-05
-1.952752e-07	0.000418284
-1.951752e-07	-0.00259131
-1.950752e-07	-0.00252645
-1.949752e-07	0.00215659
-1.948752e-07	-0.000373032
-1.947752e-07	-0.00403125
-1.946752e-07	-0.000152501
-1.945752e-07	-0.000243308
-1.944752e-07	-0.00375883
-1.943752e-07	-0.000386005
-1.942752e-07	-0.000152501
-1.941752e-07	-0.00514688
-1.940752e-07	-0.00246159
-1.939752e-07	0.00255873
-1.938752e-07	-0.00205944
-1.937752e-07	-0.00597711
-1.936752e-07	-0.000230336
-1.935752e-07	0.00146905
-1.934752e-07	-0.000528701
-1.933752e-07	-0.000943818
-1.932752e-07	-0.0031621
-1.931752e-07	-0.0033956
-1.930752e-07	-0.00286373
-1.929752e-07	-0.00318804
-1.928752e-07	-0.00170919
-1.927752e-07	0.000366395
-1.926752e-07	-0.000969763
-1.925752e-07	-0.000606536
-1.924752e-07	0.00227334
-1.923752e-07	0.00203983
-1.922752e-07	0.00028856
-1.921752e-07	-6.16947e-05
-1.920752e-07	0.00178039
-1.919752e-07	0.00223442
-1.918752e-07	0.00166363
-1.917752e-07	0.000573953
-1.916752e-07	-0.00154055
-1.915752e-07	-0.000282226
-1.914752e-07	0.00218253
-1.913752e-07	0.00200092
-1.912752e-07	0.00310357
-1.911752e-07	0.00402461
-1.910752e-07	0.00194903
-1.909752e-07	0.00150797
-1.908752e-07	0.000755567
-1.907752e-07	-0.000256281
-1.906752e-07	0.00179336
-1.905752e-07	0.000898263
-1.904752e-07	-0.000424922
-1.903752e-07	0.00188417
-1.902752e-07	0.00226037
-1.901752e-07	0.00162472
-1.900752e-07	0.000599898
-1.899752e-07	-0.000165474
-1.898752e-07	0.000392339
-1.897752e-07	0.000210726
-1.896752e-07	0.00155986
-1.895752e-07	0.00231226
-1.894752e-07	0.00166363
-1.893752e-07	0.00192308
-1.892752e-07	0.00191011
-1.891752e-07	0.00184525
-1.890752e-07	0.000522063
-1.889752e-07	-0.000178446
-1.888752e-07	0.00318141
-1.887752e-07	0.00292196
-1.886752e-07	-0.000334115
-1.885752e-07	0.000132891
-1.884752e-07	0.000431257
-1.883752e-07	9.39742e-05
-1.882752e-07	0.000262615
-1.881752e-07	0.00161175
-1.880752e-07	0.000885291
-1.879752e-07	-0.000373032
-1.878752e-07	-0.000917873
-1.877752e-07	-0.00183891
-1.876752e-07	0.00145608
-1.875752e-07	0.00270143
-1.874752e-07	0.00141716
-1.873752e-07	0.000625843
-1.872752e-07	-0.000126557
-1.871752e-07	0.00174147
-1.870752e-07	0.00228631
-1.869752e-07	0.00163769
-1.868752e-07	0.000573953
-1.867752e-07	-0.00154055
-1.866752e-07	-0.0016573
-1.865752e-07	-0.00125516
-1.864752e-07	-0.000126557
-1.863752e-07	0.00201389
-1.862752e-07	0.00071665
-1.861752e-07	-0.00036006
-1.860752e-07	0.00325924
-1.859752e-07	0.00429703
-1.858752e-07	0.0030906
-1.857752e-07	0.00366138
-1.856752e-07	0.000820429
-1.855752e-07	-0.00202053
-1.854752e-07	-9.80506e-06
-1.853752e-07	0.00211767
-1.852752e-07	0.000599898
-1.851752e-07	-0.00168325
-1.850752e-07	-0.000191419
-1.849752e-07	-0.000606536
-1.848752e-07	-0.00211133
-1.847752e-07	0.000197753
-1.846752e-07	-0.000749232
-1.845752e-07	-0.00073626
-1.844752e-07	-0.000450867
-1.843752e-07	-0.00068437
-1.842752e-07	0.00218253
-1.841752e-07	-0.00063248
-1.840752e-07	-0.00248753
-1.839752e-07	0.00185822
-1.838752e-07	0.0025717
-1.837752e-07	2.91121e-05
-1.836752e-07	0.00136527
-1.835752e-07	0.00249387
-1.834752e-07	0.0015858
-1.833752e-07	0.000548008
-1.832752e-07	-0.000126557
-1.831752e-07	-0.00100868
-1.830752e-07	-0.00183891
-1.829752e-07	0.00149499
-1.828752e-07	0.00267548
-1.827752e-07	4.20846e-05
-1.826752e-07	-6.16947e-05
-1.825752e-07	0.00184525
-1.824752e-07	0.00218253
-1.823752e-07	0.00168958
-1.822752e-07	-0.000814094
-1.821752e-07	-0.00360316
-1.820752e-07	-0.00173513
-1.819752e-07	0.000496119
-1.818752e-07	0.00168958
-1.817752e-07	0.00215659
-1.816752e-07	0.00174147
-1.815752e-07	0.000535036
-1.814752e-07	-0.000152501
-1.813752e-07	0.00178039
-1.812752e-07	0.00363544
-1.811752e-07	0.00232523
-1.810752e-07	-0.00141082
-1.809752e-07	-0.00198161
-1.808752e-07	0.000314505
-1.807752e-07	0.000496119
-1.806752e-07	-0.00137191
-1.805752e-07	-0.000373032
-1.804752e-07	0.000820429
-1.803752e-07	-0.0014238
-1.802752e-07	-0.00181297
-1.801752e-07	-0.00117732
-1.800752e-07	-0.000152501
-1.799752e-07	-0.000762204
-1.798752e-07	-0.00200756
-1.797752e-07	0.00154688
-1.796752e-07	0.00267548
-1.795752e-07	0.00141716
-1.794752e-07	0.00201389
-1.793752e-07	0.00192308
-1.792752e-07	0.0018193
-1.791752e-07	0.000548008
-1.790752e-07	-0.00156649
-1.789752e-07	-0.00163136
-1.788752e-07	0.000106947
-1.787752e-07	0.00193606
-1.786752e-07	0.000703677
-1.785752e-07	-0.000321143
-1.784752e-07	0.000483146
-1.783752e-07	0.000184781
-1.782752e-07	0.000171809
-1.781752e-07	0.000275588
-1.780752e-07	0.000197753
-1.779752e-07	0.000223698
-1.778752e-07	0.00159877
-1.777752e-07	0.00228631
-1.776752e-07	0.00167661
-1.775752e-07	0.00192308
-1.774752e-07	0.000535036
-1.773752e-07	-0.00296751
-1.772752e-07	-0.00366802
-1.771752e-07	-0.00273401
-1.770752e-07	-0.00182594
-1.769752e-07	0.000314505
-1.768752e-07	0.000470174
-1.767752e-07	-0.00135893
-1.766752e-07	-0.00313615
-1.765752e-07	-0.00329182
-1.764752e-07	-0.00156649
-1.763752e-07	0.00028856
-1.762752e-07	0.000418284
-1.761752e-07	-0.00130705
-1.760752e-07	-0.00178702
-1.759752e-07	0.00153391
-1.758752e-07	0.00124852
-1.757752e-07	-0.00473176
-1.756752e-07	-0.0056528
-1.755752e-07	0.00137824
-1.754752e-07	0.00327221
-1.753752e-07	-0.000321143
-1.752752e-07	4.20846e-05
-1.751752e-07	0.000496119
-1.750752e-07	0.0014431
-1.749752e-07	0.000950153
-1.748752e-07	-0.00174811
-1.747752e-07	-0.000230336
-1.746752e-07	0.000833401
-1.745752e-07	-0.00283779
-1.744752e-07	-0.00383666
-1.743752e-07	0.000106947
-1.742752e-07	0.00227334
-1.741752e-07	0.000457201
-1.740752e-07	-0.000243308
-1.739752e-07	0.000483146
-1.738752e-07	-0.00121624
-1.737752e-07	-0.000476812
-1.736752e-07	0.00224739
-1.735752e-07	0.000638815
-1.734752e-07	-0.00036006
-1.733752e-07	0.000535036
-1.732752e-07	-0.00121624
-1.731752e-07	-0.00187783
-1.730752e-07	-0.00119029
-1.729752e-07	-0.00150163
-1.728752e-07	-0.00146271
-1.727752e-07	-0.0027859
-1.726752e-07	-0.00351235
-1.725752e-07	-0.00288968
-1.724752e-07	-0.00313615
-1.723752e-07	-0.00174811
-1.722752e-07	-0.00100868
-1.721752e-07	-0.000282226
-1.720752e-07	0.00066476
-1.719752e-07	-0.00133299
-1.718752e-07	0.000924208
-1.717752e-07	0.00293493
-1.716752e-07	1.61397e-05
-1.715752e-07	-0.000113584
-1.714752e-07	-0.000865984
-1.713752e-07	-0.000580591
-1.712752e-07	0.000833401
-1.711752e-07	3.16734e-06
-1.710752e-07	0.0015858
-1.709752e-07	0.00235117
-1.708752e-07	0.00162472
-1.707752e-07	0.00194903
-1.706752e-07	0.000522063
-1.705752e-07	-0.00296751
-1.704752e-07	-0.00366802
-1.703752e-07	2.91121e-05
-1.702752e-07	-0.000463839
-1.701752e-07	-0.002267
-1.700752e-07	0.000275588
-1.699752e-07	-0.000762204
-1.698752e-07	-0.000749232
-1.697752e-07	0.00093718
-1.696752e-07	-0.00277293
-1.695752e-07	-0.0039145
-1.694752e-07	-0.00122921
-1.693752e-07	0.000210726
-1.692752e-07	-0.000995708
-1.691752e-07	-0.00192972
-1.690752e-07	0.00155986
-1.689752e-07	0.00127446
-1.688752e-07	-0.00063248
-1.687752e-07	0.000548008
-1.686752e-07	-0.00253942
-1.685752e-07	-0.00399233
-1.684752e-07	-0.00122921
-1.683752e-07	0.000236671
-1.682752e-07	0.000366395
-1.681752e-07	-0.00125516
-1.680752e-07	-0.00181297
-1.679752e-07	0.000158836
-1.678752e-07	0.000573953
-1.677752e-07	3.16734e-06
-1.676752e-07	0.00028856
-1.675752e-07	-0.00115138
-1.674752e-07	-0.00186486
-1.673752e-07	0.000171809
-1.672752e-07	0.000573953
-1.671752e-07	-0.00138488
-1.670752e-07	-0.00176108
-1.669752e-07	0.000158836
-1.668752e-07	-0.000827066
-1.667752e-07	-0.00343452
-1.666752e-07	-0.00185189
-1.665752e-07	-0.000865984
-1.664752e-07	-0.00036006
-1.663752e-07	0.00206578
-1.662752e-07	0.000742594
-1.661752e-07	0.00098907
-1.660752e-07	0.00258468
-1.659752e-07	0.000249643
-1.658752e-07	0.00119663
-1.657752e-07	0.00255873
-1.656752e-07	0.000197753
-1.655752e-07	-0.000139529
-1.654752e-07	0.00187119
-1.653752e-07	0.000807456
-1.652752e-07	-0.000386005
-1.651752e-07	0.000496119
-1.650752e-07	0.000197753
-1.649752e-07	0.00154688
-1.648752e-07	0.000963125
-1.647752e-07	-0.000398977
-1.646752e-07	0.000470174
-1.645752e-07	0.00159877
-1.644752e-07	0.00220848
-1.643752e-07	0.000353422
-1.642752e-07	0.00122257
-1.641752e-07	0.00251981
-1.640752e-07	0.00161175
-1.639752e-07	0.00191011
-1.638752e-07	0.000560981
-1.637752e-07	-0.00161838
-1.636752e-07	-0.000230336
-1.635752e-07	0.00215659
-1.634752e-07	0.000625843
-1.633752e-07	-0.000334115
-1.632752e-07	0.00327221
-1.631752e-07	0.00290899
-1.630752e-07	-0.00172216
-1.629752e-07	-0.00190378
-1.628752e-07	0.000353422
-1.627752e-07	0.00183228
-1.626752e-07	0.00071665
-1.625752e-07	0.00107988
-1.624752e-07	0.00251981
-1.623752e-07	0.000275588
-1.622752e-07	-0.000191419
-1.621752e-07	-0.000878956
-1.620752e-07	-0.00192972
-1.619752e-07	-0.00124218
-1.618752e-07	-6.16947e-05
-1.617752e-07	0.000573953
-1.616752e-07	6.80294e-05
-1.615752e-07	0.00162472
-1.614752e-07	0.00093718
-1.613752e-07	-0.00041195
-1.612752e-07	0.000483146
-1.611752e-07	-0.00116435
-1.610752e-07	-0.00190378
-1.609752e-07	-0.0025524
-1.608752e-07	-0.0021762
-1.607752e-07	0.00189714
-1.606752e-07	0.00385597
-1.605752e-07	0.00351869
-1.604752e-07	0.000729622
-1.603752e-07	-0.000528701
-1.602752e-07	0.00198795
-1.601752e-07	0.00220848
-1.600752e-07	0.000249643
-1.599752e-07	-7.46671e-05
-1.598752e-07	0.00179336
-1.597752e-07	0.000846374
-1.596752e-07	-0.00177405
-1.595752e-07	0.00119663
-1.594752e-07	0.00424514
-1.593752e-07	0.00205281
-1.592752e-07	3.16734e-06
-1.591752e-07	0.000132891
-1.590752e-07	0.00034045
-1.589752e-07	0.000171809
-1.588752e-07	0.000236671
-1.587752e-07	0.000236671
-1.586752e-07	-0.00116435
-1.585752e-07	-0.00182594
-1.584752e-07	0.00153391
-1.583752e-07	0.00126149
-1.582752e-07	-0.000606536
-1.581752e-07	-0.000840039
-1.580752e-07	-0.00458906
-1.579752e-07	-0.00544524
-1.578752e-07	-0.0029286
-1.577752e-07	-0.00146271
-1.576752e-07	0.000119919
-1.575752e-07	0.00188417
-1.574752e-07	0.000729622
-1.573752e-07	-0.000334115
