LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-2.59676e-07	-0.00177936
-2.59576e-07	-0.00220745
-2.59476e-07	-0.00293391
-2.59376e-07	-0.0039717
-2.59276e-07	-0.00189611
-2.59176e-07	-0.00142911
-2.59076e-07	-0.0034528
-2.58976e-07	-0.00380306
-2.58876e-07	-0.00188314
-2.58776e-07	-0.00286904
-2.58676e-07	-0.00271337
-2.58576e-07	0.000231361
-2.58476e-07	-0.00275229
-2.58376e-07	-0.00587864
-2.58276e-07	-0.00500949
-2.58176e-07	-0.00366036
-2.58076e-07	-0.00180531
-2.57976e-07	-0.0015718
-2.57876e-07	-0.000611845
-2.57776e-07	-0.00245393
-2.57676e-07	-0.0058527
-2.57576e-07	-0.00372522
-2.57476e-07	-0.000144838
-2.57376e-07	0.00305935
-2.57276e-07	0.000892954
-2.57176e-07	-0.00264851
-2.57076e-07	-0.000339424
-2.56976e-07	0.0017621
-2.56876e-07	0.000179472
-2.56776e-07	-0.00203881
-2.56676e-07	-0.00196097
-2.56576e-07	-0.000287535
-2.56476e-07	0.000166499
-2.56376e-07	-0.000339424
-2.56276e-07	0.00126915
-2.56176e-07	0.00329285
-2.56076e-07	0.00194372
-2.55976e-07	-0.00180531
-2.55876e-07	-0.000975072
-2.55776e-07	-0.000780486
-2.55676e-07	-0.00391981
-2.55576e-07	-0.00364739
-2.55476e-07	-0.00323227
-2.55376e-07	-0.0022334
-2.55276e-07	-0.00137722
-2.55176e-07	-0.00201286
-2.55076e-07	-0.00318038
-2.54976e-07	-0.00245393
-2.54876e-07	-0.00126047
-2.54776e-07	-0.00341388
-2.54676e-07	-0.00111777
-2.54576e-07	0.000905926
-2.54476e-07	-0.00341388
-2.54376e-07	-0.00283013
-2.54276e-07	0.000464865
-2.54176e-07	-0.000131866
-2.54076e-07	-0.0017145
-2.53976e-07	-0.00485382
-2.53876e-07	-0.00439979
-2.53776e-07	4.97476e-05
-2.53676e-07	0.00172319
-2.53576e-07	0.00011461
-2.53476e-07	-0.000598873
-2.53376e-07	0.00145077
-2.53276e-07	0.00185291
-2.53176e-07	-0.000118894
-2.53076e-07	-0.000482121
-2.52976e-07	0.00142482
-2.52876e-07	0.00321501
-2.52776e-07	0.00334474
-2.52676e-07	0.00164535
-2.52576e-07	0.0011524
-2.52476e-07	0.000322168
-2.52376e-07	-0.00337497
-2.52276e-07	-0.0054765
-2.52176e-07	-0.00376414
-2.52076e-07	-0.00162369
-2.51976e-07	-0.000300507
-2.51876e-07	0.000101637
-2.51776e-07	-0.00167558
-2.51676e-07	-0.00219448
-2.51576e-07	-0.00159775
-2.51476e-07	-0.000495093
-2.51376e-07	0.000218389
-2.51276e-07	-0.0017145
-2.51176e-07	-0.000819403
-2.51076e-07	-0.000897238
-2.50976e-07	-0.00386792
-2.50876e-07	-0.00227231
-2.50776e-07	0.000192444
-2.50676e-07	-7.99764e-05
-2.50576e-07	-0.00167558
-2.50476e-07	-0.00214259
-2.50376e-07	-0.00163666
-2.50276e-07	-0.00187017
-2.50176e-07	-0.000456176
-2.50076e-07	0.00164535
-2.49976e-07	0.0016713
-2.49876e-07	-4.10592e-05
-2.49776e-07	-0.00324524
-2.49676e-07	-0.0027004
-2.49576e-07	0.000309196
-2.49476e-07	-0.00281715
-2.49376e-07	-0.0058527
-2.49276e-07	-0.00363441
-2.49176e-07	-0.00161072
-2.49076e-07	-0.000339424
-2.48976e-07	0.00151563
-2.48876e-07	0.000374058
-2.48776e-07	-0.00211664
-2.48676e-07	-0.000572928
-2.48576e-07	0.000412975
-2.48476e-07	0.000931871
-2.48376e-07	0.00333177
-2.48276e-07	0.00202155
-2.48176e-07	-0.00187017
-2.48076e-07	-0.00369928
-2.47976e-07	-0.00214259
-2.47876e-07	-0.00271337
-2.47776e-07	-0.00412737
-2.47676e-07	-0.000469149
-2.47576e-07	0.000633506
-2.47476e-07	-0.00063779
-2.47376e-07	-1.51144e-05
-2.47276e-07	-0.00150694
-2.47176e-07	-0.000897238
-2.47076e-07	0.00186588
-2.46976e-07	0.000270278
-2.46876e-07	-0.000754541
-2.46776e-07	0.0015286
-2.46676e-07	0.000451892
-2.46576e-07	-0.000793459
-2.46476e-07	-0.00124749
-2.46376e-07	-0.00224637
-2.46276e-07	0.00108754
-2.46176e-07	0.000931871
-2.46076e-07	-0.00377711
-2.45976e-07	-0.00395872
-2.45876e-07	-0.00168855
-2.45776e-07	-0.0002097
-2.45676e-07	0.00143779
-2.45576e-07	-0.000988045
-2.45476e-07	-0.00277824
-2.45376e-07	-0.00136424
-2.45276e-07	-0.00188314
-2.45176e-07	0.000854037
-2.45076e-07	0.00100971
-2.44976e-07	-0.00238906
-2.44876e-07	-0.0033101
-2.44776e-07	-0.00364739
-2.44676e-07	-0.00341388
-2.44576e-07	-0.00485382
-2.44476e-07	-0.00417926
-2.44376e-07	-0.00146802
-2.44276e-07	-0.00167558
-2.44176e-07	-0.00201286
-2.44076e-07	-0.00447762
-2.43976e-07	-0.00320633
-2.43876e-07	0.00351338
-2.43776e-07	0.0025145
-2.43676e-07	-0.000884265
-2.43576e-07	-0.00149397
-2.43476e-07	0.000685395
-2.43376e-07	0.000996733
-2.43276e-07	-0.00371225
-2.43176e-07	-0.00264851
-2.43076e-07	-0.0009621
-2.42976e-07	-0.0035955
-2.42876e-07	-0.00381603
-2.42776e-07	-0.000443204
-2.42676e-07	0.00191777
-2.42576e-07	0.00150266
-2.42476e-07	0.00139888
-2.42376e-07	0.000205416
-2.42276e-07	-0.00197395
-2.42176e-07	-0.000624817
-2.42076e-07	0.00178805
-2.41976e-07	-0.00113074
-2.41876e-07	-0.00554136
-2.41776e-07	-0.0040625
-2.41676e-07	-2.142e-06
-2.41576e-07	0.000296223
-2.41476e-07	-0.000508066
-2.41376e-07	0.00135996
-2.41276e-07	0.000516754
-2.41176e-07	-0.00218151
-2.41076e-07	-0.000559955
-2.40976e-07	0.00180102
-2.40876e-07	0.000218389
-2.40776e-07	-0.000702652
-2.40676e-07	-0.00126047
-2.40576e-07	-0.00364739
-2.40476e-07	-0.000949127
-2.40376e-07	0.000854037
-2.40276e-07	-0.000663735
-2.40176e-07	-6.7004e-05
-2.40076e-07	0.00130807
-2.39976e-07	0.00043892
-2.39876e-07	-0.00347875
-2.39776e-07	-0.00267446
-2.39676e-07	-0.00102696
-2.39576e-07	-0.00354361
-2.39476e-07	-0.00109182
-2.39376e-07	0.00230695
-2.39276e-07	-0.00137722
-2.39176e-07	-0.00411439
-2.39076e-07	-0.00196097
-2.38976e-07	0.00141185
-2.38876e-07	0.00200858
-2.38776e-07	0.00117835
-2.38676e-07	0.00159346
-2.38576e-07	0.0015286
-2.38476e-07	0.00145077
-2.38376e-07	0.000153527
-2.38276e-07	-0.001948
-2.38176e-07	-0.00338794
-2.38076e-07	-0.00371225
-2.37976e-07	-0.00334902
-2.37876e-07	-0.00350469
-2.37776e-07	-0.000728597
-2.37676e-07	0.0020475
-2.37576e-07	0.000101637
-2.37476e-07	-0.00206475
-2.37376e-07	-0.00190909
-2.37276e-07	-0.00168855
-2.37176e-07	-0.00188314
-2.37076e-07	-0.00180531
-2.36976e-07	-0.00180531
-2.36876e-07	-0.00183125
-2.36776e-07	-0.00180531
-2.36676e-07	-0.00181828
-2.36576e-07	-0.000443204
-2.36476e-07	0.000244334
-2.36376e-07	-0.000365369
-2.36276e-07	-0.000118894
-2.36176e-07	-0.00150694
-2.36076e-07	-0.000871293
-2.35976e-07	0.00183994
-2.35876e-07	0.00165833
-2.35776e-07	0.00130807
-2.35676e-07	0.00160644
-2.35576e-07	0.000101637
-2.35476e-07	-0.001948
-2.35376e-07	-0.00337497
-2.35276e-07	-0.00371225
-2.35176e-07	-0.00334902
-2.35076e-07	-0.00212962
-2.34976e-07	-0.00142911
-2.34876e-07	-0.00337497
-2.34776e-07	-0.00109182
-2.34676e-07	0.000879981
-2.34576e-07	-0.00340091
-2.34476e-07	-0.00421817
-2.34376e-07	-0.00159775
-2.34276e-07	-0.00158478
-2.34176e-07	-0.00203881
-2.34076e-07	-0.000339424
-2.33976e-07	0.000231361
-2.33876e-07	-0.000378342
-2.33776e-07	0.00128213
-2.33676e-07	0.000542699
-2.33576e-07	-0.000793459
-2.33476e-07	0.00147671
-2.33376e-07	0.000503782
-2.33276e-07	-0.000832376
-2.33176e-07	0.000140554
-2.33076e-07	-0.0015718
-2.32976e-07	-0.00227231
-2.32876e-07	-0.000183756
-2.32776e-07	0.00155455
-2.32676e-07	0.0016713
-2.32576e-07	0.00137293
-2.32476e-07	0.00292962
-2.32376e-07	0.00217722
-2.32276e-07	-0.000495093
-2.32176e-07	0.00107457
-2.32076e-07	0.00071134
-2.31976e-07	-0.000858321
-2.31876e-07	0.00148968
-2.31776e-07	0.000529727
-2.31676e-07	-0.00222042
-2.31576e-07	-0.00190909
-2.31476e-07	-0.00164964
-2.31376e-07	-0.000534011
-2.31276e-07	0.000270278
-2.31176e-07	-0.00172747
-2.31076e-07	-0.000806431
-2.30976e-07	0.000477837
-2.30876e-07	-0.00319335
-2.30776e-07	-0.00286904
-2.30676e-07	0.000425947
-2.30576e-07	-0.00146802
-2.30476e-07	-0.00241501
-2.30376e-07	-0.001481
-2.30276e-07	-0.00189611
-2.30176e-07	-0.000469149
-2.30076e-07	0.0016713
-2.29976e-07	-0.00109182
-2.29876e-07	-0.00139019
-2.29776e-07	0.00071134
-2.29676e-07	-0.00181828
-2.29576e-07	-0.00225934
-2.29476e-07	-0.00288202
-2.29376e-07	-0.00123452
-2.29276e-07	0.000841064
-2.29176e-07	-0.000572928
-2.29076e-07	-0.00151991
-2.28976e-07	-0.00349172
-2.28876e-07	-0.00515219
-2.28776e-07	-0.00394575
-2.28676e-07	-0.000196728
-2.28576e-07	-0.000975072
-2.28476e-07	-0.00259662
-2.28376e-07	-0.000105921
-2.28276e-07	0.00159346
-2.28176e-07	0.000244334
-2.28076e-07	-0.00203881
-2.27976e-07	-0.000598873
-2.27876e-07	0.00178805
-2.27776e-07	0.000231361
-2.27676e-07	-0.00346577
-2.27576e-07	-0.0026096
-2.27476e-07	0.00307232
-2.27376e-07	0.00404525
-2.27276e-07	0.00120429
-2.27176e-07	0.0012951
-2.27076e-07	-0.00102696
-2.26976e-07	-0.00686454
-2.26876e-07	-0.00480193
-2.26776e-07	-0.000754541
-2.26676e-07	-0.00340091
-2.26576e-07	-0.00263554
-2.26476e-07	-0.00105291
-2.26376e-07	-0.000767514
-2.26276e-07	0.000270278
-2.26176e-07	-0.000287535
-2.26076e-07	-0.000183756
-2.25976e-07	-0.000105921
-2.25876e-07	-0.000196728
-2.25776e-07	-0.000144838
-2.25676e-07	-0.000157811
-2.25576e-07	-0.00153289
-2.25476e-07	-0.0035955
-2.25376e-07	-0.00506138
-2.25276e-07	-0.00398467
-2.25176e-07	-0.000183756
-2.25076e-07	0.000400002
-2.24976e-07	-0.000546983
-2.24876e-07	-2.80868e-05
-2.24776e-07	-0.00428304
-2.24676e-07	-0.00499652
-2.24576e-07	0.000322168
-2.24476e-07	0.000309196
-2.24376e-07	-0.00199989
-2.24276e-07	-0.00338794
-2.24176e-07	-0.000949127
-2.24076e-07	-0.000611845
-2.23976e-07	-0.00403656
-2.23876e-07	-0.00499652
-2.23776e-07	-0.008058
-2.23676e-07	-0.0078245
-2.23576e-07	-0.00459437
-2.23476e-07	-0.00228528
-2.23376e-07	0.000153527
-2.23276e-07	-4.10592e-05
-2.23176e-07	-0.000326452
-2.23076e-07	-0.00144208
-2.22976e-07	-0.00224637
-2.22876e-07	-0.000235645
-2.22776e-07	0.000205416
-2.22676e-07	-0.000404286
-2.22576e-07	0.0012951
-2.22476e-07	0.000529727
-2.22376e-07	-0.000793459
-2.22276e-07	0.00147671
-2.22176e-07	0.00189183
-2.22076e-07	0.00123024
-2.21976e-07	0.00159346
-2.21876e-07	0.000127582
-2.21776e-07	-0.0047241
-2.21676e-07	-0.00611214
-2.21576e-07	-0.00181828
-2.21476e-07	0.000218389
-2.21376e-07	-0.00159775
-2.21276e-07	-0.00502246
-2.21176e-07	-0.00430898
-2.21076e-07	-0.00135127
-2.20976e-07	-0.00172747
-2.20876e-07	0.000750257
-2.20776e-07	0.00379877
-2.20676e-07	0.000361085
-2.20576e-07	-0.00109182
-2.20476e-07	0.000361085
-2.20376e-07	-0.000274562
-2.20276e-07	0.00116537
-2.20176e-07	-0.000780486
-2.20076e-07	-0.00286904
-2.19976e-07	2.38028e-05
-2.19876e-07	0.00158049
-2.19776e-07	0.00298151
-2.19676e-07	0.000724313
-2.19576e-07	-0.00113074
-2.19476e-07	0.000296223
-2.19376e-07	-0.00159775
-2.19276e-07	-0.00229826
-2.19176e-07	-0.00153289
-2.19076e-07	-0.00189611
-2.18976e-07	-0.0032193
-2.18876e-07	-0.00384197
-2.18776e-07	-0.000534011
-2.18676e-07	0.000607561
-2.18576e-07	-0.00197395
-2.18476e-07	-0.00210367
-2.18376e-07	-0.0015718
-2.18276e-07	-0.00192206
-2.18176e-07	-0.000430231
-2.18076e-07	0.00164535
-2.17976e-07	0.000296223
-2.17876e-07	-0.0020907
-2.17776e-07	-0.001948
-2.17676e-07	-0.000274562
-2.17576e-07	0.00154157
-2.17476e-07	0.00033514
-2.17376e-07	-0.000715624
-2.17276e-07	-0.00128641
-2.17176e-07	-0.00224637
-2.17076e-07	-0.00166261
-2.16976e-07	-0.00318038
-2.16876e-07	-0.00255771
-2.16776e-07	-0.00116966
-2.16676e-07	-0.000689679
-2.16576e-07	0.000257306
-2.16476e-07	-0.000287535
-2.16376e-07	0.00120429
-2.16276e-07	0.000581616
-2.16176e-07	-0.000806431
-2.16076e-07	0.000101637
-2.15976e-07	-0.00154586
-2.15876e-07	-0.00091021
-2.15776e-07	-0.000884265
-2.15676e-07	-0.00247987
-2.15576e-07	-0.000222673
-2.15476e-07	-0.0011048
-2.15376e-07	-0.00388089
-2.15276e-07	-0.00356955
-2.15176e-07	-0.00192206
-2.15076e-07	-0.00151991
-2.14976e-07	-0.00337497
-2.14876e-07	-0.00245393
-2.14776e-07	0.00156752
-2.14676e-07	0.000646478
-2.14576e-07	-0.00231123
-2.14476e-07	-0.000495093
-2.14376e-07	-0.0009621
-2.14276e-07	-0.00529488
-2.14176e-07	-0.00565811
-2.14076e-07	-0.00336199
-2.13976e-07	-0.00323227
-2.13876e-07	-0.00229826
-2.13776e-07	4.97476e-05
-2.13676e-07	-0.00135127
-2.13576e-07	0.000361085
-2.13476e-07	0.00259234
-2.13376e-07	-0.0017145
-2.13276e-07	-0.00258365
-2.13176e-07	-0.00129938
-2.13076e-07	-0.000611845
-2.12976e-07	-0.00253176
-2.12876e-07	-0.00580081
-2.12776e-07	-0.000988045
-2.12676e-07	0.00259234
-2.12576e-07	-0.000222673
-2.12476e-07	-0.00334902
-2.12376e-07	-0.00394575
-2.12276e-07	-0.00181828
-2.12176e-07	-0.000118894
-2.12076e-07	0.00277395
-2.11976e-07	0.00522574
-2.11876e-07	0.00208641
-2.11776e-07	-0.00218151
-2.11676e-07	-0.000741569
-2.11576e-07	0.000542699
-2.11476e-07	-0.000495093
-2.11376e-07	0.00128213
-2.11276e-07	0.00195669
-2.11176e-07	-0.00151991
-2.11076e-07	-0.00254473
-2.10976e-07	0.00137293
-2.10876e-07	0.000802147
-2.10776e-07	-0.00100102
-2.10676e-07	0.000179472
-2.10576e-07	-0.000170783
-2.10476e-07	-0.000248618
-2.10376e-07	-7.99764e-05
-2.10276e-07	-0.000196728
-2.10176e-07	-0.00153289
-2.10076e-07	-0.00222042
-2.09976e-07	-0.00299877
-2.09876e-07	-0.00253176
-2.09776e-07	-0.00124749
-2.09676e-07	-0.00340091
-2.09576e-07	-0.00389386
-2.09476e-07	-0.00320633
-2.09376e-07	-0.00219448
-2.09276e-07	-0.00280418
-2.09176e-07	-0.00267446
-2.09076e-07	0.000179472
-2.08976e-07	3.67752e-05
-2.08876e-07	0.000983761
-2.08776e-07	0.000646478
-2.08676e-07	-0.00355658
-2.08576e-07	-0.00404953
-2.08476e-07	-0.00168855
-2.08376e-07	-0.0015718
-2.08276e-07	-0.00202584
-2.08176e-07	-0.000352397
-2.08076e-07	0.000244334
-2.07976e-07	-0.000378342
-2.07876e-07	-0.000105921
-2.07776e-07	-0.000131866
-2.07676e-07	-0.0015718
-2.07576e-07	-0.00358253
-2.07476e-07	-0.00229826
-2.07376e-07	-0.00126047
-2.07276e-07	-0.000702652
-2.07176e-07	-0.0011048
-2.07076e-07	-0.00375117
-2.06976e-07	-0.00231123
-2.06876e-07	0.000179472
-2.06776e-07	-0.00145505
-2.06676e-07	-0.00373819
-2.06576e-07	0.000542699
-2.06476e-07	0.00146374
-2.06376e-07	-0.00262257
-2.06276e-07	-0.000508066
-2.06176e-07	0.0032669
-2.06076e-07	0.00495332
-2.05976e-07	0.000776202
-2.05876e-07	-0.00283013
-2.05776e-07	-0.000183756
-2.05676e-07	0.000322168
-2.05576e-07	0.000879981
-2.05476e-07	0.0034096
-2.05376e-07	0.000594589
-2.05276e-07	-0.00253176
-2.05176e-07	-0.00310255
-2.05076e-07	-0.00513921
-2.04976e-07	-0.00407548
-2.04876e-07	-9.29488e-05
-2.04776e-07	0.00173616
-2.04676e-07	0.000153527
-2.04576e-07	-0.00201286
-2.04476e-07	-0.0005859
-2.04376e-07	0.00038703
-2.04276e-07	-0.000430231
-2.04176e-07	-0.000105921
-2.04076e-07	-0.000118894
-2.03976e-07	-0.00158478
-2.03876e-07	-0.00356955
-2.03776e-07	-0.0036863
-2.03676e-07	-0.00193503
-2.03576e-07	-0.000105921
-2.03476e-07	-0.00271337
-2.03376e-07	-0.00303768
-2.03276e-07	-0.0009621
-2.03176e-07	-0.0020907
-2.03076e-07	-0.0018572
-2.02976e-07	-0.0030766
-2.02876e-07	-0.0011956
-2.02776e-07	0.000879981
-2.02676e-07	-0.00198692
-2.02576e-07	-0.000793459
-2.02476e-07	0.00191777
-2.02376e-07	0.00156752
-2.02276e-07	-2.80868e-05
-2.02176e-07	-0.00184422
-2.02076e-07	-0.00341388
-2.01976e-07	-0.0051003
-2.01876e-07	-0.00538569
-2.01776e-07	-0.00497057
-2.01676e-07	-0.00380306
-2.01576e-07	-0.00308957
-2.01476e-07	-0.00366036
-2.01376e-07	-0.000689679
-2.01276e-07	0.000672423
-2.01176e-07	-0.000598873
-2.01076e-07	-6.7004e-05
-2.00976e-07	-0.001481
-2.00876e-07	-0.00228528
-2.00776e-07	-0.0015718
-2.00676e-07	-0.00187017
-2.00576e-07	-0.000469149
-2.00476e-07	0.000283251
-2.00376e-07	-0.000378342
-2.00276e-07	-0.00149397
-2.00176e-07	-0.00218151
-2.00076e-07	-0.000274562
-1.99976e-07	-0.00115669
-1.99876e-07	-0.00107885
-1.99776e-07	-0.000871293
-1.99676e-07	-0.00244095
-1.99576e-07	-0.00026159
-1.99476e-07	0.0016713
-1.99376e-07	0.00160644
-1.99276e-07	-0.00136424
-1.99176e-07	-0.00395872
-1.99076e-07	-0.00346577
-1.98976e-07	-0.000598873
-1.98876e-07	-0.000832376
-1.98776e-07	-0.0039717
-1.98676e-07	-0.00222042
-1.98576e-07	0.000179472
-1.98476e-07	0.00128213
-1.98376e-07	0.00177508
-1.98276e-07	-0.00139019
-1.98176e-07	-0.00259662
-1.98076e-07	0.00137293
-1.97976e-07	0.000815119
-1.97876e-07	-0.00238906
-1.97776e-07	-0.00187017
-1.97676e-07	-0.00162369
-1.97576e-07	-0.001948
-1.97476e-07	-0.000391314
-1.97376e-07	0.00161941
-1.97276e-07	0.000309196
-1.97176e-07	-0.000715624
-1.97076e-07	-0.00127344
-1.96976e-07	-0.00502246
-1.96876e-07	-0.00577486
-1.96776e-07	-0.00196097
-1.96676e-07	0.000231361
-1.96576e-07	-0.000183756
-1.96476e-07	-0.000235645
-1.96376e-07	-9.29488e-05
-1.96276e-07	-0.000183756
-1.96176e-07	-0.00153289
-1.96076e-07	-0.0035955
-1.95976e-07	-0.0036863
-1.95876e-07	-0.000546983
-1.95776e-07	0.000568644
-1.95676e-07	-0.00193503
-1.95576e-07	-0.000741569
-1.95476e-07	0.00187886
-1.95376e-07	0.000218389
-1.95276e-07	-0.0020907
-1.95176e-07	-0.000546983
-1.95076e-07	0.00038703
-1.94976e-07	-0.00181828
-1.94876e-07	-0.000780486
-1.94776e-07	-0.000897238
-1.94676e-07	-0.00250582
-1.94576e-07	0.00117835
-1.94476e-07	0.00231992
-1.94376e-07	0.00238478
-1.94276e-07	0.00231992
-1.94176e-07	-0.00320633
-1.94076e-07	-0.00450357
-1.93976e-07	-0.00145505
-1.93876e-07	-0.00161072
-1.93776e-07	-0.00205178
-1.93676e-07	-0.00170153
-1.93576e-07	-0.000456176
-1.93476e-07	0.00298151
-1.93376e-07	0.00100971
-1.93276e-07	-0.00408845
-1.93176e-07	-0.00100102
-1.93076e-07	0.000996733
-1.92976e-07	-0.00212962
-1.92876e-07	-0.00210367
-1.92776e-07	-0.000157811
-1.92676e-07	0.00148968
-1.92576e-07	0.00033514
-1.92476e-07	-0.00207773
-1.92376e-07	-0.00196097
-1.92276e-07	-0.00164964
-1.92176e-07	-0.00190909
-1.92076e-07	-0.00180531
-1.91976e-07	-0.00180531
-1.91876e-07	-0.000456176
-1.91776e-07	0.000244334
-1.91676e-07	-0.00174044
-1.91576e-07	-0.00355658
-1.91476e-07	-0.00364739
-1.91376e-07	-0.0005859
-1.91276e-07	0.00334474
-1.91176e-07	0.0035523
-1.91076e-07	0.00146374
-1.90976e-07	0.00260531
-1.90876e-07	0.00375985
-1.90776e-07	0.00151563
-1.90676e-07	0.00113943
-1.90576e-07	0.000374058
-1.90476e-07	-0.00341388
-1.90376e-07	-0.00407548
-1.90276e-07	-0.00170153
-1.90176e-07	-0.00154586
-1.90076e-07	-0.00203881
-1.89976e-07	-0.00172747
-1.89876e-07	0.000944843
-1.89776e-07	0.000892954
-1.89676e-07	-0.0023242
-1.89576e-07	0.000815119
-1.89476e-07	0.0011524
-1.89376e-07	-0.0011048
-1.89276e-07	0.000166499
-1.89176e-07	-0.00150694
-1.89076e-07	-0.000949127
-1.88976e-07	-0.000858321
-1.88876e-07	-0.0011048
-1.88776e-07	0.000451892
-1.88676e-07	-0.00308957
-1.88576e-07	-0.00294688
-1.88476e-07	-0.000923183
-1.88376e-07	-0.00215556
-1.88276e-07	-0.000443204
-1.88176e-07	0.00033514
-1.88076e-07	-0.00181828
-1.87976e-07	-0.00490571
-1.87876e-07	-0.00571
-1.87776e-07	-0.00205178
-1.87676e-07	-0.00249284
-1.87576e-07	-0.00293391
-1.87476e-07	0.000283251
-1.87376e-07	3.67752e-05
-1.87276e-07	0.000970788
-1.87176e-07	0.000659451
-1.87076e-07	-0.00218151
-1.86976e-07	-0.000611845
-1.86876e-07	0.00182697
-1.86776e-07	0.000205416
-1.86676e-07	-0.0034528
-1.86576e-07	-0.00537272
-1.86476e-07	-0.00380306
-1.86376e-07	-0.00298579
-1.86276e-07	-0.00372522
-1.86176e-07	-0.00205178
-1.86076e-07	-0.00139019
-1.85976e-07	-0.00206475
-1.85876e-07	-0.00175342
-1.85776e-07	-0.00179233
-1.85676e-07	-0.000469149
-1.85576e-07	0.000257306
-1.85476e-07	-0.000365369
-1.85376e-07	-0.000118894
-1.85276e-07	-0.00150694
-1.85176e-07	-0.00224637
-1.85076e-07	-0.0002097
-1.84976e-07	0.00158049
-1.84876e-07	0.0016713
-1.84776e-07	-2.142e-06
-1.84676e-07	-0.00327119
-1.84576e-07	-0.00545055
-1.84476e-07	-0.00656618
-1.84376e-07	-0.00708507
-1.84276e-07	-0.00390684
-1.84176e-07	-0.00131235
-1.84076e-07	-0.0018572
-1.83976e-07	-0.000534011
-1.83876e-07	0.000322168
-1.83776e-07	-0.00177936
-1.83676e-07	-0.00218151
-1.83576e-07	0.00117835
-1.83476e-07	0.00360419
-1.83376e-07	0.0017621
-1.83276e-07	0.00238478
-1.83176e-07	0.00383769
-1.83076e-07	0.00150266
-1.82976e-07	-0.00026159
-1.82876e-07	-0.00303768
-1.82776e-07	-0.00279121
-1.82676e-07	0.00171022
-1.82576e-07	0.00202155
-1.82476e-07	0.00108754
-1.82376e-07	0.0016713
-1.82276e-07	0.00148968
-1.82176e-07	0.00146374
-1.82076e-07	0.00154157
-1.81976e-07	0.000101637
-1.81876e-07	-0.000559955
-1.81776e-07	-0.0013383
-1.81676e-07	-0.00363441
-1.81576e-07	-0.0023242
-1.81476e-07	-0.00122155
-1.81376e-07	-0.00210367
-1.81276e-07	-0.00452951
-1.81176e-07	-0.00589161
-1.81076e-07	-0.00202584
-1.80976e-07	0.000309196
-1.80876e-07	-0.000235645
-1.80776e-07	-0.00159775
-1.80676e-07	-0.00215556
-1.80576e-07	-0.00302471
-1.80476e-07	-0.00390684
-1.80376e-07	-0.00329713
-1.80276e-07	-0.00349172
-1.80176e-07	-0.00215556
-1.80076e-07	-2.142e-06
-1.79976e-07	2.38028e-05
-1.79876e-07	-0.00031348
-1.79776e-07	-9.29488e-05
-1.79676e-07	-0.00154586
-1.79576e-07	-0.000858321
-1.79476e-07	0.000451892
-1.79376e-07	-0.00177936
-1.79276e-07	-0.00220745
-1.79176e-07	-0.00154586
-1.79076e-07	-0.00329713
-1.78976e-07	-0.00388089
-1.78876e-07	-0.00324524
-1.78776e-07	-0.00353064
-1.78676e-07	-0.00350469
-1.78576e-07	-0.00343983
-1.78476e-07	-0.00211664
-1.78376e-07	-2.80868e-05
-1.78276e-07	3.67752e-05
-1.78176e-07	-0.00170153
-1.78076e-07	-0.00214259
-1.77976e-07	-0.00162369
-1.77876e-07	-0.000495093
-1.77776e-07	0.00160644
-1.77676e-07	0.000348113
-1.77576e-07	-0.00211664
-1.77476e-07	-0.000559955
-1.77376e-07	0.000400002
-1.77276e-07	-0.00320633
-1.77176e-07	-0.0028431
-1.77076e-07	0.000412975
-1.76976e-07	0.0012951
-1.76876e-07	0.000322168
-1.76776e-07	-0.00199989
-1.76676e-07	0.000737285
-1.76576e-07	0.00248856
-1.76476e-07	-0.000378342
-1.76376e-07	-0.00184422
-1.76276e-07	-0.000559955
-1.76176e-07	0.000322168
-1.76076e-07	-0.00314146
-1.75976e-07	-0.00424412
-1.75876e-07	-0.00164964
-1.75776e-07	-0.00154586
-1.75676e-07	-0.00205178
-1.75576e-07	-0.0017145
-1.75476e-07	-0.000443204
-1.75376e-07	0.00159346
-1.75276e-07	0.00033514
-1.75176e-07	-0.00210367
-1.75076e-07	-0.001948
-1.74976e-07	-0.00303768
-1.74876e-07	-0.00395872
-1.74776e-07	-0.00188314
-1.74676e-07	-6.7004e-05
-1.74576e-07	-2.142e-06
-1.74476e-07	-0.00166261
-1.74376e-07	-0.00216853
-1.74276e-07	-0.00161072
-1.74176e-07	-0.000495093
-1.74076e-07	0.000218389
-1.73976e-07	-0.00308957
-1.73876e-07	-0.00288202
-1.73776e-07	-0.000975072
-1.73676e-07	-0.000754541
-1.73576e-07	0.00161941
-1.73476e-07	-0.0009621
-1.73376e-07	-0.00423115
-1.73276e-07	-0.00475004
-1.73176e-07	-0.00542461
-1.73076e-07	-0.00367333
-1.72976e-07	-0.00306363
-1.72876e-07	-0.0051003
-1.72776e-07	-0.00408845
-1.72676e-07	-0.001481
-1.72576e-07	-0.00168855
-1.72476e-07	-0.00199989
-1.72376e-07	-0.00310255
-1.72276e-07	-0.00390684
-1.72176e-07	-0.00190909
-1.72076e-07	-0.00144208
-1.71976e-07	-0.000676707
-1.71876e-07	0.000309196
-1.71776e-07	-0.000352397
-1.71676e-07	0.00123024
-1.71576e-07	0.000568644
-1.71476e-07	-0.00218151
