LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-6.297536e-08	0.00093718
-6.287536e-08	-0.00275995
-6.277536e-08	-0.00392747
-6.267536e-08	-0.00121624
-6.257536e-08	0.000210726
-6.247536e-08	0.00176741
-6.237536e-08	0.00355761
-6.227536e-08	0.00376516
-6.217536e-08	0.000625843
-6.207536e-08	-0.000515729
-6.197536e-08	0.000638815
-6.187536e-08	0.000132891
-6.177536e-08	0.00155986
-6.167536e-08	0.000963125
-6.157536e-08	-0.00317507
-6.147536e-08	-0.00225403
-6.137536e-08	0.000742594
-6.127536e-08	0.000275588
-6.117536e-08	5.5057e-05
-6.107536e-08	-0.0010476
-6.097536e-08	-0.000489784
-6.087536e-08	0.000820429
-6.077536e-08	-0.00138488
-6.067536e-08	-0.00183891
-6.057536e-08	0.00159877
-6.047536e-08	0.00397272
-6.037536e-08	0.00215659
-6.027536e-08	0.00139121
-6.017536e-08	0.00216956
-6.007536e-08	0.0018193
-5.997536e-08	0.000470174
-5.987536e-08	-0.000126557
-5.977536e-08	0.000405312
-5.967536e-08	0.000197753
-5.957536e-08	0.0029479
-5.947536e-08	0.00299979
-5.937536e-08	-0.00169622
-5.927536e-08	-0.00333074
-5.917536e-08	-0.00305832
-5.907536e-08	-0.00169622
-5.897536e-08	-0.00106057
-5.887536e-08	-0.00300643
-5.877536e-08	-0.00207242
-5.867536e-08	0.000573953
-5.857536e-08	-0.00103462
-5.847536e-08	-0.00063248
-5.837536e-08	0.000924208
-5.827536e-08	-3.57499e-05
-5.817536e-08	0.000223698
-5.807536e-08	-0.00107354
-5.797536e-08	-0.00190378
-5.787536e-08	-0.00120327
-5.777536e-08	-0.00286373
-5.767536e-08	-0.00491337
-5.757536e-08	-0.00215025
-5.747536e-08	0.00226037
-5.737536e-08	0.00359652
-5.727536e-08	0.00223442
-5.717536e-08	5.5057e-05
-5.707536e-08	-0.00133299
-5.697536e-08	-0.00167027
-5.687536e-08	6.80294e-05
-5.677536e-08	-0.000788149
-5.667536e-08	-0.000671398
-5.657536e-08	0.00226037
-5.647536e-08	-0.000697342
-5.637536e-08	-0.00383666
-5.627536e-08	-0.000204391
-5.617536e-08	0.00249387
-5.607536e-08	0.00176741
-5.597536e-08	0.00180633
-5.587536e-08	0.00197497
-5.577536e-08	-0.000930846
-5.567536e-08	-0.00222809
-5.557536e-08	0.00174147
-5.547536e-08	0.00122257
-5.537536e-08	-0.000645453
-5.527536e-08	0.00194903
-5.517536e-08	-0.000489784
-5.507536e-08	-0.00252645
-5.497536e-08	-0.000917873
-5.487536e-08	-0.0015146
-5.477536e-08	0.00123555
-5.467536e-08	1.61397e-05
-5.457536e-08	-0.00407017
-5.447536e-08	-0.0043815
-5.437536e-08	-0.00496526
-5.427536e-08	-0.000580591
-5.417536e-08	0.00146905
-5.407536e-08	0.000950153
-5.397536e-08	0.00517916
-5.387536e-08	0.00450459
-5.377536e-08	0.00128744
-5.367536e-08	0.00185822
-5.357536e-08	0.000677732
-5.347536e-08	-0.00167027
-5.337536e-08	-0.00159244
-5.327536e-08	-0.00126813
-5.317536e-08	-0.0015146
-5.307536e-08	-0.0014238
-5.297536e-08	-3.57499e-05
-5.287536e-08	0.00198795
-5.277536e-08	0.000703677
-5.267536e-08	-0.00309724
-5.257536e-08	-0.00362911
-5.247536e-08	-0.00273401
-5.237536e-08	-0.00183891
-5.227536e-08	0.00171552
-5.217536e-08	0.00114474
-5.207536e-08	-0.000580591
-5.197536e-08	0.000548008
-5.187536e-08	0.000210726
-5.177536e-08	0.00152094
-5.167536e-08	0.00235117
-5.157536e-08	0.000262615
-5.147536e-08	-0.000126557
-5.137536e-08	0.00183228
-5.127536e-08	0.000833401
-5.117536e-08	-0.00177405
-5.107536e-08	-0.000191419
-5.097536e-08	-0.000580591
-5.087536e-08	-0.00213728
-5.077536e-08	0.000210726
-5.067536e-08	0.000625843
-5.057536e-08	0.00132635
-5.047536e-08	0.00237712
-5.037536e-08	0.00168958
-5.027536e-08	0.000509091
-5.017536e-08	-0.00150163
-5.007536e-08	-0.00167027
-4.997536e-08	-0.00125516
-4.987536e-08	-0.000126557
-4.977536e-08	0.000625843
-4.967536e-08	-0.00134596
-4.957536e-08	-0.00181297
-4.947536e-08	-0.00119029
-4.937536e-08	-0.000126557
-4.927536e-08	0.00198795
-4.917536e-08	0.000729622
-4.907536e-08	-0.00036006
-4.897536e-08	0.000496119
-4.887536e-08	0.000184781
-4.877536e-08	0.000171809
-4.867536e-08	0.000275588
-4.857536e-08	0.00157283
-4.847536e-08	0.00228631
-4.837536e-08	0.00167661
-4.827536e-08	0.00329816
-4.817536e-08	0.00397272
-4.807536e-08	0.00192308
-4.797536e-08	0.00292196
-4.787536e-08	0.00279223
-4.777536e-08	-0.00155352
-4.767536e-08	-0.00200756
-4.757536e-08	-0.00100868
-4.747536e-08	-0.00159244
-4.737536e-08	0.00132635
-4.727536e-08	0.00410245
-4.717536e-08	0.000742594
-4.707536e-08	-0.00207242
-4.697536e-08	-0.00270806
-4.687536e-08	-0.0020335
-4.677536e-08	0.00183228
-4.667536e-08	0.00110582
-4.657536e-08	-0.000580591
-4.647536e-08	-0.000814094
-4.637536e-08	-0.00186486
-4.627536e-08	-0.00130705
-4.617536e-08	-0.00141082
-4.607536e-08	0.00263657
-4.597536e-08	0.00340194
-4.587536e-08	-0.000515729
-4.577536e-08	0.00152094
-4.567536e-08	0.00115771
-4.557536e-08	-0.000554646
-4.547536e-08	-0.000853011
-4.537536e-08	-0.00322696
-4.527536e-08	-0.00199458
-4.517536e-08	0.00194903
-4.507536e-08	0.00376516
-4.497536e-08	-0.000554646
-4.487536e-08	-0.00409611
-4.477536e-08	-0.00146271
-4.467536e-08	-0.00234484
-4.457536e-08	-0.00383666
-4.447536e-08	-0.00277293
-4.437536e-08	-0.00313615
-4.427536e-08	-0.00178702
-4.417536e-08	0.000405312
-4.407536e-08	0.000392339
-4.397536e-08	-0.00132002
-4.387536e-08	-0.00176108
-4.377536e-08	0.000145864
-4.367536e-08	0.00194903
-4.357536e-08	0.000677732
-4.347536e-08	-0.00307129
-4.337536e-08	-0.00364208
-4.327536e-08	-0.00134596
-4.317536e-08	-0.00116435
-4.307536e-08	-0.00303237
-4.297536e-08	-0.0020335
-4.287536e-08	0.00192308
-4.277536e-08	0.00104096
-4.267536e-08	-0.00192972
-4.257536e-08	-0.00150163
-4.247536e-08	0.000119919
-4.237536e-08	0.00188417
-4.227536e-08	-0.000645453
-4.217536e-08	-0.0037718
-4.207536e-08	-0.00303237
-4.197536e-08	-0.000204391
-4.187536e-08	0.000911236
-4.177536e-08	-0.00288968
-4.167536e-08	-0.00382369
-4.157536e-08	-0.00263023
-4.147536e-08	-0.00185189
-4.137536e-08	0.000314505
-4.127536e-08	0.00185822
-4.117536e-08	0.000690705
-4.107536e-08	-0.000295198
-4.097536e-08	0.00183228
-4.087536e-08	0.000885291
-4.077536e-08	-0.000437894
-4.067536e-08	0.000509091
-4.057536e-08	0.000184781
-4.047536e-08	-0.00259131
-4.037536e-08	-0.00521174
-4.027536e-08	-0.00202053
-4.017536e-08	0.000872318
-4.007536e-08	0.00149499
-3.997536e-08	0.000807456
-3.987536e-08	-0.000282226
-3.977536e-08	0.000418284
-3.967536e-08	-0.00115138
-3.957536e-08	-0.0018908
-3.947536e-08	0.000197753
-3.937536e-08	0.0033241
-3.927536e-08	0.00272737
-3.917536e-08	-0.000230336
-3.907536e-08	0.00149499
-3.897536e-08	0.0024809
-3.887536e-08	0.00155986
-3.877536e-08	0.001962
-3.867536e-08	0.00329816
-3.857536e-08	0.00250684
-3.847536e-08	-0.00144974
-3.837536e-08	-0.000619508
-3.827536e-08	0.00240306
-3.817536e-08	0.0033241
-3.807536e-08	0.00376516
-3.797536e-08	0.00207875
-3.787536e-08	0.000106947
-3.777536e-08	5.5057e-05
-3.767536e-08	0.00174147
-3.757536e-08	0.00222145
-3.747536e-08	0.00167661
-3.737536e-08	0.00193606
-3.727536e-08	0.000522063
-3.717536e-08	-0.000204391
-3.707536e-08	0.00183228
-3.697536e-08	0.00362247
-3.687536e-08	0.00371327
-3.677536e-08	0.00341491
-3.667536e-08	0.000833401
-3.657536e-08	-0.00195567
-3.647536e-08	-6.16947e-05
-3.637536e-08	0.000768539
-3.627536e-08	0.00130041
-3.617536e-08	0.00373922
-3.607536e-08	0.00239009
-3.597536e-08	-0.000100612
-3.587536e-08	0.00150797
-3.577536e-08	0.00105393
-3.567536e-08	-0.00322696
-3.557536e-08	-0.00225403
-3.547536e-08	0.000755567
-3.537536e-08	-0.00111246
-3.527536e-08	0.000755567
-3.517536e-08	0.00437487
-3.507536e-08	0.00207875
-3.497536e-08	-6.16947e-05
-3.487536e-08	-0.00120327
-3.477536e-08	-0.00036006
-3.467536e-08	0.000768539
-3.457536e-08	-0.00275995
-3.447536e-08	-0.00387558
-3.437536e-08	0.000119919
-3.427536e-08	-0.000476812
-3.417536e-08	-0.00227998
-3.407536e-08	0.00166363
-3.397536e-08	0.00128744
-3.387536e-08	-0.00204647
-3.377536e-08	-0.00148866
-3.367536e-08	-0.00261726
-3.357536e-08	-0.00362911
-3.347536e-08	-8.76395e-05
-3.337536e-08	0.00236414
-3.327536e-08	0.00183228
-3.317536e-08	0.000418284
-3.307536e-08	-0.00147569
-3.297536e-08	-0.00167027
-3.287536e-08	0.000106947
-3.277536e-08	0.0033241
-3.267536e-08	0.00275332
-3.257536e-08	-0.000243308
-3.247536e-08	0.00149499
-3.237536e-08	0.0024809
-3.227536e-08	0.00155986
-3.217536e-08	0.001962
-3.207536e-08	0.00329816
-3.197536e-08	0.00250684
-3.187536e-08	-0.00282482
-3.177536e-08	-0.00405719
-3.167536e-08	-0.00111246
-3.157536e-08	-0.00121624
-3.147536e-08	-0.000295198
-3.137536e-08	0.000742594
-3.127536e-08	3.16734e-06
-3.117536e-08	0.000249643
-3.107536e-08	0.00165066
-3.097536e-08	0.00223442
-3.087536e-08	-0.00243564
-3.077536e-08	-0.00287671
-3.067536e-08	0.00236414
-3.057536e-08	0.00371327
-3.047536e-08	0.00211767
-3.037536e-08	0.00149499
-3.027536e-08	0.00209172
-3.017536e-08	0.000470174
-3.007536e-08	0.00117068
-2.997536e-08	0.00251981
-2.987536e-08	0.000236671
-2.977536e-08	-0.000165474
-2.967536e-08	0.000496119
-2.957536e-08	-0.00125516
-2.947536e-08	-0.000463839
-2.937536e-08	0.000859346
-2.927536e-08	-0.00279887
-2.917536e-08	-0.00387558
-2.907536e-08	-0.00124218
-2.897536e-08	0.000210726
-2.887536e-08	0.000379367
-2.877536e-08	0.000119919
-2.867536e-08	0.00163769
-2.857536e-08	0.00367436
-2.847536e-08	0.00372625
-2.837536e-08	0.00201389
-2.827536e-08	-0.00121624
-2.817536e-08	-0.0020335
-2.807536e-08	0.00167661
-2.797536e-08	0.00258468
-2.787536e-08	0.0014431
-2.777536e-08	0.00338896
-2.767536e-08	0.00397272
-2.757536e-08	0.000522063
-2.747536e-08	-0.00187783
-2.737536e-08	-3.57499e-05
-2.727536e-08	0.00347977
-2.717536e-08	0.00406353
-2.707536e-08	0.000444229
-2.697536e-08	-0.00185189
-2.687536e-08	-0.00141082
-2.677536e-08	2.91121e-05
-2.667536e-08	0.00193606
-2.657536e-08	0.0021047
-2.647536e-08	0.0030906
-2.637536e-08	0.00399867
-2.627536e-08	0.001962
-2.617536e-08	0.000119919
-2.607536e-08	6.80294e-05
-2.597536e-08	0.0017285
-2.587536e-08	0.000859346
-2.577536e-08	-0.00176108
-2.567536e-08	-0.00157947
-2.557536e-08	0.000132891
-2.547536e-08	0.00191011
-2.537536e-08	0.0021047
-2.527536e-08	0.0017285
-2.517536e-08	0.00193606
-2.507536e-08	0.000509091
-2.497536e-08	-0.000191419
-2.487536e-08	0.0018193
-2.477536e-08	0.000859346
-2.467536e-08	-0.00178702
-2.457536e-08	-0.00155352
-2.447536e-08	-0.00125516
-2.437536e-08	-0.000152501
-2.427536e-08	0.00202686
-2.417536e-08	0.000703677
-2.407536e-08	-0.00173513
-2.397536e-08	-0.00155352
-2.387536e-08	0.000106947
-2.377536e-08	0.00192308
-2.367536e-08	-0.000658425
-2.357536e-08	-0.0037718
-2.347536e-08	-0.000269253
-2.337536e-08	0.00253279
-2.327536e-08	0.000379367
-2.317536e-08	-0.000243308
-2.307536e-08	0.00327221
-2.297536e-08	0.00425812
-2.287536e-08	0.00174147
-2.277536e-08	0.00159877
-2.267536e-08	0.000742594
-2.257536e-08	-0.000282226
-2.247536e-08	0.00319438
-2.237536e-08	0.0029479
-2.227536e-08	-0.00173513
-2.217536e-08	-0.000528701
-2.207536e-08	0.00102799
-2.197536e-08	-0.000152501
-2.187536e-08	0.000275588
-2.177536e-08	0.00028856
-2.167536e-08	0.000158836
-2.157536e-08	0.000262615
-2.147536e-08	0.00159877
-2.137536e-08	0.00228631
-2.127536e-08	0.00167661
-2.117536e-08	0.000535036
-2.107536e-08	-0.00152758
-2.097536e-08	-0.000295198
-2.087536e-08	0.000807456
-2.077536e-08	-4.87223e-05
-2.067536e-08	0.000262615
-2.057536e-08	0.000275588
-2.047536e-08	0.000171809
-2.037536e-08	-0.00112543
-2.027536e-08	-0.000463839
-2.017536e-08	0.00220848
-2.007536e-08	-0.000710315
-1.997536e-08	-0.00243564
-1.987536e-08	0.000457201
-1.977536e-08	-0.000853011
-1.967536e-08	-0.00348641
-1.957536e-08	-0.00455015
-1.947536e-08	-0.000865984
-1.937536e-08	0.00290899
-1.927536e-08	0.00028856
-1.917536e-08	-0.000295198
-1.907536e-08	-0.000801122
-1.897536e-08	-0.00196864
-1.887536e-08	0.000145864
-1.877536e-08	0.00337599
-1.867536e-08	0.00270143
-1.857536e-08	-0.000217364
-1.847536e-08	-0.00126813
-1.837536e-08	-0.000256281
-1.827536e-08	0.0034668
-1.817536e-08	0.00137824
-1.807536e-08	-0.00373288
-1.797536e-08	-0.00198161
-1.787536e-08	0.00345383
-1.777536e-08	0.00434892
-1.767536e-08	0.000262615
-1.757536e-08	-0.00041195
-1.747536e-08	0.00203983
-1.737536e-08	0.00213064
-1.727536e-08	0.00167661
-1.717536e-08	0.000586925
-1.707536e-08	-0.00156649
-1.697536e-08	0.0024809
-1.687536e-08	0.00630776
-1.677536e-08	0.000781512
-1.667536e-08	-0.00106057
-1.657536e-08	0.000976098
-1.647536e-08	2.91121e-05
-1.637536e-08	0.000158836
-1.627536e-08	0.000327477
-1.617536e-08	0.000158836
-1.607536e-08	-0.0011384
-1.597536e-08	-0.000450867
-1.587536e-08	0.000820429
-1.577536e-08	-9.80506e-06
-1.567536e-08	0.00161175
-1.557536e-08	0.00372625
-1.547536e-08	0.00229928
-1.537536e-08	0.00133932
-1.527536e-08	0.00214361
-1.517536e-08	0.000457201
-1.507536e-08	0.00115771
-1.497536e-08	0.00253279
-1.487536e-08	0.000236671
-1.477536e-08	-0.000165474
-1.467536e-08	0.00325924
-1.457536e-08	0.00287007
-1.447536e-08	-0.00030817
-1.437536e-08	0.00150797
-1.427536e-08	0.00110582
-1.417536e-08	-0.0018908
-1.407536e-08	-0.000165474
-1.397536e-08	0.00220848
-1.387536e-08	0.000586925
-1.377536e-08	-0.00168325
-1.367536e-08	-0.000178446
-1.357536e-08	0.000768539
-1.347536e-08	-0.00281184
-1.337536e-08	-0.00246159
-1.327536e-08	0.00216956
-1.317536e-08	0.000976098
-1.307536e-08	-0.00195567
-1.297536e-08	-0.00146271
-1.287536e-08	9.39742e-05
-1.277536e-08	0.000509091
-1.267536e-08	-0.00132002
-1.257536e-08	-0.00041195
-1.247536e-08	0.00222145
-1.237536e-08	-0.000749232
-1.227536e-08	-0.00379775
-1.217536e-08	-0.00160541
-1.207536e-08	0.000444229
-1.197536e-08	0.00168958
-1.187536e-08	0.000794484
-1.177536e-08	-0.000321143
-1.167536e-08	0.00183228
-1.157536e-08	0.000885291
-1.147536e-08	-0.000437894
-1.137536e-08	0.00189714
-1.127536e-08	0.000872318
-1.117536e-08	-0.000437894
-1.107536e-08	0.00189714
-1.097536e-08	0.000872318
-1.087536e-08	-0.00181297
-1.077536e-08	-0.000152501
-1.067536e-08	0.00216956
-1.057536e-08	0.00198795
-1.047536e-08	0.000366395
-1.037536e-08	-0.000100612
-1.027536e-08	0.00179336
-1.017536e-08	0.000859346
-1.007536e-08	-0.000398977
-9.975358e-09	0.00187119
-9.875358e-09	0.00226037
-9.775358e-09	0.00162472
-9.675358e-09	0.000599898
-9.575358e-09	0.0012096
-9.475358e-09	0.00383003
-9.375358e-09	0.0023382
-9.275358e-09	0.00128744
-9.175358e-09	0.000807456
-9.075358e-09	-0.00161838
-8.975358e-09	-0.00167027
-8.875358e-09	-0.00121624
-8.775358e-09	-0.000152501
-8.675358e-09	0.00338896
-8.575358e-09	0.00415434
-8.475358e-09	0.00178039
-8.375358e-09	0.00159877
-8.275358e-09	0.00211767
-8.175358e-09	0.00316843
-8.075358e-09	0.00255873
-7.975358e-09	-7.46671e-05
-7.875358e-09	0.00143013
-7.775358e-09	0.00110582
-7.675358e-09	-0.000476812
-7.575358e-09	0.00187119
-7.475358e-09	0.00228631
-7.375358e-09	0.00159877
-7.275358e-09	0.00198795
-7.175358e-09	0.000509091
-7.075358e-09	-0.00296751
-6.975358e-09	-0.00366802
-6.875358e-09	2.91121e-05
-6.775358e-09	0.00367436
-6.675358e-09	0.00114474
-6.575358e-09	-0.00222809
-6.475358e-09	5.5057e-05
-6.375358e-09	-0.00063248
-6.275358e-09	-0.000788149
-6.175358e-09	0.000924208
-6.075358e-09	-0.00275995
-5.975358e-09	-0.0025524
-5.875358e-09	0.00222145
-5.775358e-09	0.0023382
-5.675358e-09	9.39742e-05
-5.575358e-09	-0.00138488
-5.475358e-09	-0.00303237
-5.375358e-09	-0.00336966
-5.275358e-09	0.0012096
-5.175358e-09	0.00303871
-5.075358e-09	-0.00150163
-4.975358e-09	-0.000723287
-4.875358e-09	0.00386894
-4.775358e-09	0.00258468
-4.675358e-09	-0.000269253
-4.575358e-09	0.000184781
-4.475358e-09	0.000379367
-4.375358e-09	0.00149499
-4.275358e-09	0.00232523
-4.175358e-09	0.000301533
-4.075358e-09	-0.000152501
-3.975358e-09	0.000470174
-3.875358e-09	0.000145864
-3.775358e-09	0.00159877
-3.675358e-09	0.00093718
-3.575358e-09	-0.000398977
-3.475358e-09	0.000470174
-3.375358e-09	0.000223698
-3.275358e-09	0.00292196
-3.175358e-09	0.00440081
-3.075358e-09	0.0017285
-2.975358e-09	0.00155986
-2.875358e-09	0.000768539
-2.775358e-09	-0.00167027
-2.675358e-09	-0.000243308
-2.575358e-09	0.0021955
-2.475358e-09	0.00475107
-2.375358e-09	0.00585372
-2.275358e-09	0.00211767
-2.175358e-09	0.00114474
-2.075358e-09	0.000963125
-1.975358e-09	-0.00307129
-1.875358e-09	-0.00371991
-1.775358e-09	-0.00129407
-1.675358e-09	0.000197753
-1.575358e-09	0.00179336
-1.475358e-09	0.00216956
-1.375358e-09	0.00034045
-1.275358e-09	-0.000126557
-1.175358e-09	0.0018193
-1.075358e-09	0.00222145
-9.753577e-10	0.00028856
-8.753577e-10	-0.000113584
-7.753577e-10	0.0018193
-6.753577e-10	0.00222145
-5.753577e-10	0.00167661
-4.753577e-10	0.00194903
-3.753577e-10	0.00189714
-2.753577e-10	0.00185822
-1.753577e-10	0.00191011
-7.535767e-11	0.00325924
2.464233e-11	0.00394678
1.246423e-10	0.000586925
2.246423e-10	-0.00191675
3.246423e-10	-0.00139785
4.246423e-10	4.20846e-05
5.246423e-10	0.000548008
6.246423e-10	5.5057e-05
7.246423e-10	0.000262615
8.246423e-10	0.000249643
9.246423e-10	0.00157283
1.024642e-09	0.000924208
1.124642e-09	-0.00176108
1.224642e-09	-0.000217364
1.324642e-09	0.0021955
1.424642e-09	-0.000788149
1.524642e-09	-0.00237078
1.624642e-09	-0.00095679
1.724642e-09	-0.00290265
1.824642e-09	0.000573953
1.924642e-09	0.00336302
2.024642e-09	-0.000191419
2.124642e-09	-8.76395e-05
2.224642e-09	0.000560981
2.324642e-09	5.5057e-05
2.424642e-09	-0.00112543
2.524642e-09	-0.00181297
2.624642e-09	0.00150797
2.724642e-09	0.00541266
2.824642e-09	0.00418028
2.924642e-09	-0.00129407
3.024642e-09	-0.00369397
3.124642e-09	-0.000165474
3.224642e-09	0.00105393
3.324642e-09	-0.000243308
3.424642e-09	0.00310357
3.524642e-09	0.00438784
3.624642e-09	0.000301533
3.724642e-09	-0.00183891
3.824642e-09	3.16734e-06
3.924642e-09	0.00205281
4.024642e-09	-0.00073626
4.124642e-09	-0.000995708
4.224642e-09	0.00246792
4.324642e-09	0.00061287
4.424642e-09	-0.00041195
4.524642e-09	0.000573953
4.624642e-09	0.000132891
4.724642e-09	-0.00119029
4.824642e-09	-0.000398977
4.924642e-09	0.00355761
5.024642e-09	0.00411542
5.124642e-09	0.00176741
5.224642e-09	0.00162472
5.324642e-09	0.00071665
5.424642e-09	-0.000256281
5.524642e-09	0.000431257
5.624642e-09	0.000210726
5.724642e-09	0.000171809
5.824642e-09	-0.00111246
5.924642e-09	-0.000476812
6.024642e-09	0.00220848
6.124642e-09	0.00203983
6.224642e-09	0.00168958
6.324642e-09	0.00198795
6.424642e-09	0.000483146
6.524642e-09	-0.00156649
6.624642e-09	-0.00161838
6.724642e-09	-0.0012811
6.824642e-09	-0.00150163
6.924642e-09	-0.00143677
7.024642e-09	-0.0014238
7.124642e-09	-0.00144974
7.224642e-09	-0.0014238
7.324642e-09	-0.00143677
7.424642e-09	-0.00143677
7.524642e-09	-0.00143677
7.624642e-09	-6.16947e-05
7.724642e-09	0.00200092
7.824642e-09	0.00207875
7.924642e-09	-0.0010476
8.024642e-09	-0.00355127
8.124642e-09	-0.000334115
8.224642e-09	0.00113177
8.324642e-09	-0.000269253
8.424642e-09	0.000327477
8.524642e-09	-0.00247456
8.624642e-09	-0.00259131
8.724642e-09	0.00216956
8.824642e-09	0.00101501
8.924642e-09	-0.000606536
9.024642e-09	0.00198795
9.124642e-09	0.00223442
9.224642e-09	0.000236671
9.324642e-09	-0.00144974
9.424642e-09	-0.00163136
9.524642e-09	8.10018e-05
9.624642e-09	0.000573953
9.724642e-09	-0.00274698
9.824642e-09	-0.00383666
9.924642e-09	-0.00129407
1.002464e-08	-0.0011384
1.012464e-08	-0.00168325
1.022464e-08	0.00143013
1.032464e-08	0.00405056
1.042464e-08	0.00213064
1.052464e-08	0.00137824
1.062464e-08	0.00218253
1.072464e-08	0.000431257
1.082464e-08	-0.000204391
1.092464e-08	0.00184525
1.102464e-08	0.00359652
1.112464e-08	0.00371327
1.122464e-08	0.00203983
1.132464e-08	0.000158836
1.142464e-08	2.91121e-05
1.152464e-08	0.00175444
1.162464e-08	0.00222145
1.172464e-08	-0.00107354
1.182464e-08	-0.00356424
1.192464e-08	-0.00030817
1.202464e-08	0.00111879
1.212464e-08	-0.000256281
1.222464e-08	0.00171552
1.232464e-08	0.0023382
1.242464e-08	0.000223698
1.252464e-08	0.00128744
1.262464e-08	0.00250684
1.272464e-08	0.00161175
1.282464e-08	0.00191011
1.292464e-08	0.000560981
1.302464e-08	0.00114474
1.312464e-08	0.00250684
1.322464e-08	0.00163769
1.332464e-08	0.000509091
1.342464e-08	-0.00148866
1.352464e-08	-0.00307129
1.362464e-08	-0.00191675
1.372464e-08	0.000470174
1.382464e-08	0.000392339
1.392464e-08	-0.00133299
1.402464e-08	-0.00312318
1.412464e-08	-0.00192972
1.422464e-08	0.000496119
1.432464e-08	0.00174147
1.442464e-08	0.000729622
1.452464e-08	-0.000295198
1.462464e-08	0.000444229
1.472464e-08	0.000210726
1.482464e-08	-0.00121624
1.492464e-08	-0.0031621
1.502464e-08	-0.000554646
1.512464e-08	0.0025717
1.522464e-08	0.00180633
1.532464e-08	0.000379367
1.542464e-08	-0.00143677
1.552464e-08	-0.00030817
1.562464e-08	0.000794484
1.572464e-08	-0.0014238
1.582464e-08	-0.000424922
1.592464e-08	0.00224739
1.602464e-08	0.00198795
1.612464e-08	0.00171552
1.622464e-08	0.000599898
1.632464e-08	-0.00157947
1.642464e-08	-0.00164433
1.652464e-08	0.000119919
1.662464e-08	0.00331113
1.672464e-08	0.00414136
1.682464e-08	0.00180633
1.692464e-08	0.000197753
1.702464e-08	-0.00132002
1.712464e-08	0.00104096
1.722464e-08	0.00284412
1.732464e-08	5.5057e-05
1.742464e-08	0.00264954
1.752464e-08	0.00463432
1.762464e-08	0.00163769
1.772464e-08	0.00157283
1.782464e-08	0.000794484
1.792464e-08	-0.00168325
1.802464e-08	0.00114474
1.812464e-08	0.00287007
1.822464e-08	-0.00137191
1.832464e-08	-0.000762204
1.842464e-08	-0.000269253
1.852464e-08	-0.00357722
1.862464e-08	-0.0018908
1.872464e-08	0.000599898
1.882464e-08	0.00165066
1.892464e-08	0.00215659
1.902464e-08	0.000379367
1.912464e-08	-0.000152501
1.922464e-08	0.00183228
1.932464e-08	0.000846374
1.942464e-08	-0.000398977
1.952464e-08	0.00187119
1.962464e-08	0.000872318
1.972464e-08	-0.000437894
1.982464e-08	0.000522063
1.992464e-08	-0.00119029
2.002464e-08	-0.000515729
2.012464e-08	0.00226037
2.022464e-08	0.00201389
2.032464e-08	0.000314505
2.042464e-08	-7.46671e-05
2.052464e-08	0.00315546
2.062464e-08	0.00429703
2.072464e-08	0.00174147
2.082464e-08	0.000210726
2.092464e-08	6.80294e-05
2.102464e-08	0.00170255
2.112464e-08	0.00226037
2.122464e-08	0.00028856
2.132464e-08	0.00126149
2.142464e-08	0.00111879
2.152464e-08	-0.00182594
2.162464e-08	-0.000230336
2.172464e-08	0.000846374
2.182464e-08	0.00127446
2.192464e-08	0.000976098
2.202464e-08	-0.00170919
2.212464e-08	-0.00303237
2.222464e-08	-0.0018908
2.232464e-08	0.0018193
2.242464e-08	0.00246792
2.252464e-08	0.000119919
2.262464e-08	-4.87223e-05
2.272464e-08	0.0018193
2.282464e-08	0.0021955
2.292464e-08	0.00306465
2.302464e-08	0.00399867
2.312464e-08	0.000586925
2.322464e-08	-0.00333074
2.332464e-08	-0.00343452
2.342464e-08	-0.0014238
2.352464e-08	-0.00115138
2.362464e-08	-0.000256281
2.372464e-08	0.00345383
2.382464e-08	0.00414136
2.392464e-08	0.000392339
2.402464e-08	0.00093718
2.412464e-08	0.00270143
2.422464e-08	0.000171809
2.432464e-08	-0.000165474
2.442464e-08	0.000522063
2.452464e-08	0.00149499
2.462464e-08	0.000898263
2.472464e-08	-0.000347088
2.482464e-08	0.0018193
2.492464e-08	0.00228631
2.502464e-08	0.000236671
2.512464e-08	-8.76395e-05
2.522464e-08	0.000431257
2.532464e-08	0.00153391
2.542464e-08	0.00227334
2.552464e-08	-0.0010476
2.562464e-08	-0.00221511
2.572464e-08	-0.000995708
2.582464e-08	-0.00154055
2.592464e-08	-0.000100612
2.602464e-08	0.000690705
2.612464e-08	-2.27775e-05
2.622464e-08	0.00165066
2.632464e-08	0.00093718
2.642464e-08	-0.00041195
2.652464e-08	0.000483146
2.662464e-08	0.000210726
2.672464e-08	0.000158836
2.682464e-08	-0.00109949
2.692464e-08	-0.000476812
2.702464e-08	0.000833401
2.712464e-08	-9.80506e-06
2.722464e-08	0.00161175
2.732464e-08	0.00372625
2.742464e-08	0.00368733
2.752464e-08	0.000638815
2.762464e-08	-0.00326588
2.772464e-08	-0.00349938
2.782464e-08	-2.27775e-05
2.792464e-08	0.000898263
2.802464e-08	-0.000178446
2.812464e-08	0.000327477
2.822464e-08	-0.00112543
2.832464e-08	-0.000515729
2.842464e-08	0.00224739
2.852464e-08	0.00202686
