LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-2.59982e-07	-0.00144637
-2.59882e-07	-0.000486409
-2.59782e-07	0.000291935
-2.59682e-07	-0.000265878
-2.59582e-07	-8.42646e-05
-2.59482e-07	-5.83198e-05
-2.59382e-07	-0.000136154
-2.59282e-07	-0.00145934
-2.59182e-07	-0.0035479
-2.59082e-07	-0.00223768
-2.58982e-07	0.000188156
-2.58882e-07	3.2487e-05
-2.58782e-07	-0.00164095
-2.58682e-07	-0.00345709
-2.58582e-07	-0.000875581
-2.58482e-07	0.00361287
-2.58382e-07	0.000797859
-2.58282e-07	-0.00536403
-2.58182e-07	-0.00157609
-2.58082e-07	0.00436527
-2.57982e-07	0.00183565
-2.57882e-07	0.00225077
-2.57782e-07	0.00266588
-2.57682e-07	-0.000551271
-2.57582e-07	-0.00165393
-2.57482e-07	-0.0019004
-2.57382e-07	-0.000317768
-2.57282e-07	0.000291935
-2.57182e-07	-0.00170581
-2.57082e-07	-0.00209499
-2.56982e-07	-0.000149127
-2.56882e-07	0.000227073
-2.56782e-07	-0.000304795
-2.56682e-07	-0.00140745
-2.56582e-07	-0.00214688
-2.56482e-07	-0.000201016
-2.56382e-07	-0.00109611
-2.56282e-07	-0.0037814
-2.56182e-07	-0.00215985
-2.56082e-07	0.000201128
-2.55982e-07	0.00138162
-2.55882e-07	0.000434632
-2.55782e-07	-0.000616133
-2.55682e-07	0.000123294
-2.55582e-07	-0.00287333
-2.55482e-07	-0.0028863
-2.55382e-07	0.0018616
-2.55282e-07	0.00205618
-2.55182e-07	-0.000239933
-2.55082e-07	-0.00308089
-2.54982e-07	-0.00540295
-2.54882e-07	-0.0051435
-2.54782e-07	-0.00494892
-2.54682e-07	-0.00239335
-2.54582e-07	0.00182268
-2.54482e-07	0.0019524
-2.54382e-07	0.00122595
-2.54282e-07	0.00170593
-2.54182e-07	0.000175183
-2.54082e-07	-0.000525326
-2.53982e-07	0.000136266
-2.53882e-07	-0.000149127
-2.53782e-07	-0.00151123
-2.53682e-07	-0.00212093
-2.53582e-07	-0.000188044
-2.53482e-07	0.00026599
-2.53382e-07	-0.00170581
-2.53282e-07	-0.00347006
-2.53182e-07	-0.000836664
-2.53082e-07	0.00221185
-2.52982e-07	-0.00125178
-2.52882e-07	-0.00406679
-2.52782e-07	-0.00191337
-2.52682e-07	-0.0012907
-2.52582e-07	-0.0020431
-2.52482e-07	-0.000291823
-2.52382e-07	0.00031788
-2.52282e-07	-0.000343713
-2.52182e-07	-3.2375e-05
-2.52082e-07	-0.00145934
-2.51982e-07	-0.00357384
-2.51882e-07	-0.00221174
-2.51782e-07	0.000175183
-2.51682e-07	3.2487e-05
-2.51582e-07	0.00112217
-2.51482e-07	0.000668135
-2.51382e-07	-0.00209499
-2.51282e-07	-0.00192635
-2.51182e-07	-0.00155015
-2.51082e-07	-0.000486409
-2.50982e-07	0.000330852
-2.50882e-07	-0.0016669
-2.50782e-07	-0.0021339
-2.50682e-07	-0.00151123
-2.50582e-07	-0.000447492
-2.50482e-07	0.000291935
-2.50382e-07	-0.00165393
-2.50282e-07	-0.00075883
-2.50182e-07	0.00192646
-2.50082e-07	0.00167998
-2.49982e-07	-0.00275658
-2.49882e-07	-0.00452083
-2.49782e-07	-0.00145934
-2.49682e-07	-0.00148528
-2.49582e-07	0.000720024
-2.49482e-07	0.00249724
-2.49382e-07	-0.000252906
-2.49282e-07	0.000940555
-2.49182e-07	0.00362584
-2.49082e-07	0.000538411
-2.48982e-07	-0.00104422
-2.48882e-07	0.00178376
-2.48782e-07	0.000486521
-2.48682e-07	-0.00214688
-2.48582e-07	-0.00183554
-2.48482e-07	-0.00160204
-2.48382e-07	-0.00184851
-2.48282e-07	-0.000356685
-2.48182e-07	0.000304908
-2.48082e-07	-0.000317768
-2.47982e-07	-5.83198e-05
-2.47882e-07	-7.12922e-05
-2.47782e-07	-0.00151123
-2.47682e-07	-0.00352195
-2.47582e-07	-0.000862609
-2.47482e-07	0.00225077
-2.47382e-07	0.000110321
-2.47282e-07	-0.000616133
-2.47182e-07	0.000227073
-2.47082e-07	-0.000188044
-2.46982e-07	-0.00149826
-2.46882e-07	-0.00349601
-2.46782e-07	-0.00226363
-2.46682e-07	0.000188156
-2.46582e-07	3.2487e-05
-2.46482e-07	-0.000252906
-2.46382e-07	-0.00139448
-2.46282e-07	-0.00356087
-2.46182e-07	-0.00223768
-2.46082e-07	0.000201128
-2.45982e-07	1.95146e-05
-2.45882e-07	-0.000252906
-2.45782e-07	0.00136864
-2.45682e-07	0.00193943
-2.45582e-07	-3.2375e-05
-2.45482e-07	-0.000447492
-2.45382e-07	0.000136266
-2.45282e-07	-0.000175071
-2.45182e-07	-0.00148528
-2.45082e-07	-0.00212093
-2.44982e-07	-0.000188044
-2.44882e-07	0.00026599
-2.44782e-07	-0.00033074
-2.44682e-07	-1.94026e-05
-2.44582e-07	0.00129081
-2.44482e-07	0.000551383
-2.44382e-07	-0.00344412
-2.44282e-07	-0.00398896
-2.44182e-07	-0.00164095
-2.44082e-07	-0.000123182
-2.43982e-07	9.73491e-05
-2.43882e-07	-0.00160204
-2.43782e-07	-0.000745857
-2.43682e-07	0.00188754
-2.43582e-07	0.00170593
-2.43482e-07	0.00138162
-2.43382e-07	0.000278963
-2.43282e-07	0.000862721
-2.43182e-07	0.00353504
-2.43082e-07	0.000629218
-2.42982e-07	-0.00248416
-2.42882e-07	-0.00164095
-2.42782e-07	-0.003029
-2.42682e-07	-0.00254902
-2.42582e-07	0.000278963
-2.42482e-07	4.54595e-05
-2.42382e-07	-0.00305494
-2.42282e-07	-0.00410571
-2.42182e-07	-0.00165393
-2.42082e-07	-0.00144637
-2.41982e-07	-0.00200418
-2.41882e-07	-0.00165393
-2.41782e-07	-0.00038263
-2.41682e-07	0.00165404
-2.41582e-07	0.00315884
-2.41482e-07	0.000681107
-2.41382e-07	-0.00240632
-2.41282e-07	-0.00171879
-2.41182e-07	-0.00161501
-2.41082e-07	-0.000499381
-2.40982e-07	0.000356797
-2.40882e-07	-0.000304795
-2.40782e-07	-7.12922e-05
-2.40682e-07	-5.83198e-05
-2.40582e-07	-0.000136154
-2.40482e-07	-0.00145934
-2.40382e-07	-0.000784774
-2.40282e-07	0.00188754
-2.40182e-07	0.000343825
-2.40082e-07	-0.000693968
-2.39982e-07	-0.00254902
-2.39882e-07	-0.00427435
-2.39782e-07	0.00108325
-2.39682e-07	-3.2375e-05
-2.39582e-07	-0.00601265
-2.39482e-07	-0.00389815
-2.39382e-07	-0.00262686
-2.39282e-07	-0.00247119
-2.39182e-07	0.000123294
-2.39082e-07	-0.00261388
-2.38982e-07	-0.00581807
-2.38882e-07	-0.00358681
-2.38782e-07	-0.00289928
-2.38682e-07	-0.00374248
-2.38582e-07	-0.00193932
-2.38482e-07	-0.00134259
-2.38382e-07	-0.000616133
-2.38282e-07	0.00036977
-2.38182e-07	-0.000278851
-2.38082e-07	0.00266588
-2.37982e-07	0.00131675
-2.37882e-07	-0.00410571
-2.37782e-07	-0.000953416
-2.37682e-07	0.0024713
-2.37582e-07	-3.2375e-05
-2.37482e-07	-0.000577216
-2.37382e-07	0.000227073
-2.37282e-07	-0.000201016
-2.37182e-07	-0.000110209
-2.37082e-07	-5.83198e-05
-2.36982e-07	-0.000123182
-2.36882e-07	-0.00147231
-2.36782e-07	-0.00215985
-2.36682e-07	-0.00155015
-2.36582e-07	-0.0031717
-2.36482e-07	-0.00247119
-2.36382e-07	0.00026599
-2.36282e-07	-0.00134259
-2.36182e-07	-0.000966388
-2.36082e-07	0.000603273
-2.35982e-07	-0.000356685
-2.35882e-07	0.00127784
-2.35782e-07	0.000668135
-2.35682e-07	-0.00075883
-2.35582e-07	-0.00121286
-2.35482e-07	-0.0035479
-2.35382e-07	-0.00230255
-2.35282e-07	-0.00252308
-2.35182e-07	-0.00549376
-2.35082e-07	-0.00384626
-2.34982e-07	-0.00142042
-2.34882e-07	-0.000304795
-2.34782e-07	0.00155026
-2.34682e-07	0.00321073
-2.34582e-07	0.00205618
-2.34482e-07	-0.000356685
-2.34382e-07	-0.000252906
-2.34282e-07	-0.00130367
-2.34182e-07	-0.00362573
-2.34082e-07	-0.00221174
-2.33982e-07	-0.00118692
-2.33882e-07	-0.00341817
-2.33782e-07	-0.00376843
-2.33682e-07	-0.00178365
-2.33582e-07	-5.83198e-05
-2.33482e-07	9.73491e-05
-2.33382e-07	-0.000226961
-2.33282e-07	-0.00143339
-2.33182e-07	-0.00491
-2.33082e-07	-0.00568834
-2.32982e-07	-0.00193932
-2.32882e-07	-0.00107017
-2.32782e-07	-0.00218579
-2.32682e-07	-0.000252906
-2.32582e-07	0.000330852
-2.32482e-07	-0.000356685
-2.32382e-07	-0.00139448
-2.32282e-07	-0.0021339
-2.32182e-07	-0.000213989
-2.32082e-07	0.000278963
-2.31982e-07	-0.00309386
-2.31882e-07	-0.00414463
-2.31782e-07	0.00113514
-2.31682e-07	0.00127784
-2.31582e-07	-0.00252308
-2.31482e-07	-0.000395602
-2.31382e-07	0.000525438
-2.31282e-07	-0.00184851
-2.31182e-07	-0.000668023
-2.31082e-07	0.00191349
-2.30982e-07	0.000291935
-2.30882e-07	-0.0020431
-2.30782e-07	-0.00323656
-2.30682e-07	-0.00367762
-2.30582e-07	-0.00328845
-2.30482e-07	-0.00205607
-2.30382e-07	0.00138162
-2.30282e-07	0.000797859
-2.30182e-07	-0.00225066
-2.30082e-07	-0.00184851
-2.29982e-07	-0.000188044
-2.29882e-07	0.000175183
-2.29782e-07	-0.000265878
-2.29682e-07	-5.83198e-05
-2.29582e-07	-8.42646e-05
-2.29482e-07	0.00125189
-2.29382e-07	0.000603273
-2.29282e-07	-0.00070694
-2.29182e-07	0.000136266
-2.29082e-07	-9.7237e-05
-2.28982e-07	-0.00155015
-2.28882e-07	-0.00209499
-2.28782e-07	-0.000201016
-2.28682e-07	0.00026599
-2.28582e-07	-0.00309386
-2.28482e-07	-0.00414463
-2.28382e-07	-0.00161501
-2.28282e-07	-0.00422246
-2.28182e-07	-0.00474136
-2.28082e-07	0.000253018
-2.27982e-07	0.00179673
-2.27882e-07	0.00151134
-2.27782e-07	0.000175183
-2.27682e-07	-0.00186148
-2.27582e-07	-0.00196526
-2.27482e-07	-0.000213989
-2.27382e-07	0.000240045
-2.27282e-07	-0.000304795
-2.27182e-07	-4.53474e-05
-2.27082e-07	-8.42646e-05
-2.26982e-07	-0.00151123
-2.26882e-07	-0.0021339
-2.26782e-07	-0.00156312
-2.26682e-07	-0.00179662
-2.26582e-07	-0.000408575
-2.26482e-07	0.000330852
-2.26382e-07	-0.000317768
-2.26282e-07	-0.00282144
-2.26182e-07	-0.0027955
-2.26082e-07	0.00177079
-2.25982e-07	0.000720024
-2.25882e-07	-0.000940443
-2.25782e-07	-0.00109611
-2.25682e-07	-0.00221174
-2.25582e-07	-0.000239933
-2.25482e-07	0.000330852
-2.25382e-07	-0.00311981
-2.25282e-07	-0.00413165
-2.25182e-07	-0.000239933
-2.25082e-07	-0.000784774
-2.24982e-07	-0.00260091
-2.24882e-07	-3.2375e-05
-2.24782e-07	0.000291935
-2.24682e-07	-0.00177068
-2.24582e-07	-0.0020431
-2.24482e-07	-0.000175071
-2.24382e-07	0.000240045
-2.24282e-07	-0.00169284
-2.24182e-07	-0.00209499
-2.24082e-07	-0.000162099
-2.23982e-07	0.000240045
-2.23882e-07	-0.00169284
-2.23782e-07	-0.00209499
-2.23682e-07	-0.000162099
-2.23582e-07	0.000240045
-2.23482e-07	-0.000317768
-2.23382e-07	-3.2375e-05
-2.23282e-07	-0.00147231
-2.23182e-07	-0.00218579
-2.23082e-07	-0.00153717
-2.22982e-07	-0.00179662
-2.22882e-07	-0.000408575
-2.22782e-07	-0.00104422
-2.22682e-07	-0.00375545
-2.22582e-07	-0.00218579
-2.22482e-07	0.000214101
-2.22382e-07	-0.0013815
-2.22282e-07	-0.00505269
-2.22182e-07	-0.00697261
-2.22082e-07	-0.00402788
-2.21982e-07	0.000227073
-2.21882e-07	-0.00113503
-2.21782e-07	-0.00523431
-2.21682e-07	-0.0041576
-2.21582e-07	0.00147242
-2.21482e-07	0.00241941
-2.21382e-07	0.000992445
-2.21282e-07	0.00174484
-2.21182e-07	0.000214101
-2.21082e-07	-0.00195229
-2.20982e-07	-0.00327548
-2.20882e-07	-0.00367762
-2.20782e-07	-0.0019004
-2.20682e-07	-0.00276955
-2.20582e-07	-0.0026528
-2.20482e-07	0.000278963
-2.20382e-07	-0.00267875
-2.20282e-07	-0.00305494
-2.20182e-07	-0.000823692
-2.20082e-07	-0.00206904
-2.19982e-07	-0.000408575
-2.19882e-07	0.00179673
-2.19782e-07	0.00167998
-2.19682e-07	4.54595e-05
-2.19582e-07	-0.00180959
-2.19482e-07	-0.00196526
-2.19382e-07	-0.000226961
-2.19282e-07	0.00162809
-2.19182e-07	0.00175782
-2.19082e-07	3.2487e-05
-2.18982e-07	-0.00319764
-2.18882e-07	-0.00538998
-2.18782e-07	-0.00236741
-2.18682e-07	0.000525438
-2.18582e-07	-0.00155015
-2.18482e-07	-0.00226363
-2.18382e-07	-7.12922e-05
-2.18282e-07	-0.00116097
-2.18182e-07	-0.00238038
-2.18082e-07	-0.00147231
-2.17982e-07	-0.0031717
-2.17882e-07	-0.00249713
-2.17782e-07	0.000278963
-2.17682e-07	-0.00134259
-2.17582e-07	-0.00234146
-2.17482e-07	-7.12922e-05
-2.17382e-07	-0.00113503
-2.17282e-07	-0.00240632
-2.17182e-07	-0.00147231
-2.17082e-07	-0.000408575
-2.16982e-07	0.000240045
-2.16882e-07	-0.00300306
-2.16782e-07	-0.00419652
-2.16682e-07	-0.00297711
-2.16582e-07	-0.00352195
-2.16482e-07	-0.00484514
-2.16382e-07	-0.00402788
-2.16282e-07	-9.7237e-05
-2.16182e-07	0.000473549
-2.16082e-07	-0.00187446
-2.15982e-07	-0.000629106
-2.15882e-07	0.00188754
-2.15782e-07	0.000291935
-2.15682e-07	-0.00065505
-2.15582e-07	-0.00118692
-2.15482e-07	-0.00222471
-2.15382e-07	0.00116109
-2.15282e-07	0.00236752
-2.15182e-07	-0.000278851
-2.15082e-07	-0.00038263
-2.14982e-07	0.000149239
-2.14882e-07	-0.00296414
-2.14782e-07	-0.00282144
-2.14682e-07	0.00182268
-2.14582e-07	-0.00208201
-2.14482e-07	-0.00503972
-2.14382e-07	0.00151134
-2.14282e-07	0.00262697
-2.14182e-07	-0.000551271
-2.14082e-07	-0.000239933
-2.13982e-07	0.000123294
-2.13882e-07	-0.000226961
-2.13782e-07	-7.12922e-05
-2.13682e-07	-8.42646e-05
-2.13582e-07	-0.000110209
-2.13482e-07	-0.00147231
-2.13382e-07	-0.00491
-2.13282e-07	-0.00428732
-2.13182e-07	0.000110321
-2.13082e-07	0.000395714
-2.12982e-07	-0.00187446
-2.12882e-07	-0.00200418
-2.12782e-07	-0.000175071
-2.12682e-07	-0.00116097
-2.12582e-07	-0.00097936
-2.12482e-07	0.000564356
-2.12382e-07	-0.00170581
-2.12282e-07	-0.000797747
-2.12182e-07	0.0005903
-2.12082e-07	-0.00178365
-2.11982e-07	-0.00212093
-2.11882e-07	-0.000110209
-2.11782e-07	-0.00117395
-2.11682e-07	-0.00374248
-2.11582e-07	-0.0035479
-2.11482e-07	-0.00186148
-2.11382e-07	0.00130378
-2.11282e-07	0.000797859
-2.11182e-07	-0.00223768
-2.11082e-07	-0.00186148
-2.10982e-07	-0.000175071
-2.10882e-07	0.00431338
-2.10782e-07	0.00590899
-2.10682e-07	0.00155026
-2.10582e-07	-0.000486409
-2.10482e-07	-3.2375e-05
-2.10382e-07	-5.83198e-05
-2.10282e-07	-0.000149127
-2.10182e-07	0.00130378
-2.10082e-07	0.000577328
-2.09982e-07	-0.00484514
-2.09882e-07	-0.0032625
-2.09782e-07	0.00240644
-2.09682e-07	0.00177079
-2.09582e-07	0.00257508
-2.09482e-07	0.00108325
-2.09382e-07	-0.00116097
-2.09282e-07	0.000330852
-2.09182e-07	-0.00149826
-2.09082e-07	-0.00226363
-2.08982e-07	-0.00284739
-2.08882e-07	-0.00252308
-2.08782e-07	-0.00117395
-2.08682e-07	-0.000577216
-2.08582e-07	0.00166701
-2.08482e-07	0.000447604
-2.08382e-07	-0.000719912
-2.08282e-07	0.000201128
-2.08182e-07	-0.0015242
-2.08082e-07	-0.00358681
-2.07982e-07	-0.00218579
-2.07882e-07	-0.00122584
-2.07782e-07	-0.00201715
-2.07682e-07	-0.00033074
-2.07582e-07	0.000343825
-2.07482e-07	-0.00173176
-2.07382e-07	-0.00209499
-2.07282e-07	-0.00153717
-2.07182e-07	-0.00458569
-2.07082e-07	-0.00588293
-2.06982e-07	-0.00188743
-2.06882e-07	0.003081
-2.06782e-07	0.0053382
-2.06682e-07	0.000681107
-2.06582e-07	-0.00411868
-2.06482e-07	-0.00353492
-2.06382e-07	-0.00315872
-2.06282e-07	-0.00496189
-2.06182e-07	-0.00405382
-2.06082e-07	-0.00143339
-2.05982e-07	-0.00299008
-2.05882e-07	-0.00261388
-2.05782e-07	0.00170593
-2.05682e-07	0.0020951
-2.05582e-07	-0.00160204
-2.05482e-07	-0.00240632
-2.05382e-07	0.00140756
-2.05282e-07	0.0022378
-2.05182e-07	0.00113514
-2.05082e-07	0.00169295
-2.04982e-07	-0.00117395
-2.04882e-07	-0.00398896
-2.04782e-07	-0.00199121
-2.04682e-07	-0.00123881
-2.04582e-07	-0.00481919
-2.04482e-07	-0.00441705
-2.04382e-07	-0.00119989
-2.04282e-07	-0.00444299
-2.04182e-07	-0.00331439
-2.04082e-07	-0.000421547
-2.03982e-07	-0.00366465
-2.03882e-07	-0.00104422
-2.03782e-07	0.00104433
-2.03682e-07	-0.0020431
-2.03582e-07	-0.00205607
-2.03482e-07	-8.42646e-05
-2.03382e-07	0.000175183
-2.03282e-07	-0.0016669
-2.03182e-07	-0.00209499
-2.03082e-07	-0.000162099
-2.02982e-07	0.000240045
-2.02882e-07	0.00107028
-2.02782e-07	0.00340531
-2.02682e-07	0.00204321
-2.02582e-07	-0.000408575
-2.02482e-07	-0.00158906
-2.02382e-07	-0.00200418
-2.02282e-07	-0.00164095
-2.02182e-07	-0.000395602
-2.02082e-07	0.00304208
-2.01982e-07	0.00245833
-2.01882e-07	-0.000603161
-2.01782e-07	-0.000175071
-2.01682e-07	-0.0012907
-2.01582e-07	-0.00365168
-2.01482e-07	-0.00357384
-2.01382e-07	-0.00186148
-2.01282e-07	-5.83198e-05
-2.01182e-07	0.000110321
-2.01082e-07	-0.000252906
-2.00982e-07	-4.53474e-05
-2.00882e-07	-9.7237e-05
-2.00782e-07	-0.00149826
-2.00682e-07	-0.00214688
-2.00582e-07	-0.000175071
-2.00482e-07	-0.00112206
-2.00382e-07	-0.00239335
-2.00282e-07	-0.00148528
-2.00182e-07	-0.00178365
-2.00082e-07	-0.00319764
-1.99982e-07	-0.00238038
-1.99882e-07	0.000201128
-1.99782e-07	-0.00269172
-1.99682e-07	-0.00441705
-1.99582e-07	-0.00291225
-1.99482e-07	-0.00489703
-1.99382e-07	-0.00278252
-1.99282e-07	0.00208213
-1.99182e-07	0.000486521
-1.99082e-07	-0.000849636
-1.98982e-07	-0.00109611
-1.98882e-07	-0.00222471
-1.98782e-07	0.00114811
-1.98682e-07	0.00376854
-1.98582e-07	0.00177079
-1.98482e-07	-0.000304795
-1.98382e-07	0.00117406
-1.98282e-07	0.000707052
-1.98182e-07	-0.00214688
-1.98082e-07	-0.0019004
-1.97982e-07	-0.00292522
-1.97882e-07	-0.00531214
-1.97782e-07	-0.00385923
-1.97682e-07	-8.42646e-05
-1.97582e-07	0.00179673
-1.97482e-07	0.00160215
-1.97382e-07	9.73491e-05
-1.97282e-07	-0.00182257
-1.97182e-07	-0.00335331
-1.97082e-07	-0.0022766
-1.96982e-07	-0.00121286
-1.96882e-07	-0.000616133
-1.96782e-07	0.000330852
-1.96682e-07	-0.00300306
-1.96582e-07	-0.00284739
-1.96482e-07	0.000486521
-1.96382e-07	-1.94026e-05
-1.96282e-07	-0.000304795
-1.96182e-07	0.00142053
-1.96082e-07	0.00191349
-1.95982e-07	-1.94026e-05
-1.95882e-07	-0.00182257
-1.95782e-07	-0.000551271
-1.95682e-07	0.000434632
-1.95582e-07	-0.00310683
-1.95482e-07	-0.00418354
-1.95382e-07	-0.00158906
-1.95282e-07	-0.00148528
-1.95182e-07	-0.00199121
-1.95082e-07	-0.00165393
-1.94982e-07	-0.00038263
-1.94882e-07	0.000278963
-1.94782e-07	-0.0016669
-1.94682e-07	-0.00212093
-1.94582e-07	-0.0015242
-1.94482e-07	-0.00183554
-1.94382e-07	-0.00177068
-1.94282e-07	-0.00173176
-1.94182e-07	-0.00178365
-1.94082e-07	-0.00313278
-1.93982e-07	-0.00382032
-1.93882e-07	-0.00183554
-1.93782e-07	-0.00139448
-1.93682e-07	-0.00199121
-1.93582e-07	-0.00167987
-1.93482e-07	-0.000369657
-1.93382e-07	-0.00110908
-1.93282e-07	-0.000953416
-1.93182e-07	0.00191349
-1.93082e-07	0.00036977
-1.92982e-07	-0.000732885
-1.92882e-07	0.000227073
-1.92782e-07	0.00121298
-1.92682e-07	-0.000836664
-1.92582e-07	-0.00270469
-1.92482e-07	3.2487e-05
-1.92382e-07	0.00026599
-1.92282e-07	0.000979472
-1.92182e-07	0.000707052
-1.92082e-07	-0.00209499
-1.91982e-07	-0.00193932
-1.91882e-07	0.00260102
-1.91782e-07	0.00430041
-1.91682e-07	-0.0028863
-1.91582e-07	-0.00489703
-1.91482e-07	-0.001148
-1.91382e-07	-0.00299008
-1.91282e-07	-0.00407976
-1.91182e-07	-0.0016669
-1.91082e-07	-5.83198e-05
-1.90982e-07	5.84319e-05
-1.90882e-07	-0.000213989
-1.90782e-07	0.00132973
-1.90682e-07	0.00196538
-1.90582e-07	-3.2375e-05
-1.90482e-07	-0.000447492
-1.90382e-07	-0.00125178
-1.90282e-07	-0.00222471
-1.90182e-07	0.0012
-1.90082e-07	0.00235455
-1.89982e-07	-0.000278851
-1.89882e-07	-0.00314575
-1.89782e-07	-0.00672613
-1.89682e-07	-0.00446894
-1.89582e-07	0.000486521
-1.89482e-07	-0.00119989
-1.89382e-07	-0.00249713
-1.89282e-07	-0.0013815
-1.89182e-07	-0.00183554
-1.89082e-07	-0.00180959
-1.88982e-07	-0.00169284
-1.88882e-07	-0.000408575
-1.88782e-07	0.000304908
-1.88682e-07	-0.000304795
-1.88582e-07	-5.83198e-05
-1.88482e-07	-0.00420949
-1.88382e-07	-0.00631102
-1.88282e-07	-0.00306792
-1.88182e-07	-0.00313278
-1.88082e-07	-0.00232849
-1.87982e-07	-0.00258794
-1.87882e-07	-0.00404085
-1.87782e-07	-0.00180959
-1.87682e-07	3.2487e-05
-1.87582e-07	1.95146e-05
-1.87482e-07	-0.000201016
-1.87382e-07	-0.00143339
-1.87282e-07	-0.00215985
-1.87182e-07	-0.000188044
-1.87082e-07	0.000278963
-1.86982e-07	-0.00033074
-1.86882e-07	-1.94026e-05
-1.86782e-07	-8.42646e-05
-1.86682e-07	-0.00151123
-1.86582e-07	-0.0021339
-1.86482e-07	-0.000188044
-1.86382e-07	0.00026599
-1.86282e-07	-0.00033074
-1.86182e-07	-1.94026e-05
-1.86082e-07	-0.00147231
-1.85982e-07	-0.00218579
-1.85882e-07	-0.000149127
-1.85782e-07	0.000253018
-1.85682e-07	-0.00170581
-1.85582e-07	-0.00070694
-1.85482e-07	-0.000862609
-1.85382e-07	-0.00380734
-1.85282e-07	-0.000823692
-1.85182e-07	0.000927583
-1.85082e-07	-0.00200418
-1.84982e-07	-0.00480622
-1.84882e-07	-0.00422246
-1.84782e-07	1.95146e-05
-1.84682e-07	-0.00232849
-1.84582e-07	-0.00462461
-1.84482e-07	-0.00147231
-1.84382e-07	-0.00143339
-1.84282e-07	-0.00206904
-1.84182e-07	-0.00161501
-1.84082e-07	-0.000395602
-1.83982e-07	0.000278963
-1.83882e-07	-0.0016669
-1.83782e-07	-0.00212093
-1.83682e-07	-0.0015242
-1.83582e-07	-0.00183554
-1.83482e-07	-0.00177068
-1.83382e-07	-0.00310683
-1.83282e-07	-0.00383329
-1.83182e-07	-0.00182257
-1.83082e-07	-0.00139448
-1.82982e-07	-0.00199121
-1.82882e-07	-0.000304795
-1.82782e-07	-0.00107017
-1.82682e-07	-0.00100531
-1.82582e-07	0.00193943
-1.82482e-07	-0.00239335
-1.82382e-07	-0.00484514
-1.82282e-07	-0.00269172
-1.82182e-07	-0.00356087
-1.82082e-07	-0.00075883
-1.81982e-07	-0.000551271
-1.81882e-07	-0.0040149
-1.81782e-07	-0.00075883
-1.81682e-07	0.00230266
-1.81582e-07	3.2487e-05
-1.81482e-07	-0.00196526
-1.81382e-07	-0.000473437
-1.81282e-07	0.000408687
-1.81182e-07	-0.00173176
-1.81082e-07	-0.000732885
-1.80982e-07	0.000538411
-1.80882e-07	-0.00038263
-1.80782e-07	-0.00282144
-1.80682e-07	-0.00553267
-1.80582e-07	-0.00374248
-1.80482e-07	-0.00286036
-1.80382e-07	-0.00234146
-1.80282e-07	-0.00127773
-1.80182e-07	-0.00331439
-1.80082e-07	-0.00244524
-1.79982e-07	0.00166701
-1.79882e-07	0.00206915
-1.79782e-07	-0.000201016
-1.79682e-07	-0.00174473
-1.79582e-07	-0.00195229
-1.79482e-07	-0.00164095
-1.79382e-07	-0.00179662
-1.79282e-07	0.000992445
-1.79182e-07	0.00238049
-1.79082e-07	-0.00161501
-1.78982e-07	-0.00109611
-1.78882e-07	0.000771914
-1.78782e-07	-0.000447492
-1.78682e-07	0.00129081
-1.78582e-07	0.00205618
-1.78482e-07	-9.7237e-05
-1.78382e-07	-0.00180959
-1.78282e-07	-0.000551271
-1.78182e-07	0.000434632
-1.78082e-07	-0.00173176
-1.77982e-07	-0.00349601
-1.77882e-07	-0.00494892
-1.77782e-07	-0.00397599
-1.77682e-07	-0.00147231
-1.77582e-07	-0.00297711
-1.77482e-07	-0.00261388
-1.77382e-07	-0.00244524
-1.77282e-07	-0.00407976
-1.77182e-07	0.000927583
-1.77082e-07	4.54595e-05
-1.76982e-07	-0.00463758
-1.76882e-07	-0.00186148
-1.76782e-07	-0.00116097
-1.76682e-07	-0.000784774
-1.76582e-07	-0.000940443
-1.76482e-07	-0.00511756
-1.76382e-07	-0.00706342
-1.76282e-07	-0.00532512
-1.76182e-07	-0.00462461
-1.76082e-07	-0.00532512
-1.75982e-07	-0.00226363
-1.75882e-07	0.000447604
-1.75782e-07	0.00123892
-1.75682e-07	0.000473549
-1.75582e-07	-0.00199121
-1.75482e-07	-0.00196526
-1.75382e-07	-0.00156312
-1.75282e-07	-0.000473437
-1.75182e-07	-0.00105719
-1.75082e-07	-0.00235444
-1.74982e-07	-0.0015242
-1.74882e-07	-0.0017577
-1.74782e-07	-0.000447492
-1.74682e-07	0.000356797
-1.74582e-07	0.00105731
-1.74482e-07	0.00200429
-1.74382e-07	6.54224e-06
-1.74282e-07	-0.000499381
-1.74182e-07	0.000162211
-1.74082e-07	-0.00156312
-1.73982e-07	-0.00217282
-1.73882e-07	-0.0015242
-1.73782e-07	-0.00180959
-1.73682e-07	-0.000395602
-1.73582e-07	-0.00104422
-1.73482e-07	-0.00375545
-1.73382e-07	-0.000810719
-1.73282e-07	0.000901638
-1.73182e-07	-0.00199121
-1.73082e-07	-0.000680995
-1.72982e-07	0.000577328
-1.72882e-07	-0.00180959
-1.72782e-07	-0.00210796
-1.72682e-07	-0.000123182
-1.72582e-07	-0.00117395
-1.72482e-07	-0.00374248
-1.72382e-07	-0.0035479
