LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-2.167321e-07	-0.00309611
-2.166321e-07	-0.000955666
-2.165321e-07	-0.0054052
-2.164321e-07	-0.00336853
-2.163321e-07	0.00058805
-2.162321e-07	-0.0033815
-2.161321e-07	-0.00469172
-2.160321e-07	-0.00181184
-2.159321e-07	-0.00185076
-2.158321e-07	-0.00234371
-2.157321e-07	-0.00198049
-2.156321e-07	-0.00349826
-2.155321e-07	-0.00142267
-2.154321e-07	0.00196313
-2.153321e-07	-0.00159131
-2.152321e-07	-0.00305719
-2.151321e-07	-0.000177321
-2.150321e-07	-0.000177321
-2.149321e-07	-0.00207129
-2.148321e-07	-0.00238263
-2.147321e-07	-0.00191562
-2.146321e-07	-0.0021621
-2.145321e-07	-0.00211021
-2.144321e-07	-0.000683245
-2.143321e-07	0.00132748
-2.142321e-07	-0.00133187
-2.141321e-07	-0.00305719
-2.140321e-07	-0.000242183
-2.139321e-07	-0.00150051
-2.138321e-07	-0.00415985
-2.137321e-07	-0.00383554
-2.136321e-07	-0.00499008
-2.135321e-07	-0.003148
-2.134321e-07	0.00306578
-2.133321e-07	0.00226149
-2.132321e-07	0.000250768
-2.131321e-07	0.00026374
-2.130321e-07	-0.00225291
-2.129321e-07	-0.00100756
-2.128321e-07	0.000211851
-2.127321e-07	-0.00212318
-2.126321e-07	-0.00107242
-2.125321e-07	0.000211851
-2.124321e-07	-0.00211021
-2.123321e-07	-0.00246046
-2.122321e-07	-0.00183779
-2.121321e-07	-0.00218804
-2.120321e-07	-0.00209724
-2.119321e-07	-0.00207129
-2.118321e-07	-0.000735135
-2.117321e-07	-3.46249e-05
-2.116321e-07	-0.00340745
-2.115321e-07	-0.00313503
-2.114321e-07	0.000121044
-2.113321e-07	-0.000345963
-2.112321e-07	-0.000644328
-2.111321e-07	-0.000307045
-2.110321e-07	-0.000488659
-2.109321e-07	-0.00319989
-2.108321e-07	-0.00316097
-2.107321e-07	8.21267e-05
-2.106321e-07	-0.00169509
-2.105321e-07	-0.00134484
-2.104321e-07	0.000302658
-2.103321e-07	-0.000722162
-2.102321e-07	-0.00181184
-2.101321e-07	-0.00240857
-2.100321e-07	-0.000579466
-2.099321e-07	-0.00142267
-2.098321e-07	-0.00135781
-2.097321e-07	0.000237796
-2.096321e-07	-0.00204535
-2.095321e-07	0.000237796
-2.094321e-07	0.00368845
-2.093321e-07	1.72647e-05
-2.092321e-07	-0.00274586
-2.091321e-07	-0.00195454
-2.090321e-07	-0.000644328
-2.089321e-07	-0.00150051
-2.088321e-07	-0.00403013
-2.087321e-07	-0.0025383
-2.086321e-07	-0.00288855
-2.085321e-07	-0.00445821
-2.084321e-07	-0.00211021
-2.083321e-07	-0.00169509
-2.082321e-07	-0.00100756
-2.081321e-07	6.91543e-05
-2.080321e-07	-0.00339448
-2.079321e-07	-0.0017859
-2.078321e-07	0.00219663
-2.077321e-07	-0.000281101
-2.076321e-07	0.00036752
-2.075321e-07	0.00198907
-2.074321e-07	-0.000475687
-2.073321e-07	-0.00218804
-2.072321e-07	-0.000838914
-2.071321e-07	0.00144423
-2.070321e-07	0.00137937
-2.069321e-07	-0.000320018
-2.068321e-07	-0.00213615
-2.067321e-07	-0.0023048
-2.066321e-07	-0.00194157
-2.065321e-07	-0.00214913
-2.064321e-07	-0.000722162
-2.063321e-07	-2.16525e-05
-2.062321e-07	-0.00342042
-2.061321e-07	-0.0045101
-2.060321e-07	-0.00331664
-2.059321e-07	-0.00111133
-2.058321e-07	0.00031563
-2.057321e-07	-0.00353717
-2.056321e-07	-0.00175995
-2.055321e-07	0.00222257
-2.054321e-07	-0.000307045
-2.053321e-07	-0.00098161
-2.052321e-07	-7.35421e-05
-2.051321e-07	-0.00331664
-2.050321e-07	-0.00457497
-2.049321e-07	-0.000553521
-2.048321e-07	0.00026374
-2.047321e-07	-0.00227885
-2.046321e-07	-0.000968638
-2.045321e-07	0.000185906
-2.044321e-07	-0.00212318
-2.043321e-07	-0.00244749
-2.042321e-07	-0.00183779
-2.041321e-07	-0.00218804
-2.040321e-07	-0.00209724
-2.039321e-07	-0.000683245
-2.038321e-07	-0.00143564
-2.037321e-07	-0.00406904
-2.036321e-07	-0.0025383
-2.035321e-07	-0.000125432
-2.034321e-07	0.00102911
-2.033321e-07	0.00285822
-2.032321e-07	0.00178151
-2.031321e-07	-0.00212318
-2.030321e-07	-0.00125403
-2.029321e-07	0.000341575
-2.028321e-07	-0.0035242
-2.027321e-07	-0.00452308
-2.026321e-07	-0.000514604
-2.025321e-07	0.0015999
-2.024321e-07	0.00118478
-2.023321e-07	0.00115884
-2.022321e-07	-9.94869e-05
-2.021321e-07	-0.000864859
-2.020321e-07	-0.000229211
-2.019321e-07	-0.000462714
-2.018321e-07	0.000899388
-2.017321e-07	0.00303983
-2.016321e-07	0.00167773
-2.015321e-07	-0.00070919
-2.014321e-07	-0.00194157
-2.013321e-07	-0.00371879
-2.012321e-07	-0.00127998
-2.011321e-07	0.000549133
-2.010321e-07	-0.00227885
-2.009321e-07	-0.00243452
-2.008321e-07	-0.00181184
-2.007321e-07	-0.000838914
-2.006321e-07	-2.16525e-05
-2.005321e-07	-0.000618383
-2.004321e-07	-0.000423797
-2.003321e-07	-0.00177293
-2.002321e-07	-0.0025383
-2.001321e-07	-0.000488659
-2.000321e-07	-8.65145e-05
-1.999321e-07	-0.00204535
-1.998321e-07	-0.00242155
-1.997321e-07	-0.000501631
-1.996321e-07	-9.94869e-05
-1.995321e-07	-0.00203237
-1.994321e-07	-0.00243452
-1.993321e-07	-0.000501631
-1.992321e-07	0.00127559
-1.991321e-07	0.00140531
-1.990321e-07	0.00246905
-1.989321e-07	0.00195015
-1.988321e-07	-0.00213615
-1.987321e-07	-0.00266802
-1.986321e-07	-0.00307017
-1.985321e-07	-0.00292747
-1.984321e-07	-0.00150051
-1.983321e-07	-0.00505494
-1.982321e-07	-0.00624841
-1.981321e-07	-0.00355015
-1.980321e-07	-0.00211021
-1.979321e-07	-0.00194157
-1.978321e-07	-0.000812969
-1.977321e-07	-8.68009e-06
-1.976321e-07	-0.000631355
-1.975321e-07	0.00096425
-1.974321e-07	0.000289685
-1.973321e-07	-0.00108539
-1.972321e-07	0.00119775
-1.971321e-07	0.000224823
-1.970321e-07	-0.00248641
-1.969321e-07	-0.00220102
-1.968321e-07	-0.000553521
-1.967321e-07	0.00262472
-1.966321e-07	0.00211879
-1.965321e-07	-0.000916748
-1.964321e-07	-0.000540549
-1.963321e-07	-0.00161726
-1.962321e-07	-0.00261613
-1.961321e-07	-0.00185076
-1.960321e-07	-0.00213615
-1.959321e-07	0.000613995
-1.958321e-07	0.00344198
-1.957321e-07	9.50991e-05
-1.956321e-07	-0.00273288
-1.955321e-07	-0.000605411
-1.954321e-07	4.32095e-05
-1.953321e-07	-0.00211021
-1.952321e-07	-0.00240857
-1.951321e-07	0.000886416
-1.950321e-07	0.00193718
-1.949321e-07	0.000808581
-1.948321e-07	0.00270255
-1.947321e-07	0.00332523
-1.946321e-07	0.00123667
-1.945321e-07	-0.00186373
-1.944321e-07	-0.00266802
-1.943321e-07	-0.00175995
-1.942321e-07	-0.00217507
-1.941321e-07	-0.000748107
-1.940321e-07	0.00139234
-1.939321e-07	-0.00137078
-1.938321e-07	-0.00443227
-1.937321e-07	-0.000916748
-1.936321e-07	0.000484271
-1.935321e-07	-0.000955666
-1.934321e-07	0.00106803
-1.933321e-07	0.00167773
-1.932321e-07	-0.00182482
-1.931321e-07	-0.00418579
-1.930321e-07	-0.000968638
-1.929321e-07	0.000458326
-1.928321e-07	-0.0023048
-1.927321e-07	0.000380492
-1.926321e-07	0.00228744
-1.925321e-07	-0.00205832
-1.924321e-07	-0.00142267
-1.923321e-07	0.0018334
-1.922321e-07	-0.000125432
-1.921321e-07	-0.00377068
-1.920321e-07	-0.00284964
-1.919321e-07	4.29231e-06
-1.918321e-07	-0.00173401
-1.917321e-07	8.21267e-05
-1.916321e-07	0.0037144
-1.915321e-07	0.00141828
-1.914321e-07	0.000665885
-1.913321e-07	0.000198878
-1.912321e-07	-0.000942693
-1.911321e-07	0.00111992
-1.910321e-07	0.00162584
-1.909321e-07	0.00096425
-1.908321e-07	0.00130153
-1.907321e-07	-0.000138404
-1.906321e-07	-0.00223993
-1.905321e-07	-0.000890804
-1.904321e-07	0.000121044
-1.903321e-07	-0.00070919
-1.902321e-07	-0.000397852
-1.901321e-07	-0.00177293
-1.900321e-07	-0.00392635
-1.899321e-07	-0.00116322
-1.898321e-07	0.00189826
-1.897321e-07	-0.000229211
-1.896321e-07	-0.000955666
-1.895321e-07	-0.000112459
-1.894321e-07	-0.000527576
-1.893321e-07	0.000925333
-1.892321e-07	0.00303983
-1.891321e-07	0.00167773
-1.890321e-07	0.000665885
-1.889321e-07	0.000108072
-1.888321e-07	-0.00225291
-1.887321e-07	0.000419409
-1.886321e-07	0.00361062
-1.885321e-07	1.72647e-05
-1.884321e-07	-0.00134484
-1.883321e-07	0.00147017
-1.882321e-07	0.00149612
-1.881321e-07	-0.000410825
-1.880321e-07	-0.000722162
-1.879321e-07	-0.000242183
-1.878321e-07	-0.000501631
-1.877321e-07	-0.000449742
-1.876321e-07	-0.0017859
-1.875321e-07	-0.00113728
-1.874321e-07	0.000172934
-1.873321e-07	0.000704802
-1.872321e-07	0.00300092
-1.871321e-07	0.00176854
-1.870321e-07	0.000601023
-1.869321e-07	0.00152206
-1.868321e-07	-0.000203266
-1.867321e-07	-0.00226588
-1.866321e-07	-0.00362798
-1.865321e-07	-0.00262911
-1.864321e-07	-0.000177321
-1.863321e-07	-0.000268128
-1.862321e-07	0.000756692
-1.861321e-07	0.00171665
-1.860321e-07	0.00100317
-1.859321e-07	0.00124964
-1.858321e-07	-0.000112459
-1.857321e-07	-0.000877831
-1.856321e-07	0.00115884
-1.855321e-07	0.00157395
-1.854321e-07	-0.00038488
-1.853321e-07	-0.00213615
-1.852321e-07	-0.00227885
-1.851321e-07	-0.00195454
-1.850321e-07	-0.00214913
-1.849321e-07	-0.00209724
-1.848321e-07	-0.00345934
-1.847321e-07	-0.00417282
-1.846321e-07	-0.000787024
-1.845321e-07	0.00170368
-1.844321e-07	-0.000190294
-1.843321e-07	-0.000929721
-1.842321e-07	-0.000151377
-1.841321e-07	-0.00188968
-1.840321e-07	-0.00252533
-1.839321e-07	-0.000475687
-1.838321e-07	-9.94869e-05
-1.837321e-07	-0.0006573
-1.836321e-07	-0.00174698
-1.835321e-07	-0.00248641
-1.834321e-07	-0.000540549
-1.833321e-07	-6.05697e-05
-1.832321e-07	-0.00205832
-1.831321e-07	-0.00379662
-1.830321e-07	-0.00256424
-1.829321e-07	-0.000177321
-1.828321e-07	-0.00166915
-1.827321e-07	-0.0040431
-1.826321e-07	-0.00248641
-1.825321e-07	0.00121073
-1.824321e-07	0.00174259
-1.823321e-07	-0.000501631
-1.822321e-07	-0.000722162
-1.821321e-07	-0.000216239
-1.820321e-07	-0.000514604
-1.819321e-07	-0.000436769
-1.818321e-07	-0.00179887
-1.817321e-07	-0.00251235
-1.816321e-07	-0.000501631
-1.815321e-07	-0.00146159
-1.814321e-07	-0.00273288
-1.813321e-07	-0.000436769
-1.812321e-07	-0.00144862
-1.811321e-07	-0.00275883
-1.810321e-07	-0.000423797
-1.809321e-07	-0.00144862
-1.808321e-07	-0.00275883
-1.807321e-07	-0.00179887
-1.806321e-07	-0.00213615
-1.805321e-07	-0.0021621
-1.804321e-07	-0.0006573
-1.803321e-07	0.00131451
-1.802321e-07	0.00143126
-1.801321e-07	-0.000320018
-1.800321e-07	-0.000774052
-1.799321e-07	0.00114586
-1.798321e-07	0.000185906
-1.797321e-07	-0.00243452
-1.796321e-07	-0.000851886
-1.795321e-07	-0.00124106
-1.794321e-07	-0.00417282
-1.793321e-07	-0.00112431
-1.792321e-07	0.000562106
-1.791321e-07	-0.000955666
-1.790321e-07	-0.00170806
-1.789321e-07	-0.00242155
-1.788321e-07	-0.000605411
-1.787321e-07	-0.0014097
-1.786321e-07	-0.00135781
-1.785321e-07	0.000237796
-1.784321e-07	-0.000670273
-1.783321e-07	0.000925333
-1.782321e-07	0.000328602
-1.781321e-07	-0.00109836
-1.780321e-07	-0.000177321
-1.779321e-07	-0.00182482
-1.778321e-07	-0.00118917
-1.777321e-07	0.0015999
-1.776321e-07	0.00135342
-1.775321e-07	0.00241716
-1.774321e-07	0.00339009
-1.773321e-07	0.00127559
-1.772321e-07	-0.000527576
-1.771321e-07	-0.00196751
-1.770321e-07	-0.0037577
-1.769321e-07	-0.00400418
-1.768321e-07	-0.00221399
-1.767321e-07	0.00101614
-1.766321e-07	0.000432382
-1.765321e-07	-0.00256424
-1.764321e-07	0.000562106
-1.763321e-07	0.000834526
-1.762321e-07	-0.00135781
-1.761321e-07	-0.000125432
-1.760321e-07	-0.0017859
-1.759321e-07	-0.00261613
-1.758321e-07	-0.000436769
-1.757321e-07	0.00127559
-1.756321e-07	1.72647e-05
-1.755321e-07	-0.00234371
-1.754321e-07	-0.000864859
-1.753321e-07	0.00150909
-1.752321e-07	-4.75973e-05
-1.751321e-07	-0.00235669
-1.750321e-07	-0.000838914
-1.749321e-07	0.00149612
-1.748321e-07	0.00134045
-1.747321e-07	-0.000307045
-1.746321e-07	-0.00213615
-1.745321e-07	-0.0023048
-1.744321e-07	-0.00194157
-1.743321e-07	-0.000774052
-1.742321e-07	-0.00142267
-1.741321e-07	-0.00405607
-1.740321e-07	-0.00255127
-1.739321e-07	-0.000112459
-1.738321e-07	-0.000345963
-1.737321e-07	-0.000579466
-1.736321e-07	-0.000358935
-1.735321e-07	0.000925333
-1.734321e-07	0.00298795
-1.733321e-07	0.000328602
-1.732321e-07	-0.0014097
-1.731321e-07	4.32095e-05
-1.730321e-07	-0.000514604
-1.729321e-07	0.000860471
-1.728321e-07	0.000328602
-1.727321e-07	-0.00108539
-1.726321e-07	-0.000190294
-1.725321e-07	-0.000436769
-1.724321e-07	-0.00188968
-1.723321e-07	-0.00243452
-1.722321e-07	-0.000540549
-1.721321e-07	-7.35421e-05
-1.720321e-07	-0.000670273
-1.719321e-07	-0.00174698
-1.718321e-07	-0.00248641
-1.717321e-07	-0.0019286
-1.716321e-07	-0.000735135
-1.715321e-07	-7.35421e-05
-1.714321e-07	-0.00198049
-1.713321e-07	-0.00247344
-1.712321e-07	-0.00186373
-1.711321e-07	-0.00217507
-1.710321e-07	-0.00211021
-1.709321e-07	-0.00207129
-1.708321e-07	-0.000735135
-1.707321e-07	-3.46249e-05
-1.706321e-07	-0.00340745
-1.705321e-07	-0.0045101
-1.704321e-07	-0.00194157
-1.703321e-07	-0.000423797
-1.702321e-07	-0.00166915
-1.701321e-07	-0.00397824
-1.700321e-07	-0.00116322
-1.699321e-07	0.000536161
-1.698321e-07	-0.0023048
-1.697321e-07	-0.00240857
-1.696321e-07	-0.000436769
-1.695321e-07	-0.000164349
-1.694321e-07	-0.00200643
-1.693321e-07	-0.00243452
-1.692321e-07	-0.00188968
-1.691321e-07	-0.0021621
-1.690321e-07	-0.00211021
-1.689321e-07	0.00069183
-1.688321e-07	0.00200204
-1.687321e-07	-0.00331664
-1.686321e-07	-0.0048863
-1.685321e-07	-0.000320018
-1.684321e-07	0.00156098
-1.683321e-07	0.00254688
-1.682321e-07	0.00187232
-1.681321e-07	-0.000722162
-1.680321e-07	0.000756692
-1.679321e-07	0.00182043
-1.678321e-07	-0.000462714
-1.677321e-07	-0.0021621
-1.676321e-07	-0.00225291
-1.675321e-07	-0.00198049
-1.674321e-07	-0.000761079
-1.673321e-07	-0.00142267
-1.672321e-07	-0.00544412
-1.671321e-07	-0.00460091
-1.670321e-07	-0.00157834
-1.669321e-07	-0.0006573
-1.668321e-07	-0.000216239
-1.667321e-07	-0.00190265
-1.666321e-07	-0.00112431
-1.665321e-07	0.000198878
-1.664321e-07	-0.00208426
-1.663321e-07	-0.00109836
-1.662321e-07	0.0015999
-1.661321e-07	0.00270255
-1.660321e-07	0.00172962
-1.659321e-07	-0.00204535
-1.658321e-07	-0.002681
-1.657321e-07	-0.00170806
-1.656321e-07	-0.00360204
-1.655321e-07	-0.00417282
-1.654321e-07	-0.00351123
-1.653321e-07	-0.00105944
-1.652321e-07	0.0031047
-1.651321e-07	0.00193718
-1.650321e-07	-0.000903776
-1.649321e-07	-0.00186373
-1.648321e-07	-0.00234371
-1.647321e-07	-0.00199346
-1.646321e-07	-0.000722162
-1.645321e-07	0.00131451
-1.644321e-07	0.00144423
-1.643321e-07	0.00104208
-1.642321e-07	-8.65145e-05
-1.641321e-07	-0.000838914
-1.640321e-07	-0.000255156
-1.639321e-07	-0.000462714
-1.638321e-07	-0.000475687
-1.637321e-07	-0.000397852
-1.636321e-07	0.000925333
-1.635321e-07	0.00162584
-1.634321e-07	-0.000358935
-1.633321e-07	-0.00217507
-1.632321e-07	-0.00226588
-1.631321e-07	-0.000592438
-1.630321e-07	-8.65145e-05
-1.629321e-07	-0.00339448
-1.628321e-07	-0.00449713
-1.627321e-07	-0.000566493
-1.626321e-07	0.00163882
-1.625321e-07	0.00255986
-1.624321e-07	0.0018334
-1.623321e-07	-0.00208426
-1.622321e-07	-0.002681
-1.621321e-07	-0.00169509
-1.620321e-07	-0.00222696
-1.619321e-07	-0.00211021
-1.618321e-07	-0.000670273
-1.617321e-07	0.00268958
-1.616321e-07	0.00210582
-1.615321e-07	-0.000916748
-1.614321e-07	-0.000527576
-1.613321e-07	-0.00163023
-1.612321e-07	-0.00124106
-1.611321e-07	0.000198878
-1.610321e-07	-0.00205832
-1.609321e-07	-0.00249938
-1.608321e-07	-0.00182482
-1.607321e-07	-0.00218804
-1.606321e-07	-0.00209724
-1.605321e-07	-0.000683245
-1.604321e-07	0.00131451
-1.603321e-07	4.32095e-05
-1.602321e-07	-0.00238263
-1.601321e-07	-0.00222696
-1.600321e-07	-0.00194157
-1.599321e-07	-0.00217507
-1.598321e-07	-0.00208426
-1.597321e-07	-0.00208426
-1.596321e-07	-0.00211021
-1.595321e-07	0.000665885
-1.594321e-07	0.00201501
-1.593321e-07	-0.000566493
-1.592321e-07	-0.000761079
-1.591321e-07	-0.0015524
-1.590321e-07	-0.00122809
-1.589321e-07	0.00154801
-1.588321e-07	3.02371e-05
-1.587321e-07	-0.00243452
-1.586321e-07	-0.000799997
-1.585321e-07	0.00148315
-1.584321e-07	-3.46249e-05
-1.583321e-07	0.000393464
-1.582321e-07	0.00189826
-1.581321e-07	-0.000410825
-1.580321e-07	-0.000838914
-1.579321e-07	-0.00153942
-1.578321e-07	-0.00259019
-1.577321e-07	-0.00190265
-1.576321e-07	-0.00211021
-1.575321e-07	-0.000761079
-1.574321e-07	4.29231e-06
-1.573321e-07	-0.0006573
-1.572321e-07	0.000990195
-1.571321e-07	0.000276713
-1.570321e-07	-0.00246046
-1.569321e-07	-0.00223993
-1.568321e-07	-0.00190265
-1.567321e-07	-0.000825941
-1.566321e-07	-0.00139673
-1.565321e-07	-0.00406904
-1.564321e-07	-0.00392635
-1.563321e-07	-0.00355015
-1.562321e-07	-0.00109836
-1.561321e-07	0.000380492
-1.560321e-07	-0.00221399
-1.559321e-07	0.000328602
-1.558321e-07	0.00228744
-1.557321e-07	-0.000670273
-1.556321e-07	-0.000748107
-1.555321e-07	-0.00152645
-1.554321e-07	-0.00262911
-1.553321e-07	-0.00187671
-1.552321e-07	-0.00211021
-1.551321e-07	-0.000774052
-1.550321e-07	4.29231e-06
-1.549321e-07	-0.0006573
-1.548321e-07	-0.000397852
-1.547321e-07	-0.0017859
-1.546321e-07	-0.0025383
-1.545321e-07	-0.000488659
-1.544321e-07	-8.65145e-05
-1.543321e-07	0.000704802
-1.542321e-07	0.00031563
-1.541321e-07	-0.00240857
-1.540321e-07	-0.000903776
-1.539321e-07	0.00156098
-1.538321e-07	0.00268958
-1.537321e-07	0.000380492
-1.536321e-07	-0.00273288
-1.535321e-07	-0.00344637
-1.534321e-07	-0.00400418
-1.533321e-07	-0.00229182
-1.532321e-07	-0.00168212
-1.531321e-07	-0.00234371
-1.530321e-07	-0.00203237
-1.529321e-07	-0.00207129
-1.528321e-07	-0.00351123
-1.527321e-07	-0.0041339
-1.526321e-07	-0.000799997
-1.525321e-07	0.00307875
-1.524321e-07	0.00185935
-1.523321e-07	0.000536161
-1.522321e-07	0.00292308
-1.521321e-07	0.00324739
-1.520321e-07	-0.000138404
-1.519321e-07	-0.00113728
-1.518321e-07	0.0027285
-1.517321e-07	0.000821554
-1.516321e-07	-0.00305719
-1.515321e-07	-0.00195454
-1.514321e-07	-0.000566493
-1.513321e-07	0.00255986
-1.512321e-07	0.00218366
-1.511321e-07	-0.00231777
-1.510321e-07	-0.00259019
-1.509321e-07	-0.00169509
-1.508321e-07	-0.000877831
-1.507321e-07	0.00135342
-1.506321e-07	8.21267e-05
-1.505321e-07	-0.00379662
-1.504321e-07	-0.0042766
-1.503321e-07	-0.000631355
-1.502321e-07	-0.00113728
-1.501321e-07	-0.00152645
-1.500321e-07	0.000276713
-1.499321e-07	-0.00478252
-1.498321e-07	-0.00666352
-1.497321e-07	-0.00331664
-1.496321e-07	-0.0021621
-1.495321e-07	-0.00196751
-1.494321e-07	-0.00353717
-1.493321e-07	-0.00414688
-1.492321e-07	-0.0021621
-1.491321e-07	-0.00174698
-1.490321e-07	-0.00231777
-1.489321e-07	-0.00203237
-1.488321e-07	-0.00208426
-1.487321e-07	-0.00212318
-1.486321e-07	-0.00345934
-1.485321e-07	-0.00278477
-1.484321e-07	-0.000112459
-1.483321e-07	-0.00165618
-1.482321e-07	-0.00131889
-1.481321e-07	0.00026374
-1.480321e-07	-0.000696217
-1.479321e-07	0.000938305
-1.478321e-07	0.00031563
-1.477321e-07	-0.00248641
-1.476321e-07	-0.00222696
-1.475321e-07	-0.000527576
-1.474321e-07	-0.000138404
-1.473321e-07	-0.000618383
-1.472321e-07	-0.00038488
-1.471321e-07	-0.00179887
-1.470321e-07	-0.00252533
-1.469321e-07	0.000886416
-1.468321e-07	0.00473922
-1.467321e-07	0.00490786
-1.466321e-07	0.00148315
-1.465321e-07	-0.000838914
-1.464321e-07	0.000951278
-1.463321e-07	0.0031047
-1.462321e-07	0.00300092
-1.461321e-07	-8.68009e-06
-1.460321e-07	-0.00116322
-1.459321e-07	0.00134045
-1.458321e-07	-0.00122809
-1.457321e-07	-0.003148
-1.456321e-07	-0.00159131
-1.455321e-07	-0.00217507
-1.454321e-07	0.000575078
-1.453321e-07	0.000730747
-1.452321e-07	-0.00129295
-1.451321e-07	-0.000151377
-1.450321e-07	-0.0017859
-1.449321e-07	-0.00260316
-1.448321e-07	-0.00182482
-1.447321e-07	-0.00355015
-1.446321e-07	-0.00418579
-1.445321e-07	-0.00213615
-1.444321e-07	-0.000371907
-1.443321e-07	-0.000268128
-1.442321e-07	-0.000566493
-1.441321e-07	-0.00038488
-1.440321e-07	-0.00319989
-1.439321e-07	-0.00318692
-1.438321e-07	9.50991e-05
-1.437321e-07	-0.000320018
-1.436321e-07	-0.000670273
-1.435321e-07	-0.00166915
-1.434321e-07	-0.00116322
-1.433321e-07	0.00154801
-1.432321e-07	1.72647e-05
-1.431321e-07	-0.00242155
-1.430321e-07	-0.00218804
-1.429321e-07	-0.000579466
-1.428321e-07	-0.000112459
-1.427321e-07	-0.00200643
-1.426321e-07	0.00031563
-1.425321e-07	0.00362359
-1.424321e-07	4.32095e-05
-1.423321e-07	4.29231e-06
-1.422321e-07	0.00215771
-1.421321e-07	-0.00187671
-1.420321e-07	-0.00152645
-1.419321e-07	0.000484271
-1.418321e-07	-0.00217507
-1.417321e-07	-0.00248641
-1.416321e-07	-0.00179887
-1.415321e-07	-0.000825941
-1.414321e-07	0.00134045
-1.413321e-07	6.91543e-05
-1.412321e-07	-0.00102053
-1.411321e-07	0.0012237
-1.410321e-07	0.00157395
-1.409321e-07	-0.000410825
-1.408321e-07	-0.00213615
-1.407321e-07	-0.000903776
-1.406321e-07	9.50991e-05
-1.405321e-07	-0.00207129
-1.404321e-07	-0.00108539
-1.403321e-07	0.0015999
-1.402321e-07	-4.75973e-05
-1.401321e-07	-0.00100756
-1.400321e-07	-0.000138404
-1.399321e-07	-0.00187671
-1.398321e-07	-0.00116322
-1.397321e-07	0.0015999
-1.396321e-07	-2.16525e-05
-1.395321e-07	-0.00378365
-1.394321e-07	-0.00425066
-1.393321e-07	-0.0006573
-1.392321e-07	0.00162584
-1.391321e-07	-0.000177321
-1.390321e-07	-0.0023048
-1.389321e-07	0.000536161
-1.388321e-07	0.00215771
-1.387321e-07	-0.00200643
-1.386321e-07	-0.00281072
-1.385321e-07	-0.00161726
-1.384321e-07	-0.00225291
-1.383321e-07	-0.00211021
-1.382321e-07	-0.00203237
-1.381321e-07	-0.000761079
-1.380321e-07	-2.16525e-05
-1.379321e-07	-0.00339448
-1.378321e-07	-0.00589815
-1.377321e-07	-0.00400418
-1.376321e-07	-0.00326475
-1.375321e-07	-0.00265505
-1.374321e-07	0.00113289
-1.373321e-07	0.000471299
-1.372321e-07	-0.00124106
-1.371321e-07	-9.94869e-05
-1.370321e-07	-0.00183779
-1.369321e-07	-0.00120214
-1.368321e-07	-0.00115025
-1.367321e-07	-0.0027718
-1.366321e-07	0.000873443
-1.365321e-07	0.000665885
-1.364321e-07	-0.00270694
-1.363321e-07	-0.00214913
-1.362321e-07	-0.00188968
-1.361321e-07	-0.000851886
-1.360321e-07	4.29231e-06
-1.359321e-07	-0.000631355
-1.358321e-07	-0.000410825
-1.357321e-07	-0.00177293
-1.356321e-07	-0.0025383
-1.355321e-07	-0.00187671
-1.354321e-07	-0.000761079
-1.353321e-07	-7.35421e-05
-1.352321e-07	-0.00198049
-1.351321e-07	-0.00247344
-1.350321e-07	-0.000475687
-1.349321e-07	-0.000112459
-1.348321e-07	-0.00203237
-1.347321e-07	-0.00242155
-1.346321e-07	-0.00188968
-1.345321e-07	-0.000787024
-1.344321e-07	-0.00143564
-1.343321e-07	-0.0040431
-1.342321e-07	-0.0011762
-1.341321e-07	0.00195015
-1.340321e-07	0.00110695
-1.339321e-07	0.00111992
-1.338321e-07	0.00132748
-1.337321e-07	0.00117181
-1.336321e-07	-0.00152645
-1.335321e-07	-0.00426363
-1.334321e-07	-0.00238263
-1.333321e-07	-0.00156537
-1.332321e-07	-0.0023956
-1.331321e-07	-0.0020194
-1.330321e-07	-0.00344637
-1.329321e-07	-0.00143564
-1.328321e-07	0.00196313
-1.327321e-07	-0.000203266
-1.326321e-07	-0.00238263
-1.325321e-07	-0.000774052
-1.324321e-07	0.00283228
-1.323321e-07	0.00204096
-1.322321e-07	0.000471299
-1.321321e-07	0.000159961
-1.320321e-07	-0.00223993
-1.319321e-07	-0.000994583
-1.318321e-07	0.000198878
-1.317321e-07	-0.000735135
-1.316321e-07	0.000990195
-1.315321e-07	0.000289685
-1.314321e-07	-0.00108539
-1.313321e-07	0.00121073
-1.312321e-07	0.00161287
-1.311321e-07	0.000951278
-1.310321e-07	-6.05697e-05
-1.309321e-07	-0.000825941
-1.308321e-07	0.00111992
-1.307321e-07	0.000224823
-1.306321e-07	-0.00107242
-1.305321e-07	-0.000164349
-1.304321e-07	-0.00183779
-1.303321e-07	-0.0011762
-1.302321e-07	0.000224823
-1.301321e-07	-0.00208426
-1.300321e-07	-0.00386148
-1.299321e-07	-0.00388743
-1.298321e-07	-0.000890804
-1.297321e-07	0.00031563
-1.296321e-07	-0.00222696
-1.295321e-07	-0.00102053
-1.294321e-07	0.00158693
-1.293321e-07	-0.00144862
-1.292321e-07	-0.00443227
-1.291321e-07	0.000484271
-1.290321e-07	0.00114586
-1.289321e-07	-0.00292747
