LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-7.976636e-08	-0.000125432
-7.966636e-08	-0.00168212
-7.956636e-08	-0.00266802
-7.946636e-08	-0.00179887
-7.936636e-08	-0.0021621
-7.926636e-08	-0.000761079
-7.916636e-08	4.29231e-06
-7.906636e-08	-0.00204535
-7.896636e-08	-0.00244749
-7.886636e-08	-0.00186373
-7.876636e-08	-0.000787024
-7.866636e-08	-4.75973e-05
-7.856636e-08	-0.000605411
-7.846636e-08	-0.000423797
-7.836636e-08	-0.0017859
-7.826636e-08	-0.00115025
-7.816636e-08	-0.00120214
-7.806636e-08	-0.00274586
-7.796636e-08	-0.000514604
-7.786636e-08	-8.68009e-06
-7.776636e-08	-0.000722162
-7.766636e-08	-0.00172104
-7.756636e-08	-0.00111133
-7.746636e-08	0.000134016
-7.736636e-08	-0.0006573
-7.726636e-08	-0.000436769
-7.716636e-08	-0.00313503
-7.706636e-08	-0.00461388
-7.696636e-08	-0.00194157
-7.686636e-08	-0.000397852
-7.676636e-08	-0.000307045
-7.666636e-08	0.000847499
-7.656636e-08	0.00302686
-7.646636e-08	0.000328602
-7.636636e-08	-0.00279775
-7.626636e-08	-0.00200643
-7.616636e-08	-0.00198049
-7.606636e-08	-0.000825941
-7.596636e-08	0.00139234
-7.586636e-08	3.02371e-05
-7.576636e-08	-0.00238263
-7.566636e-08	-0.000838914
-7.556636e-08	0.000121044
-7.546636e-08	-0.00209724
-7.536636e-08	-0.00244749
-7.526636e-08	-0.000475687
-7.516636e-08	-0.000125432
-7.506636e-08	0.000730747
-7.496636e-08	0.0016907
-7.486636e-08	-0.00173401
-7.476636e-08	-0.00150051
-7.466636e-08	0.000419409
-7.456636e-08	-0.00351123
-7.446636e-08	-0.00456199
-7.436636e-08	-0.00187671
-7.426636e-08	0.000912361
-7.416636e-08	0.00179448
-7.406636e-08	-0.00183779
-7.396636e-08	-0.00144862
-7.386636e-08	0.000406437
-7.376636e-08	-0.000761079
-7.366636e-08	-0.000423797
-7.356636e-08	-0.00173401
-7.346636e-08	-0.00256424
-7.336636e-08	-0.00186373
-7.326636e-08	-0.000761079
-7.316636e-08	0.00131451
-7.306636e-08	0.0014572
-7.296636e-08	-0.000345963
-7.286636e-08	-0.00213615
-7.276636e-08	-0.0023048
-7.266636e-08	-0.000566493
-7.256636e-08	0.00128856
-7.246636e-08	0.00141828
-7.236636e-08	0.00106803
-7.226636e-08	-0.00147456
-7.216636e-08	-0.0042766
-7.206636e-08	-0.00377068
-7.196636e-08	-0.00361501
-7.186636e-08	-0.00248641
-7.176636e-08	-0.00165618
-7.166636e-08	-0.0023048
-7.156636e-08	-0.00207129
-7.146636e-08	-0.00205832
-7.136636e-08	-0.00351123
-7.126636e-08	-0.0041339
-7.116636e-08	-0.00218804
-7.106636e-08	0.00102911
-7.096636e-08	0.00178151
-7.086636e-08	-0.00186373
-7.076636e-08	-0.00143564
-7.066636e-08	0.000393464
-7.056636e-08	-0.0035242
-7.046636e-08	-0.00316097
-7.036636e-08	0.000172934
-7.026636e-08	-0.00038488
-7.016636e-08	-0.000631355
-7.006636e-08	-0.00168212
-6.996636e-08	-0.0025383
-6.986636e-08	-0.000514604
-6.976636e-08	-0.00144862
-6.966636e-08	-0.00412093
-6.956636e-08	-0.00387446
-6.946636e-08	-0.00357609
-6.936636e-08	-0.00247344
-6.926636e-08	0.001081
-6.916636e-08	0.000445354
-6.906636e-08	-0.00397824
-6.896636e-08	-0.00286261
-6.886636e-08	-0.00130592
-6.876636e-08	-0.00246046
-6.866636e-08	-0.000670273
-6.856636e-08	3.02371e-05
-6.846636e-08	-0.00070919
-6.836636e-08	0.00239121
-6.826636e-08	0.00232635
-6.816636e-08	-0.00238263
-6.806636e-08	-0.00260316
-6.796636e-08	-0.00166915
-6.786636e-08	-0.00227885
-6.776636e-08	-0.00208426
-6.766636e-08	-0.00343339
-6.756636e-08	-0.00418579
-6.746636e-08	-0.00353717
-6.736636e-08	-0.00379662
-6.726636e-08	-0.00102053
-6.716636e-08	0.000393464
-6.706636e-08	-0.00223993
-6.696636e-08	-0.00242155
-6.686636e-08	-0.00321286
-6.676636e-08	-0.00426363
-6.666636e-08	-0.0021621
-6.656636e-08	-0.00033299
-6.646636e-08	-0.000294073
-6.636636e-08	-0.00194157
-6.626636e-08	-0.00244749
-6.616636e-08	-0.00188968
-6.606636e-08	-0.000774052
-6.596636e-08	-0.00143564
-6.586636e-08	-0.00543114
-6.576636e-08	-0.00461388
-6.566636e-08	-0.000190294
-6.556636e-08	-0.00137078
-6.546636e-08	-0.00425066
-6.536636e-08	-0.00379662
-6.526636e-08	-0.00360204
-6.516636e-08	-0.00386148
-6.506636e-08	-0.00371879
-6.496636e-08	-0.0037577
-6.486636e-08	-0.00377068
-6.476636e-08	-0.000994583
-6.466636e-08	0.00174259
-6.456636e-08	-0.00292747
-6.446636e-08	-0.00508089
-6.436636e-08	-0.000294073
-6.426636e-08	-0.0011762
-6.416636e-08	-0.00299233
-6.406636e-08	-0.00170806
-6.396636e-08	-0.000761079
-6.386636e-08	0.00126262
-6.376636e-08	0.000121044
-6.366636e-08	-0.0010335
-6.356636e-08	-0.000164349
-6.346636e-08	-0.00186373
-6.336636e-08	-0.0025383
-6.326636e-08	-0.00183779
-6.316636e-08	-0.0021621
-6.306636e-08	-0.000735135
-6.296636e-08	0.00137937
-6.286636e-08	1.72647e-05
-6.276636e-08	-0.00513278
-6.266636e-08	-0.00496414
-6.256636e-08	0.0027285
-6.246636e-08	0.00411654
-6.236636e-08	-0.000696217
-6.226636e-08	-0.000968638
-6.216636e-08	0.00137937
-6.206636e-08	6.91543e-05
-6.196636e-08	-0.00378365
-6.186636e-08	-0.00426363
-6.176636e-08	-0.00339448
-6.166636e-08	-0.00249938
-6.156636e-08	-0.000320018
-6.146636e-08	-0.000190294
-6.136636e-08	0.000743719
-6.126636e-08	0.000328602
-6.116636e-08	-0.00242155
-6.106636e-08	-0.00227885
-6.096636e-08	-0.000501631
-6.086636e-08	0.00123667
-6.076636e-08	0.00144423
-6.066636e-08	-0.000307045
-6.056636e-08	-0.0021621
-6.046636e-08	-0.000903776
-6.036636e-08	0.00148315
-6.026636e-08	-8.68009e-06
-6.016636e-08	-0.00377068
-6.006636e-08	-0.00426363
-5.996636e-08	-0.00340745
-5.986636e-08	-0.00387446
-5.976636e-08	-0.00100756
-5.966636e-08	0.000406437
-5.956636e-08	-0.00225291
-5.946636e-08	-0.00378365
-5.936636e-08	-0.00388743
-5.926636e-08	-0.00227885
-5.916636e-08	-0.000345963
-5.906636e-08	-0.000242183
-5.896636e-08	-0.000592438
-5.886636e-08	-0.00038488
-5.876636e-08	-0.00181184
-5.866636e-08	-0.00251235
-5.856636e-08	-0.00188968
-5.846636e-08	-0.00213615
-5.836636e-08	-0.00213615
-5.826636e-08	-0.00205832
-5.816636e-08	-0.00212318
-5.806636e-08	-0.00208426
-5.796636e-08	-0.000722162
-5.786636e-08	-0.00142267
-5.776636e-08	-0.00269397
-5.766636e-08	0.000899388
-5.756636e-08	0.00201501
-5.746636e-08	-0.000631355
-5.736636e-08	-0.00070919
-5.726636e-08	0.00118478
-5.716636e-08	0.00289714
-5.706636e-08	0.00170368
-5.696636e-08	-0.00208426
-5.686636e-08	-0.00264208
-5.676636e-08	-0.00173401
-5.666636e-08	-0.00221399
-5.656636e-08	-0.00211021
-5.646636e-08	-0.00204535
-5.636636e-08	-0.00213615
-5.626636e-08	-0.00208426
-5.616636e-08	-0.00209724
-5.606636e-08	-0.00209724
-5.596636e-08	-0.00209724
-5.586636e-08	-0.00209724
-5.576636e-08	-0.000722162
-5.566636e-08	0.00134045
-5.556636e-08	0.00141828
-5.546636e-08	-0.00170806
-5.536636e-08	-0.00421174
-5.526636e-08	-0.00236966
-5.516636e-08	-0.00159131
-5.506636e-08	-0.00377068
-5.496636e-08	-0.00270694
-5.486636e-08	-8.65145e-05
-5.476636e-08	-0.00170806
-5.466636e-08	-0.00266802
-5.456636e-08	-0.000423797
-5.446636e-08	-9.94869e-05
-5.436636e-08	-0.00205832
-5.426636e-08	-0.0010335
-5.416636e-08	0.00154801
-5.406636e-08	-2.16525e-05
-5.396636e-08	-0.00102053
-5.386636e-08	0.00124964
-5.376636e-08	0.00156098
-5.366636e-08	-0.000397852
-5.356636e-08	-0.00213615
-5.346636e-08	-0.000903776
-5.336636e-08	0.00148315
-5.326636e-08	0.00136639
-5.316636e-08	0.00105506
-5.306636e-08	-7.35421e-05
-5.296636e-08	-0.000851886
-5.286636e-08	0.00252094
-5.276636e-08	0.00227446
-5.266636e-08	-0.00238263
-5.256636e-08	-0.00257722
-5.246636e-08	0.001081
-5.236636e-08	0.00323442
-5.226636e-08	0.000134016
-5.216636e-08	-0.00408201
-5.206636e-08	-0.00131889
-5.196636e-08	0.00204096
-5.186636e-08	-0.000294073
-5.176636e-08	-0.000942693
-5.166636e-08	-0.00148753
-5.156636e-08	-0.00397824
-5.146636e-08	-0.00259019
-5.136636e-08	-0.000112459
-5.126636e-08	-0.00172104
-5.116636e-08	-0.00265505
-5.106636e-08	-0.00181184
-5.096636e-08	-0.00214913
-5.086636e-08	-0.000761079
-5.076636e-08	0.00139234
-5.066636e-08	0.00139234
-5.056636e-08	-0.000320018
-5.046636e-08	-0.000761079
-5.036636e-08	0.00252094
-5.026636e-08	0.00224852
-5.016636e-08	-0.00098161
-5.006636e-08	-0.000527576
-4.996636e-08	-0.00160429
-4.986636e-08	-0.00124106
-4.976636e-08	0.000211851
-4.966636e-08	-0.00204535
-4.956636e-08	-0.00249938
-4.946636e-08	-0.00181184
-4.936636e-08	-0.000812969
-4.926636e-08	-4.75973e-05
-4.916636e-08	-0.00199346
-4.906636e-08	-0.00247344
-4.896636e-08	-0.00186373
-4.886636e-08	-0.00217507
-4.876636e-08	-0.00211021
-4.866636e-08	-0.00207129
-4.856636e-08	-0.000735135
-4.846636e-08	-3.46249e-05
-4.836636e-08	-0.000644328
-4.826636e-08	0.000977223
-4.816636e-08	-0.00248641
-4.806636e-08	-0.00518467
-4.796636e-08	-0.00033299
-4.786636e-08	-0.00111133
-4.776636e-08	-0.00303125
-4.766636e-08	-0.00169509
-4.756636e-08	-0.00213615
-4.746636e-08	-0.000799997
-4.736636e-08	4.32095e-05
-4.726636e-08	-0.00205832
-4.716636e-08	-0.00244749
-4.706636e-08	-0.00186373
-4.696636e-08	-0.00217507
-4.686636e-08	-0.00211021
-4.676636e-08	-0.00207129
-4.666636e-08	-0.00211021
-4.656636e-08	-0.00209724
-4.646636e-08	-0.00209724
-4.636636e-08	-0.000722162
-4.626636e-08	0.00134045
-4.616636e-08	0.00141828
-4.606636e-08	-0.000320018
-4.596636e-08	-0.00214913
-4.586636e-08	-0.00367987
-4.576636e-08	-0.00262911
-4.566636e-08	-0.000164349
-4.556636e-08	-0.000281101
-4.546636e-08	-0.000618383
-4.536636e-08	-0.00173401
-4.526636e-08	-0.00251235
-4.516636e-08	-0.00190265
-4.506636e-08	-0.00212318
-4.496636e-08	-0.00213615
-4.486636e-08	-0.000683245
-4.476636e-08	-6.05697e-05
-4.466636e-08	-0.00200643
-4.456636e-08	-0.00246046
-4.446636e-08	-0.00186373
-4.436636e-08	-0.00217507
-4.426636e-08	-0.000722162
-4.416636e-08	-8.68009e-06
-4.406636e-08	-0.0006573
-4.396636e-08	-0.000397852
-4.386636e-08	-0.000410825
-4.376636e-08	0.000912361
-4.366636e-08	0.00163882
-4.356636e-08	0.00101614
-4.346636e-08	-0.000125432
-4.336636e-08	-0.00218804
-4.326636e-08	-0.00370581
-4.316636e-08	-0.00396526
-4.306636e-08	-0.00225291
-4.296636e-08	-0.00173401
-4.286636e-08	-0.00231777
-4.276636e-08	-0.00203237
-4.266636e-08	-0.000696217
-4.256636e-08	-0.00144862
-4.246636e-08	-0.002681
-4.236636e-08	-0.000488659
-4.226636e-08	0.00134045
-4.216636e-08	0.00135342
-4.206636e-08	0.00110695
-4.196636e-08	0.00402574
-4.186636e-08	0.0025858
-4.176636e-08	-0.00275883
-4.166636e-08	0.000354547
-4.156636e-08	0.00379223
-4.146636e-08	-8.65145e-05
-4.136636e-08	-0.00269397
-4.126636e-08	-0.00335556
-4.116636e-08	-0.00409499
-4.106636e-08	-0.000877831
-4.096636e-08	-0.00100756
-4.086636e-08	-0.00570357
-4.076636e-08	-0.003148
-4.066636e-08	0.000497244
-4.056636e-08	-0.000618383
-4.046636e-08	0.000834526
-4.036636e-08	0.000380492
-4.026636e-08	-0.00248641
-4.016636e-08	-0.00223993
-4.006636e-08	-0.00188968
-3.996636e-08	-0.000825941
-3.986636e-08	-8.68009e-06
-3.976636e-08	-0.00200643
-3.966636e-08	-0.00247344
-3.956636e-08	-0.00323881
-3.946636e-08	-0.00422471
-3.936636e-08	-0.00218804
-3.926636e-08	-0.00170806
-3.916636e-08	-0.00235669
-3.906636e-08	-0.0020194
-3.896636e-08	-0.00347231
-3.886636e-08	-0.00418579
-3.876636e-08	-0.00491225
-3.866636e-08	-0.00448416
-3.856636e-08	-0.000423797
-3.846636e-08	-0.00122809
-3.836636e-08	-0.0029145
-3.826636e-08	-0.00174698
-3.816636e-08	-0.00212318
-3.806636e-08	0.00058805
-3.796636e-08	0.00209285
-3.786636e-08	-0.00198049
-3.776636e-08	-0.00143564
-3.766636e-08	0.00180746
-3.756636e-08	0.00127559
-3.746636e-08	-0.000345963
-3.736636e-08	-0.00070919
-3.726636e-08	-0.000281101
-3.716636e-08	-0.00186373
-3.706636e-08	-0.00251235
-3.696636e-08	-0.00325178
-3.686636e-08	-0.00558681
-3.676636e-08	-0.00287558
-3.666636e-08	0.000289685
-3.656636e-08	-0.000527576
-3.646636e-08	-0.000553521
-3.636636e-08	-0.00170806
-3.626636e-08	-0.00255127
-3.616636e-08	-0.00326475
-3.606636e-08	-0.00418579
-3.596636e-08	-0.00221399
-3.586636e-08	-0.00308314
-3.576636e-08	-0.00440632
-3.566636e-08	-0.00209724
-3.556636e-08	-0.000345963
-3.546636e-08	-0.000307045
-3.536636e-08	-0.0019286
-3.526636e-08	-0.00107242
-3.516636e-08	0.000159961
-3.506636e-08	-0.00207129
-3.496636e-08	-0.00109836
-3.486636e-08	0.00298795
-3.476636e-08	0.00337712
-3.466636e-08	0.00250797
-3.456636e-08	0.00301389
-3.446636e-08	0.000134016
-3.436636e-08	-0.00265505
-3.426636e-08	-0.00205832
-3.416636e-08	-0.000605411
-3.406636e-08	-0.000138404
-3.396636e-08	-0.00198049
-3.386636e-08	-0.00246046
-3.376636e-08	-0.000488659
-3.366636e-08	-9.94869e-05
-3.356636e-08	-0.00203237
-3.346636e-08	-0.00242155
-3.336636e-08	-0.000501631
-3.326636e-08	0.00127559
-3.316636e-08	3.02371e-05
-3.306636e-08	-0.000968638
-3.296636e-08	-0.000190294
-3.286636e-08	-0.00185076
-3.276636e-08	-0.00116322
-3.266636e-08	0.000211851
-3.256636e-08	-0.00070919
-3.246636e-08	0.000951278
-3.236636e-08	-0.00107242
-3.226636e-08	-0.003148
-3.216636e-08	-0.000255156
-3.206636e-08	-8.65145e-05
-3.196636e-08	-0.00212318
-3.186636e-08	-0.00374473
-3.176636e-08	-0.00259019
-3.166636e-08	-0.0015524
-3.156636e-08	-0.00234371
-3.146636e-08	-0.000683245
-3.136636e-08	4.29231e-06
-3.126636e-08	-0.00207129
-3.116636e-08	-0.00243452
-3.106636e-08	-0.00186373
-3.096636e-08	-0.00217507
-3.086636e-08	-0.00211021
-3.076636e-08	-0.00344637
-3.066636e-08	-0.00279775
-3.056636e-08	0.00127559
-3.046636e-08	0.000406437
-3.036636e-08	-0.00261613
-3.026636e-08	-0.00214913
-3.016636e-08	-0.000540549
-3.006636e-08	0.0012237
-2.996636e-08	8.21267e-05
-2.986636e-08	-0.0037577
-2.976636e-08	-0.00430255
-2.966636e-08	-0.00200643
-2.956636e-08	-0.00182482
-2.946636e-08	-0.0023048
-2.936636e-08	-0.00339448
-2.926636e-08	-0.00415985
-2.916636e-08	-0.00357609
-2.906636e-08	-0.00515872
-2.896636e-08	-0.00447119
-2.886636e-08	-0.00173401
-2.876636e-08	-0.00195454
-2.866636e-08	-0.00229182
-2.856636e-08	-0.00199346
-2.846636e-08	-0.000735135
-2.836636e-08	0.00132748
-2.826636e-08	0.00143126
-2.816636e-08	-0.00033299
-2.806636e-08	-0.000761079
-2.796636e-08	-0.000242183
-2.786636e-08	-0.00186373
-2.776636e-08	-0.00251235
-2.766636e-08	-0.00186373
-2.756636e-08	-0.000774052
-2.746636e-08	0.00131451
-2.736636e-08	0.0014572
-2.726636e-08	-0.000345963
-2.716636e-08	-0.00213615
-2.706636e-08	-0.00229182
-2.696636e-08	-0.00332962
-2.686636e-08	-0.00282369
-2.676636e-08	-0.000112459
-2.666636e-08	0.00111992
-2.656636e-08	0.00140531
-2.646636e-08	-0.000242183
-2.636636e-08	-0.000825941
-2.626636e-08	-0.00159131
-2.616636e-08	-0.00255127
-2.606636e-08	-0.000527576
-2.596636e-08	0.00134045
-2.586636e-08	-8.68009e-06
-2.576636e-08	-0.00234371
-2.566636e-08	-0.00223993
-2.556636e-08	-0.0019286
-2.546636e-08	-0.00217507
-2.536636e-08	-0.00483441
-2.526636e-08	-0.00620949
-2.516636e-08	-0.00226588
-2.506636e-08	-0.00137078
-2.496636e-08	-0.00256424
-2.486636e-08	-0.000566493
-2.476636e-08	-2.16525e-05
-2.466636e-08	-0.00208426
-2.456636e-08	-0.00242155
-2.446636e-08	-0.00187671
-2.436636e-08	-0.000787024
-2.426636e-08	-4.75973e-05
-2.416636e-08	-0.00199346
-2.406636e-08	-0.00109836
-2.396636e-08	0.000198878
-2.386636e-08	-0.00209724
-2.376636e-08	-0.00247344
-2.366636e-08	-0.00183779
-2.356636e-08	0.000575078
-2.346636e-08	0.00201501
-2.336636e-08	-0.0032907
-2.326636e-08	-0.00489928
-2.316636e-08	-0.00169509
-2.306636e-08	-0.000501631
-2.296636e-08	0.001081
-2.286636e-08	0.00154801
-2.276636e-08	0.00240419
-2.266636e-08	0.0033382
-2.256636e-08	0.00131451
-2.246636e-08	-0.000540549
-2.236636e-08	-0.000592438
-2.226636e-08	0.00106803
-2.216636e-08	-0.00118917
-2.206636e-08	-0.00309611
-2.196636e-08	-0.0016432
-2.186636e-08	-0.00353717
-2.176636e-08	-0.00286261
-2.166636e-08	0.00135342
-2.156636e-08	0.00311767
-2.146636e-08	0.000134016
-2.136636e-08	-0.00405607
-2.126636e-08	-0.00271991
-2.116636e-08	0.00137937
-2.106636e-08	0.00167773
-2.096636e-08	-0.000514604
-2.086636e-08	-0.00070919
-2.076636e-08	-0.000229211
-2.066636e-08	-0.00188968
-2.056636e-08	-0.00249938
-2.046636e-08	-0.000488659
-2.036636e-08	-0.00147456
-2.026636e-08	-0.00410796
-2.016636e-08	-0.00249938
-2.006636e-08	-0.00152645
-1.996636e-08	-0.0023956
-1.986636e-08	-0.00203237
-1.976636e-08	-0.000670273
-1.966636e-08	-8.65145e-05
-1.956636e-08	-0.000618383
-1.946636e-08	0.000977223
-1.936636e-08	0.00165179
-1.926636e-08	0.000990195
-1.916636e-08	0.00127559
-1.906636e-08	0.00124964
-1.896636e-08	-0.00157834
-1.886636e-08	-0.00425066
-1.876636e-08	-0.0037577
-1.866636e-08	-0.00225291
-1.856636e-08	-0.000423797
-1.846636e-08	-0.00157834
-1.836636e-08	-0.0040431
-1.826636e-08	-0.00251235
-1.816636e-08	-0.000151377
-1.806636e-08	-0.00170806
-1.796636e-08	-0.00264208
-1.786636e-08	-0.00181184
-1.776636e-08	-0.000774052
-1.766636e-08	0.00130153
-1.756636e-08	8.21267e-05
-1.746636e-08	-0.00240857
-1.736636e-08	-0.00360204
-1.726636e-08	-0.00537925
-1.716636e-08	-0.00294044
-1.706636e-08	0.00026374
-1.696636e-08	-0.000501631
-1.686636e-08	0.000808581
-1.676636e-08	0.00036752
-1.666636e-08	-0.00247344
-1.656636e-08	-0.000864859
-1.646636e-08	0.00292308
-1.636636e-08	0.00336414
-1.626636e-08	-0.000216239
-1.616636e-08	-0.00249938
-1.606636e-08	0.000678857
-1.596636e-08	0.0034809
-1.586636e-08	5.61819e-05
-1.576636e-08	-0.00271991
-1.566636e-08	0.000769664
-1.556636e-08	0.00210582
-1.546636e-08	-0.00203237
-1.536636e-08	-0.00139673
-1.526636e-08	0.00179448
-1.516636e-08	-0.000112459
-1.506636e-08	-0.0023956
-1.496636e-08	-0.000787024
-1.486636e-08	8.21267e-05
-1.476636e-08	-0.00070919
-1.466636e-08	0.00100317
-1.456636e-08	0.00166476
-1.446636e-08	-0.000410825
-1.436636e-08	-0.000774052
-1.426636e-08	-0.000203266
-1.416636e-08	-0.00327773
-1.406636e-08	-0.00456199
-1.396636e-08	-0.000566493
-1.386636e-08	0.00165179
-1.376636e-08	-0.000216239
-1.366636e-08	-0.000890804
-1.356636e-08	0.00119775
-1.346636e-08	0.000172934
-1.336636e-08	-0.00107242
-1.326636e-08	0.0012237
-1.316636e-08	0.00158693
-1.306636e-08	-0.000423797
-1.296636e-08	-0.00212318
-1.286636e-08	-0.00229182
-1.276636e-08	-0.00196751
-1.266636e-08	-0.0035242
-1.256636e-08	-0.00278477
-1.246636e-08	-9.94869e-05
-1.236636e-08	-0.00166915
-1.226636e-08	-0.00130592
-1.216636e-08	0.00026374
-1.206636e-08	-0.000696217
-1.196636e-08	-0.000436769
-1.186636e-08	-0.00173401
-1.176636e-08	-0.00256424
-1.166636e-08	-0.00186373
-1.156636e-08	-0.00213615
-1.146636e-08	-0.00212318
-1.136636e-08	-0.000683245
-1.126636e-08	-6.05697e-05
-1.116636e-08	-0.0020194
-1.106636e-08	-0.00246046
-1.096636e-08	-0.000488659
-1.086636e-08	0.00127559
-1.076636e-08	3.02371e-05
-1.066636e-08	-0.00235669
-1.056636e-08	-0.00500306
-1.046636e-08	-0.0032907
-1.036636e-08	0.00178151
-1.026636e-08	0.000185906
-1.016636e-08	-0.00260316
-1.006636e-08	-0.00347231
-9.966358e-09	-0.001267
-9.866358e-09	0.00185935
-9.766358e-09	-0.000164349
-9.666358e-09	-0.00236966
-9.566358e-09	-0.00217507
-9.466358e-09	-0.00336853
-9.366358e-09	-0.00421174
-9.266358e-09	-0.000787024
-9.166358e-09	0.000328602
-9.066358e-09	-0.000890804
-8.966358e-09	-0.000320018
-8.866358e-09	-0.00177293
-8.766358e-09	-0.0011762
-8.666358e-09	0.000198878
-8.566358e-09	-0.00344637
-8.466358e-09	-0.00454902
-8.366358e-09	-0.000527576
-8.266358e-09	0.000224823
-8.166358e-09	-0.000877831
-8.066358e-09	0.001081
-7.966358e-09	-0.00111133
-7.866358e-09	-0.00453605
-7.766358e-09	-0.00367987
-7.666358e-09	-0.00222696
-7.566358e-09	-0.000449742
-7.466358e-09	-0.000177321
-7.366358e-09	-0.00199346
-7.266358e-09	-0.00380959
-7.166358e-09	-0.00257722
-7.066358e-09	-0.000164349
-6.966358e-09	-0.00168212
-6.866358e-09	-0.00266802
-6.766358e-09	-0.000423797
-6.666358e-09	-0.00147456
-6.566358e-09	-0.00135781
-6.466358e-09	0.000250768
-6.366358e-09	-0.00343339
-6.266358e-09	-0.00319989
-6.166358e-09	0.000172934
-6.066358e-09	-0.00175995
-5.966358e-09	-0.00408201
-5.866358e-09	-0.00243452
-5.766358e-09	-0.000203266
-5.666358e-09	-0.000307045
-5.566358e-09	0.000795609
-5.466358e-09	0.00031563
-5.366358e-09	-0.00243452
-5.266358e-09	-0.00226588
-5.166358e-09	-0.00188968
-5.066358e-09	-0.000825941
-4.966358e-09	-8.68009e-06
-4.866358e-09	-0.00200643
-4.766358e-09	-0.00247344
-4.666358e-09	-0.00185076
-4.566358e-09	-0.00217507
-4.466358e-09	-0.000722162
-4.366358e-09	0.00136639
-4.266358e-09	1.72647e-05
-4.166358e-09	-0.00236966
-4.066358e-09	-0.00222696
-3.966358e-09	-0.000553521
-3.866358e-09	-0.000125432
-3.766358e-09	-0.00200643
-3.666358e-09	-0.00244749
-3.566358e-09	-0.00187671
-3.466358e-09	-0.000787024
-3.366358e-09	-4.75973e-05
-3.266358e-09	-0.00199346
-3.166358e-09	-0.00247344
-3.066358e-09	0.000899388
-2.966358e-09	0.00332523
-2.866358e-09	-0.00127998
-2.766358e-09	-0.00339448
-2.666358e-09	-3.46249e-05
-2.566358e-09	-0.00156537
-2.466358e-09	-0.00278477
-2.366358e-09	-0.00174698
-2.266358e-09	-0.0021621
-2.166358e-09	-0.00214913
-2.066358e-09	-0.0006573
-1.966358e-09	-6.05697e-05
-1.866358e-09	-0.000631355
-1.766358e-09	-0.000397852
-1.666358e-09	-0.000410825
-1.566358e-09	-0.000475687
-1.466358e-09	-0.000410825
-1.366358e-09	-0.00182482
-1.266358e-09	-0.00387446
-1.166358e-09	-0.00118917
-1.066358e-09	0.00191124
-9.663577e-10	0.00114586
-8.663577e-10	0.00109397
-7.663577e-10	0.00134045
-6.663577e-10	0.00117181
-5.663577e-10	-0.000151377
-4.663577e-10	-0.00221399
-3.663577e-10	-0.000916748
-2.663577e-10	0.000134016
-1.663577e-10	-0.00208426
-6.635767e-11	-0.00244749
3.364233e-11	-0.00185076
1.336423e-10	-0.00218804
2.336423e-10	0.000652912
3.336423e-10	0.00481705
4.336423e-10	0.00215771
5.336423e-10	-0.00127998
6.336423e-10	-0.000294073
7.336423e-10	-0.00169509
8.336423e-10	-0.00262911
9.336423e-10	-0.00182482
1.033642e-09	-0.000774052
1.133642e-09	0.00130153
1.233642e-09	0.0014572
1.333642e-09	-0.000345963
1.433642e-09	-0.00213615
1.533642e-09	-0.00367987
1.633642e-09	-0.00400418
1.733642e-09	-0.000851886
1.833642e-09	0.00031563
1.933642e-09	-0.00223993
2.033642e-09	-0.0023956
2.133642e-09	0.000912361
2.233642e-09	0.00329928
2.333642e-09	0.00150909
2.433642e-09	-0.0006573
2.533642e-09	0.000821554
2.633642e-09	0.00036752
2.733642e-09	-0.00386148
2.833642e-09	-0.00292747
2.933642e-09	9.50991e-05
3.033642e-09	-0.000397852
3.133642e-09	-0.00198049
3.233642e-09	-0.000994583
3.333642e-09	0.000121044
3.433642e-09	-0.000683245
3.533642e-09	-0.000423797
3.633642e-09	-0.000371907
3.733642e-09	0.000886416
3.833642e-09	0.00026374
3.933642e-09	-0.00242155
4.033642e-09	-0.00225291
4.133642e-09	-0.00190265
4.233642e-09	-0.000825941
4.333642e-09	-8.68009e-06
4.433642e-09	-0.000631355
4.533642e-09	-0.000410825
4.633642e-09	-0.000397852
4.733642e-09	0.000912361
4.833642e-09	0.00163882
4.933642e-09	-0.000358935
5.033642e-09	-0.00217507
5.133642e-09	-0.000877831
5.233642e-09	9.50991e-05
5.333642e-09	-0.000683245
5.433642e-09	-0.000397852
5.533642e-09	-0.00177293
5.633642e-09	-0.00392635
5.733642e-09	-0.00255127
5.833642e-09	-0.000164349
5.933642e-09	-0.00169509
6.033642e-09	-0.00265505
6.133642e-09	-0.00181184
6.233642e-09	-0.00353717
6.333642e-09	-0.00557384
6.433642e-09	-0.00418579
6.533642e-09	0.000925333
6.633642e-09	0.00353279
6.733642e-09	-4.75973e-05
6.833642e-09	-0.0040431
6.933642e-09	-0.00406904
7.033642e-09	-0.00347231
7.133642e-09	-0.00387446
7.233642e-09	-0.00374473
7.333642e-09	-0.00373176
7.433642e-09	-0.00240857
7.533642e-09	-0.000307045
7.633642e-09	-0.00161726
7.733642e-09	-0.00266802
7.833642e-09	0.000938305
7.933642e-09	0.000601023
8.033642e-09	-0.00266802
8.133642e-09	-0.00355015
8.233642e-09	-0.00395229
8.333642e-09	-0.0023048
