LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-6.596636e-08	0.00322799
-6.586636e-08	0.000957816
-6.576636e-08	-0.00273932
-6.566636e-08	-0.000287535
-6.556636e-08	0.000374058
-6.546636e-08	-0.00188314
-6.536636e-08	-0.00210367
-6.526636e-08	-0.000222673
-6.516636e-08	-0.00122155
-6.506636e-08	-0.00103993
-6.496636e-08	-0.000871293
-6.486636e-08	-0.003829
-6.476636e-08	-0.0023242
-6.466636e-08	0.00159346
-6.456636e-08	0.00196966
-6.446636e-08	-0.00159775
-6.436636e-08	-0.00250582
-6.426636e-08	-0.00140316
-6.416636e-08	-0.000559955
-6.406636e-08	0.00296854
-6.396636e-08	0.00381174
-6.386636e-08	0.00137293
-6.376636e-08	0.00121726
-6.366636e-08	0.000348113
-6.356636e-08	-0.00202584
-6.346636e-08	-0.00201286
-6.336636e-08	-0.00301174
-6.326636e-08	-0.00258365
-6.316636e-08	0.00155455
-6.306636e-08	0.000698368
-6.296636e-08	-0.000975072
-6.286636e-08	0.000192444
-6.276636e-08	-0.0015718
-6.266636e-08	-0.00229826
-6.256636e-08	-0.00154586
-6.246636e-08	-0.000508066
-6.236636e-08	0.000218389
-6.226636e-08	-0.000326452
-6.216636e-08	-0.000144838
-6.206636e-08	-0.000118894
-6.196636e-08	-0.000196728
-6.186636e-08	-0.00151991
-6.176636e-08	-0.000845348
-6.166636e-08	0.00043892
-6.156636e-08	-0.00177936
-6.146636e-08	-0.00220745
-6.136636e-08	-0.00293391
-6.126636e-08	-0.00534677
-6.116636e-08	-0.00395872
-6.106636e-08	-0.000118894
-6.096636e-08	0.000348113
-6.086636e-08	-0.00189611
-6.076636e-08	-0.000715624
-6.066636e-08	0.000451892
-6.056636e-08	-0.000443204
-6.046636e-08	-0.000118894
-6.036636e-08	-0.00286904
-6.026636e-08	-0.0015718
-6.016636e-08	0.00383769
-6.006636e-08	0.00071134
-5.996636e-08	-0.00272635
-5.986636e-08	-0.00298579
-5.976636e-08	-0.00380306
-5.966636e-08	-0.00201286
-5.956636e-08	-0.00276526
-5.946636e-08	-0.00275229
-5.936636e-08	0.000231361
-5.926636e-08	-0.00273932
-5.916636e-08	-0.00450357
-5.906636e-08	-0.0015718
-5.896636e-08	-0.00151991
-5.886636e-08	-0.0020907
-5.876636e-08	-0.00445168
-5.866636e-08	-0.00595647
-5.856636e-08	-0.00199989
-5.846636e-08	-0.00107885
-5.836636e-08	-0.00504841
-5.826636e-08	-0.00441276
-5.816636e-08	-0.00127344
-5.806636e-08	-0.00175342
-5.796636e-08	-0.000624817
-5.786636e-08	0.000361085
-5.776636e-08	-0.000404286
-5.766636e-08	-0.000131866
-5.756636e-08	0.00126915
-5.746636e-08	-0.00091021
-5.736636e-08	-0.00417926
-5.726636e-08	-0.000676707
-5.716636e-08	0.00217722
-5.706636e-08	-1.51144e-05
-5.696636e-08	0.000750257
-5.686636e-08	0.00219019
-5.676636e-08	0.00121726
-5.666636e-08	0.00151563
-5.656636e-08	0.000192444
-5.646636e-08	0.00076323
-5.636636e-08	0.000750257
-5.626636e-08	-0.000806431
-5.616636e-08	4.97476e-05
-5.606636e-08	-0.000131866
-5.596636e-08	0.00113943
-5.586636e-08	0.00334474
-5.576636e-08	0.000568644
-5.566636e-08	-0.00249284
-5.556636e-08	-0.00174044
-5.546636e-08	-0.00445168
-5.536636e-08	-0.00328416
-5.526636e-08	0.00220317
-5.516636e-08	0.000425947
-5.506636e-08	-0.0009621
-5.496636e-08	0.00164535
-5.486636e-08	0.00181399
-5.476636e-08	-0.000131866
-5.466636e-08	-0.00184422
-5.456636e-08	-0.00201286
-5.446636e-08	0.00107457
-5.436636e-08	0.00225506
-5.426636e-08	-0.00305066
-5.416636e-08	-0.00320633
-5.406636e-08	-0.000767514
-5.396636e-08	-0.0049576
-5.386636e-08	-0.00319335
-5.376636e-08	0.000892954
-5.366636e-08	-0.000339424
-5.356636e-08	-0.00031348
-5.346636e-08	-0.00137722
-5.336636e-08	-0.000923183
-5.326636e-08	0.000464865
-5.316636e-08	-0.00176639
-5.306636e-08	-0.0035955
-5.296636e-08	-0.00360847
-5.286636e-08	-0.00337497
-5.276636e-08	-0.00351766
-5.266636e-08	-0.00210367
-5.256636e-08	-0.00140316
-5.246636e-08	-0.00203881
-5.236636e-08	-0.00177936
-5.226636e-08	-0.000404286
-5.216636e-08	0.000205416
-5.206636e-08	-0.000339424
-5.196636e-08	-0.00150694
-5.186636e-08	-0.00356955
-5.176636e-08	-0.000949127
-5.166636e-08	0.000828092
-5.156636e-08	-0.00201286
-5.146636e-08	-0.000754541
-5.136636e-08	0.000516754
-5.126636e-08	-0.00187017
-5.116636e-08	-0.00216853
-5.106636e-08	-0.00155883
-5.096636e-08	-0.000534011
-5.086636e-08	0.000231361
-5.076636e-08	-0.000326452
-5.066636e-08	-0.000144838
-5.056636e-08	-0.00149397
-5.046636e-08	-0.00224637
-5.036636e-08	-0.00159775
-5.026636e-08	-0.0018572
-5.016636e-08	-0.00184422
-5.006636e-08	-0.00177936
-4.996636e-08	-0.00184422
-4.986636e-08	-0.00180531
-4.976636e-08	-0.000443204
-4.966636e-08	0.00161941
-4.956636e-08	0.000322168
-4.946636e-08	-0.00210367
-4.936636e-08	-0.000559955
-4.926636e-08	0.000400002
-4.916636e-08	-0.00320633
-4.906636e-08	-0.00560622
-4.896636e-08	-0.00371225
-4.886636e-08	-0.00162369
-4.876636e-08	-0.00031348
-4.866636e-08	0.00011461
-4.856636e-08	-0.000300507
-4.846636e-08	-0.00150694
-4.836636e-08	-0.00219448
-4.826636e-08	0.00112646
-4.816636e-08	0.000892954
-4.806636e-08	-0.00237609
-4.796636e-08	-0.000521038
-4.786636e-08	0.00182697
-4.776636e-08	0.00156752
-4.766636e-08	-2.142e-06
-4.756636e-08	-0.00187017
-4.746636e-08	-0.00202584
-4.736636e-08	-0.00303768
-4.726636e-08	-0.00393278
-4.716636e-08	-0.00189611
-4.706636e-08	-5.40316e-05
-4.696636e-08	0.00137293
-4.686636e-08	0.00316312
-4.676636e-08	0.000646478
-4.666636e-08	0.000257306
-4.656636e-08	0.00373391
-4.646636e-08	-0.000845348
-4.636636e-08	-0.00464626
-4.626636e-08	-0.00174044
-4.616636e-08	-2.142e-06
-4.606636e-08	0.00128213
-4.596636e-08	0.00182697
-4.586636e-08	-4.10592e-05
-4.576636e-08	-0.000521038
-4.566636e-08	-0.00131235
-4.556636e-08	-0.00366036
-4.546636e-08	-0.00369928
-4.536636e-08	-0.000521038
-4.526636e-08	0.000555671
-4.516636e-08	-0.00193503
-4.506636e-08	-0.000741569
-4.496636e-08	0.000490809
-4.486636e-08	-0.000469149
-4.476636e-08	-0.000118894
-4.466636e-08	-0.001481
-4.456636e-08	-0.00364739
-4.446636e-08	-0.00364739
-4.436636e-08	-0.000559955
-4.426636e-08	-0.000806431
-4.416636e-08	-0.00676076
-4.406636e-08	-0.0063197
-4.396636e-08	-0.00136424
-4.386636e-08	-0.00281715
-4.376636e-08	-0.00288202
-4.366636e-08	0.000348113
-4.356636e-08	-2.80868e-05
-4.346636e-08	0.000996733
-4.336636e-08	0.00203453
-4.326636e-08	-0.000118894
-4.316636e-08	-0.00190909
-4.306636e-08	-0.00197395
-4.296636e-08	-0.00170153
-4.286636e-08	-0.000482121
-4.276636e-08	0.000244334
-4.266636e-08	-0.00172747
-4.256636e-08	-0.00356955
-4.246636e-08	-0.00363441
-4.236636e-08	-0.00197395
-4.226636e-08	-9.29488e-05
-4.216636e-08	3.67752e-05
-4.206636e-08	-0.00031348
-4.196636e-08	0.00128213
-4.186636e-08	0.0019048
-4.176636e-08	-9.29488e-05
-4.166636e-08	-0.000508066
-4.156636e-08	7.56924e-05
-4.146636e-08	-0.000235645
-4.136636e-08	-0.000170783
-4.126636e-08	-0.000131866
-4.116636e-08	-0.000170783
-4.106636e-08	-0.00290796
-4.096636e-08	-0.00427006
-4.086636e-08	-0.0030766
-4.076636e-08	-0.00355658
-4.066636e-08	-0.00215556
-4.056636e-08	3.67752e-05
-4.046636e-08	-2.142e-06
-4.036636e-08	-0.00168855
-4.026636e-08	-0.00214259
-4.016636e-08	-0.00162369
-4.006636e-08	-0.00187017
-3.996636e-08	-0.00459437
-3.986636e-08	-0.00590459
-3.976636e-08	-0.00337497
-3.966636e-08	-0.00176639
-3.956636e-08	-0.00168855
-3.946636e-08	-0.00190909
-3.936636e-08	-0.000404286
-3.926636e-08	-0.00113074
-3.916636e-08	-0.00244095
-3.906636e-08	-0.0015718
-3.896636e-08	-0.000443204
-3.886636e-08	0.00155455
-3.876636e-08	0.000374058
-3.866636e-08	-0.00350469
-3.856636e-08	-0.00262257
-3.846636e-08	0.000322168
-3.836636e-08	-0.00146802
-3.826636e-08	-0.00238906
-3.816636e-08	-0.00150694
-3.806636e-08	-0.00327119
-3.796636e-08	-0.00390684
-3.786636e-08	-0.000469149
-3.776636e-08	-0.000806431
-3.766636e-08	-0.00264851
-3.756636e-08	-0.00150694
-3.746636e-08	-0.00456843
-3.736636e-08	-0.00327119
-3.726636e-08	0.000841064
-3.716636e-08	-0.000274562
-3.706636e-08	0.00103565
-3.696636e-08	0.000698368
-3.686636e-08	-0.0035955
-3.676636e-08	-0.00402359
-3.666636e-08	-0.00168855
-3.656636e-08	-0.00294688
-3.646636e-08	-0.0027004
-3.636636e-08	0.000244334
-3.626636e-08	-0.00137722
-3.616636e-08	-0.00244095
-3.606636e-08	-0.000105921
-3.596636e-08	0.000166499
-3.586636e-08	-0.00177936
-3.576636e-08	-0.000754541
-3.566636e-08	0.000451892
-3.556636e-08	-0.00180531
-3.546636e-08	-0.00219448
-3.536636e-08	-0.00155883
-3.526636e-08	-0.00190909
-3.516636e-08	-0.00320633
-3.506636e-08	-0.0066051
-3.496636e-08	-0.00603431
-3.486636e-08	-0.00298579
-3.476636e-08	-0.00338794
-3.466636e-08	-0.00091021
-3.456636e-08	0.0021383
-3.446636e-08	7.56924e-05
-3.436636e-08	-0.00206475
-3.426636e-08	-0.00189611
-3.416636e-08	-0.000326452
-3.406636e-08	0.00155455
-3.396636e-08	0.00171022
-3.386636e-08	0.00134699
-3.376636e-08	0.000179472
-3.366636e-08	-0.00193503
-3.356636e-08	-0.00202584
-3.346636e-08	-0.00026159
-3.336636e-08	0.000166499
-3.326636e-08	-0.000352397
-3.316636e-08	0.00128213
-3.306636e-08	0.00191777
-3.296636e-08	-0.000105921
-3.286636e-08	-0.000495093
-3.276636e-08	7.56924e-05
-3.266636e-08	-0.00161072
-3.256636e-08	-0.00360847
-3.246636e-08	-0.00225934
-3.236636e-08	-0.00127344
-3.226636e-08	-0.00207773
-3.216636e-08	-0.000391314
-3.206636e-08	0.000283251
-3.196636e-08	-0.00179233
-3.186636e-08	-0.00353064
-3.176636e-08	-0.000884265
-3.166636e-08	0.00076323
-3.156636e-08	0.000776202
-3.146636e-08	0.00196966
-3.136636e-08	-0.00276526
-3.126636e-08	-0.00196097
-3.116636e-08	0.00408416
-3.106636e-08	0.00200858
-3.096636e-08	-0.00206475
-3.086636e-08	-0.000793459
-3.076636e-08	0.00191777
-3.066636e-08	-0.00255771
-3.056636e-08	-0.00621592
-3.046636e-08	-0.00343983
-3.036636e-08	-0.00164964
-3.026636e-08	-0.00175342
-3.016636e-08	-0.000508066
-3.006636e-08	0.0030334
-2.996636e-08	0.00237181
-2.986636e-08	-0.00203881
-2.976636e-08	0.000464865
-2.966636e-08	0.00407119
-2.956636e-08	0.000231361
-2.946636e-08	-0.00107885
-2.936636e-08	0.00038703
-2.926636e-08	-0.000300507
-2.916636e-08	-0.000196728
-2.906636e-08	-0.00145505
-2.896636e-08	-0.00225934
-2.886636e-08	-0.000222673
-2.876636e-08	0.00158049
-2.866636e-08	0.0016713
-2.856636e-08	-2.142e-06
-2.846636e-08	-0.00188314
-2.836636e-08	-0.00201286
-2.826636e-08	-0.00167558
-2.816636e-08	-0.000495093
-2.806636e-08	0.000244334
-2.796636e-08	-0.00172747
-2.786636e-08	-0.000806431
-2.776636e-08	0.000477837
-2.766636e-08	-0.00181828
-2.756636e-08	-0.00219448
-2.746636e-08	-0.00293391
-2.736636e-08	-0.00258365
-2.726636e-08	0.000153527
-2.716636e-08	3.67752e-05
-2.706636e-08	-0.000378342
-2.696636e-08	-0.00280418
-2.686636e-08	-0.00429601
-2.676636e-08	-0.00170153
-2.666636e-08	-0.000105921
-2.656636e-08	-2.80868e-05
-2.646636e-08	-0.00301174
-2.636636e-08	-0.00563216
-2.626636e-08	-0.00373819
-2.616636e-08	-0.00158478
-2.606636e-08	-0.000326452
-2.596636e-08	0.00148968
-2.586636e-08	0.0017621
-2.576636e-08	-5.40316e-05
-2.566636e-08	0.000879981
-2.556636e-08	0.00348743
-2.546636e-08	0.00191777
-2.536636e-08	0.000918899
-2.526636e-08	0.000425947
-2.516636e-08	-0.00199989
-2.506636e-08	-0.000676707
-2.496636e-08	0.000451892
-2.486636e-08	-0.00183125
-2.476636e-08	-0.000780486
-2.466636e-08	0.00186588
-2.456636e-08	0.00160644
-2.446636e-08	-5.40316e-05
-2.436636e-08	-0.0032193
-2.426636e-08	-0.00410142
-2.416636e-08	-0.00174044
-2.406636e-08	-0.00150694
-2.396636e-08	-0.00205178
-2.386636e-08	-0.00310255
-2.376636e-08	-0.00525597
-2.366636e-08	-0.0039717
-2.356636e-08	-0.00289499
-2.346636e-08	-0.00375117
-2.336636e-08	-0.00205178
-2.326636e-08	1.08304e-05
-2.316636e-08	-0.00139019
-2.306636e-08	-0.00511327
-2.296636e-08	-0.00429601
-2.286636e-08	-0.0013383
-2.276636e-08	-0.00174044
-2.266636e-08	-0.00199989
-2.256636e-08	-0.00308957
-2.246636e-08	-0.00253176
-2.236636e-08	0.00154157
-2.226636e-08	0.00207344
-2.216636e-08	-0.00166261
-2.206636e-08	-0.00385495
-2.196636e-08	-0.0020907
-2.186636e-08	-0.0013383
-2.176636e-08	-0.00346577
-2.166636e-08	-0.00242798
-2.156636e-08	0.000192444
-2.146636e-08	-0.00280418
-2.136636e-08	-0.00582675
-2.126636e-08	-0.00227231
-2.116636e-08	0.00183994
-2.106636e-08	0.00178805
-2.096636e-08	-0.000157811
-2.086636e-08	-0.000430231
-2.076636e-08	-0.00135127
-2.066636e-08	-0.00366036
-2.056636e-08	-0.00229826
-2.046636e-08	-0.00123452
-2.036636e-08	-0.00210367
-2.026636e-08	-0.000391314
-2.016636e-08	0.000283251
-2.006636e-08	-0.000417259
-1.996636e-08	-9.29488e-05
-1.986636e-08	-0.000131866
-1.976636e-08	-0.000196728
-1.966636e-08	-0.00151991
-1.956636e-08	-0.00222042
-1.946636e-08	-0.00161072
-1.936636e-08	-0.00323227
-1.926636e-08	-0.00390684
-1.916636e-08	-0.0018572
-1.906636e-08	-9.29488e-05
-1.896636e-08	1.08304e-05
-1.886636e-08	-0.00305066
-1.876636e-08	-0.0028431
-1.866636e-08	0.00174913
-1.856636e-08	0.000620533
-1.846636e-08	-0.000975072
-1.836636e-08	0.000218389
-1.826636e-08	-0.00158478
-1.816636e-08	-0.00367333
-1.806636e-08	-0.00360847
-1.796636e-08	-0.0005859
-1.786636e-08	0.000581616
-1.776636e-08	-0.00193503
-1.766636e-08	-0.00212962
-1.756636e-08	-0.000183756
-1.746636e-08	0.000140554
-1.736636e-08	-0.00172747
-1.726636e-08	-0.00215556
-1.716636e-08	-0.000222673
-1.706636e-08	0.00155455
-1.696636e-08	0.000309196
-1.686636e-08	-0.00207773
-1.676636e-08	-0.00196097
-1.666636e-08	-0.00164964
-1.656636e-08	-0.00190909
-1.646636e-08	-0.000417259
-1.636636e-08	0.00163238
-1.626636e-08	0.000309196
-1.616636e-08	-0.0020907
-1.606636e-08	-0.000559955
-1.596636e-08	0.00177508
-1.586636e-08	-0.00114371
-1.576636e-08	-0.00552839
-1.566636e-08	-0.00407548
-1.556636e-08	-2.142e-06
-1.546636e-08	0.000296223
-1.536636e-08	-0.00188314
-1.526636e-08	-0.000702652
-1.516636e-08	-0.000936155
-1.506636e-08	-0.00249284
-1.496636e-08	-0.0015718
-1.486636e-08	-0.00318038
-1.476636e-08	-0.00258365
-1.466636e-08	-0.00115669
-1.456636e-08	-0.00207773
-1.446636e-08	-0.00180531
-1.436636e-08	-0.00312849
-1.426636e-08	-0.00393278
-1.416636e-08	-0.000482121
-1.406636e-08	0.00196966
-1.396636e-08	8.86648e-05
-1.386636e-08	-0.00202584
-1.376636e-08	-0.00193503
-1.366636e-08	-0.00031348
-1.356636e-08	-0.00120858
-1.346636e-08	-0.00379008
-1.336636e-08	-0.00224637
-1.326636e-08	0.000140554
-1.316636e-08	0.00132104
-1.306636e-08	0.0017621
-1.296636e-08	-2.142e-06
-1.286636e-08	-0.00329713
-1.276636e-08	-0.00267446
-1.266636e-08	0.00168427
-1.256636e-08	-0.000754541
-1.246636e-08	-0.00301174
-1.236636e-08	0.000127582
-1.226636e-08	-0.00122155
-1.216636e-08	-0.00251879
-1.206636e-08	-0.00146802
-1.196636e-08	-0.00188314
-1.186636e-08	-0.00325822
-1.176636e-08	-0.00520408
-1.166636e-08	-0.00535974
-1.156636e-08	-0.00220745
-1.146636e-08	0.0016713
-1.136636e-08	0.000516754
-1.126636e-08	-0.000871293
-1.116636e-08	0.00154157
-1.106636e-08	0.00186588
-1.096636e-08	-0.000144838
-1.086636e-08	0.000918899
-1.076636e-08	0.00348743
-1.066636e-08	0.0019048
-1.056636e-08	0.000931871
-1.046636e-08	-0.0009621
-1.036636e-08	-0.0040625
-1.026636e-08	-0.000754541
-1.016636e-08	0.000815119
-1.006636e-08	0.000685395
-9.966358e-09	0.00202155
-9.866358e-09	-0.00140316
-9.766358e-09	-0.00403656
-9.666358e-09	-0.00338794
-9.566358e-09	-0.00201286
-9.466358e-09	-0.000118894
-9.366358e-09	-0.00131235
-9.266358e-09	-0.00238906
-9.166358e-09	-0.000170783
-9.066358e-09	-0.00116966
-8.966358e-09	-0.0024669
-8.866358e-09	-0.00153289
-8.766358e-09	-0.00184422
-8.666358e-09	0.000879981
-8.566358e-09	0.00235884
-8.466358e-09	0.00107457
-8.366358e-09	0.00158049
-8.266358e-09	-0.0011956
-8.166358e-09	-0.00131235
-8.066358e-09	-0.000689679
-7.966358e-09	-0.00250582
-7.866358e-09	-0.00026159
-7.766358e-09	-0.00106588
-7.666358e-09	-0.00253176
-7.566358e-09	-0.00150694
-7.466358e-09	-0.000469149
-7.366358e-09	0.000179472
-7.266358e-09	-0.000300507
-7.166358e-09	-0.000144838
-7.066358e-09	-0.00149397
-6.966358e-09	-0.00363441
-6.866358e-09	-0.00503543
-6.766358e-09	-0.00399764
-6.666358e-09	-0.00294688
-6.566358e-09	-0.00371225
-6.466358e-09	-0.00207773
-6.366358e-09	-0.00136424
-6.266358e-09	-0.000689679
-6.166358e-09	0.000309196
-6.066358e-09	-0.00310255
-5.966358e-09	-0.00427006
-5.866358e-09	-0.00163666
-5.766358e-09	-0.00153289
-5.666358e-09	-0.00206475
-5.566358e-09	-0.00308957
-5.466358e-09	-0.00250582
-5.366358e-09	0.00151563
-5.266358e-09	0.00207344
-5.166358e-09	0.00247559
-5.066358e-09	0.00231992
-4.966358e-09	-0.00323227
-4.866358e-09	-0.00586567
-4.766358e-09	-0.00351766
-4.666358e-09	-0.00031348
-4.566358e-09	0.00173616
-4.466358e-09	0.000205416
-4.366358e-09	-0.00342686
-4.266358e-09	-0.00262257
-4.166358e-09	0.000309196
-4.066358e-09	-6.7004e-05
-3.966358e-09	-0.000339424
-3.866358e-09	-4.10592e-05
-3.766358e-09	-0.000196728
-3.666358e-09	-0.000157811
-3.566358e-09	-0.000144838
-3.466358e-09	-0.000170783
-3.366358e-09	0.00121726
-3.266358e-09	0.0019048
-3.166358e-09	-0.00145505
-3.066358e-09	-0.00258365
-2.966358e-09	-2.142e-06
-2.866358e-09	0.00151563
-2.766358e-09	0.0030334
-2.666358e-09	0.000698368
-2.566358e-09	-0.00113074
-2.466358e-09	0.000296223
-2.366358e-09	-0.0002097
-2.266358e-09	0.00113943
-2.166358e-09	0.000607561
-2.066358e-09	-0.00218151
-1.966358e-09	-0.00196097
-1.866358e-09	-0.00162369
-1.766358e-09	-0.00192206
-1.666358e-09	-0.000417259
-1.566358e-09	0.00163238
-1.466358e-09	0.000309196
-1.366358e-09	-0.000715624
-1.266358e-09	0.00011461
-1.166358e-09	-0.00295985
-1.066358e-09	-0.000183756
-9.663577e-10	0.0045382
-8.663577e-10	-0.00128641
-7.663577e-10	-0.00315444
-6.663577e-10	-0.00100102
-5.663577e-10	-0.00205178
-4.663577e-10	-0.00187017
-3.663577e-10	-0.0017145
-2.663577e-10	-0.00188314
-1.663577e-10	-0.00179233
-6.635767e-11	-0.000443204
3.364233e-11	0.000244334
1.336423e-10	0.00102268
2.336423e-10	0.000555671
3.336423e-10	-0.00210367
4.336423e-10	-0.00063779
5.336423e-10	0.000451892
6.336423e-10	-0.000469149
7.336423e-10	-9.29488e-05
8.336423e-10	-0.000118894
9.336423e-10	-0.00158478
1.033642e-09	-0.00356955
1.133642e-09	-0.000923183
1.233642e-09	0.00219019
1.333642e-09	-0.0013383
1.433642e-09	-0.00273932
1.533642e-09	-0.00129938
1.633642e-09	-0.00332308
1.733642e-09	-0.00254473
1.833642e-09	0.000244334
1.933642e-09	-0.00142911
2.033642e-09	-0.00240204
2.133642e-09	-0.000131866
2.233642e-09	-0.0011956
2.333642e-09	-0.00521705
2.433642e-09	-0.00427006
2.533642e-09	4.97476e-05
2.633642e-09	-0.00107885
2.733642e-09	-0.00259662
2.833642e-09	-7.99764e-05
2.933642e-09	-0.00118263
3.033642e-09	-0.0011048
3.133642e-09	0.00193075
3.233642e-09	-0.0011048
3.333642e-09	-0.00560622
3.433642e-09	-0.00264851
3.533642e-09	0.000659451
3.633642e-09	-0.00031348
3.733642e-09	-0.00026159
3.833642e-09	-0.00279121
3.933642e-09	-0.00295985
4.033642e-09	0.0017621
4.133642e-09	0.000646478
4.233642e-09	-0.00237609
4.333642e-09	-0.000456176
4.433642e-09	0.00038703
4.533642e-09	-0.00184422
4.633642e-09	-0.000767514
4.733642e-09	0.00185291
4.833642e-09	0.00160644
4.933642e-09	-0.00142911
5.033642e-09	-0.00389386
5.133642e-09	-0.00211664
5.233642e-09	-0.00267446
5.333642e-09	-0.00279121
5.433642e-09	0.00161941
5.533642e-09	-0.000676707
5.633642e-09	-0.00581378
5.733642e-09	-0.00259662
5.833642e-09	0.00207344
5.933642e-09	0.00171022
6.033642e-09	-0.00154586
6.133642e-09	-0.00384197
6.233642e-09	-0.00212962
6.333642e-09	7.56924e-05
6.433642e-09	0.00134699
6.533642e-09	0.0017621
6.633642e-09	-1.51144e-05
6.733642e-09	-0.00190909
6.833642e-09	-0.00198692
6.933642e-09	-0.00167558
7.033642e-09	-0.00187017
7.133642e-09	-0.00181828
7.233642e-09	-0.000417259
7.333642e-09	0.000231361
7.433642e-09	-0.00311552
7.533642e-09	-0.00424412
7.633642e-09	-0.00303768
7.733642e-09	-0.00220745
7.833642e-09	0.0012951
7.933642e-09	0.000776202
8.033642e-09	-0.0009621
8.133642e-09	0.00154157
8.233642e-09	-0.00224637
8.333642e-09	-0.0049576
8.433642e-09	-2.142e-06
8.533642e-09	0.000529727
8.633642e-09	0.000698368
8.733642e-09	0.000724313
8.833642e-09	-0.00214259
8.933642e-09	-0.000650762
9.033642e-09	-0.000897238
9.133642e-09	-0.00391981
9.233642e-09	-0.0022334
9.333642e-09	-0.00120858
9.433642e-09	-0.00214259
9.533642e-09	-0.00175342
9.633642e-09	-0.000391314
9.733642e-09	0.00156752
9.833642e-09	0.00172319
9.933642e-09	-5.40316e-05
1.003364e-08	-0.000495093
1.013364e-08	0.00142482
1.023364e-08	0.000464865
1.033364e-08	0.00198264
1.043364e-08	0.00561491
1.053364e-08	0.00203453
1.063364e-08	-0.000858321
1.073364e-08	-0.00275229
1.083364e-08	-0.00421817
1.093364e-08	-0.00177936
1.103364e-08	-0.00144208
1.113364e-08	-0.0020907
1.123364e-08	-0.0017145
1.133364e-08	-0.00181828
1.143364e-08	-0.00184422
1.153364e-08	-0.000417259
1.163364e-08	0.00161941
1.173364e-08	0.00169724
1.183364e-08	0.00133402
1.193364e-08	-0.0011956
1.203364e-08	-0.00399764
1.213364e-08	-0.000728597
1.223364e-08	0.00216425
1.233364e-08	0.00277395
1.243364e-08	0.00209939
1.253364e-08	0.00237181
1.263364e-08	0.00513493
1.273364e-08	0.00226803
1.283364e-08	0.000477837
1.293364e-08	0.00202155
1.303364e-08	2.38028e-05
1.313364e-08	-0.00338794
1.323364e-08	-0.00535974
1.333364e-08	-0.003829
1.343364e-08	-0.00158478
1.353364e-08	-0.00168855
1.363364e-08	-0.00196097
1.373364e-08	-0.000365369
1.383364e-08	0.000231361
1.393364e-08	-0.00175342
1.403364e-08	-0.00216853
1.413364e-08	-0.00297282
1.423364e-08	-0.00394575
1.433364e-08	0.000854037
1.443364e-08	0.00269612
1.453364e-08	-0.00329713
1.463364e-08	-0.00451654
1.473364e-08	-4.10592e-05
1.483364e-08	0.000425947
1.493364e-08	-0.00197395
1.503364e-08	-0.00343983
1.513364e-08	-0.00504841
1.523364e-08	-0.00403656
1.533364e-08	-0.00290796
1.543364e-08	-0.00372522
1.553364e-08	-0.00207773
1.563364e-08	-0.00136424
1.573364e-08	-0.0034528
1.583364e-08	-0.00381603
1.593364e-08	-0.000495093
1.603364e-08	0.000568644
1.613364e-08	-0.00196097
1.623364e-08	-0.00211664
1.633364e-08	-0.000196728
1.643364e-08	0.000140554
1.653364e-08	-0.000352397
1.663364e-08	0.00128213
1.673364e-08	0.000529727
1.683364e-08	-0.00354361
1.693364e-08	-0.00263554
1.703364e-08	0.000348113
1.713364e-08	-0.000105921
1.723364e-08	-0.000326452
1.733364e-08	-4.10592e-05
1.743364e-08	-0.000196728
1.753364e-08	-0.000157811
1.763364e-08	-0.000144838
1.773364e-08	-0.000170783
1.783364e-08	-0.00153289
1.793364e-08	-0.000832376
1.803364e-08	0.00320204
1.813364e-08	0.00372094
1.823364e-08	0.00276098
1.833364e-08	0.00191777
1.843364e-08	-0.00164964
1.853364e-08	-0.00245393
1.863364e-08	-4.10592e-05
1.873364e-08	0.00011461
1.883364e-08	0.000996733
1.893364e-08	0.000607561
1.903364e-08	-0.00214259
1.913364e-08	-0.00199989
1.923364e-08	-0.00159775
1.933364e-08	-0.000546983
1.943364e-08	0.00164535
1.953364e-08	0.00171022
1.963364e-08	-0.00144208
1.973364e-08	-0.00529488
1.983364e-08	-0.00554136
1.993364e-08	-0.00343983
2.003364e-08	-0.000443204
2.013364e-08	0.00181399
2.023364e-08	0.000179472
2.033364e-08	-0.000676707
2.043364e-08	0.000127582
2.053364e-08	0.00116537
2.063364e-08	0.00186588
2.073364e-08	-0.00141613
2.083364e-08	-0.00122155
2.093364e-08	0.000685395
2.103364e-08	-0.000469149
2.113364e-08	0.00121726
2.123364e-08	0.00338366
2.133364e-08	0.0019048
2.143364e-08	-0.000404286
2.153364e-08	-0.000287535
2.163364e-08	-0.00275229
2.173364e-08	-0.00159775
2.183364e-08	0.00243667
2.193364e-08	-0.00132533
2.203364e-08	-0.00281715
2.213364e-08	-0.00123452
2.223364e-08	-0.0005859
2.233364e-08	0.000192444
2.243364e-08	-0.00166261
2.253364e-08	-0.000845348
2.263364e-08	0.00186588
2.273364e-08	0.00161941
2.283364e-08	0.00132104
2.293364e-08	0.00159346
2.303364e-08	0.000101637
2.313364e-08	-0.001948
2.323364e-08	-0.00337497
2.333364e-08	-0.00371225
2.343364e-08	-0.00196097
2.353364e-08	-6.7004e-05
