 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
 -682:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -681:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -680:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -679:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -678:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -677:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -676:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -675:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -674:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -673:    1:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -672:    1:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -671:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -670:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -669:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -668:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -667:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -666:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -665:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -664:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -663:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -662:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -661:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -660:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -659:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -658:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -657:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -656:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -655:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -654:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -653:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -652:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -651:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -650:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -649:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -648:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -647:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -646:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -645:    2:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -644:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -643:    0:    1:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -642:    3:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -641:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -640:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -639:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -638:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -637:    3:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -636:    0:    5:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -635:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -634:    3:    3:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -633:    5:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -632:    1:    2:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -631:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -630:    1:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -629:    4:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -628:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -627:    1:    2:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -626:    0:    0:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -625:    2:    2:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -624:    1:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -623:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -622:    1:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -621:    1:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -620:    1:    3:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -619:    0:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -618:    1:    3:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0
 -617:    1:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -616:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -615:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -614:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -613:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -612:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -611:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -610:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -609:    0:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -608:    0:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -607:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -606:    1:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -605:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -604:    2:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -603:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -602:    0:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -601:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -600:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -599:    0:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -598:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -597:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -596:    1:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -595:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -594:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -593:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -592:    0:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -591:    0:    1:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0
 -590:    2:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -589:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -588:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -587:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -586:    0:    0:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -585:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -584:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -583:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -582:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -581:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -580:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -579:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -578:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -577:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -576:    1:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -575:    2:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -574:    1:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -573:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -572:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -571:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -570:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -569:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -568:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -567:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -566:    1:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -565:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -564:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -563:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -562:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -561:    1:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -560:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -559:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -558:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -557:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -556:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -555:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -554:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -553:    4:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -552:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -551:    1:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -550:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -549:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -548:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -547:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -546:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -545:    2:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -544:    1:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -543:    0:    1:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -542:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -541:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -540:    1:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -539:    2:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -538:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -537:    0:    3:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -536:    2:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -535:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -534:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -533:    3:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -532:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -531:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -530:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -529:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -528:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -527:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -526:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -525:    2:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -524:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -523:    1:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -522:    4:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -521:    4:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -520:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -519:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -518:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -517:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -516:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -515:    3:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -514:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -513:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -512:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -511:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -510:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -509:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -508:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -507:    2:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -506:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -505:    1:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -504:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -503:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -502:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -501:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -500:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -499:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -498:    2:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -497:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -496:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -495:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -494:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -493:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -492:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -491:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -490:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -489:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -488:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -487:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -486:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -485:    0:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0
 -484:    0:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -483:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -482:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -481:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -480:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -479:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -478:    0:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0
 -477:    1:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -476:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -475:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -474:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -473:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -472:    0:    2:    0:    6:    0:    0:    0:    0:    0:    0:    0:    0
 -471:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -470:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -469:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -468:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -467:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -466:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -465:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -464:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -463:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -462:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -461:    0:    3:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -460:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -459:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -458:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -457:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -456:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -455:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -454:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -453:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -452:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -451:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -450:    1:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -449:    1:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -448:    0:    5:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -447:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -446:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -445:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -444:    1:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -443:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -442:    0:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -441:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -440:    2:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -439:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -438:    2:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -437:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -436:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -435:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -434:    0:    1:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -433:    2:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -432:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -431:    0:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -430:    2:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -429:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -428:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -427:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -426:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -425:    2:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -424:    1:    0:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -423:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -422:    1:    1:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -421:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -420:    0:    1:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0
 -419:    1:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -418:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -417:    0:    0:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -416:    0:    1:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -415:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -414:    0:    1:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -413:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -412:    1:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -411:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -410:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -409:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -408:    1:    1:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -407:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -406:    3:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -405:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -404:    0:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -403:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -402:    0:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0
 -401:    2:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -400:    0:    2:    5:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -399:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -398:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -397:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -396:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -395:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -394:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -393:    0:    0:    5:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -392:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -391:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -390:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -389:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -388:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -387:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -386:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -385:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -384:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -383:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -382:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -381:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -380:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -379:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -378:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -377:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -376:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -375:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -374:    0:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -373:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -372:    3:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -371:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -370:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -369:    1:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -368:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -367:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -366:    1:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -365:    1:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -364:    2:    3:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -363:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -362:    2:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -361:    2:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -360:    2:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -359:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -358:    2:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -357:    2:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -356:    0:    3:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -355:    2:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -354:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -353:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -352:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -351:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -350:    3:    1:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -349:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -348:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -347:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -346:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -345:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -344:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -343:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -342:    2:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -341:    0:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -340:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -339:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -338:    0:    2:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -337:    1:    2:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -336:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -335:    0:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
